,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.669978085956359,13.136752188278948,12.401396412439908,11.847683409739988,11.097172207514094,10.462996451043349,9.631794536458209,9.036714138469588,8.218109353604207,7.59938151064424,6.7694200334190295,6.1561974805244954,5.331237296385519,4.715173792167267,3.9538263257007418,3.972259249952813,3.3788665453450246,2.798812526810364,2.9289795608439273,2.4437083309584455,1.8635191959136042,1.3094103012441758,0.7204958104738799,0.16101612006765134,0.22595511393227147,0.035338202839580335,0.25310207466340395,0.03142781348667726,0.29008031785460436,0.020446586636275136,0.20231155950686974,0.47306916919860476,0.0925138455511867,0.040001781042813336,0.056303457470040424,0.2969820628619442,0.6158448586717455,0.9758482539134975,1.4100272336275528,1.9206395747050975,2.4701771164662407,3.04609097757193,3.6325140177079107,4.188286450287351,4.718051228059492,5.317473168996113,5.835360545128292,6.536889893836292,6.353927002853086,6.8594406295036165,7.442311807508779,7.253224562435497,7.573994391628626,7.769504357414348,8.261960788518582,8.932444214780627,9.258140754719761,9.795088615102667,10.024249387959337,10.239657548548028,10.496886418046177,10.975122097055827,11.528135322369279,11.501195740549107,12.003819516429008,12.388248312843482,12.177063827962854,12.34432812756633,12.15103748711656,12.343170474319221,12.119338479258726,12.294949361277547,12.56694790822187,12.362063428199507,11.769394290161221,11.936437185576883,12.368013190767698,12.678609522268,12.288442341167368,12.392009724617653,12.086695510595845,11.624123671170901,11.679029872712087,12.04196519360904,12.476121329778232,12.515233228728464,12.04584575048141,12.047164249410041,11.55715837620021,11.920508982632088,12.0297356719857,12.26186599232352,12.498959699666885,12.903245488543284,13.260511696199073,13.67347275289663,14.17641592567454,14.676993537248572,15.067791380667492,15.453666094628765,15.2288699557577,15.27702243800715,14.769924795164064,14.863406865388317,15.084216362822445,15.16705856719824,14.787900397188942,14.900062981345297,14.410664800981438,14.54007072563203,14.726722336792596,14.933425011749796,14.943011895926388,15.033369912887679,14.573503272359456,14.62786551407499,14.242315283471793,14.376308990708553,13.90063460176978
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.513981280313235,9.808448548127046,11.058397545802054,12.239548619623848,13.374618294624225,14.430972208271642,15.428424714809573,16.34488418783119,17.203713781858873,17.98332001676068,18.697348187117775,19.334736641705135,19.90548033880149,20.402098854704274,20.83225965651097,21.213433758181587,21.576502583298833,21.88147634266791,22.156856472255903,22.419752052348745,22.62871727126804,22.782687308410267,22.880505949744308,22.920929533461283,22.915217406511537,22.90768440853579,22.920898266485338,22.930821261207033,22.94464684494901,22.95761556595998,22.968986113892456,23.00075454486146,23.02694939719506,23.02868993554218,23.029511089660772,23.046903477642672,23.090827882364785,23.163956927496287,23.270005607478655,23.42057063248659,23.626660322639385,23.888356617210313,24.212190216811972,24.58415242644207,25.00509192553457,25.49914510578774,26.045934155175967,26.630312842627706,27.246365018107007,27.89236328441057,28.58828808760042,29.2895536823103,29.990108996351665,30.735626165410785,31.52518811729524,32.35982349885187,33.248567959337905,34.18221325831862,35.13985663454455,36.115398385309376,37.12874086223575,38.191235497723675,39.29509177177042,40.417082056844414,41.57116649095509,42.76642848496799,43.96085789420181,45.16867837515739,46.38664108478949,47.60253978451425,48.824501580671985,50.038338385894754,51.28126281270543,52.52713824879387,53.732727458866705,54.906780903075415,56.108000857762605,57.3514742887596,58.586849780388775,59.80674548100231,61.02416460366983,62.20478844589737,63.365732222992676,64.55016713223999,65.77480483687151,67.0241954658153,68.2525437300018,69.44491985701772,70.59044103475362,71.72139095881606,72.88891701056842,74.0895643539857,75.32635989382767,76.59629284160692,77.9046703926174,79.25205202492519,80.64215759977135,82.08618733052315,83.57174515166403,85.10164318441751,86.64022478248306,88.16054749913786,89.66631582637378,91.14511500736835,92.64232432840232,94.15231448728231,95.6524394821379,97.13455832638864,98.60326712221735,100.04237279825183,101.4978580716575,102.97929325454729,104.47387654944971,105.96661211677826,107.44973791092504,108.90592221895308,110.34721237204309,111.77764663748732,113.19090256078091
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.929058633582533,6.595223392983024,6.328919637034611,6.073106002571112,5.89655329683336,5.718761741636817,5.586361540546692,5.438811818771121,5.341748494451715,5.234327977991466,5.1545896250736165,5.061528568556442,4.9954527885664906,4.923024178372859,4.873639003109436,4.7704454646582395,4.710219267677709,4.661194287234372,4.582701030048893,4.536166619458894,4.489535098551185,4.4537666701533745,4.432356783832613,4.4214437826919015,4.423911594995816,4.42600036599853,4.4220850571357815,4.4189026376961795,4.414504529594198,4.410040795681776,4.404965937595499,4.392861171244935,4.384878156938893,4.3843614888977145,4.384108635211113,4.3764166850441315,4.360815098396351,4.328884720162518,4.272317308986344,4.198375137582765,4.1193734664414565,4.0282168313600035,3.943085573457158,3.819112259050506,3.6680942965655117,3.575961210354342,3.4629875535273893,3.261767913243948,3.067679938995612,2.9317446655131265,2.766298530773158,2.5410838281645556,2.2905800594579646,2.1152349233229706,1.9809819192081615,1.773546855913873,1.562644813679063,1.3795574645989683,1.1105525327953731,0.8215085660570716,0.6119327800222712,0.45845530465602746,0.22914219301910219,-0.051133448046511834,-0.26860844035281717,-0.5187721299544111,-0.8102851500535048,-1.0127105157553928,-1.1551288715546566,-1.3000342006403312,-1.410298442034391,-1.5432963179080534,-1.580539859430379,-1.551833300001536,-1.595154677002046,-1.7362852124227086,-1.9262607489045416,-2.0806060285314945,-2.2601034454464464,-2.4521986355263765,-2.59265087566439,-2.720227125736527,-2.7430882217530352,-2.6773176790167366,-2.6032994967648424,-2.561087081744633,-2.492908985890315,-2.325479583232202,-2.052731527687482,-1.7346159467103859,-1.4623377712440004,-1.2847180797851465,-1.2183045864640556,-1.2499275810223238,-1.2414475893136596,-1.175912114133277,-1.1866828078342522,-1.2813243374414303,-1.3187652190572963,-1.2852956180007218,-1.3238374376962634,-1.4293276334871028,-1.4573790866100107,-1.4232221216091572,-1.4671238037909062,-1.5680491546938173,-1.5845882269108835,-1.5329397155167224,-1.5550580248427712,-1.6823374357118377,-1.8463271355753919,-1.9234516959160637,-1.8916430345178419,-1.7665632957630015,-1.698344233506545,-1.6877047437670751,-1.605591500158696,-1.5474990495728984,-1.5919471271427796
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9768457621406788,0.9723255698705399,0.973500142883771,0.9752750624669858,0.9813787521827423,0.9826638815771459,0.9845772408993179,0.9849154205417343,0.9870592462626526,0.9879811581232284,0.988067329683307,0.9883829936669541,0.9879207829224601,0.9883021638556957,0.9872766248241557,0.9827499160693651,0.9837548710585237,0.9841134379221391,0.9808817540644045,0.98157139326799,0.9807084805362094,0.9798931835101619,0.9795996451038014,0.9792082275316123,0.979318507837428,0.9794184051397495,0.9792632886395436,0.9790391972470374,0.9788455403482329,0.9785359519407503,0.9781990070076728,0.9775010226849604,0.9771332965513985,0.9770838948718013,0.977081458587692,0.9765553133001926,0.9757691855088185,0.9736306011267513,0.9690213162558801,0.9635541187368711,0.9601630015739798,0.9578119377498632,0.9602094007842465,0.9574398293873604,0.9540515238418172,0.9642626594704634,0.9692677506484024,0.962007063374912,0.959799141338921,0.9673729366163882,0.9694643526826308,0.9624571572693033,0.9553202936138004,0.9638736738879551,0.9740930230279891,0.9724745092656043,0.9733061511860421,0.9770318676039688,0.9697979166742791,0.9653685689531337,0.9744589719774617,0.983062380372538,0.9805565461922833,0.9755556365686974,0.9799256693316061,0.9787838296634491,0.9752386116823041,0.9824460198989893,0.9889359376073023,0.9917342699708275,0.994043804031329,0.9943224433250041,0.9982340284499429,0.9999069763986171,0.9995845881166577,0.9966116219588427,0.9924667146876104,0.9926150758092851,0.9905138276443859,0.989437269651501,0.9915883469601066,0.9934489710348845,0.998235869491437,0.9999868059158652,0.9993736216067871,0.9994514280096246,0.9988125450244865,0.9947180866727569,0.9840746605241181,0.9736799239484234,0.9744136994659299,0.9841429161267168,0.9946410540275012,0.9995939833215383,0.9998327187822085,0.9993887012548138,0.9999974819702315,0.9991861522385997,0.9996846972777472,0.9999729909361569,0.999844605385179,0.9987607569127868,0.9996536500622359,0.9999924967443201,0.9997786296208255,0.9988179171094344,0.9997803882906401,0.9999073426857703,0.9999683290055148,0.9980580250852296,0.9958323539434407,0.9980386908571165,0.999987950530878,0.9986453966027231,0.9989913649410759,0.9997443752152573,0.9989348031694752,0.9992249752675151,0.9999661748507432
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.21394475218569017,-0.2336300198517519,-0.22868640494195872,-0.22099446266822362,-0.19208265086739001,-0.185396051316464,-0.17495044070560833,-0.17303645390234612,-0.16035599261456993,-0.15457435490237162,-0.15402256981526768,-0.1519837419921935,-0.15495975822733293,-0.15250846834897291,-0.1590121570063851,-0.1849394562165027,-0.17951700105735796,-0.1775408158736129,-0.19460468787656965,-0.1910957872846412,-0.1954760246279816,-0.19952280298331887,-0.20095903889227357,-0.20285770168864228,-0.20232464063250788,-0.20184050057783098,-0.2025917360675552,-0.2036719181769461,-0.20460060640275704,-0.2060761770787919,-0.20766969612633138,-0.21093067735598955,-0.21262765758620594,-0.21285455687429133,-0.21286574004322137,-0.215266625525562,-0.2188024145466794,-0.22813034114199052,-0.24697710145218243,-0.2675134767917527,-0.27944053107673134,-0.28739570613328985,-0.27928105314460233,-0.28863293835372,-0.29964260353812566,-0.26494815257130816,-0.24600818594710688,-0.2730245593655963,-0.2806877416010006,-0.2533566685567705,-0.24523227535878653,-0.2714336390742527,-0.29557255726748727,-0.26635979573827584,-0.22614770060337477,-0.23300928914663907,-0.22951064477146457,-0.21309324176590108,-0.24390982106964862,-0.26088987346652365,-0.22456560719003388,-0.18327126424041357,-0.1962367440604861,-0.2197525880599445,-0.19936319265351804,-0.204895619253688,-0.22115526284484432,-0.18654709320875212,-0.14834322131046596,-0.12830875950390078,-0.1089812629167276,-0.10640901606628081,-0.05940390933767415,-0.013639594912430731,-0.028821020100816004,-0.08225129164070838,-0.12251457153000794,-0.12130668273482356,-0.13741308978866534,-0.144961682608139,-0.1294316428580095,-0.11427660280971405,-0.0593729640549878,0.005136924584393359,0.035388761443914625,0.03311862088798716,0.048718578609275136,0.10264466886346198,0.17775562583035698,0.22791973521350123,0.22476196807538523,0.1773773396959207,0.1033884599124163,0.028493306360972876,0.01829028300976214,0.034960317564581365,0.0022441152369107715,-0.04033649928565717,-0.025109879105620642,0.007349652930353084,-0.017628530345877025,-0.04976897076489747,-0.02631691314057883,0.003873816601351119,-0.0210402412891171,-0.048608316790144435,-0.02095650709009104,0.013612716227168167,-0.00795870504030079,-0.06229107932097009,-0.09120264710777713,-0.06260009227000385,-0.004909052154380214,0.05203241147775002,0.04490270340598926,0.02260938357087458,0.0461438946856645,0.03936303852135875,-0.008224910599685243
Operations,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,3,2,1,2,1,1,2,1,1,1,3,2,0,0,3,2,3,0,0,0,0,0,3,1,3,3,1,2,0,2,0,2,2,1,0,2,0,2,1,2,0,2,0,1,0,1,0,0,2,1,2,2,2,1,0,1,1,2,2,2,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,3,0,3
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.34626930249425,93.02082159313076,91.74794642099538,90.54477126089637,89.39680117874761,88.3268789094586,87.32078566079201,86.39336811892346,85.52907875370407,84.74226744232477,84.02381130623809,83.37992522654936,82.80536982700136,82.3037006321073,81.87071509526733,81.48016282552987,81.11257295557269,80.80398444694657,80.52142105606148,80.25493016470226,80.04201075096964,79.8849710394312,79.78535350479258,79.7439525557286,79.7499078048816,79.75762918081523,79.74405637863025,79.73383640535266,79.71960120486078,79.70621000191804,79.69433753279219,79.6614024865983,79.63447242167078,79.63268460051754,79.63184011014673,79.61368930355883,79.56828316554657,79.49201919627218,79.38028559177407,79.22240115323815,79.00881379883235,78.73865983477651,78.40744678185123,78.0242075508886,77.58946595870769,77.0884047360556,76.53271863256926,75.93047191363797,75.29770147370124,74.64122700429982,73.93218684429993,73.21207907352652,72.49059132623398,71.73181988845327,70.93316052418035,70.08295092383214,69.1787815274696,68.23257269275113,67.25522036734976,66.25889661699915,65.2318754858798,64.16052372092784,63.04212513879323,61.902183418396014,60.73532550258264,59.525421577157665,58.31409754829992,57.095752803968864,55.87125663320856,54.64874838199351,53.42235303795834,52.20274592158178,50.95980398590681,49.717977520846134,48.512026475701425,47.33149766198445,46.12106699760451,44.87076492575626,43.62733322854149,42.39900202646854,41.176056913347075,39.99063351695545,38.82993277267531,37.65028134254104,36.43137417781308,35.18643058163489,33.96448883118519,32.78587360176679,31.664274025036974,30.565651355003734,29.43158779305309,28.258641117895763,27.039205549078275,25.775733189940066,24.480396740892417,23.156375952926197,21.781065831822595,20.340652010316667,18.870296147530016,17.372550402276385,15.857369550011429,14.349993478175698,12.879494369884375,11.461419420722347,10.018646838479329,8.56229977976893,7.174081407006669,5.892422811710919,4.6913745020204765,3.620261949764219,2.854994873452014,2.826776229693503,3.5883547069726296,4.768864284408247,6.054547796507638,7.367173066246175,8.735921634197103,10.107814675307294,11.450161944246915
Step_Reward,-3.122046353161899,-3.5068492815424497,-3.1172321360249224,-3.889553564326892,-5.280373769412424,-4.9631971559668635,-5.1928588664895265,-4.005294188470221,-3.226503991315955,-2.1696317439580692,-1.5239386400335966,-1.1357106347805939,-1.2131886886207042,-1.2815438639133134,-1.356113920311273,-1.4254446004519963,-1.4983308051059367,-1.5670144631600351,-1.609447730262545,-1.632410130042814,-1.69141149137387,-1.7174366091149267,-1.7335091086407743,-1.787080586267379,-1.8429602884615548,-1.900382465361389,-1.9585990509360158,-2.005955249153004,-2.0077213759336274,-1.9864271978150185,-1.9897800267224142,-1.985764799508118,-1.986608797057258,-1.988127530874138,-1.9670649538061298,-1.9730699350724734,-1.9982121788467566,-1.9991555096291904,-1.9818491934121027,-1.954593861987746,-1.9237360307256068,-1.888266395501887,-1.8421155614640838,-1.786412645594197,-1.7298460359441634,-1.6687869470747216,-1.61676076903737,-1.565258407819087,-1.4989387773479024,-1.4443138965136626,-1.3977532810687165,-1.3672295600632651,-1.3435255305985834,-1.2909598400000988,-1.27989222922659,-1.278512252707472,-1.2412285622192911,-1.2013406357270782,-1.149790399651792,-1.0958306036374523,-1.0537911652815382,-1.0226476745986304,-1.003676249649402,-0.9729788688806309,-0.9286482350480441,-0.8816014178653973,-0.8600582796027751,-0.8331420841866262,-0.7900960745750254,-0.7886759711422542,-0.7816552556689516,-0.7755038292396961,-0.7774917487849393,-0.7736046559648315,-0.780392883623442,-0.7570580643250295,-0.7581735349393242,-0.7940489548552847,-0.8194711862830317,-0.7895693356200653,-0.7496979281517469,-0.7565683027852259,-0.7716687979270489,-0.7770548868785383,-0.8145766036083728,-0.8392992557198653,-0.8203485698657289,-0.7810928352720481,-0.7550564038217971,-0.7780582495503054,-0.8213847705815951,-0.8784004232701896,-0.9013773299667562,-0.8659364380493564,-0.827053324842673,-0.780564431182512,-0.7365276408617873,-0.704663550952354,-0.6759792120337806,-0.624689878896401,-0.5595861784940723,-0.5296441372133458,-0.5022542547463686,-0.48481914773504364,-0.49262392816426903,-0.5295008917086772,-0.5819250508379739,-0.5572274177569803,-0.5436529412896007,-0.6117816272377397,-0.7183414047042485,-0.7989516903095586,-0.9288874477437425,-1.2347329236877949,-1.9717813562414892,-2.7615784772791265,-3.1805095774356174,-3.285683512099391,-3.312625269738538,-3.3687485679509273,-3.371893041110191,-503.34234726893965
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,7.941049534491834,8.750943243654268,7.402369729938181,7.458325415644271,7.687911890478349,6.773193110653675,9.05755801754083,6.877864951241716,8.856147100428432,7.394882007172381,10.188939660243136,8.189227075337358,10.094952375038556,8.522781177338928,9.320404712233792,1.9630049032978956,9.945690468104852,8.641281191486547,1.3089288548056812,6.498895332644501,7.187967536823204,6.001630062960673,5.953590621733929,5.705082357222385,3.6580328388043126,2.2687125162232262,2.424601417990706,2.633515173078872,3.0147570489756865,2.7203840844988982,1.843917903380895,2.710642850906233,3.8187201303987375,1.2935893321573184,0.8732710937547414,2.487399755827148,3.1673671011213225,3.764593413600918,4.352355567010708,5.381553613891929,5.920164856238055,5.761727076590783,7.049548283629031,9.45696933759678,9.114503985296171,7.387948073383857,9.760404442347886,8.33832386041235,9.14211450151105,5.063050016217683,6.9021870821352005,7.6211923637242425,8.715983752635918,7.193577053272454,7.5912629853187905,8.064104611397925,7.099645198984204,7.55005792697658,6.039181036139595,8.567394374208039,6.597644639175309,7.440273064342865,8.862661212028744,5.637674177003228,5.644523496274653,8.531894232696668,6.423939014812953,6.147587252630406,6.976114678112175,5.364356084141364,7.9082008100204995,5.799091251214417,5.611783805875957,7.471171878541598,9.03037444900298,5.0408006645119015,8.43205826105959,5.468178787023964,8.276762694413808,8.631108407903847,5.439262166670349,8.360724021368263,4.766960092438446,4.72701013381574,6.729940523931714,3.9809964668733624,8.38673492139901,4.484337023224623,5.610672410385881,9.250882750368355,7.930301849925214,5.547139741644668,3.4111993886248753,6.919970256058276,9.919706244106425,5.486677780770634,7.354267215167004,6.61107942200342,7.548177957855958,5.396989306218821,7.064320494633584,5.841805428676797,7.959781913594408,5.556443154922124,6.806148572142959,6.729024947048928,7.0515811297988344,5.61124304896826,8.10148784490916,4.044398608603234,10.265894369653045,6.3587734315010165,2.9010666331830297,5.987676847442094,9.046320392567546,4.8973402157443315,4.669988466567208,7.903764018666335,6.423476124806508
Num_Collision,0
