,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.521241992901059,12.474030605873594,12.591548969208223,12.224386094207173,11.585705954051072,10.966416216263067,11.174375513076038,11.321090970152088,11.605710266804067,11.177928735061144,11.117514396244562,10.770884852367548,11.064963856664605,11.470810468363783,11.610777634836548,11.788485487758276,11.629986531834422,11.646808628005768,11.925102900081269,11.655886691084199,11.818779462359498,12.13859487446636,11.757465232225385,11.389107682981555,10.838091038021087,10.810925951580979,10.83431689062074,10.487845321142197,10.467237798146552,10.935686393967185,10.6449714757938,10.18434725989891,9.720973078776854,9.098705079131985,9.264096433723232,8.807289982497549,8.734068361270516,8.77390564844481,8.468618408246439,8.66366481259606,8.990196365056285,9.500784117877272,10.05265546684855,10.313852101705942,10.712405538923575,11.275203818736,11.92224914650564,12.437842058424822,12.305144650740035,12.528830991198864,12.293279869990727,11.881950821271834,12.044010292145021,12.343289880628763,11.851889738803186,11.35456367572538,10.734595654220414,10.82848768570934,11.152175825544054,11.54859324684425,11.713193864740372,11.541494216801514,11.951672413536306,12.313963097880873,12.025764928904476,12.381290648912318,12.064237018695485,12.413796086319609,12.102576205657877,11.663592407303756,11.715667043175781,12.119658360934592,11.689340820156445,11.885191865747272,12.256129409427903,12.077408690200457,12.42451737084389,12.103697690564058,12.432985373836244,12.095338365012674,12.427061409446578,12.055654865830006
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.496747290463354,11.737955074715881,12.986819684502086,14.213767110386334,15.399279991309532,16.505297731506708,17.582064794141896,18.657544592404637,19.713747423101875,20.76714962270662,21.825015578444393,22.88296473753504,23.9199510516789,24.995843785846567,26.115326371546065,27.269976656563692,28.437807581619563,29.577150037698136,30.717878033563743,31.874496189277693,33.041075548749895,34.23829727028325,35.430624622517215,36.57111995922292,37.67259040091574,38.727511856065114,39.75356438725859,40.7389411188269,41.73201797726837,42.75673152652045,43.78929496629209,44.79333252206134,45.74662441257639,46.658129082069465,47.525298494011146,48.38879543523336,49.24921432714004,50.12199750743448,50.9829573924237,51.837133803981104,52.71307915693573,53.61938550434217,54.58027679605094,55.58898831602788,56.63878862544441,57.73532775062799,58.886662761606615,60.08912969415252,61.31434240658596,62.55252863957004,63.79382661732915,65.00586647972095,66.19787305155594,67.41616360698627,68.62795191789182,69.78721459518069,70.8910100419065,71.96013077354347,73.04305131476745,74.15461536056031,75.29729188290241,76.45189063837546,77.62451491237887,78.83538682904927,80.04598656596643,81.2554754455081,82.45891595555211,83.65727461131108,84.8538732906523,86.02448637764616,87.18618734706017,88.37714042022066,89.56612536294263,90.72700340910798,91.90685068197638,93.10225227683485,94.31389385399198,95.53109455983379,96.75279538830587,97.97512315924877,99.19822358986877,100.41169570779364
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8947899545301485,3.794264314189103,3.666546659906933,3.500431006023326,3.378948272680482,3.1757412049644858,2.916257777493385,2.582784735823383,2.1413725114291076,1.7038408044130955,1.3586243129396027,1.0775251322671309,0.7390738994834137,0.4017001429378858,0.11903406903005734,-0.06046182303824252,-0.2105548552577982,-0.44455905930834094,-0.7440457740779554,-0.9709046391938163,-1.0892714203310947,-1.1455922488320651,-1.272845089655117,-1.445075699746959,-1.5912967177232733,-1.8286073919998531,-2.1719883646033535,-2.575637307138054,-2.90942304934524,-3.2180839281133884,-3.538475295745492,-3.8144813404489386,-4.0953939055425685,-4.326098552752006,-4.62245221722123,-4.886791837567877,-5.049638370920241,-5.107409387626334,-5.107565109485291,-5.1094275256763275,-5.0029014038617206,-4.8172115786830325,-4.629668219514405,-4.4920628290856275,-4.449421365212446,-4.516967806457133,-4.6727594387476685,-4.871344392441051,-5.050978479348547,-5.127560504867386,-5.093585149414639,-5.051494694790462,-5.098662574486137,-5.168208894410486,-5.175255418438399,-5.139095899215864,-5.114942299387662,-4.993154738499064,-4.8009513585767385,-4.566873288698873,-4.342061982925897,-4.2108650642976375,-4.132110089120117,-4.045856529376838,-3.9208595252810214,-3.753276327249785,-3.544521958649602,-3.292364403980944,-3.0287006693177347,-2.819297122152121,-2.7171266662806692,-2.670351233908166,-2.5740521154865776,-2.3813460076019424,-2.124216172897012,-1.899461719567084,-1.7141160659686172,-1.5712008079244335,-1.452845631653178,-1.3630731672667735,-1.2688979429987044,-1.1113236182047799
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9918776058151871,0.9950746226399154,0.9946185689360282,0.9929148605369984,0.9930546431946443,0.9879852146730211,0.9802753488910677,0.9671774147921172,0.9444088553862667,0.9344760651120538,0.944458328055666,0.9563163951634609,0.9530053966221272,0.9540582630163023,0.9637776397276498,0.9795097749523529,0.986567597696896,0.9823827916248519,0.9747939750176373,0.9791928028218196,0.9896356311507171,0.9958294027922183,0.9947502445179646,0.9919730947412763,0.9910501693324354,0.9834043200489462,0.9666730591263257,0.9477229699242387,0.9486886985711036,0.9527965071270323,0.9549099924126437,0.9590992713397498,0.9598343875803744,0.9638693849576919,0.9557299941321823,0.9566974635199528,0.9703503557621688,0.9869159763873881,0.9957720441935645,0.9987463329063907,0.9995680801096175,0.9939672259357932,0.9889798746831593,0.9902986662173597,0.9962965074342246,0.9999855205623711,0.9974190406754604,0.9922721358067705,0.9911233983383694,0.9960334878129206,0.999806628853197,0.9999649990242644,0.9997723663074811,0.999200937537972,0.9998418891994234,0.9999752503684808,0.9998487152619516,0.9975326598159452,0.9920101450894369,0.9854189605621588,0.9836712518523126,0.9900767844944718,0.995072317774614,0.9964129122167764,0.9953687699401466,0.9926963665107196,0.9886167179997147,0.9830863832146497,0.9795971539299091,0.9828950844526579,0.9917684601911961,0.9968101205701896,0.9965436489270008,0.9913977931661022,0.9843816540693668,0.9837484517242044,0.9867808995696334,0.9908265447969763,0.9936075509905455,0.9960091756099754,0.9965175607093342,0.9936688741381762
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.1271959711717799,-0.09912868090532582,-0.10360454781353608,-0.11882794168373459,-0.11765405062962234,-0.15454842473317004,-0.1976366371817114,-0.2541020431166127,-0.3287733472591742,-0.35602595935225345,-0.32863120144973446,-0.2923336319029395,-0.3029533198515934,-0.29962114539917933,-0.2667070699494115,-0.20139662552483553,-0.16335352819751267,-0.18687977611117476,-0.22310693908821805,-0.20293214358979472,-0.14360124496995832,-0.09123486468721202,-0.10233255118216124,-0.126449117471871,-0.13348993170329798,-0.1814275153031367,-0.25601405578473857,-0.31909429997726463,-0.31621156399389594,-0.3036096441263469,-0.2968954469008992,-0.2830699343193496,-0.2805671905590664,-0.26637531556298644,-0.29424509905196167,-0.2910841172144037,-0.2417026832127281,-0.16123540414973453,-0.09185878293647191,-0.0500575918921101,0.02938797757541625,0.10967749890248077,0.1480500167905517,0.13895521468487046,0.08598412222245516,0.0053813256362859165,-0.07180012045981705,-0.1240806532118118,-0.1329451363014159,-0.08897916135381678,-0.019664813785173815,0.008366643676101907,-0.02133578139979507,-0.03996856794079359,-0.017781917841668025,0.007035527733873457,0.017393866419655398,0.07020393579084995,0.12615812316150848,0.17014544414880603,0.17997463232162514,0.14052743790835734,0.09915181490349873,0.08462451398786688,0.09613018166964879,0.1206396448785185,0.15045592341769884,0.1831424667791141,0.20097118204464523,0.18416637304025488,0.12804421646440678,0.07980967064738503,0.08307078778522958,0.130883213993936,0.17604760473138314,0.179552175509601,0.16206003901192007,0.13513977255303308,0.11288947964522819,0.08925089411729911,0.08338315895862002,0.11234842486198648
Operations,0,0,3,3,0,1,3,0,1,1,1,3,0,3,1,0,1,3,2,0,2,1,0,0,3,2,0,3,1,1,0,3,1,2,0,1,1,1,1,2,1,2,3,1,3,3,2,3,0,3,3,2,2,1,2,2,1,2,3,1,1,1,2,2,2,0,2,3,2,2,2,2,2,2,1,3,2,1,2,2,2,2,2,2,3,2,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.8075522826997,90.56260924432253,89.3084765181036,88.07410554719651,86.88367104511116,85.76822530051032,84.67932678776133,83.58862423162964,82.51339087119676,81.44299955717148,80.3732251090806,79.30654877521714,78.25999223089472,77.17579095113281,76.05035980895889,74.892464005257,73.72220326830654,72.57947714606478,71.43536899570654,70.27696967796663,69.10973735213764,67.91227430760034,66.71954412487742,65.57887618140713,64.47761519945165,63.42376032129856,62.4008900153214,61.42181498979288,60.43618742676946,59.42029678191517,58.39892398315102,57.406377042664396,56.46650794584639,55.5676027173381,54.71814678388141,53.87248422289241,53.024751786504766,52.158089212247376,51.299323915989355,50.44752341357093,49.56615599358525,48.648959572051744,47.6774833471724,46.6618568369744,45.611531123595874,44.522101956188806,43.38500005030953,42.20175020425973,40.99624353307402,39.770113307217706,38.531128293178575,37.320657818279635,36.13923832007102,34.93485680201378,33.73107386351343,32.57510836069203,31.475919050996445,30.399893170839764,29.301969575248176,28.171035667983535,27.01058867228449,25.848574863135827,24.67433820785045,23.461358448509753,22.244374926706644,21.023744132546597,19.804729815620398,18.586676485642766,17.370230764803182,16.185601165901208,15.019417416058307,13.828965061522839,12.636143165560298,11.462882802583717,10.266922346657559,9.060128669777464,7.841400098037189,6.620494644553461,5.397265474019269,4.175342030685989,2.9559392221239693,1.7665225200774146
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.7335475378046397,-0.7550569616228273,-0.7458672737810588,-0.7656290290929206,-0.8095654979146332,-0.8845542553991663,-0.9111014872510026,-0.9092974438683115,-0.9247666395671246,-0.9296086859747135,-0.9302255519091176,-0.9333236661365447,-0.9534434556775864,-0.9157987202380866,-0.8745688578260769,-0.8421041962981235,-0.8297392630495324,-0.8572738777582316,-0.8558918496417647,-0.8416006822600792,-0.8327676741710235,-0.8025369554626849,-0.8072698172770885,-0.8593320565297091,-0.8987390180445232,-0.9461451218469179,-0.9771296940228424,-1.0209249744714697,-1.0143724369765792,-0.9841093551457121,-0.9786272012358523,-1.0074530595133666,-1.0601309031819994,-1.1010947714917094,-1.1505440665433113,-1.1543374390110017,-1.152267563612348,-1.1333374257426243,-1.1412347037419721,-1.1481994975815724,-1.1186325800143209,-1.0828035784664962,-1.0285237751206537,-0.9843734898020031,-0.9496742866214731,-0.9105708325929314,-0.8628980941207232,-0.8167501539502027,-0.7944933288142906,-0.7738697741436837,-0.7610149859608697,-0.7895295251010523,-0.818580501791395,-0.7956184819427534,-0.7962170614996538,-0.8440344971785976,-0.9008106903044215,-0.9239741198433151,-0.9020764044084082,-0.8690660927353626,-0.8395530043009565,-0.8379861908513355,-0.8257633447146233,-0.7870202406593023,-0.7830164781968918,-0.7793692058399522,-0.7809856830738013,-0.7819466700223678,-0.7835542791604162,-0.8153704010980256,-0.8338162501570991,-0.8095476454645318,-0.8071781040374617,-0.826739637023417,-0.8040395440738415,-0.7932063231199056,-0.7812714282597248,-0.779094546516272,-0.776770829465808,-0.7780765566667194,-0.7805971914379808,301.18941670204657
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,8.135127758100502,1.9514039374610612,8.12151983196829,7.3668710187549005,7.683157819807033,8.209267946134347,2.6087092820909428,4.74521905315296,2.953284596916081,11.132195342326336,6.456263782059042,6.566983182771144,4.079106189881996,5.21315645002842,6.012898669580817,4.060523935260108,10.882309828617155,6.955136622911234,5.8722478111022385,8.108139912806227,4.568226572269482,8.669355423481871,8.41040161155061,6.510321806306104,7.238848730352009,5.4515254560782305,3.0557408068158156,8.618110004086889,8.255669720352788,7.417775688287208,6.935945643118229,7.931904819702884,7.7683870264838175,8.499159995565662,2.902064004719912,9.601457421003085,5.642980195000042,3.775985360202204,9.043808769245594,4.597717414164583,5.1623066258182355,6.714681136796711,9.223328004804502,8.14718748011479,6.27917666075516,6.148473314862215,7.839035809913115,6.086661875088784,9.71013101934426,5.808265659977519,2.6995600442099175,11.093554813865644,6.528468734705274,7.203203785864675,8.24756028041065,8.291269278787343,8.329506554929875,5.113758151156407,4.23230366694068,4.23223706705775,8.815791678232394,4.841339574279097,4.392033664737415,6.577023021383798,4.0589464054542725,3.826396700326065,3.2091541209452235,3.511366212794683,4.54467401662429,8.560369759814142,4.4849263070422944,7.621026403514731,9.064429489794048,5.531841279101086,6.696397596049065,5.246246652125744,4.087002546878645,3.368310725501302,3.6488920395733504,3.5569678399726645,5.533226007689328,7.579065035094338
Num_Collision,0
