,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.221843845960539,9.500718115818486,8.803514301003135,8.731816185095113,8.245202101424841,7.520893199982917,6.983896163830046,7.010469904975487,7.262102792458991,7.599540601353945,8.012098830771473,8.481953309513926,8.999448345387181,9.558040813128732,10.143897334396208,10.610797833321346,10.411671284551792,10.097231855126944,9.659326436980548,9.801971241713002,9.484046633437906,9.045202292027373,8.435792943442271,7.939624891216136,7.949887148485475,8.065117846797552,8.475294362365348,8.678627959410608,8.957439018996894,9.310599659313075,9.646550214465822,10.036091237359024,10.487974293416825,10.670495565608606,10.861884865893623,11.144145299295577,11.526218930476652,12.001121067830539,12.43980292881696,12.869450183730827,13.414302627419707,13.89924096458159,14.28412010124625,14.385280592859464,14.660465820216162,14.945297272333686,15.057970461308896,14.748647250568332,14.836566479840931,14.782672527623149,14.774970792425654,14.26547933232784,14.247514551616197,14.39672224068693,14.679545193361413,14.905394097162876,14.805459026645469,14.869235997760132,14.776712839406056,14.673237165040872,14.731823207930688,14.77538751480575,14.822342533935682,14.759347186875745,14.723170949268967,14.704320130980918,14.761150336460267,14.829525130998856,14.865815934260198,14.707575833117891,14.704125409659351,14.732665247044322,14.787437550925379,14.761454982234618,14.753916556289896
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.585078310315424,14.561977457683081,15.457256338164022,16.313287936996986,17.132777096987898,17.905079049036225,18.608080461199055,19.29594281016239,19.998234914578493,20.729888375919646,21.497437045684546,22.303497230402378,23.15220592472911,24.054905535230947,25.012062919790587,26.00416066203011,26.994831020915246,27.98423587715821,28.945891053695863,29.886431891009728,30.825421308555544,31.716620026128805,32.566303025927255,33.35674254288128,34.12918975702177,34.90664052143104,35.712693731004784,36.5475973470849,37.41913738343985,38.333124311400994,39.27706266445222,40.2368525899197,41.22609678801136,42.25876633552703,43.322704854822376,44.41453708191108,45.547607756595305,46.723795370545744,47.945119418227875,49.21206079813668,50.524206782330545,51.889610628925325,53.296895882042094,54.734499197474555,56.184576251989455,57.66418818370949,59.166658581857526,60.65776857038097,62.13706371619624,63.61742522860867,65.09046904770888,66.54443354028766,67.96823090506048,69.39962941209288,70.85399976613425,72.33417192678765,73.81946667478294,75.30126369696772,76.78358322638903,78.255350408433,79.72216829189361,81.198671997374,82.6767363064169,84.15720991189544,85.62722229206466,87.09973621811385,88.57091639686402,90.05085441344764,91.53395499801692,93.01382928548928,94.48012151403758,95.95301606770195,97.42739930370023,98.90606131176241,100.37756707775907
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.189412975707312,3.0429876049737103,2.880092570304463,2.6896782773416827,2.477918135605009,2.3192724798989324,2.1568613085407886,2.0528198860041784,1.9230469929799623,1.7896918730686433,1.6430612247678125,1.4644601565893,1.2512619461567627,1.0315296601998052,0.7936129599729169,0.4837787199620749,0.12969436842823454,-0.13457896841208872,-0.364721814367173,-0.6203520373234702,-0.859092602856533,-1.1072959280889332,-1.3086553336678062,-1.5122208850168948,-1.688068191871236,-1.8879287116583245,-2.0793397899168244,-2.289479120554043,-2.4118995696187544,-2.4307790703193253,-2.33744168549263,-2.1214564694292455,-1.8362118848485642,-1.608880150612007,-1.4442310742286961,-1.2996252073477166,-1.2570424121805492,-1.3043047646263992,-1.3082109758793135,-1.2549480583066932,-1.277493147767639,-1.3804735925103333,-1.4272023764191966,-1.3690215734314208,-1.2555041460561003,-1.221425816295234,-1.2625590832193136,-1.2322396196721135,-1.1843088241541415,-1.234308636923265,-1.344193894137453,-1.3708125102849535,-1.3739565001262788,-1.4165749722003256,-1.4136900731335627,-1.4099127254336008,-1.3582108473422,-1.3981197424994118,-1.4674005845127946,-1.4422599624128374,-1.352477753253534,-1.3414412475628577,-1.3960835160044958,-1.3720366979741778,-1.2839714382780028,-1.276167621619258,-1.3346046036487749,-1.3148503625910137,-1.246927030862113,-1.2679826738569053,-1.359079390428306,-1.3754913078758524,-1.3268658188282538,-1.3571166783688933,-1.4530861121132266
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.980256531514669,0.9836565858855145,0.9819625999804824,0.9789350102235628,0.9748839803323492,0.9746665242864203,0.9744640440099177,0.9804455004749141,0.9814863955838662,0.9825409232458988,0.9823245538329816,0.9797695360448945,0.9754892619525751,0.9740004808665692,0.9721821935867676,0.963089690624846,0.9533438823727104,0.9609332626702185,0.9661842563385308,0.9661094835489622,0.9669570295003276,0.9658788948035132,0.9685955730367033,0.9689351889483672,0.9710734800285449,0.9704715711844247,0.9710714057263237,0.9709773947863852,0.9813798133337108,0.9938449744053212,0.9999591092570653,0.9944058032669213,0.9826595074247924,0.9811903851268047,0.9856707805152426,0.9892947720307621,0.9964191357051859,0.999880507411062,0.9999706285396195,0.9996491940192873,0.9999946787350256,0.9989009283420424,0.9994584212114777,0.9997816818261337,0.9985036358978701,0.9996447737716222,0.9999462554317309,0.9999159048536005,0.9997527652790541,0.9998515610926875,0.99866070188538,0.9996293551786908,0.9998940955734066,0.9997630035206819,0.9999637943646804,0.9999980892437621,0.9997872826453859,0.999909792473959,0.9994964790485544,0.999995699994092,0.9992655259367532,0.9998857925709043,0.999859969246676,0.9999688103520199,0.9992223356168966,0.9998994727395127,0.9998240307176552,0.9999858576582008,0.9995846500485239,0.9999975279322891,0.999235758570871,0.9998421319602719,0.9999133027335494,0.999929701960425,0.9990153330284515
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.19772994821936032,-0.18005477234456557,-0.1890752554925447,-0.20417209838416478,-0.22271332445849673,-0.22366306453106832,-0.22454359695132078,-0.19679080415124925,-0.19153186493059216,-0.18604659133425888,-0.18718565900419193,-0.20012909892959663,-0.2200470400055867,-0.22654594075306678,-0.23422592186353058,-0.269180697324564,-0.30188647194355644,-0.2767801739539319,-0.2578526377673115,-0.25813265155101467,-0.25493941064477,-0.25899413231411994,-0.24864154096550387,-0.24731477840515728,-0.23878085431049811,-0.2412155250452053,-0.2387892899204269,-0.23917127506003774,-0.19207722921026038,-0.11077981246277033,-0.009043219217538664,0.10562716709762278,0.18541923435195293,0.19304255524291214,0.16868050402602108,0.1459309906517547,0.08455120342449522,0.01545868362432652,0.0076643367670269896,0.026485635665192214,-0.0032622847259092006,-0.04687147701327375,-0.032906903066993,0.020894704709747677,0.054685364575301924,0.026651946853509093,-0.010367557477995708,0.012968547366819516,0.02223529439617268,-0.017229503199911844,-0.05173782474940447,-0.0272241118318834,-0.014553268960589161,-0.02177008937292014,-0.008509404197194103,0.001954867981414213,0.020624971771019823,-0.013431564119060511,-0.031729928609164855,0.002932574521822772,0.038319820906993464,0.01511296843292561,-0.016734452427136847,0.007897994882632531,0.039429988642074636,0.014179013197131883,-0.018759200396104653,0.0053183158605539654,0.028818872069702958,-0.002223539815381806,-0.03908834600358431,-0.017768262637021102,0.013167650378298201,-0.011857113364381437,-0.04436625264829457
Operations,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,3,3,2,3,3,3,2,3,0,1,1,1,3,1,1,1,1,3,3,3,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.68508764155527,87.70194399729493,86.79960678115246,85.93531006951544,85.10679417730469,84.32811796730947,83.61869996175571,82.92704498609565,82.21998833452353,81.48357602446039,80.71092252270508,79.89879096345567,79.04313576148915,78.13374061647636,77.16985354926081,76.16977413086114,75.17125860781422,74.17699739938497,73.21179255783656,72.26805053550041,71.32682370709655,70.43409363857711,69.58378897621328,68.79330500500299,68.0213090057476,67.24494046209743,66.440513492966,65.60808046795255,64.73836586975517,63.8247809566624,62.87953895513983,61.91704831083952,60.92527858232875,59.89150667615165,58.827291339387706,57.73559420627538,56.60263726727822,55.42633120692627,54.205001543895584,52.93820836857296,51.62599968773195,50.26040317013594,48.85309745758738,47.41552817137155,45.96573269353443,44.48627480002756,42.98364488173174,41.49267643193167,40.01365860424526,38.53304412661384,37.05961421984177,35.605602308789045,34.18180179833224,32.75036522038963,31.295995914724312,29.81582565031444,28.330607376368995,26.848743938197416,25.366444134032037,23.894648551152116,22.42794502772611,20.95149133261998,19.473279755786482,17.992863864592994,16.523380113003757,15.051001360246499,13.579383446107977,12.099648008907891,10.617545904688415,9.13752775940386,7.670162389207362,6.197181818598966,4.723631122147249,3.244659975549059,1.7726355819344206
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9693858968371529,-1.0168563557396624,-1.0976627838575297,-1.1357032883629756,-1.1714841077892544,-1.2213237900047744,-1.2905819944462422,-1.3083450243399284,-1.2929433484279116,-1.2635876899368412,-1.2273464982446853,-1.1878684407505915,-1.1443447980334867,-1.0906048549872054,-1.036112932784448,-0.9999205816003354,-1.001484476953081,-1.0057387915707494,-1.0347951584515869,-1.056257977663833,-1.0587731715961581,-1.107269931480559,-1.1496953376361745,-1.2095160287897073,-1.2280040007446047,-1.2236314563498496,-1.1955730308685588,-1.1675669749865563,-1.1302854018026096,-1.0864150869072304,-1.0547579984774202,-1.0375093556996902,-1.0082302714892393,-0.9662280938228989,-0.9357846632360562,-0.9083028668876736,-0.867043061002839,-0.8236939396480523,-0.7786703369693058,-0.7332068246773744,-0.6877913191589968,-0.6344034824039895,-0.5926942874514438,-0.5624307137841598,-0.5502045221628791,-0.5205421064931386,-0.49737008170418306,-0.5090315501999285,-0.5209821723135875,-0.5193855223685802,-0.5265700932279316,-0.5459880889472757,-0.5761994895431926,-0.5685634220573945,-0.5456306943346796,-0.5198297355901289,-0.514781726054558,-0.5181365618284168,-0.517700195834621,-0.528204417120083,-0.5332964765739909,-0.5235463048938698,-0.5217884231665018,-0.5195841088065123,-0.5305162484107591,-0.5276212472427453,-0.5283820858614785,-0.5202645627999161,-0.5178978957805214,-0.5199818547154447,-0.5326346298035025,-0.5270194293916042,-0.5264493035482838,-0.521028853401809,301.4720243936146
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,10.60114427821996,7.2149832458824985,6.987738187792819,7.738325401435589,8.91058557687404,7.940246863594735,7.928321870592298,1.369931041897288,4.121935961811985,3.7462532201866603,4.7381164444997586,4.902858462618199,5.220420483851457,6.6325158280644505,6.211258209624395,7.474396586472569,7.932813981971891,7.899880251142766,9.322736846313829,5.2191748689568485,7.628644012642388,8.143860989302022,8.26489148426019,8.145580392010078,7.0478574610487446,6.358807513798761,7.930305754140558,7.318910989270175,6.5322023822663295,4.8894094783145565,3.78475201217234,3.9969892104643825,10.66763198684091,10.83760414606024,2.767140212865704,6.746446956820302,5.591135815471433,6.941674576758429,10.043816541947946,5.572056757803442,8.109642869945846,6.556697091130595,7.647790283201091,4.924225082006019,9.23628670206553,5.724290602777943,4.315404552932044,7.524388706458409,9.005950513226828,5.032058925244185,7.531959378748856,8.17762687561191,8.457261109548242,5.3347842659401,5.25443114193215,6.971522754125199,6.60112635768759,5.6866531834995095,9.23339638445574,5.480019475763471,6.699939386807813,6.701391944350541,5.825286455244455,6.586879026015932,6.038875736226116,6.502860689314836,5.894131557878601,6.721106161568148,7.375238471428175,5.945655183553365,5.849643508486924,6.875001773082866,5.7430160311553795,6.50093300255038,5.904552324196753
Num_Collision,0
Num_Off_Road,0
