,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451555845009,8.517702746338914,7.670867376800085,6.920826462326579,6.332605010508687,5.520998161811696,4.8899855191037185,4.053569012623076,3.429883136691183,2.71446111710668,2.0908980616467643,1.3718915418721236,0.7202089871853337,0.7746291860737059,0.9604505559798199,1.252224867149929,1.6245285137171914,2.058397760998622,2.5553334443962292,3.08825948265357,3.6583301289256767,4.253359439785801,4.870736102747143,5.503539360122019,6.15522864027372,6.815227643044529,7.4767033784629175,8.10708280491912,8.71325270988967,9.447939316599678,10.081161996062365,10.054404751012738,10.558608719423965,10.294860894493063,10.466447365567962,10.620111502554051,10.798121074705085,11.023612392827209,11.734982908280264,11.443462075747858,11.470806815093306,11.385719266874402,11.563137312332405,11.77487787880291,12.099428614245056,12.281780320621817,12.613058771856526,12.330493636610198,12.551351039678956,12.161452711301413,12.349474721048757,12.642371006601586,12.469072242902495,12.584988610560034,12.137982817487902,12.522814598844999,12.243291868915515,12.611044000955818,12.820356867711048,13.08719826992308,13.303179228095098,13.704367842457648,13.926959435765244,14.228986131165009,14.728784370112107,15.005584542274672,15.311618937374195,15.177445065061269,14.800157377261034,14.983527866836564,15.049307210582624,14.61547616396968,14.077606272069296,14.158002953936318,14.362426801517644,14.643117584944498,14.357288169014513,14.534684884387277,14.743758641258944,14.954193656020486,14.925270957663383,14.921082606101045,14.311049894338671,13.853319676784084,13.631077483347262,13.76498810438175,14.00388224168728
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440467132245,15.365875074322096,16.168757042681484,16.876795791131148,17.531259594275532,18.11745469415088,18.62717232291054,19.066006856402915,19.433722647192027,19.734594294467975,19.9708791466353,20.141585214361516,20.24300180099299,20.31642744528744,20.402475456513752,20.512127342672045,20.654767035654995,20.837470895117963,21.06666355385618,21.3472047517544,21.682920799188455,22.076915639764998,22.53178450003052,23.04962230034434,23.63227576340807,24.28102014991751,24.996594137732917,25.77731628302472,26.619667657795873,27.52598452497466,28.504109170744638,29.51198389194005,30.537787289514394,31.582890756265137,32.617433674640004,33.65471649279125,34.680053806009795,35.68311840112669,36.690533183802785,37.74299286773382,38.81332889375356,39.905341894215915,41.00361594564332,42.14328712778845,43.33053558714696,44.54973500996046,45.7931126573778,47.0438464799804,48.28673047885342,49.52454773372986,50.744790349872794,51.99297520577181,53.25153776290848,54.50070877885956,55.72068643653335,56.9234822420834,58.13757551031192,59.36465421864771,60.628229387785765,61.92436055479901,63.240642215988885,64.57629146343395,65.94954460965188,67.35525440034856,68.80281793635973,70.29101232335432,71.80626579951263,73.3324156728888,74.83121110343527,76.3191984876092,77.82132379727274,79.30629619885184,80.74108296557176,82.15152440535665,83.57751618354852,85.02821041203515,86.47764812233113,87.91751807314286,89.38178348955608,90.86644331471079,92.3607570229109,93.85485606380412,95.31162770738204,96.71420509701862,98.08468225085697,99.45316672503948,100.84135398170368
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.00627859251735,-8.839036756354108,-8.727440740841216,-8.569918509344564,-8.461478552970286,-8.372799457201799,-8.282180474723402,-8.205714268382057,-8.136258118078434,-8.080956585401145,-8.041060766872876,-8.0109508900298,-7.987054090555577,-7.972221977659424,-7.95661620097504,-7.938034272095407,-7.914674832829691,-7.886096139652009,-7.851906184770092,-7.812318960980479,-7.768043625925238,-7.7204883873232735,-7.671280110363078,-7.622666903205632,-7.5772418845603084,-7.538139278471733,-7.508973046546968,-7.493824313454067,-7.496975329976527,-7.500982400935841,-7.46772285585511,-7.4625169532262,-7.537200027638028,-7.558539509965524,-7.4809022711476025,-7.291578479689539,-6.98398333970695,-6.555590041208931,-6.028342049053061,-5.5352505090346975,-5.132523994136729,-4.789185742395506,-4.44955816014468,-4.206345636601682,-4.075398463608732,-4.065547354450327,-4.149495211718257,-4.180728264780266,-4.157757304897836,-4.216124467779694,-4.332390537946654,-4.373341961442474,-4.369565547142528,-4.454791187037908,-4.643667959121742,-4.911770905963148,-5.153943861820499,-5.354807741446708,-5.48790066378245,-5.508241650190284,-5.407426179637669,-5.207007415823497,-5.052417612500995,-4.9795783592785785,-4.972196921693342,-4.912669126174538,-4.846703014491764,-4.825796221453438,-4.787830102061048,-4.788031826509627,-4.760154157097043,-4.761526056920332,-4.738903998434818,-4.745855890681311,-4.721459369736887,-4.729699251293321,-4.64250817026324,-4.521765444227995,-4.490789367198149,-4.535514065829467,-4.517101274456888,-4.517410573027536,-4.618112841209,-4.746779396247455,-4.784372254715282,-4.750749050064178,-4.78803120643528
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415211055444,0.9740126716208127,0.9796121442394629,0.9771236682644235,0.9809528677182929,0.9798926337754399,0.9790039427435745,0.9791686858217419,0.9799230379389104,0.9788650404217045,0.9794876058139085,0.9795773575797555,0.9788416892410304,0.9789186199479729,0.9792341322061603,0.9797536785819211,0.980487914542934,0.9814796563608436,0.9827135466399366,0.98419104011672,0.9858774484350566,0.9877399558463238,0.9897116726086864,0.9917431193415006,0.9937521120077509,0.9956523962500148,0.9973481011058319,0.9987216766078834,0.9996474344039024,0.9999103868424034,0.9997071840172238,0.9999280002785246,0.9995327990354985,0.9997408730639311,0.9995648839617026,0.9939863627655054,0.9787068915595212,0.9511876154019768,0.9199957401899361,0.9137738975918311,0.9278091155231247,0.9424590129041134,0.9507155401826888,0.9681577436167943,0.9859636187342504,0.9973181752216771,0.9999749927003466,0.999895653576632,0.9999955356074707,0.999589217236554,0.9978987044296667,0.9990611790033067,0.9998220731774891,0.9987338816665023,0.9936795323534848,0.9850698699352041,0.9829195569668008,0.9855235150212699,0.9917019033184135,0.9982770141935179,0.999678740278923,0.99517412594391,0.9946797637839986,0.9988870789246058,0.9999859177951635,0.999625840791452,0.999397497087503,0.9997290413385039,0.9997685770457038,0.9999485572035158,0.9999185834339273,0.9999766310702145,0.9999537475471326,0.9999947074623914,0.99995672779225,0.9999971472427893,0.9990956448980578,0.9978437592949703,0.9994257631298729,0.9999801083595409,0.9999673039058176,0.999999772666459,0.9988696835744618,0.9974100196237934,0.9991383148966144,0.9999976156019652,0.9997863827973908
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.2293605966419366,0.22649352203117604,0.20089810068430644,0.21267189968934938,0.19424590424319702,0.19952550281262682,0.20384131105479045,0.20304847870920625,0.1993761262452873,0.2045072923888406,0.20150441696632243,0.20106765159285026,0.2046190299160026,0.20425066834445407,0.20273261780593693,0.2002067164337743,0.19657937184569518,0.19156639619150428,0.1851326153068582,0.17711012549814578,0.1674683751255208,0.15610823048354092,0.14307622130220055,0.12824034169788417,0.11160976606074584,0.09314668991222211,0.07277887894568895,0.05054713318812919,0.026551965834864293,0.013387243356089823,0.024198062409057575,0.011999760788902716,-0.030564418074973707,-0.022763715104718446,0.029496487089616424,0.10950392977515054,0.20526280816041553,0.30861322121046764,0.3919283582906084,0.4062231702892311,0.3730552843107803,0.33432171481344775,0.3100644475833019,0.25034093447704,0.1669603022651246,0.07318782256976974,-0.0070720558497285695,-0.014445828413766805,0.0029881039352496162,-0.02866002066316852,-0.06479333065673303,-0.04332159517518552,-0.018863244340987868,-0.05030540340123473,-0.11225411788330887,-0.17215502126234974,-0.18403571537119665,-0.16953879007507627,-0.1285586829219875,-0.05867710740037309,0.025345931317387025,0.09812471172836505,0.10301537515637535,0.04716570319064797,-0.0053069964541555695,0.02735285034475633,0.03470796472330786,0.02327754077208156,0.021512609139960028,0.01014312311899122,0.012760348877999136,0.006836469371252311,0.009617835850405477,0.0032534669517776836,0.00930282446443797,0.00238862016299326,0.042519317324410576,0.06563407679004425,0.033884273524325964,-0.006307367536525583,0.008086477560123137,-0.0006742900194376277,-0.04753267545441156,-0.0719253276256981,-0.04150455041984966,-0.002183756026730042,-0.02066854549573124
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,2,2,2,2,3,1,0,1,3,3,3,3,0,3,0,3,3,0,3,0,3,2,2,3,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,3,1,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194065115334,86.88632902231554,86.0790107154201,85.36435988603642,84.70562075825002,84.11603427062272,83.6028134818728,83.16107428487524,82.79072677373713,82.487791811684,82.25004869515183,82.07824283671889,81.97592934187733,81.90195814413886,81.81534525263095,81.70502900220377,81.56156149752707,81.3778566051965,81.14748204193583,80.86559380639802,80.52839981745214,80.132855881293,79.67643224598366,79.15711996800638,78.57316792938813,77.92341397205384,77.20724990050073,76.42650788567879,75.58487605650369,74.6793753869547,73.70069556179683,72.6933774552487,71.67136140168873,70.62801615422912,69.59115035182562,68.54713040503889,67.51113654892416,66.49488236271247,65.47448298016421,64.41342039601442,63.338691059331445,62.24486574535012,61.14663149251738,60.008172503488154,58.82203327521145,57.60298334350308,56.3588937657958,55.10794450775379,53.86529670721167,52.62704051650482,51.40604057456247,50.15765368902337,48.899127136501114,47.64959156699798,46.429310305385435,45.227414898555516,44.01558599779439,42.791548579896705,41.530711785128624,40.2353098236786,38.917200229706516,37.57819609690295,36.20296191923305,34.796536959369675,33.34897399165624,31.860272106602192,30.344531277984846,28.81827132714079,27.319262458127017,25.831304003562728,24.329040259244685,22.84410006439298,21.40920888553932,19.998829009615644,18.57272325924732,17.122097880697222,15.672354057541822,14.23285579460098,12.768924078112684,11.283911568224978,9.789840260592632,8.295845946745569,6.838369983897158,5.437133337046954,4.068400819222794,2.699717559012686,1.3186514062363843
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478237607596,-1.1243883711621976,-1.1926816931045607,-1.2853491706163283,-1.3412608722135957,-1.410413512372699,-1.4867792112500808,-1.5582608030024403,-1.629652488861879,-1.697065037946885,-1.7622568834678276,-1.828194141567053,-1.8976865051584468,-1.926028802261527,-1.9133871084920884,-1.889683749572825,-1.8565324953233073,-1.8162951076694185,-1.7696254367393323,-1.7181117644621935,-1.6628060110541156,-1.604456063840857,-1.5435763646906793,-1.480687722022708,-1.41604796138175,-1.3502460426657024,-1.2838359284468908,-1.2192579851780607,-1.1583681708249003,-1.0944993304510149,-1.0213201748421312,-0.9926818934518451,-0.9779839464400482,-0.9566547525403877,-0.9631341975965029,-0.955980053213267,-0.9640061438852712,-0.9837458137883175,-0.9796006174517373,-0.9389374158502051,-0.9252706633170291,-0.906174686018673,-0.9017657471672607,-0.8615410109707753,-0.8138607717232986,-0.7809500682916237,-0.7559104222927218,-0.7490507419579941,-0.7573521994578769,-0.7617438092931508,-0.7790000580576404,-0.7516131144609091,-0.7414734474777447,-0.7504644304968693,-0.7797187383874515,-0.7981045931700805,-0.7881710992388733,-0.7759625821023093,-0.7391632052319252,-0.7045980385499746,-0.6818904060279252,-0.6609958671964264,-0.6247658223300974,-0.5935750401366278,-0.5524370322865622,-0.511298114945955,-0.48425917138265717,-0.4737400491559356,-0.5009911309862325,-0.5120415454357108,-0.49773625568195357,-0.5150598051482973,-0.5651088211463424,-0.5896201240763226,-0.5738942496316746,-0.5493746214499033,-0.5502561768446004,-0.5605017370591554,-0.5360682835117068,-0.5149874901122953,-0.505928692367652,-0.5060056861529372,-0.5425240371515887,-0.5987633531497965,-0.63126748217584,-0.631316739789892,301.3810661527763
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.9521444508857675,8.985072054572898,9.03195919565461,8.422244003256171,9.149912037240373,9.894808313677592,8.225581940078474,11.030548006847335,9.050158516002943,9.064539830553445,7.82530299393385,8.03623969406427,6.579906182999414,0.5749849343685566,1.8632364268457935,2.91886255578388,3.7229690363473344,4.337933117357478,4.970461052195466,5.32897751504953,5.700433761690464,5.9505701528966135,6.173948104944906,6.328135058861754,6.516923025558441,6.600017795483197,6.6147652708375935,6.303802221761768,6.06170067815126,8.375279773374283,6.648930756352411,7.9540105128720775,5.5782863734892425,8.535845398871325,5.397129841970389,3.395912905738582,2.393554972700353,2.3189344558218856,10.886841569123012,10.358240527356806,5.662018888301421,5.910018174998305,5.253538094156202,4.40517031248775,3.809315017016069,2.0432317156148394,8.459404903425627,9.814613894125602,4.694728087036359,7.111003741376136,6.325733938125067,7.657700317180452,7.351475066798005,6.256376104768861,5.743120769559626,6.22384671531518,6.638577432978587,4.587689765902005,5.6876581996940185,3.8295510168922955,2.463472064902226,7.613838665045023,9.982150854254114,3.0212566797289715,6.622367489669152,5.392008248152756,9.309251405833972,5.356628146209439,7.178874005517121,6.399816363867998,5.746965479420684,7.660435728210825,8.16031939388888,6.212221866863339,6.243887422232622,6.3849754556595855,5.9782934981502,9.392897315738608,6.019900921583878,5.817377803378687,4.605306577547493,7.663921454481793,7.2643236073753545,10.396191421272013,6.197054070543157,5.582373410467619,7.513842859641631
Num_Collision,0
