,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.167637829755153,11.410367156372935,10.618687147186986,9.87452449202373,9.130288698509785,8.355438568149959,7.656404407862833,7.427729228840722,7.392385618561552,6.966231088963628,7.045759054802768,7.253879970712393,7.670874510379475,8.166301757120111,8.53249850935009,9.04092223954537,9.66605904656458,10.240992786174496,10.656206135008468,11.126833007762482,11.045886914881002,11.244247437698169,11.68476208733241,12.094858859205326,12.618416337151656,12.584295119186754,12.199982472631726,12.346663201213003,12.59122931628024
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.227453541011972,10.174002702487826,11.10839104038117,12.004410310868609,12.828537410579735,13.592992909605744,14.280291144497422,14.966881082259215,15.676208343037544,16.37888503462872,17.06026022715731,17.771494085553282,18.516610102566826,19.309971902944255,20.145241107318572,21.018185526506386,21.945158353466503,22.93804304925279,23.981345001692407,25.070064077078342,26.171581641129116,27.283431117892814,28.431232754493397,29.617077953807108,30.843604148621264,32.10027813919864,33.33249817520658,34.547352727338634,35.79039996648449
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.310382359608215,1.608897687789083,1.0305037765859384,0.540734548854752,0.07202633740886491,-0.35363416683024834,-0.7628624456255709,-1.070876146998205,-1.2772840796762452,-1.4313419946386112,-1.59240913890013,-1.6562620108388066,-1.6344824092856882,-1.605372083296463,-1.614130314436158,-1.7070938464022953,-1.8341948055019988,-1.931619079759137,-1.9714494465567498,-1.905597129939011,-1.773402330256177,-1.7123884015900297,-1.7031846178377326,-1.6212993750403066,-1.4648729474602384,-1.3199753485638905,-1.171734977711124,-0.9897282761832932,-0.8962247247059199
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7878772396058937,0.7989570324567168,0.8296542341909812,0.8534258581002668,0.8614361631834149,0.8647128590130153,0.8632201254022365,0.8858032574945224,0.920815958833274,0.9456093567588122,0.9576383897471874,0.9775251532336269,0.99321943746321,0.9985723277542988,0.9993184363092013,0.9975888117122589,0.9949595006588003,0.9951900640276881,0.9978988830088888,0.9999929924528784,0.9979747709871597,0.9985015635889329,0.9997074729837508,0.9986470118677395,0.9954631705477733,0.9946233828265582,0.9932856845155298,0.9912834348944526,0.995382548185081
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6158323272701728,-0.6013881111960535,-0.5582775758428566,-0.5212142599026078,-0.5078658649287595,-0.5022665342798951,-0.5048277083328004,-0.4640609755324109,-0.3899973973733133,-0.3253043873208376,-0.2879734614203436,-0.2108188198325145,-0.11625467321903583,-0.05341634809083534,-0.03691426353772742,-0.06940146069445052,-0.10027757500453789,-0.09796293411574664,-0.06479058025370607,0.0037436673379663255,0.06361097761492274,0.054723189878297294,0.024186121236012516,0.05200140082377566,0.09514765411177938,0.10355832334802398,0.11568728943369484,0.13174654342279904,0.09598740942735626
Operations,0,0,0,0,2,0,2,3,2,0,2,3,2,3,3,3,1,2,2,3,3,0,3,2,3,0,0,1,0,0,2,2,3,1,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.175222964411837,27.146322304764997,26.154228777884992,25.21662153491712,24.358915330079487,23.569983677621888,22.865038684991912,22.169434187947484,21.45621872617778,20.751800351507534,20.069741208366285,19.35858767197473,18.61342183776044,17.820028906798523,16.984764770473177,16.112170391359925,15.186647524625773,14.195830842396024,13.1539006745477,12.063807196354023,10.959790203109575,9.847210259910845,8.699379211004471,7.512952238338018,6.287847972125266,5.037510873679077,3.821574418826016,2.6537706215638504,1.5132177265383833
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.5224025824278846,-1.6802344602044457,-2.3326672204672043,-2.4066832848285356,-2.8915831423197056,-2.9321334814918183,-3.8656680977241216,-3.7872746971055165,-3.6616981553053627,-3.607014402397711,-4.024058681799159,-3.478517148494486,-3.307648128626832,-3.110467806775189,-3.111623124871408,-3.2283395893237508,-2.594017311447041,-2.51363124719637,-2.2555335043508524,-2.164850269171847,-1.8706973206822628,-1.9812480691579633,-1.8646658590887375,-1.592667084807176,-1.6263478114990653,-1.359043052132208,-1.4577843619992477,-1.563735623514391,-1.3930296906111912,300.66416400849573
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,7.931420662304702,9.919318616786738,9.035406891934398,9.829986559716414,8.249439304125554,10.786634336541384,8.918620445649614,6.565423570767592,4.822513616372689,9.37806734342434,3.7474260935599903,5.371418188546498,4.834476594044734,7.862702605051932,9.50464203822735,6.208169826201264,7.3166436665271,6.679787700712491,7.467619980265253,5.813470155334836,8.065747953239452,7.863711567987938,6.26038656926477,7.658034543853156,5.534547200325106,7.709949988754458,8.428644841125502,7.041274364472803,6.402795942915153
Num_Collision,0
Num_Off_Road,0
