,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.936187970685283,6.179405947254318,5.541591551944426,4.772552185140205,4.131011760737574,3.332050498646879,2.708559232036811,2.7399252998501735,2.1204124491336525,1.5553868767547165,1.6853693781101184,1.932837818028904,2.2728088432460023,2.6892967425457086,3.1598795641920656,3.6789419919971156,4.2326456803862245,4.818629371690691,5.428708909510551,6.056371486090653,6.701507996850164,6.5805280102423005,7.096305666374633,6.82503217940084,6.490975971641226,6.808539510432037,6.398287805565353,6.000547400797939,5.434354717544005,5.471418547933588,5.737953145380435,5.826637541782712,6.337263684055976,6.884767857909301,7.221690358546538,7.72714900868868,8.237880001579194,8.047580947117552,7.7272855320072535,7.809005437146969,7.591837084739736,7.052769301683968,6.590034187340637,6.014318174097609,5.493427060843357,5.563425319529191,5.676287378615404,6.05070382378784,6.323184394488019,6.078270464502556,5.690434330351733,5.800681840529705,5.4340547034567805,4.804279780936435,4.357408642763387,4.400202718395268,4.749966095783838,5.1708744838574345,5.629157083101042,6.033621129101172,6.362397773255667,6.789203898133677,6.717536727781019,6.298723168862744,5.948552538052564,6.064535331388275,5.711678438842995,5.2027319440391695,5.4967703495684646,5.027256922765031,5.227367506551813,5.497363144818002,5.957635190065084,6.312368961318613,6.681327937649862,7.170970899239009,7.664535577903581,8.132057971597234,8.682867302629175,8.706114251222463,8.396637395220324,8.817477680536712,9.326751871457363,9.82101242305793,9.565506354208969,9.205138151495103,9.525476462136803,9.109610764800696,9.336251413050373,9.781610974151974,10.277949914449207,10.809518458877143,11.344147555632079,11.88060960828789,12.444831621043011,12.781161570123748,12.64518048450976,12.873128273950444,12.531832872911096,12.760466697791802,12.376710413046876,12.608806719860269,12.869373361191244,12.569946187048268,12.750532739398054,12.294900449519416,12.52746315089533,12.591065444438405,12.558379629261962,12.648649403712005,12.132918700093189,12.40835563295313,12.604138812303773,12.169696349345546,12.518195110466843,12.718876169027336,12.431172241051467,12.658988820682513,12.270849950056121,12.439208666698269,12.656141069462445,12.277374667497188,11.919360508770437,11.998994323837271,11.64140916977769
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.02263658481332,17.658897610078984,18.2399895955267,18.751234126025143,19.188867889782543,19.55386318692038,19.850309704784383,20.119858105036737,20.352963659230454,20.532021754833437,20.692704736006824,20.87249094789797,21.081437445208838,21.327008438270802,21.616447083616887,21.954026119349393,22.34244100993301,22.78795771755832,23.291667428546102,23.853117006299602,24.47332193371405,25.12473343383762,25.801476480917604,26.481150775349082,27.123085128881815,27.77851328952155,28.42959110435162,29.03271112334846,29.589906432846675,30.092289051623897,30.600899063481922,31.15319757489391,31.739891574985243,32.35386593936538,33.01368688450552,33.73582521259552,34.51542726883005,35.28849392104522,36.027289445456574,36.778809785652314,37.53794136285248,38.23634877057607,38.87967595000162,39.48107393120803,40.029698592970675,40.56159061975677,41.10488138146836,41.675876117118314,42.27401543145569,42.878184757706045,43.44385611780095,44.01300301461747,44.5756812036557,45.074664199845145,45.516144174922175,45.95111907707353,46.408751599707934,46.90601829651498,47.44678349658025,48.025384357972165,48.639512920242794,49.295035561031476,49.97272931562753,50.618692410825986,51.226638665194734,51.8245014337291,52.4138763149711,52.954404933616075,53.487522085658036,54.01379085450918,54.5264339525214,55.06262771219396,55.634173618820356,56.24727016744574,56.89762508990611,57.59135530833466,58.335152040486825,59.12529222870207,59.96339618746458,60.829639663562105,61.68511030842317,62.54498016430203,63.44972482450545,64.40626497392259,65.37831264176981,66.31672829598345,67.24936564131231,68.18316513305997,69.10024414911159,70.0522082354515,71.05286139801744,72.10748315174499,73.2165250473805,74.37839241571369,75.59339528215338,76.84919796890306,78.1157859856169,79.38926066950955,80.65952782294691,81.91877348143512,83.17332148058459,84.42120173054285,85.69388762341015,86.95909694175461,88.22096384930079,89.47062981692069,90.71189980901443,91.96763095544453,93.2228422337125,94.48260181441107,95.71997853672431,96.94535980696013,98.19582663570877,99.42988902969608,100.65337243885082,101.90968642377501,103.16825837038444,104.4239737003968,105.66742394569106,106.8976761149573,108.15279859242835,109.39606772370712,110.60333509442881,111.79557629620204,112.97361362379795
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.877363909083808,-8.736744169792903,-8.64394838924561,-8.582331790499124,-8.51568701637887,-8.447948752146592,-8.393258548811634,-8.359681394323266,-8.298489508156155,-8.257543673964175,-8.233191917612379,-8.20717780639752,-8.177842928749813,-8.136696506533807,-8.08845212880826,-8.027548629390834,-7.946985206376275,-7.860778327525193,-7.760387268264094,-7.6338237005106535,-7.479140079593213,-7.355590427265233,-7.250821710588389,-7.09225970383799,-6.918397219454646,-6.82123240471278,-6.701848973823708,-6.566430796367511,-6.439400501785334,-6.229984392536145,-5.989567815554996,-5.818032668308609,-5.656575437443392,-5.408297281189108,-5.150231201545503,-4.962918688834827,-4.778545827659107,-4.513951188850644,-4.236314258734177,-4.048683008322211,-3.901061110505718,-3.684543782888743,-3.4611842458567947,-3.2780909442178525,-3.109601185730533,-2.967619127432161,-2.8175176221410267,-2.6745320140039897,-2.507206684267568,-2.350295953599655,-2.191572741168391,-2.1293722155239303,-2.0918163195081765,-1.9834840791683148,-1.8709823724256402,-1.850803475544495,-1.8706866460053873,-1.8730838509815235,-1.8514735721624185,-1.7753377488524402,-1.6702080746968708,-1.6462462991044973,-1.6615777939969234,-1.5957650554478324,-1.5203967124313549,-1.5373666432056927,-1.571054363577548,-1.5239589411543912,-1.4687017202000605,-1.4664649836503636,-1.4732726630107005,-1.4591800937509276,-1.5013333212758317,-1.496919125464318,-1.4597349172009855,-1.4694529405486638,-1.4753630890266558,-1.4987526210904876,-1.4332021361773026,-1.3431913091696734,-1.347215739443711,-1.4048504868958525,-1.457307348158761,-1.5161452654724377,-1.5432303824481797,-1.5357429816456993,-1.5987254845908125,-1.6260596208196032,-1.5558407634243792,-1.4529085337249967,-1.3786265804466382,-1.3378149801839654,-1.3306622191195319,-1.361372521651531,-1.435404134874667,-1.5570378241155305,-1.6893081356842803,-1.754090424705582,-1.7092241721060892,-1.5985944980403426,-1.5221236170448385,-1.488994980952996,-1.434251706688222,-1.3037696981906828,-1.1981661623987958,-1.1372920415800105,-1.1203044196178176,-1.147797217299935,-1.2208672960444633,-1.2774210610502645,-1.2365936081541424,-1.1694340663225562,-1.1652158544753635,-1.2656770626384186,-1.4289320758841173,-1.5504947341100732,-1.5713706466516688,-1.5739012076002892,-1.665677302573354,-1.7838453831972185,-1.8118853587486161,-1.7318951808976322,-1.627137280993353,-1.6116948899228019,-1.6946549594607652
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837530834955802,0.9797606262189132,0.9823113343007048,0.9831460714577123,0.983221687235839,0.981924926093791,0.9816902480984258,0.9837308934113493,0.9814653948632254,0.9805030581763599,0.9814586790421373,0.9825316610599458,0.9836844585091687,0.9840892713781257,0.9845432746457672,0.9844728919414535,0.9833204915677426,0.9830231879137252,0.9823754655482271,0.9803099092026365,0.9770537801958004,0.9794914774785927,0.9829086084258778,0.9793101114575191,0.9750375502746387,0.9809936469327305,0.9816177241386496,0.9800098232354801,0.9779189411271983,0.9640395224148441,0.9486041585117622,0.9513214248873058,0.9554618686546319,0.9455169815773136,0.9411712021071731,0.9536588502458223,0.9621593479760182,0.9549652809640862,0.9483018221666987,0.9586971735344576,0.968756728225494,0.9632174616646793,0.9573115889629273,0.9563872190901119,0.9565810303594982,0.9591545425179275,0.9611497888849171,0.963674238650255,0.9639315341419273,0.9648698642318138,0.9647258826544332,0.9771514153088299,0.9857550138782147,0.9832436396763671,0.9800973223450611,0.9872936335213001,0.9943500414876871,0.9971790227999892,0.9978990508485522,0.9961411016346602,0.9934750881754384,0.9964197074584052,0.9989063775503509,0.9976902346487807,0.996390912914499,0.9989581906098355,0.9999076580653369,0.9993063668146518,0.9983929572632927,0.9992185849549522,0.9996723933771235,0.9997029842093037,0.9999771670746609,0.9999999382845982,0.9998263637005873,0.9999738408070449,0.999999816052072,0.9999432914416377,0.9995503162602973,0.9981682906426973,0.9995653960630488,0.9999169394713786,0.9994456890947516,0.9988801734822355,0.999374170197309,0.9998560180320595,0.9991480312874541,0.9994467066001105,0.9997961447902858,0.9981615443608715,0.9978021485924979,0.9986903533559964,0.9996488285123487,0.9999937833997375,0.9993131814150565,0.9973555335411154,0.9960124079878725,0.997972617446839,0.9999964123383313,0.9988166442472803,0.9985285613165944,0.9993154358062148,0.9990559882950105,0.9969198311579972,0.9968149572519788,0.9981646263145442,0.9994722177345564,0.9999999876984409,0.9993912428981383,0.9992883322125292,0.9999834842195939,0.9994923962212691,0.9999233463463685,0.9990149730319753,0.9956139433701067,0.9957418131618502,0.9989758076360881,0.9997360699067862,0.9984775876544247,0.9971334420407192,0.9991273293037694,0.9997482642277375,0.9984355399055058,0.9995797770385795,0.9996030546814804
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.1795267966431138,0.2001727137027498,0.18725501997107818,0.18282177708704983,0.18241467525698102,0.18927080999378387,0.1904842691364598,0.1796483491382772,0.1916394497121434,0.19650382415313433,0.19167384102391982,0.18609549971663383,0.1799024349127147,0.17767471952551284,0.17514148666089763,0.17553667717155644,0.18188130982311834,0.18348136696661277,0.1869182834527004,0.19746514102270935,0.21299274777582614,0.20148559637553173,0.18409418101152553,0.2023652776467876,0.22204003142323575,0.19403985332302542,0.19085765286426967,0.19894910495391274,0.20898455585200346,0.26575891183958306,0.31646508567959214,0.30820049732339205,0.29511458375857824,0.3255727837963826,0.3379301234340301,0.30089000872048965,0.2724874109061986,0.29671756293348067,0.31736990102295287,0.28442877747696715,0.24801290595014688,0.2687231317625115,0.2890579900941595,0.2921018438166424,0.2914665201294326,0.28288259679101013,0.2760273235143203,0.267080440620146,0.26615032873695726,0.26272827236002094,0.26325647444388695,0.21254437550768224,0.16818755189954077,0.18229631108711547,0.19851760307852181,0.15890651719897733,0.10615081249540635,0.07505995262227828,0.06478799515001667,0.08776619869907522,0.11404932781391064,0.08454446515595232,0.04675520173452155,0.06792787120513133,0.08488314709888664,0.04563478293499038,0.013589530613427537,0.0372395655680965,0.056670123407815964,0.03952492227219548,0.025595037012152683,0.024370953264341237,-0.006757612695005555,-0.0003513271977381237,0.018634442552995265,0.007233097649473953,-0.0006065441633314575,-0.010649596277034675,0.029986084504975162,0.06049845911620973,0.029479128096339163,-0.01288852816233903,-0.03329135848710869,-0.04731172184669558,-0.03537326592838193,-0.0169688893294145,-0.041269983939961195,-0.03326079773836919,0.020190811337881157,0.06060966390865481,0.06626365719000697,0.05116227236621757,0.02649942742568033,-0.0035260688987629333,-0.03705624711325028,-0.07267695449671208,-0.08921481454444594,-0.06364475490019002,-0.002678676999222435,0.04863446488450126,0.05422833424522882,0.03699540186881206,0.04344113548101494,0.07842735647661699,0.07974923823295017,0.060558886832127005,0.032485165487763035,-0.00015685381081972707,-0.0348875854497602,-0.0377204069954436,0.005747285275776951,0.03185827829412159,0.01238149552680809,-0.044374358112786,-0.09355680502788681,-0.09218590738909631,-0.045247494492242114,-0.02297369207013659,-0.0551589244982228,-0.07566306076301536,-0.04176816776346799,0.022436759427909795,0.05591486970029685,0.02898739959885741,-0.028173268739239015
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,3,3,2,3,2,2,3,2,2,2,1,2,1,1,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,2,2,2,2,2,3,2,1,1,1,0,1,1,2,1,0,0,2,0,0,0,0,0,3,1,1,3,2,3,1,1,2,1,2,2,2,2,2,2,3,3,2,0,2,2,2,2,0,3,2,2,2,2,3,0,2,2,0,2,2,0,3,0,2,0,0,2,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.2334575406167,84.59104416312138,84.00615385854854,83.49255553007197,83.05226793762532,82.68451605936862,82.38586853246244,82.11506940500774,81.87943810688665,81.6987302428859,81.53712541432779,81.35636632783806,81.14633353650268,80.89920252349685,80.60795074251145,80.2680805059409,79.87662601255717,79.42793899894932,78.92059884786336,78.35463471310408,77.72905875480014,77.07361529656637,76.39362885969936,75.70902811020466,75.06192611428317,74.40387604971276,73.749627108174,73.14302996260147,72.58274723023393,72.07555764723502,71.56208934219956,71.00680474027152,70.41764576188686,69.80051310841009,69.13829509996548,68.41499848069688,67.63473843230247,66.86159302643182,66.12385122924766,65.37373135953858,64.6161169430487,63.92057576586941,63.28103580933029,62.68341005724286,62.138796335877636,61.61072193855619,61.071889907250124,60.505590410882206,59.91344885165593,59.31547361647409,58.756584507873384,58.19056636976425,57.630050436106366,57.13646175157602,56.700812454429375,56.26734681421902,55.809290642167824,55.31251636156337,54.77351821528669,54.19961884220789,53.592045098559566,52.93887573119056,52.261398322610034,51.62030950454867,51.01795618930491,50.42017282346752,49.829841220029174,49.29328158253794,48.7647788430191,48.23977264839118,47.72779184562488,47.1937258730552,46.620639753607044,46.00923999886583,45.36299239199187,44.670292450002904,43.927962027726004,43.138191965647785,42.3072327303669,41.4505420547417,40.59748960291116,39.73577566742916,38.82976188091396,37.87161545594744,36.900664061279805,35.96625652099254,35.03166082830843,34.09903407583529,33.19202979129351,32.25422962016406,31.26621237631335,30.221905196077746,29.120504990287735,27.962807306151344,26.74755703723506,25.486228011730304,24.212937998749844,22.94118394520738,21.687479796966116,20.456453680890203,19.228810567648086,18.004162700190115,16.762746721013553,15.54990392482676,14.34457524756993,13.150523005439547,11.963226681326795,10.759986730647558,9.554469871876375,8.366649885678177,7.268570009370537,6.247798117311555,5.254653462305394,4.323157506588624,3.5298897236787092,3.084723974648491,3.219731767608486,3.805961514728866,4.597271637604392,5.533303663024854,6.629633151669679,7.802597991747679,8.969460997181917,10.105561204223461,11.213501998661606
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2650823029016607,-1.3575866225046838,-1.4151096954271623,-1.4864016715234243,-1.5597124075533486,-1.6322481217433022,-1.70135247309382,-1.7292008725453059,-1.764368701878908,-1.8192921359992482,-1.8383951714418885,-1.8192409135102565,-1.7899672086646348,-1.752868986994173,-1.7087482190145948,-1.6601297634294525,-1.6085455066162666,-1.5513129863921478,-1.4926598489140446,-1.4340358652407161,-1.3744240416960594,-1.344556541766238,-1.3200135631329886,-1.315399250505294,-1.3528980040785115,-1.3419499354295965,-1.3457510584612322,-1.3934028544274781,-1.43971726763246,-1.492810417001067,-1.4865316949645546,-1.4447153980719634,-1.410841021615326,-1.3828673465232413,-1.3377819915553886,-1.276703380731405,-1.2197399516055896,-1.2268545941293496,-1.2622582028158433,-1.2498801302909186,-1.2423855835101136,-1.3044588228207132,-1.3604600434608898,-1.4023742479125616,-1.4553862786347764,-1.471925602678553,-1.4611679686939354,-1.4337005036320747,-1.4078584407737296,-1.402024764818158,-1.4411108913992976,-1.4339818618908637,-1.4394840663421178,-1.5064113154696557,-1.5643507028533534,-1.5665343597896424,-1.5419438279488062,-1.5032257193955445,-1.4610018537233245,-1.4261006269211975,-1.3924262563516692,-1.3468306326309971,-1.322522591419471,-1.3589111819386446,-1.3976466847562392,-1.4022166341626061,-1.4096683965616563,-1.46344036250877,-1.4714972604811578,-1.4749938053720797,-1.4880191972336974,-1.4659340274303219,-1.4269138805518438,-1.388600245258786,-1.3537523931260438,-1.3073000580110303,-1.2576695777230924,-1.2102299379217882,-1.1690407647191137,-1.1433093243748047,-1.1469475481694573,-1.1382860645179989,-1.0939862134848042,-1.0418535750334783,-1.0290486053323633,-1.0655924597127324,-1.0654043073158945,-1.0673732475268594,-1.0929957154582084,-1.0621998288705612,-1.0119827561492905,-0.9556928197643941,-0.8985997942099893,-0.8423023158636056,-0.7847497310837213,-0.7386709744952427,-0.726709987019543,-0.7282459464575375,-0.746295851758731,-0.7689738839240867,-0.7723568867578834,-0.7753521325420287,-0.758584020823438,-0.7871572038132069,-0.7946713227431701,-0.8059477578696175,-0.8127036758872475,-0.7967600493207634,-0.7944831412288167,-0.8121800138018003,-0.9019201236923617,-0.979228107941017,-1.0068553449938404,-1.0685040442832294,-1.2067322170900856,-1.5548342509697823,-2.1350077929599944,-2.58622974712038,-2.7913101228755255,-2.936032025420462,-3.096329488644825,-3.1729648400780004,-3.1668630054342364,-3.1361002070415456,-503.10794079443815
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.60808099411932,7.732885906132813,9.07399611678267,9.231066012795111,7.3540928516741575,10.415467871740466,8.78679772312539,1.8186603987942531,7.7628831902489255,6.671804666398955,1.3063291079603159,2.474863054957439,3.3996304656130945,4.305992637258291,4.738604522782311,5.301753488142721,5.579458315112379,6.076269855474918,6.223058567800002,6.327355116875732,6.466533682258355,7.689613380197512,6.40476487131551,8.195272262016609,8.345097974229533,4.6358328799454815,9.334447803725212,7.291434811230026,9.497581826740129,6.746946344848173,9.161882096868435,8.119633706121848,8.409828209224335,6.932252863971779,8.945064491387885,7.930167367387787,10.041756568116332,7.318646373697835,8.642239447740184,6.877758390507953,7.446802936054491,9.113714069722834,8.818447519323197,7.963563532469388,9.816171906663907,7.069008525689378,7.65872237235188,8.3312507627867,6.931744875641603,7.804755475343769,8.46635038851488,6.7624345962277905,9.27421639298708,9.786851776358825,8.562701075180748,7.275640557904318,4.991365872946387,5.346710416459771,5.603238379633827,8.359221802471168,8.181868958694391,8.359266418584019,6.738055682730427,8.779927241244,8.957279775472701,7.254974894972629,9.422261376300815,7.549071068875385,4.782647661441188,9.241634576495601,8.61864635749326,6.801366952112257,4.7876395666533,8.55784666811229,7.1072344029164425,5.533332636675797,7.757394159346371,8.686380963217445,8.029444340334022,9.305551713958291,7.87410896761181,5.455279092299518,5.871389063121589,4.982727335317052,8.155884208047047,7.655429299103143,3.5260528042003085,8.830240022974527,5.787879667083711,8.781111169940425,6.171160628194267,5.707100072860661,5.419297369924621,5.383973069005214,5.6462635268927635,3.3642606546057747,5.465894759705684,6.963660655194372,5.207683914403893,6.535796883353126,6.476588509971979,3.319501572223745,8.177253378750803,3.135709087233105,5.189373230462587,5.0166510099323185,2.506491345753336,0.7857347738002296,0.39069159746010784,8.700472101796736,6.891925108482698,7.463236721121879,7.295224295004422,6.048537184043559,6.858749995165558,8.410181982054477,5.557192772587187,10.163835208278966,7.222756427056772,8.94514208873823,6.2751977832051145,5.219601189992387,11.265341153031631,6.7814429196359205,3.8698678395671506
Num_Collision,0
