,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,13.077066546667044,12.446740748035072,11.804212756825654,11.092598375628791,10.196983531491522,9.520286770891953,9.308703491795294,8.735244011722305,8.176854097513829,7.4841451894455835,7.3064680886813544,7.337168175419061,7.440923246881969,7.7486981308121194,7.996996196229537,8.372643663809056,8.808868913717234,9.433027536854608,9.881553403089127,10.444756078038806,11.000816305320708,11.372717123769208,11.689980567948,12.097929091995963,12.488081877035787,12.826213073684531,12.750964915135784,13.03057765036346,12.706646420141883,12.974077221642062,13.116924205660686
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.026799318291407,8.056455502499814,9.079242271068768,10.05376611032791,10.914540759433509,11.680536492077387,12.458016920978917,13.252672383099851,14.00198145689626,14.693578096861115,15.383420010312603,16.097940383300223,16.834692416960017,17.595289460976616,18.380592089453412,19.19195183773649,20.049233520405593,20.962368282594312,21.92786545901197,22.942613360351487,24.00177069353361,25.104728819082684,26.249032037587956,27.438656872184605,28.666739210507977,29.934395268573414,31.2164730519938,32.505142622388696,33.78533169058419,35.05768356289916,36.356417115483524
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.201954807675504,3.445686490139855,2.8007940302951932,2.196681554076445,1.5729917989124862,0.9580381908263734,0.42972891753656395,0.006097274109037324,-0.38673577531281644,-0.7519142275285231,-1.0106734055296587,-1.1652295288003072,-1.210304435043381,-1.2048226213596283,-1.2665984583987722,-1.387489687896052,-1.4297307498346274,-1.392892353819198,-1.3679832529947107,-1.431665406705485,-1.599554018832203,-1.8026987041559506,-1.9329628686634186,-1.9734805304810958,-1.9164946688349118,-1.9175430167099297,-1.966240374853994,-1.9460666796893098,-1.8175404510971331,-1.6416235142686897,-1.5171341064248824
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.822855610571476,0.8148354334081762,0.8352573731697885,0.840698897614828,0.8223462596608236,0.8021746994345565,0.8167730839201861,0.8507976949468394,0.8640141321293785,0.8735335087243351,0.902115109196157,0.9386384364219987,0.9724691911297916,0.9903026207296028,0.9932648916152576,0.9928599152757579,0.9966961962097677,0.9997012154086399,0.9999967835314441,0.9993842649984576,0.994931715824594,0.9916271948807257,0.995809994066354,0.9999865545323777,0.9993893072282317,0.9999574197882236,0.9997040899939602,0.9999972564325135,0.9980096522434203,0.9944964281353875,0.995365037848988
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.5682505117912727,-0.5796923463894531,-0.5498591824872116,-0.5415028749223895,-0.5689873717595613,-0.5970893999955775,-0.5769590361399226,-0.5254933703417625,-0.5034675555392989,-0.48676401791397017,-0.4314954574036738,-0.3449027191415941,-0.2330314835024851,-0.13892702896153894,-0.11586567690446888,-0.11928616281285498,-0.08122002499987428,-0.024443402187263374,-0.002536321502936837,-0.03508690458693463,-0.10055287587299132,-0.12913367637058565,-0.09144646366901342,-0.005185629611146173,0.034942990683039604,-0.009228142309175694,-0.02432555136780832,0.0023424618344363105,0.06306135130939713,0.10477048451713825,0.09616881733640457
Operations,0,2,3,0,0,2,0,3,2,2,3,0,2,2,2,2,3,3,0,0,0,2,3,0,0,2,0,0,2,0,2,2,0,2,2,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.65722379592662,29.508133485615502,28.39387253025337,27.341127125107544,26.406782843613662,25.577700291988933,24.75533373901848,23.931283345835904,23.159819770651414,22.452444795458657,21.75456382193911,21.03655288023778,20.299048562027405,19.538707250072104,18.75237194554355,17.939306912599374,17.08161512117597,16.1689581892826,15.203904971197108,14.188385256898567,13.128229314041633,12.026979410444957,10.886061182583248,9.698536968414516,8.469176587269507,7.202607931741797,5.92485721152575,4.637786962554107,3.351735363639849,2.072734409522452,0.7780085060812817
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.1665573530884177,-1.9086556489648712,-1.5842315263350777,-2.4634401439758182,-2.57807640283334,-2.617430380610234,-2.7771019645759667,-3.0052475327688635,-4.101195779663934,-4.0492202505256305,-3.678521052974352,-3.571286206924559,-3.3421436953770627,-3.920224798835825,-3.4257468807027793,-2.6155938775096748,-2.813251357631522,-2.201194797284467,-2.602715986710001,-2.052677747881969,-1.6310960418720128,-1.690222748394818,-1.3252466946117356,-1.1842644851670054,-1.064629621180269,-1.2913963808067455,-0.9260520585913681,-0.9203702822191575,-0.7901547079444398,-0.9947254949390518,301.07817120948255
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,7.95478793107671,10.462159635616697,8.035520800402306,10.883037700612972,10.050697983937326,8.424303597789875,7.4275953977969795,6.866298647256807,10.83995278981423,9.437755755014638,5.7310128620106475,4.208312856012182,2.8414210989216664,10.82678544278323,9.87984280110638,3.791373184065701,9.124307967851166,6.276951401528773,10.092409722700863,8.336954449051248,5.887942683098151,8.046562866902722,5.494280598736448,4.348946056706898,4.012672691069688,8.64761425341149,6.225435205849204,6.907879950479844,5.05114234474741,8.032391079597174,7.833623808721854
Num_Collision,0
Num_Off_Road,0
