,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,2.5285800745796547,2.5396328439321243,2.6935902840884864,2.9993463729968477,3.3022594934134446,3.693763230006981,4.111056472730762,4.494031875354645,4.366775771150667,4.737875489409327,5.033801845554407,5.5031336252751,5.945298753159232,6.425074893722414,7.037357901959589,7.713254210827764,8.384528432401686,9.05231748414109,9.701457514023623,10.35448413009757,11.013390627264135,11.357776581751198,11.723067993497319,12.257693348745686,12.789068549474099,12.829269665883874,12.756646474873303,12.977514122566914,13.092336172773148,13.483523932807763,13.29319829283802
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.598078032991587,12.807375626948577,13.043587522666055,13.294545310872003,13.578876183718405,13.891078501255768,14.23394795075451,14.644601203828257,15.070476665009279,15.499746318101078,15.980031291514367,16.506154722417282,17.07645735965449,17.69390924874994,18.354859485696895,19.07071255943846,19.849018988487764,20.691106343581797,21.596506564800013,22.56484175686037,23.596954831283742,24.686966958761445,25.827417059088237,27.023823406866505,28.275199164647677,29.553318549701263,30.83301117383502,32.11615654913961,33.401907434056874,34.69519610058469,36.012222901116246
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.613361902396403,-3.4707231017309157,-3.35833886599878,-3.2223225426145468,-3.0878806585410277,-2.9260521548456584,-2.7367600827739027,-2.6063852383768693,-2.4714923587277497,-2.3194675809842376,-2.2393592540752727,-2.1891196813013574,-2.1190952948699437,-2.076828631297383,-1.9528099567944859,-1.7719431480224979,-1.5598518175158258,-1.3281414074055267,-1.07910719688257,-0.813292576372466,-0.5318810579406392,-0.2684165812225468,-0.09477921090781903,-0.02685430988050232,-0.07839052343573236,-0.17591206003104917,-0.2097482448707446,-0.31598090445771154,-0.5342493519377408,-0.8387789712881013,-1.0804843663303396
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.817997365202406,0.820092517873595,0.8352931976400159,0.8429754611571665,0.8567888551325329,0.8627985565920984,0.8671588967985352,0.8940087311579259,0.9108185404292227,0.9206581713359664,0.945099120409715,0.9656414597362004,0.9768068492088139,0.9861447014917584,0.984830206700656,0.979609823470901,0.9741999642406797,0.9702234254702103,0.9675471046062187,0.9660904166755844,0.9655472788454464,0.9698234247882979,0.981791474135864,0.9936599814365423,0.99978738399636,0.9994489074403115,0.9995725907279956,0.9979665866904286,0.9916969376340057,0.9825097509379953,0.9837643565519864
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5752219663068524,0.5722309517386727,0.5498047598705539,0.5379520163424081,0.5156673905926994,0.5055478718604121,0.49803157299828626,0.4480495381242965,0.41280696022521274,0.3903697369831764,0.32678380100730686,0.2598779929862088,0.2141223466589826,0.1658873946981228,0.17352078829334325,0.20090941680098107,0.22568657397696118,0.24221169391433456,0.2526907207796178,0.2582040023074698,0.2602276932114523,0.2438083770749002,0.189961841731773,0.11242704875398281,0.020620058237426117,-0.033194599204807135,-0.029234155799730186,-0.0637392488930893,-0.1285969824192432,-0.1862111417497847,-0.1794650126845238
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,3,3,2,2,0,3,2,3,1,1,0,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.61440272575004,24.394459643859804,24.150507688161547,23.89060130406409,23.598076656030386,23.27672414112792,22.924254032084587,22.50790906039262,22.076731386197565,21.64221587415182,21.159630351820727,20.632257657187385,20.06026002706125,19.441938926826534,18.77845510678232,18.06010596056888,17.281027648748296,16.441141436694533,15.542224667458019,14.586388971163796,13.575131292657922,12.514079497370846,11.402371277944987,10.227883099348603,8.984586425257776,7.709353297136272,6.448633050460117,5.175647900258751,3.8774345415603726,2.551024790777461,1.2326078599522885
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8194219214591074,-2.0951870784458055,-2.4199003727847894,-2.6974385136334402,-3.1036749305483875,-3.5245058495832122,-4.05215190564804,-4.51737740297296,-4.972197068922339,-5.2925724961269935,-5.227257244280282,-4.516391040143267,-4.198504236093399,-3.8997184584013223,-3.6404451977751497,-3.769818046903297,-3.355148504745303,-2.9686973851175167,-3.167756074301246,-2.6023950366182635,-2.443931288710409,-2.6536842300150427,-2.070452001340266,-2.3241352899109016,-2.2786910816248773,-1.7407232869534788,-1.6244984752536502,-1.5127264764244894,-1.3907473566511004,-1.3036257872073462,-1.225182017537787,-1.0010130770401844,-0.8954801820502554,-0.8393361656967122,-0.7606025750805516,-1.9668725463467194,-0.7392797533238449,-0.7653440210320732,-0.7017866413016227,-0.915297407748616,300.9495125437605
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,9.665014158480355,5.34609305233561,2.257592236331737,5.284620833876656,5.696734679357899,8.865763803615192,7.76399493408525,6.461605050211642,9.191881451331675,6.195733587561335,6.581362677170683,9.187316948778227,5.546865867850063,9.01622804772611,9.41611129758887,6.771430810152006,6.842417339100837,6.840323313316278,6.5656423421629455,6.567220638103423,6.604128969126243,6.57562523878316,5.536223888916276,5.743622062424085,5.394930331647416,12.048703921908546,0.7829555526467723,6.238211148931237,3.374345494449007,8.109386811135133,8.84137676915285
Num_Collision,0
