,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.860158235638234,13.791829394880542,13.352644782736142,13.34016151559045,12.926341098824752,12.381151193771936,12.547191015393416,12.20567326232861,12.45949289850425,12.521050088773896,12.251377608645981,11.765312159094178,11.689581257954863,11.707939916216933,11.79411795419069,11.5925960316033,11.915488641505783,12.164475445178827,11.846469595257078,12.08345363069585,11.73175319067459,11.220020881518217,11.30496408894602,11.714620183762431,12.004318912057563,11.7371513555822,12.000290034602308,12.280797222510788,12.433858975995028,12.327084471543952,12.48348572620238,12.034215530757683,12.111623801375217,12.153608655071055,12.16878640179856,12.287219832390857,12.230633799708515,12.201019368035631,11.820172138283963,11.848272363955962,12.16939076097504,11.773679023566846,11.753457519253107,11.621627143360502,11.27542723925028,11.280155209202428,11.632393159069279,12.085383616988242,12.467241628206517,12.747702377528151,12.513374340572902,12.83963106165931,12.573538667299957,12.227860919599273,12.538510421780236,12.190537970763257,12.495380145055485,12.131072378873075,12.448267400346305,12.096161474008202,12.413690052347688,12.071481870896386,12.407212305274339,12.070162529178367,12.402961380946557,12.067935805868185,12.4023303279813,12.069484427384664,12.400628253213384,11.95730468776772,11.503498409621077,10.915923836102742,11.0493644425994,11.383378900050491,11.779013843767038,12.236364418146845,12.239251360140209,12.493614924653988,12.097985407790805,12.382894333955779,12.009301012869322,12.31229049042003,12.057004069166005,11.526947681396132,11.696686405279062,12.059958951622821,12.276471784744638
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.87117099623627,11.211428650217561,12.521245483366265,13.826552497877664,15.11893982129079,16.35166564796914,17.536923185922202,18.708562308914626,19.887614413009928,21.099685134673738,22.32376488040436,23.516641052841283,24.666320557796155,25.788816524083003,26.909842923139326,28.043876156155346,29.204160321743355,30.394210804344105,31.5684054849436,32.73966477422177,33.89428952518571,35.01391262481364,36.10818718540655,37.24114510259037,38.41596574071167,39.575646614784425,40.72513963284521,41.887801745396345,43.08860043280216,44.31121766109324,45.54381809873612,46.746022455778515,47.903056697405916,49.057021065762584,50.23278144696946,51.43903746537264,52.66234290807191,53.88122172048151,55.07949545163589,56.260016896738534,57.45697393947284,58.654782618549085,59.82932143637433,60.989541070072825,62.125363635914766,63.247415080213145,64.39136172408867,65.5775211019317,66.80458824925117,68.0652437783994,69.33020666710347,70.59328907194015,71.85927448785394,73.09466030005089,74.33193912387003,75.56744999909695,76.80234893457599,78.03140799754398,79.25998973211591,80.48619424946908,81.71184567458373,82.93335350094117,84.15634214132554,85.37841241802958,86.60156925801527,87.82341660646104,89.04633127673348,90.26808450340098,91.4921647169125,92.71228992114739,93.88200978831667,95.00104283943989,96.08818569973438,97.20379138103081,98.35912311342219,99.55969919886091,100.78347961825338,102.020564102562,103.24930658831343,104.47393812006746,105.692662284288,106.90924607131325,108.12702667002402,109.30719596028567,110.4578467708039,111.63826793741619,112.85137180579916
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.143601283945397,-12.819247144836222,-12.469730861236002,-12.218323045166033,-11.986862148163901,-11.70243588449878,-11.321052659722305,-10.922984368982116,-10.560583646126624,-10.259069792652033,-10.071823272142923,-9.928511070290966,-9.70706874920362,-9.38436848514965,-9.022150909459626,-8.74385658794176,-8.555976738131744,-8.357494569460265,-8.111363006882456,-7.8588097129548595,-7.570833220294971,-7.319566462670425,-7.046339483541156,-6.856569264904267,-6.676276404486098,-6.425434158543124,-6.124268951913729,-5.76502070568844,-5.477301160993426,-5.295463387431721,-5.134472980620061,-4.893796593948194,-4.557180049038217,-4.174345686586105,-3.8698807753308233,-3.668066075958422,-3.5808897066262766,-3.61635336466681,-3.701859578226619,-3.7069690170184613,-3.6187606216062758,-3.5384724506494694,-3.551287418681963,-3.6730395570103416,-3.8207560261775955,-3.878851133101375,-3.8435504866280867,-3.802840437948671,-3.7543168618292344,-3.72751967425131,-3.743534390999503,-3.678385246486075,-3.574914240145445,-3.476177825505928,-3.4175931347973214,-3.4018828954034896,-3.383069425365455,-3.3254081169277607,-3.2718775190674902,-3.2574623209029556,-3.2853048018545095,-3.3559273328151975,-3.4232187476914726,-3.472948573084527,-3.5288866311564155,-3.575244924077175,-3.6326239407100944,-3.682956151213056,-3.6940326379796713,-3.72627831495648,-3.7924965137273547,-3.8396411473906435,-3.96896895993174,-4.093362481366004,-4.182424312636562,-4.234250913086558,-4.244849696694644,-4.227584517443647,-4.225665235284051,-4.242607345411101,-4.24734871564856,-4.264121193521759,-4.274527341598889,-4.31395680982321,-4.448298210985287,-4.589621963229664,-4.67238582387634
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836986707971715,0.9758637676490524,0.970858903571241,0.9785045786714258,0.9817359324737159,0.9769394791659055,0.9627907375931736,0.9544582271602732,0.9557117059230895,0.9654386240001375,0.9809550315274227,0.9879591420631026,0.9842773653631831,0.9719727716774803,0.9619524857378652,0.9680737250003555,0.980008160190916,0.9832644021280682,0.9810576696787267,0.9784866377844055,0.9746110177524081,0.9747225179870166,0.9728781661154781,0.9812829720262899,0.985044461749181,0.9808207998694913,0.9729807487392619,0.9641236659265321,0.9698606875529338,0.9827071776851042,0.9877984388414907,0.9833649404665216,0.9707327497162141,0.9598369254469309,0.9654616734019401,0.9791619646522374,0.9921750509422143,0.9994089371319947,0.9997473078211012,0.9999552197553532,0.9992444482090879,0.9986549004378005,0.999898816872366,0.9985258462444938,0.9957262071483285,0.9977030869063777,0.9999204302580049,0.9999268439005077,0.9995842739486547,0.9997692332399314,0.9999922413733295,0.9994451084725554,0.998048353954019,0.9974761807391564,0.9984221739123514,0.9995465523905138,0.9997387066771714,0.9992848205475465,0.9992049638758941,0.9997435701928036,0.9999906264271567,0.9993582280729718,0.9989679251169289,0.9990942583092959,0.9989967079466269,0.9991965217531311,0.9989836449658254,0.9991302081147538,0.9997593747056985,0.9996280164751964,0.9991525875763279,0.9990152295779021,0.9964023878972934,0.9952483837807544,0.9963818129858049,0.9981763819027792,0.9995540666538106,0.9999899810128485,0.9999973400144092,0.9999593924833262,0.9999858466153472,0.9999364112524834,0.999963233011829,0.9996831287356213,0.9970287630908798,0.9951047903930158,0.9969174247875205
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17982470651130786,0.21838018909643855,0.2396518085816329,0.20622509430002797,0.19024867644733706,0.21351640229043148,0.2702480260886151,0.2983445870232413,0.29430449395409847,0.26063051104719337,0.19423497656455507,0.15471500772044755,0.17662974843924484,0.23509345188157973,0.27321679154609474,0.2506656397752515,0.19895729682325317,0.18218428995863667,0.19371589703621772,0.2063102025527816,0.22390481030030415,0.22341891801960298,0.23131812271368685,0.19257136030898123,0.17230034352045326,0.19491166856648456,0.2308862546423786,0.26545349272590985,0.24366010493995668,0.18516641954246754,0.15573774180433558,0.18164083753736265,0.24016229643388623,0.28055850824486295,0.260545115463571,0.20308088777226327,0.12485458857332617,0.03437697457160158,-0.022479335053782627,-0.009463534436099368,0.03886557246864465,0.0518496849707584,0.014225189532748142,-0.05427830488986765,-0.0923543198665018,-0.0677388395050059,-0.01261479895386427,0.012095736735302681,0.028831914167133075,0.02148209177058115,0.003939186863375755,0.03330878488149928,0.06244584189258023,0.07100189334113363,0.056153028770799154,0.03011128699072455,0.022858660753787875,0.037813323356427835,0.03986778355731807,0.022644952155983552,-0.004329787272208856,-0.03582083168841786,-0.04542119095287887,-0.04255188613208473,-0.044783674612539244,-0.04007880882017909,-0.04507412884120801,-0.04169924738611779,-0.021936104669484646,-0.027273222726044495,-0.04115952793131381,-0.04436858203066204,-0.0847483415328677,-0.09736865297310147,-0.08498989793569968,-0.06036481269313226,-0.029860807688831894,-0.004476368385524527,-0.002306504737910184,-0.009011846890468796,-0.005320391807702024,-0.011277120709841203,-0.008575116589909178,-0.0251722490325997,-0.07703016012881095,-0.09882538204769137,-0.07845793876350825
Operations,0,3,0,1,3,1,2,2,1,2,3,3,0,3,1,0,3,0,3,3,2,1,2,1,1,3,3,3,1,3,3,0,3,3,2,2,3,3,3,3,3,1,2,2,1,0,2,1,3,2,3,2,0,1,3,2,3,3,3,2,2,3,3,3,3,2,3,3,3,3,3,2,1,1,1,3,3,3,2,3,3,3,3,3,3,3,1,2,3,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.0198198218847,91.64950722205523,90.30658819022214,88.98037872200071,87.66948940448124,86.41158121013,85.18971057160431,83.98016480036576,82.768003766818,81.53022955130608,80.29308625530537,79.09171531888722,77.92495251315289,76.77478381540695,75.62264281842393,74.46656904886704,73.29347407056795,72.0898058036331,70.89750843704458,69.70779550157206,68.5317589893373,67.39428234521893,66.28054106885217,65.1356381045259,63.94992814278369,62.77375857006789,61.60428430991111,60.418210713730154,59.200189467872285,57.96807675039544,56.72753300106714,55.51240114715669,54.33723766400283,53.16406646467566,51.974707342359366,50.76050238639582,49.534551217535096,48.318450327136325,47.12549220387621,45.94663716134308,44.74678607077521,43.546487251871135,42.37401063674325,41.221750524021225,40.09621657791142,38.97983884740269,37.83595596173429,36.64963622073719,35.422019202894084,34.16237493443272,32.90152099247395,31.63699612833506,30.366859390971126,29.12758563197223,27.889266805582942,26.655887496157007,25.4230959237227,24.19327387742617,22.96432239688687,21.74109047376024,20.522560093238404,19.313323554017323,18.104170450016426,16.896051672485708,15.69000567640725,14.486915601431596,13.288184059642195,12.094391729847604,10.896512705858312,9.714022976264351,8.600034573673183,7.5454561482535825,6.573659176265774,5.619658992003016,4.687155919661774,3.8205721650937066,3.132754611089215,2.804728238911734,3.007904129997658,3.6516946492820845,4.528950306706298,5.541326808433607,6.621172332816526,7.717949457490707,8.840568813307158,10.00184206390301,11.183001999632221
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.314655210185571,-3.3454682362766235,-4.837108695043391,-5.657080968166895,-4.176843609377345,-3.2315445621645713,-3.7850988693423826,-5.778129361474313,-5.7904542287614476,-5.787838966452242,-5.762225784488081,-4.933267460736017,-3.3150153191870295,-4.179005610069359,-5.849831302254046,-6.0041434991465685,-6.007819408330326,-3.9993531071882273,-3.962667809760773,-4.185439097411848,-4.886507174812804,-4.14063558962478,-2.2151147040564654,-2.356363911121532,-1.4244824098045479,-1.6618640176930466,-1.7059025102395977,-3.4040290890770137,-6.027875357814244,-5.768600702557093,-3.298002216891179,-0.759456250671704,-0.7848681460895506,-0.8248365168461476,-0.8268288006728284,-0.8106408776836957,-0.7857950440364547,-0.7740488311392824,-0.7838991096012293,-0.8070418767398877,-0.8211449574668706,-0.8001489094321244,-0.7997011810959336,-0.8275233848721157,-0.8477398872779673,-0.8744660538901954,-0.8836222694912692,-0.8561171143316031,-0.8136802590029006,-0.7723829821568842,-0.7403557315386422,-0.7391460580412286,-0.7354751358611118,-0.7298632626360657,-0.7607262410011053,-0.761681173610711,-0.7666206905740651,-0.7672084275656914,-0.7701779537034703,-0.7710485194607024,-0.776768076873374,-0.781469619478159,-0.7907634607789191,-0.7908468959991026,-0.7918812224692822,-0.7939540039215416,-0.7969099250243463,-0.8012684582106004,-0.80620767020541,-0.8021209760107055,-0.8175102704060393,-0.8860115974088316,-0.9454215745803998,-1.0282030280121903,-1.0459998157372432,-1.067496927658758,-1.1334162454319325,-1.3121824459955085,-1.6719736278225188,-2.203175891085924,-2.6437905192844267,-2.877255657424213,-3.01237650172731,-3.079845524382919,-3.0967771246741798,-3.1226193558164512,-3.161273250595853,-503.1811599357292
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,10.487385230164998,5.9194053342935025,10.472237862351045,4.833023041885773,7.438267504712412,8.627610867634901,2.954524753761597,7.724898741162971,4.418744160866362,5.719491446998656,4.908614767047822,11.441321724352438,7.083318773806604,4.347448410162861,9.700893440100344,7.769619906248401,3.2954539614708955,9.584870355867595,4.873908419507392,7.429894761909962,7.75122924825063,7.357208790346383,6.23470060116208,6.587118047355318,9.930256075225179,2.7637162939845408,6.413215913404005,8.009354759348568,6.876222826552402,4.057828910680745,10.555415833320822,7.47361469114197,4.24377474511783,9.383504304735153,7.181860891702518,4.297481897727662,2.1597830002350675,1.6399432608573405,11.718220923526783,7.8797022374788,3.5633872436476475,10.011867172585765,5.7377543190056,3.960281713959637,11.476603446063677,7.0832519935343745,3.5718687365808894,7.719526344142307,4.15749365358959,8.156909402613872,6.689585262821394,4.049853266797097,2.6710206315795824,5.787339599974091,4.034865306768073,3.6792702423560044,5.527749935969017,4.439636164617292,5.0955411740035546,4.160221159195271,3.33624167621111,3.4598083143391514,5.97569286905029,3.382399100401724,3.539307222318731,3.938892536629551,4.55275932539646,4.687742707107484,3.8113840380642103,8.884442593603143,7.6843322167845765,8.320681019054346,2.01957747318848,6.366536865781704,4.763783182053206,4.73421794975849,0.5792413226404248,2.9524280187704237,5.777498902028645,2.853199793997321,4.303881927743279,4.326742537851208,4.2241555428967565,8.791371165441323,2.4660680136091626,7.521460068901736,7.299760189457238
Num_Collision,0
