,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,14.638248194423383,14.400973162192633,14.47470234769603,13.877441805849264,13.291009998473575,13.333957074490295,12.895705904376182,12.970506671315883,12.528785866744501,12.525570226282198,12.153825603044885,11.61057139588553,11.082546452370025,11.125788909807724,11.448155841069136,11.69786894611326,11.74098934354514,12.123628785893215,12.271105229068395,12.053289831638153,12.249882222219322,12.535893883711301,12.83047500453642,12.673321145570304,12.974938896404408,12.727915280918292,12.827092906714222,12.523354845270228,12.614463146860619,12.32457423549742,11.730361084548841,11.200176210126685
Xpos,3.6805596293827523,5.17317306362738,6.616930479666036,8.061722620157306,9.474009645381651,10.813502599437806,12.107698332562881,13.362931688832308,14.60302416869021,15.79523076327116,16.974979617116347,18.16249912064508,19.316344400551568,20.407593699415298,21.49541480611534,22.616166778318373,23.76421491852872,24.907143089110342,26.069192475531576,27.268468735303532,28.480255212488657,29.694784635359515,30.933160941159997,32.20090062421077,33.475098763104015,34.75344268120283,36.02789820947482,37.30293105996484,38.56947286199162,39.82203535191619,41.0577157121117,42.25922292775492,43.404545799922296
Ypos,4.533742522179203,4.367662931095356,4.2875527891297445,4.253339052615708,4.139839487573266,3.92987323990291,3.612642958612332,3.2400317023086576,2.8795315926829566,2.4341901281989804,2.005855742113682,1.674665291249712,1.3865195183880434,1.0873492421987834,0.8890662199327959,0.7492637496109699,0.5887541665917613,0.3354289000758869,0.060043291817117886,-0.16086565123266564,-0.2738889088854471,-0.2641224081477288,-0.18248671349484674,-0.16709039426319902,-0.2318562785319462,-0.3413758637801034,-0.5017633396893468,-0.5750775054789714,-0.5893291078382045,-0.6850741376395096,-0.8366104817102267,-0.9063331478174611,-0.9274129830100535
Xheading,0.9802286198903003,0.9836468711522749,0.9949266420924333,0.9985017699499045,0.9972802253969955,0.9919735125327828,0.9803007994740836,0.9687950445112181,0.9630117116049282,0.9477936179293108,0.9442579300771602,0.9567280604225145,0.9636790262409434,0.9645010279477829,0.9763397283741312,0.9861368410170887,0.9881640666175303,0.9815899035163441,0.9773526179176152,0.9814916851797824,0.9912076610608924,0.9987611479321978,0.9998911077088075,0.9999478357090708,0.9996638070153135,0.997942052303754,0.99523743636997,0.9974744517914741,0.9992751261079875,0.9980037049851745,0.9954639438322669,0.997431220794313,0.998912061982404
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10060306583139106,-0.0547194244021997,-0.07370313447959989,-0.12644583992118144,-0.19751036061551966,-0.24786319156039885,-0.26945953928511557,-0.31888439568669324,-0.32920656355303246,-0.29098353630433016,-0.2670631655307545,-0.2640790924849411,-0.21624230575520534,-0.1659341158075618,-0.15340070875294248,-0.19100068406886447,-0.21161724941408727,-0.19150475691990243,-0.13231542863247298,-0.04976112319028322,0.014757124545582551,0.010214003169441007,-0.02592822677411697,-0.06412222893639485,-0.09748048649719594,-0.07102617843653233,-0.038068653008289544,-0.06315540226983535,-0.09513956343135789,-0.07163071816453047,-0.04663359761011146
Operations,3,1,2,0,2,3,0,1,0,2,0,2,1,1,2,3,0,2,3,0,2,2,0,0,1,3,1,2,1,3,2,1,1
GDistance,98.64961249745147,97.14972152582833,95.70375646458632,94.2595130812847,92.84295765201487,91.49337815945698,90.1831538592968,88.90957603968685,87.65276988657507,86.44099074916402,85.244117240984,84.04470442197994,82.88137778388483,81.78102492230494,80.68779242128164,79.56356364100655,78.41166279623077,77.26292768843491,76.09530944159965,74.89220850713265,73.67874397700625,72.46452141056794,71.22768529249153,69.96041759679633,68.68527316507236,67.4052750886185,66.12855198337928,64.85264287516809,63.58602314484093,62.33235985354811,61.09511911630266,59.89302355068964,58.74756197615601
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5540349387579795,-0.5557566166984031,-0.5834445707301654,-0.6504205074421066,-0.6897756998398137,-0.7264221803900597,-0.7431938468882322,-0.8095775759695742,-0.9640068159718531,-0.8005871809959331,-0.8366733619048858,-0.8996471384201072,-0.9067674989767056,-0.8757712197249106,-0.8480991552242045,-0.8512648922041564,-0.8323817531647393,-0.7968990655329975,-0.7865354698735842,-0.7857774335617052,-0.7631638819235889,-0.732732304304804,-0.7248555682760269,-0.7200019235461355,-0.7232768947607866,-0.7240908917888049,-0.7333802696728426,-0.7463367087071902,-0.7627592627545425,-0.7979044343869788,-1000.8545384254663
Acceleration,11.90626360530131,8.39631475226036,2.4236759690194196,11.722039818985705,9.003347567135979,6.855652468711153,2.748290411569514,10.38487756222413,4.410467269919052,4.425859644427596,8.735922921931955,7.106439741909088,10.332489724713906,7.246193246832386,4.69970011236568,4.12309446512973,9.29469691843926,4.795049398997392,7.5157902865724555,6.98369300578777,5.1459747761792,3.00373856755805,9.650843619798223,8.759145476936606,2.312186893001605,6.284538852269893,8.547500456368569,6.553379054134989,6.956475921950805,6.85870605986021,6.940914950102428,8.528606615874846,7.982569314639662
Num_Collision,1
Num_Off_Road,0
