,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.227477033043429,6.996839786569118,7.434994661685622,7.972838582437519,8.5078885259017,8.367264171576224,8.625333852996484,8.487953442399675,8.149650937369588,7.6232160217655265,7.734201622939528,7.957110120221963,8.16946782353744,8.394953259481152,8.83248141186634,8.997220442415202,9.036897630325994,8.656325596258545,8.299740909552595,7.808747125324601,7.894228022971305,8.04833157816789,8.200886769269259,8.382055157140389,8.627294228281533,8.52828348957833,8.916654853812686,8.605495568982843,8.108510375027764,8.057476337119725,8.170411311696688,8.372545483287404,8.642744012640069,9.055296071700306,9.263566780919955,9.73043936900007,10.433092645387873,10.84727493875449,11.107142958219706,11.47301768172743,11.873564205815267,12.459257161237689,12.671537499123762,12.622440638092737,12.781338832491258,12.605278582528676,12.71482649850044,12.31485542083883,12.594277249491975,12.2169273581481,12.525673408511864,12.249788377478474,12.563926979964192,12.216405731938446,12.53868014050093,12.22144000787046,12.550936123417896,12.213825922962673,12.543929082486935,12.222654039374648,12.548768170622834,12.24279643298135,11.733216842493423,11.882814805689433,12.254839217912206,12.596867310970467,12.268729167033053,12.60122978441967,12.278801517506047,12.617769024605936,12.288435971605942,12.62872354223397,12.308370314414283,12.646143710584916,12.319074642805548,12.508805924455874
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.295571090262623,24.978664162406243,25.68713852347784,26.45342343525064,27.273209039000026,28.109990505086984,28.946227731533458,29.79176109034136,30.60379771745047,31.380305300929873,32.1344825343387,32.91585541496876,33.72160597916867,34.53517408457733,35.369644722519915,36.24437118559821,37.142352243054155,38.024063088429315,38.86091272308646,39.65943339627903,40.438630031615396,41.23639908253766,42.04027078134549,42.83713522222652,43.61380556650055,44.374498069895616,45.14935886580399,45.91513307890515,46.6785668380835,47.45028919050305,48.2502262976104,49.076572774169684,49.921506044759816,50.79454343214958,51.70255321764415,52.64605506184774,53.6411119320493,54.689338388662144,55.77526768343249,56.90172380393274,58.071955184396714,59.28447646080254,60.54085808488951,61.798558089469815,63.06264190605703,64.33357928616995,65.59718048050682,66.84138045190204,68.07544660039655,69.29654698366554,70.51255996986355,71.73286296945805,72.9613628922176,74.18527346548919,75.4103779841898,76.63652459183467,77.86547153892515,79.09341509742255,80.32541460538788,81.56001930943076,82.79825820334545,84.0372876282005,85.23883949784933,86.41153357473272,87.61232587287518,88.85221026612028,90.0937028820725,91.33769508612137,92.58046988048989,93.82293559905769,95.06066131916442,96.29494141690637,97.5292371842199,98.7704843228824,100.0108622545574,101.23846162172975
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5031986500798018,0.3051003514976177,0.1908999304302203,0.09261897689715916,-0.0011132346867659686,-0.13325757568515878,-0.2989371808389156,-0.4607369263676937,-0.6371998607106788,-0.7721750083545953,-0.9233360724466865,-0.9845397414938878,-0.9419774999933075,-0.7870840405056123,-0.564460243810522,-0.39737394714610225,-0.31219453747691944,-0.2144213917283965,-0.0931891196882854,-0.007174873932224713,0.07994497830130248,0.07074149835491643,-0.044765801729344745,-0.2732128393424325,-0.6183525794246267,-1.021040696314402,-1.4239749181715677,-1.8533807939289342,-2.1886314708767483,-2.421249031256518,-2.5513831742344846,-2.571363394959863,-2.4746168187498276,-2.3078829134340606,-2.195290537829292,-2.1144643482550975,-1.9458472669353217,-1.7295004074048181,-1.5766109229591314,-1.4947243760127868,-1.4821441417291474,-1.4836818235406495,-1.3800904863527717,-1.2151549561538464,-1.133074166743108,-1.1578806782058575,-1.2402689328747476,-1.3671313950584074,-1.5389452221913236,-1.7526153780989921,-1.9848440270952135,-2.193955391226004,-2.3723141795693445,-2.5597170443274235,-2.7408947990087733,-2.9065793089995644,-3.067224154069017,-3.220311812661647,-3.347551140073245,-3.4331770733549503,-3.4757437935933178,-3.4746037858749075,-3.491082959103097,-3.601437162774288,-3.7310897866168,-3.821364705251859,-3.8682280168170005,-3.871639152131427,-3.8309792756971865,-3.74559450364343,-3.615980039096201,-3.4412885129233137,-3.26898648908464,-3.135860281183985,-3.0025568776318337,-2.808474362781449
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9600075817324455,0.9608016219382064,0.9730003113371989,0.9820720531373575,0.9877161143214113,0.9873823451546732,0.9850668412735064,0.9833873521582507,0.9812628674065424,0.9825964540926719,0.9821188561995655,0.990027607647128,0.998346754372084,0.9987531875217481,0.9901204676093844,0.9872620364638158,0.9923040727708964,0.9927857753281768,0.9917442302301355,0.9924189031116939,0.9932577230854867,0.9981578232739372,0.9996240238818036,0.9905571560423136,0.965743974712814,0.9358751194737922,0.9145436575257321,0.8975993814572502,0.9070079676303172,0.9317130848512535,0.9610747339010924,0.9859157896561839,0.9990934852812691,0.9981760571292014,0.9961968850062485,0.9974463395234578,0.9951100828528774,0.9888518738703758,0.9904531478551811,0.9982800797437887,0.9993643543667129,0.999981244372819,0.9954823502640334,0.9924872975307956,0.9967292849495475,0.999809571387363,0.99952686156714,0.9973590776618436,0.9937835813367591,0.9890514735300758,0.9854189700288434,0.9857406545667999,0.988193851657647,0.9881532704407534,0.9889879988137665,0.9901367540641677,0.9910196883235369,0.9917814489717738,0.9936824663185999,0.9962573033026707,0.9984619434996781,0.9997577358284633,0.9997994515323347,0.9979733814296183,0.9962376085570323,0.9970138314079566,0.9985755715770761,0.999733035136007,0.99994887609091,0.9989914902822887,0.996784185043338,0.9932682013287257,0.991842233433218,0.9934641973335908,0.9938190260365941,0.9901400538177183
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2799740041793558,-0.2772368000120329,-0.23080380009374632,-0.18850592151594409,-0.15625900777175303,-0.15835436361798783,-0.1721723503453342,-0.1815194634610421,-0.19267377883119008,-0.18575308450873051,-0.18826192471463013,-0.14087347548954815,-0.05747832665210346,0.049920641173245024,0.14021932684538835,0.15910270694529102,0.12382498601773179,0.11990164430078006,0.1282317503788984,0.12290126421881262,0.11592711301086897,0.06067091425910403,-0.02741916990631289,-0.13710040340335786,-0.2594967732090238,-0.3523318900552649,-0.40448720434576974,-0.44081214866149265,-0.4211134605484862,-0.36319516450107237,-0.2762885373245594,-0.16724250568149027,-0.04257003251733121,0.060370182822327714,0.08713074258748926,0.07141988358471858,0.09877207603639566,0.1489025572078817,0.13784978020933739,0.05862492973756877,-0.035649505202781366,0.00612461448487711,0.0949467762106554,0.12234771857300071,0.0808129477495015,0.0195146345653065,-0.03075797466907502,-0.07262830168410003,-0.11132921209406417,-0.14757094127227652,-0.1701453893212902,-0.1682716908283051,-0.153208718896884,-0.15347023853908354,-0.14799573710867897,-0.1401042763489895,-0.1337160325283387,-0.12794357145026447,-0.11222814322167347,-0.08643717727974666,-0.05544138691307901,-0.022010671301544948,-0.020026400466450555,-0.06363277424357358,-0.08666387538395365,-0.07722318292602641,-0.05335567307715046,-0.02310537724745942,0.010111637084362336,0.04489991473902716,0.08013294233639881,0.11583730068159413,0.12747150261217577,0.1141441571712025,0.11101235736473426,0.1400809545435994
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,2,2,1,2,1,1,1,2,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.8783170550203,77.19073916766837,76.47994525016118,75.71179843972331,74.89033771334454,74.05128491277665,73.21243894288314,72.3646681996152,71.55054203334686,70.77270678651279,70.01731403833341,69.23554434839788,68.4300980650588,67.61783636685915,66.78590376189754,65.91364638804883,65.01717937707565,64.13737189410332,63.303109659577096,62.50666126461754,61.72973157384821,60.93197626776631,60.12558624597539,59.324056629379875,58.54175705926359,57.7769133598546,57.0006344855992,56.23648543359797,55.47667077590993,54.70876038287985,53.911517536024355,53.08578136040133,52.23901613790549,51.36302391291576,50.45330772663864,49.50872752144013,48.511668459548936,47.461626327483515,46.37497071189048,45.24832194390765,44.07807409164604,42.86555587947495,41.60916039146151,40.351985269617394,39.08844784501804,37.81736340500664,36.55328391169867,35.30866168407747,34.074734423460626,32.85507138326167,31.64237143122665,30.42682720142344,29.203971504513476,27.987697728026454,26.771932808727705,25.556401603519035,24.33992863974888,23.12630349258181,21.909020824892906,20.687590842896707,19.460003602936027,18.228206800834876,17.036793553392016,15.888118823020552,14.719304733800763,13.511830092862562,12.301194155275057,11.085472739469145,9.867140082340443,8.644138567682365,7.4199274281424765,6.192224834930875,4.97479251996143,3.78751051764867,2.6574244023199287,1.6560664508109442
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.339947484580975,-1.3124221126480649,-1.2892060824928109,-1.2318531895621305,-1.178539273621226,-1.1609471994321154,-1.1611540301064878,-1.1522292567320562,-1.1858738337316623,-1.2221647531659272,-1.244607251820625,-1.2182303100644702,-1.19455371666092,-1.1877383018003513,-1.168067395038392,-1.1277426261512886,-1.1035329890268173,-1.120192517027661,-1.1657377654737857,-1.2035516050404453,-1.2230703092306712,-1.2022446939181037,-1.193609978209075,-1.1984703834044836,-1.2177004298837133,-1.235156300591015,-1.2237211257445963,-1.2358509479987703,-1.2401853423119604,-1.2320896069699216,-1.2027571531444963,-1.1742638243769719,-1.1532347775041671,-1.12400777501027,-1.090283813722884,-1.0554197948014874,-1.0029409381088072,-0.9499578679345788,-0.9133443844069689,-0.8733512320171641,-0.8297521477383825,-0.7874817878289164,-0.7436045119865611,-0.7428248781558864,-0.736462575400644,-0.7289155599886001,-0.7359205066920325,-0.7553777723788073,-0.7660727393831479,-0.7803369598010477,-0.7873000479649761,-0.7844557701967894,-0.7771443030900365,-0.7837262235129785,-0.7842350807012508,-0.78446879479133,-0.7835270362298452,-0.7863748528329246,-0.7827173323111012,-0.7785700180038013,-0.7724127600393196,-0.768203197898849,-0.8085867525571402,-0.8513252696285374,-0.83118591078021,-0.7925253590618002,-0.7893640624124938,-0.7842785841940874,-0.7816673428712981,-0.7769984853419203,-0.7757888604601133,-0.7722974067883985,-0.7825676850305552,-0.8127179976872396,-0.8699138846712584,301.00135795150896
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,6.055454690501267,8.71733383836215,5.349663232779087,5.958003067563909,5.670150420586023,8.328218310972945,6.523922507021991,7.062503566466397,8.423613817438389,7.546223009300944,6.295430292539754,6.657409066353822,4.511313237631144,3.312606398293667,10.589082341204238,9.757667004293477,3.857042565818954,9.389150674819435,7.174098229392037,7.626127509758859,7.845143522852425,5.9169701882430745,4.036121175407106,2.9647208899009843,2.7031260645623703,10.805349937265266,4.343233216842474,9.809257916369871,8.945447408656701,5.139679277392107,3.6941033443671385,2.955055684218921,2.9045243599922745,11.25172169467634,10.428066695455266,7.636910689123658,8.360472280726153,8.57529869892458,7.282055025778227,3.944466360706947,7.219235462138234,6.134322057699565,3.6208487155935356,7.497924731432488,4.918658261387819,2.3191114031687343,1.9951632901017802,4.090759808400647,2.805581322673873,3.786786307669351,4.167446079315805,4.802989467360226,3.275989085720571,5.097011066259065,4.427282694524396,3.310716553824814,3.2969757978197882,3.375085053279607,3.965812885273036,3.406643956560818,3.305817773327854,3.0706601955873865,9.61630501321381,4.515288619214618,7.7587296495032145,4.849358070347674,3.595909014217068,3.3915487452654354,3.241796339224256,3.393638193108517,3.2933669628825477,3.404092093991397,6.151373016150783,4.369339760151524,4.813449154920517,6.602392663245101
Num_Collision,0
