,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,8.033387827930405,8.295765463568957,7.658319231700251,7.827926952920609,7.272080255739753,6.909804765362437,6.904236463293738,6.596510238817125,6.589319787190317,6.690781374146655,6.882426083200104,7.34749498418088,7.8749805600645315,8.409146628757282,8.990312885160568,9.549406367090684,10.107711082444206,10.631579152478778,10.994136885360815,11.292244996196407,11.739481857365389,12.248365692595764,12.622946430713316,13.053106222122409,13.313973207932532,13.606919218355419,14.124294705305344,14.67163139045778
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.104848676691246,11.834249646747676,12.507264317195935,13.137893712884734,13.793971886441055,14.44971716961786,15.11219798756973,15.75435365732466,16.38027360853595,17.03207472285227,17.71046216970154,18.418323504812488,19.178990624053014,19.992024555989694,20.862901418793854,21.791323066422326,22.77448248347368,23.806217156420633,24.88032290744925,25.991304417468704,27.142370139200597,28.332957831435028,29.557848070373858,30.83203768094377,32.14722552356458,33.4928538089755,34.88115401398596,36.3158293774793
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.561135453284247,-4.185881063809987,-3.7576151626032335,-3.3085821815524543,-2.9361210778811473,-2.6719120158288603,-2.4909165881170137,-2.279396234348274,-2.069111510934536,-1.9529735549921752,-1.9401408775459121,-2.005371131728257,-2.0700028304156874,-2.1226706775772577,-2.1458653299719077,-2.1380985540814614,-2.0995803638486774,-1.9953973897778357,-1.842215834641971,-1.7592776007869826,-1.7604207764643525,-1.8983499241503017,-2.1203846592934354,-2.30624926970721,-2.357568635102996,-2.348019361176739,-2.3151702215174907,-2.28587920462924
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8348123065683277,0.8585819731608161,0.8505272332343459,0.836933128056455,0.8523139058174923,0.8858903137442335,0.9205040470464484,0.9311916631459646,0.9382439018217514,0.9590553116573222,0.9826804980632294,0.996752891559425,0.9998920749225759,0.9998339970245345,0.9997785761956921,0.999978433467698,0.9998644414895652,0.9980946732455578,0.9950784740955252,0.9973516720257524,0.9999803082586731,0.9964154049672626,0.9955786413245985,0.9999898266893287,0.9951936771620575,0.9962676741431581,0.9997011711825463,0.9999954001816108
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5505346608543992,0.5126763066139098,0.5259310083335349,0.5473051609126643,0.5230305975276501,0.46389476394344376,0.39073302825728706,0.36452995279874123,0.3459745376386759,0.2832188362059921,0.1853079564568218,0.0805212591054375,0.014691443326845487,-0.01822027425543332,-0.02104277976206208,-0.006567541357976023,0.016465073481761513,0.06170107972185988,0.09909001156383594,0.07272992717881688,-0.006275595182051169,-0.08459515792246178,-0.09393172487645765,0.004510711456791767,0.09792622190538298,0.08631756169738623,-0.024445210906128965,-0.003033086813786771
Operations,1,1,1,1,1,1,1,3,1,1,1,3,0,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,2,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.193068254288498,25.427578862531053,24.717087524526992,24.052867129790457,23.374247103416433,22.705598971086513,22.0358194271409,21.386440466107867,20.755028569730054,20.101024620061967,19.42251645279186,18.716066975061594,17.957161253269827,17.14594374645791,16.276254643164815,15.348112591669773,14.364207729883228,13.329648470935116,12.252071554733662,11.139834318086358,9.988918112681334,8.80209995357646,7.590012189645599,6.337437763261588,5.040034892727237,3.7132688267319507,2.359825568671719,1.0645675581749527
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.49507051695665,-3.0096726385818524,-2.9881745235948243,-3.6337707549193636,-4.531310780775602,-4.5441285674743614,-4.994762645750606,-4.439627861145369,-3.980183257387976,-4.2922137454628135,-3.317846869726644,-2.925810770626093,-2.630568120729132,-2.451269177742935,-2.49169237086201,-2.093004953245399,-1.8839224011676587,-1.6532905748393736,-1.508641773299035,-1.5102681784733294,-1.6616547325499704,-0.8901022658500364,-0.8490837945949767,-0.8883636807584696,-0.7879122360691388,-0.7474255736159883,-0.7025971294656497,-0.6732339340047133,-4.804935527495648,301.251048541898
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,6.107546370935061,8.089482262448495,9.487256891644314,5.536200495338944,8.824524660585404,6.560753134180138,2.245877808081346,10.301059520090263,6.8659250581687745,5.95850042679419,4.32001588022097,6.473797541291409,8.557304959872441,7.157271634350213,6.894079453712554,5.846171846985392,5.639333752542574,7.250515293744961,8.85358142767993,5.305908646320629,4.97490006886169,6.734149242289642,3.759239671660063,4.508064666493669,2.6090979453178162,4.286856981100597,17.89709856604326,6.3298040246402065
Num_Collision,0
