,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.990083348427307,11.23535906206054,10.477636914203195,9.566890383318068,8.853123345088724,7.992038790201514,7.209888435611763,7.004053575180253,4.296661737535076
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.909272178026164,8.887118113269832,9.819666227335961,10.63913348500292,11.365579539443326,12.071131062765955,12.727502815385993,13.297370884792578,13.756562556650072
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.099885457579369,-6.475146433618745,-5.920466157277659,-5.345633980949915,-4.784591582168237,-4.329316364636394,-3.9509037945232115,-3.5285665825018424,-3.2198063482023302
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8307056708086,0.8391022997949288,0.8475809658799617,0.8308911376547891,0.8133017744880101,0.8272021871132808,0.8414838087331329,0.8248995159523931,0.8277383832770059
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5567118540918936,0.5439736486989618,0.5306660967859085,0.5564350073159761,0.5818420950865053,0.5619043883393374,0.5402823332665804,0.5652793898432062,0.5611142208587913
Operations,2,1,2,2,2,2,3,0,0,0,2,1,1,3,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.7338136553717,28.66055529847627,27.649968509755944,26.754360067746713,25.9604889247789,25.207064093855614,24.51547710113344,23.91053281727898,23.429497444970277
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8596933360715941,-1.053603578988914,-1.2825480690907471,-2.049425036174269,-2.2497947849269107,-2.819160589309391,-2.9234905434204905,-3.8831950183127937,-4.131610435167989,-4.692900534540985,-1010.6216425094901
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,6.89678734213516,9.978939919869797,9.702101012554,10.452442384744549,8.941331235611504,10.924942355337059,9.528340970387228,7.876158363840602,30.247983693440343
Num_Collision,1
Num_Off_Road,0
