,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.189870437871525,11.568086703118716,10.822812241594658,10.821939598719904,10.218373206655858,9.577528016024832,8.90128230912071,8.698095893453502,8.859099405389046,8.235794276306585
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.76580119479282,7.719978125170135,8.628315901887268,9.527853332206519,10.393531176319929,11.222221691455545,11.984214410607176,12.755785149402442,13.549239053348906,14.347465799605686
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.141268668891205,3.436830495391891,2.782434077869703,2.181032830223949,1.5821379345036677,1.0407589878849168,0.5186818694094932,0.09776548952612309,-0.28749363871561273,-0.5527686518053899
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7953502670681446,0.799093056815203,0.80780677021304,0.8189879404791381,0.8224710023123017,0.8277329206881002,0.8278026585839965,0.8536127139186213,0.8746040286630528,0.9148463214019741
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6061501073782227,-0.60120735736494,-0.589447386963397,-0.5738107295526458,-0.5688070414080664,-0.5611222790169245,-0.5610193922149816,-0.5209081825393858,-0.4848379038878437,-0.4038021894656788
Operations,0,2,2,2,0,1,1,1,3,1,1,1,2,0,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.902212461416685,29.838214559810385,28.83663858488859,27.85991223844063,26.925169767223817,26.042015761395685,25.234883510162675,24.433271521442155,23.617259785409424,22.80659023371924
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9908992143678392,-1.445723410310523,-1.3405267077959762,-2.1038104220739413,-1.7862128950903342,-2.3078534615772512,-2.84130533978124,-3.374850051599232,-3.5698815783009303,-4.367003881725352,-1009.9427217497441
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,8.873804428301485,6.687249467111165,9.86426196543774,6.179846188962949,8.156663380012649,8.926548137320472,8.860520613561564,5.960474958888853,7.740413815145411,20.32520925718831
Num_Collision,1
Num_Off_Road,0
