,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,9.4330788594473,9.659115949164837,9.92990248228299,10.215998225325283,9.998180660927313,10.272431623371384,10.623639469430293,11.121054552714003,11.519244546937914,11.839831842048246,11.975422728402231,12.085782220603422,12.364075564077343,12.68103710331416,12.354446645904599,12.606546219447855,12.666792838725524,13.094418677433602,13.367040242655083,13.254084582383436,12.885650307211964,12.34941946583751,12.416014794210929,12.117966898964504,12.414802768235242,11.987012684078957,12.06852605944492,11.677601010621766,11.806762925903694,11.499555088968265,11.80604326597139,11.357098950307096
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.303277245912135,42.257394731432655,43.223280787486615,44.21268444783575,45.21783934330825,46.22783379545309,47.270583798874874,48.355292264528885,49.48657309986735,50.65620365192355,51.83994312514593,53.01511341737678,54.1753250601904,55.34467823845,56.52432691103901,57.71417343914616,58.93831506012674,60.19714535359056,61.49020603555303,62.79570003499612,64.06581084612714,65.3025351876802,66.51231816648196,67.72059284328677,68.91834148150613,70.12119160483242,71.31710364108879,72.50686550563584,73.67652080698028,74.84267262359249,76.00202178834577,77.16034546029616
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.501433793086693,-5.4501463666599514,-5.292076427140112,-5.082349979003126,-4.952870198402877,-4.884746507282824,-4.815259037449307,-4.848193653324499,-4.9001362370767065,-4.86615126039606,-4.726684039433172,-4.471222547958404,-4.092189562745526,-3.6395270215593327,-3.2216040257150262,-2.8444183950117927,-2.530884152484419,-2.259320315008961,-1.9579744576093545,-1.6728768564049439,-1.3703664365894954,-1.1211620188611817,-0.8517953574174041,-0.6256609513691623,-0.36031789547201376,-0.15222371871677343,-0.05364591014217352,0.011970424020470723,0.10626871791706795,0.1683728404971553,0.28130138783783704,0.3433076159039423
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998357664492385,0.9998254620444229,0.995853762053975,0.9895993971299121,0.9911003833143929,0.9948507267725666,0.9968905023365021,0.9998184926690211,0.9999082560834573,0.9999180512496272,0.9972505551179537,0.9878923531172369,0.9688488662261494,0.9500562305714463,0.9464526402517487,0.9509016267703658,0.9627028755433271,0.9713796957543919,0.9734912726867975,0.9749779797812028,0.9743659784636938,0.9774406036647479,0.9771905487045345,0.9801807248753203,0.97818792099761,0.9830171766039026,0.9923400540629987,0.9961295519637637,0.9966642572374822,0.9976639771184755,0.9964996226792109,0.9979327950974056
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.018122917228294483,0.01868275803130127,0.0909685912991125,0.14385073235863133,0.13311660375048445,0.10135103077964289,0.07879927887535837,0.019052079074122114,-0.013545457398668073,0.012801983641139058,0.07410351082730932,0.15514089935438855,0.24765272946669678,0.3120787701084052,0.32284268577821906,0.3094932894352832,0.27056084975585304,0.23753207504693988,0.22872416138798984,0.22230145960331546,0.2249687534136431,0.21121047868771367,0.21236438383714612,0.19810539261436488,0.20772190836397944,0.18351357034751317,0.12353629872326852,0.08789718826260219,0.08161101852849227,0.0683124348866726,0.08359726072181044,0.0642661378105098
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,2,0,0,1,0,0,2,0,2,2,2,2,2,2,2,0,0,0,1,1,1,0,1,3,1,3,1,0,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.8530156537392,59.89827075779506,58.93047866174728,57.939107319008755,56.933093210254235,55.92275884070731,54.879736400921054,53.79516057220281,52.66413452682967,51.49435038837365,50.3101512554781,49.13512319092381,47.977636269697925,46.81570614241143,45.647270738950795,44.47151410283202,43.26243169166461,42.01954174015012,40.74721869359265,39.464926408153794,38.22307013442667,37.013753772791944,35.8369548843599,34.66100234550974,33.504289262374016,32.339718921831185,31.17005106802231,30.003738959313875,28.864017912565338,27.724975763570587,26.604444994979588,25.47891226829387
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0681779138901888,-1.0452551040558618,-1.0322079039522194,-1.0086286572614753,-0.9939858912454795,-0.9896656304530751,-0.956977560213744,-0.9154241712817566,-0.8689739546268598,-0.8302158615439694,-0.815800867104457,-0.8249719354457099,-0.8425130787741182,-0.8380698727135112,-0.8315645965393657,-0.8242433638812159,-0.7909175888325919,-0.757110048485508,-0.7276769534425327,-0.7177077145611435,-0.7581437262728699,-0.7906836383652802,-0.8232011115679541,-0.8240474611498456,-0.8432869168642725,-0.8354296594571622,-0.8303321461911324,-0.8336878912915644,-0.8602789532514628,-0.8609578510052494,-0.8794692314090007,-500.8744672733143
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,8.34889875834166,6.628130333035481,4.8497277160274965,9.936052077261158,8.605489615078797,5.036802214744279,6.241363049231089,5.969242319091418,10.845751223755256,7.344333876460773,4.034685730999511,2.363095663018575,2.9894039601354887,9.372237712411872,6.708857738194989,3.5856999551952637,5.230531193908039,8.881632846374565,4.609481686181659,7.359059607726732,7.560418466081682,7.537051243817601,5.211665497672208,6.052442453462366,3.3897760022360206,8.114902892622032,4.104447969992483,10.8434948967089,4.140710115763608,7.127408617135818,3.2814482099740325,8.283529608106777
Num_Collision,0
