,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898173501689206,4.949046913490184,4.401882714854613,4.526729104085424,3.9851991889849665,4.179363006010418,4.4556403568318075,4.714946535341982,4.469392488208611,4.771824644015348,5.048337280734315,5.474666619963065,5.891355734844649,6.360154568108672,6.978480796701755,7.654271956819727,8.276935034555436,8.903895099661055,8.79283618729977,8.521388204239653,8.926283046247741,9.421690348578524,9.955883391209833,10.525070026449063,10.868249334080728,11.359605176680438,12.004870341099435,12.582149901044962,12.535635432095745,12.821169383822212,12.561601442109199,12.68212739743118
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.15774452421908,12.559944823189479,12.948153054388825,13.313317200421617,13.701273958900394,14.078246527832945,14.46779886345209,14.90911659011476,15.35658444289217,15.796525526423896,16.280634044729652,16.806373240525478,17.372906849741657,17.98260072556347,18.636128486291106,19.349083556930243,20.124618527728835,20.960709038694926,21.83026795301487,22.68756191641895,23.53798287718629,24.437096005287046,25.39249620232386,26.407268702669473,27.472346431601043,28.583065830546623,29.74611700810725,30.965559543000566,32.21116787816752,33.46309305463095,34.705798438998265,35.9552991813431
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920697811435994,-3.6361864006085103,-3.3747260194625164,-3.1170223564836013,-2.9467526206810972,-2.786865585181391,-2.59942713818302,-2.4764243264172237,-2.35739157887553,-2.216065655130971,-2.1474457166927468,-2.1037517841829714,-2.028733472410583,-1.9718331232487678,-1.8388738594277811,-1.668251868844754,-1.4808366403250526,-1.2779753788487729,-1.1077472543760312,-0.9831914561866978,-0.7915128307635283,-0.6040526690394293,-0.4368618047993212,-0.29108411985204996,-0.20462639581512393,-0.22641492295424775,-0.34500907307740675,-0.51052726319265,-0.6919380055620125,-0.9033935466922317,-1.1626851000387386,-1.3348239038355751
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201626752891438,0.8204053836044746,0.8209991295401698,0.8212371586222365,0.8489102681808337,0.867145379204542,0.877090724298602,0.9056958375062857,0.9240579834677645,0.9326678897676082,0.9543804341739917,0.9716167765454693,0.9795070422946928,0.9860972374774138,0.983984038320678,0.9805887155277773,0.9772496843548018,0.9749780365609576,0.9785242191733609,0.9835983216759394,0.9800892701604679,0.9797607354302873,0.9825918234492184,0.9866328023862454,0.9930411839857716,0.9991230380834468,0.9992786809241907,0.9955955270603062,0.9926026326248206,0.9885652991009307,0.983698129598857,0.9884650688868312
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721303925352634,0.5717823069602581,0.5709294433590577,0.5705870041440443,0.5285369964128764,0.49805510872212816,0.48032474571830425,0.4239281188170793,0.3822523292139483,0.3607362019487878,0.2985933469886147,0.23656043527054918,0.20140991558288043,0.16616930594852009,0.17825659126700044,0.1960759316682799,0.21209208949991615,0.22230121057641583,0.2061318813070034,0.18037278507656104,0.1985573532164485,0.20017217915860006,0.1857775780085965,0.16295923801817433,0.11776759702115457,0.04187069107267464,-0.03797522679865634,-0.09375258128452268,-0.12140845813317697,-0.15079339976765382,-0.17982766701403358,-0.15144902637703594
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,0,3,0,0,0,2,0,3,3,2,2,2,3,2,2,1,1,2,2,2,2,0,3,2,3,2,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079856097666784,24.654282923044757,24.246883802771883,23.86494786094878,23.46740178482079,23.0822873229421,22.684228330668205,22.238160425620837,21.786584565421368,21.342367956863527,20.85655190940035,20.329868925266002,19.76174441030827,19.151009342753643,18.495414142059406,17.78104743464313,17.005798979282105,16.172497334919225,15.307648855233058,14.455603431811252,13.616041310516097,12.731917487364086,11.794994101804225,10.802325085649617,9.757937279080293,8.65660555072555,7.489775047664714,6.259974200596822,5.001948223293964,3.7324880571524606,2.463330576697199,1.2042592641662273
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.469781234753981,-4.178787785800275,-4.410017302764576,-3.955495682367972,-3.89239154847942,-3.745706853436114,-3.152153014102758,-2.922539062099429,-3.1954837799700284,-2.5345844683632563,-2.40108417485004,-2.6509160470158237,-1.9875763733435061,-2.2301041585842545,-1.8479011756581252,-1.6700695171922653,-1.5221772014164432,-1.4204749965157268,-1.4665821263081154,-1.410064196129012,-1.1604378787048475,-1.1409250683206382,-1.0724691082624283,-1.0212725134421814,-0.9970026689701972,-0.9111800548434212,-0.9667126717627483,-0.8361445507521816,-0.7651933746074668,-0.8023864285234805,-0.9366922838084975,301.2026812212895
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.38488847297419,7.026905368238888,9.07225118670436,7.332831831796307,8.566189451107814,8.87831824536723,5.217908283612819,5.793226959678276,9.403005739041943,4.904892511258612,6.666232283885018,9.477220556027481,4.934398053635504,8.922005165820218,7.279381869112039,6.761570296049056,6.335984764212144,6.328053897395473,7.480525634476476,7.1406490004554275,4.438591708782894,6.0009773518446705,5.6129435152537175,5.746767155056752,6.286708600103703,5.707439981854708,7.311217642919716,6.624135435486489,5.963729254725123,6.695247411618535,7.86949308599104,6.501866721670241
Num_Collision,0
Num_Off_Road,0
