,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,14.208852541704497,13.629880587831364,13.177644689216123,12.60756668808122,12.488810329976577,11.993789351926573,12.056043452382408,12.39748694405098,12.024726020621124,11.493023080133257,10.932980676295482,11.173956519265,11.24389389623826,11.466014135017579,11.962478265533445,12.429107442140149,12.151442295411563,12.343171707595477,11.999426943402634,11.32635522944289,10.879428825988443,10.896589728845639,10.51801660854483,9.909332242341291,9.36401459425737,8.701494299454763,8.096896995736138,7.36810681750524,7.3695535589950305,7.512543123905584,7.075305919667246,6.514347172481927,5.975961357932996,5.362408142132558,4.783561067998619,4.803681887969241,4.9943790227750755,5.2530043349013225,5.484102452319464,5.972388029315103,6.530489469311436,6.254848141883556,6.4488958560316645,6.788673607298301,7.2234235045490855,7.126969648454272,7.346989891520018,7.676430148768494,7.942161376047984,8.4385314734994,9.098714929919682,9.467415835539613,9.991836236479623,10.068114240410825,10.41326900226399,10.913763350242334,10.696707380519928,10.920637679132579,11.374555462290395,11.682989137870502,11.595740689291114,12.016024275872192,12.411591366365895,12.104464481715972,12.451043107758252,12.143504921207017,11.736899276663324,12.029672429889283,12.272741725469624,11.981046107311128,12.35160081205041,12.542806549292632,12.802838036928394,13.01538077111504,13.388442184277132,13.633302387405596,14.142038553462655,14.302807704122603,14.544659727883015,14.355858400535748,14.000075997743163,14.016655145567407,13.548210929306872,13.20805500032113,12.46025079975275,12.393259116005003,11.961901904828856,12.095470064864307,12.298894110755981
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.483172786092302,10.809422189703072,12.075189720573695,13.32027363053384,14.550370412433725,15.761643442864449,16.931116899237008,18.109126056752206,19.297773614676615,20.45477055853015,21.540426530154384,22.609725001400033,23.706897193646714,24.83422520099607,26.004401704412416,27.22355746287099,28.45304499500507,29.67855993398346,30.895778244380484,32.06060440723518,33.16322054571776,34.24690839544485,35.3115225640852,36.32963365134461,37.290773576174296,38.19246008656676,39.03054822851552,39.80294242605162,40.536160928675564,41.27945759605442,42.00727008513467,42.68513919325159,43.30819138680385,43.87350744017338,44.379980814295024,44.8574292536235,45.34489131810859,45.85629467333937,46.37556174496476,46.91038617061485,47.5039539581519,48.12499613698532,48.75626028225955,49.419655559508115,50.118804921064225,50.84121754489178,51.55771363605052,52.29738764560299,53.07345570079536,53.88973037682857,54.766084640584694,55.69484343534429,56.66597329931232,57.667792090024605,58.692530503041304,59.74887630681489,60.82623334107774,61.90462021731437,63.01531702037757,64.16519996645373,65.33058850615826,66.50735323854997,67.72671962074281,68.95125925247008,70.17960995744338,71.40893385179771,72.60135627298249,73.7883829927562,75.00263689834199,76.21203545140098,77.41910740165075,78.65516813464995,79.92146099898643,81.21211457147125,82.5266641123751,83.87391135839219,85.2595306983665,86.6801413595973,88.12061627878263,89.56881904246586,90.98757754838537,92.38643327567215,93.75458490953109,95.07997275257365,96.35863117666217,97.59659370107514,98.81553326574085,100.0139612021681,101.2332847121554
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.685833565218041,3.272207445929495,2.8351447666658354,2.4970135460245753,2.2724461494349306,2.0877284285072046,1.822009959307593,1.4936770977002969,1.214593626965504,1.0074451408267369,0.7394799303931621,0.4568972865303594,0.22929967033935317,0.10387161372323456,0.08356715270556943,0.08380248503483048,0.04477541769387681,0.043986846661806564,0.08872655007849402,0.05216451321333021,-0.029159472491822127,-0.1017934589428648,-0.20600175146757932,-0.2757349794409148,-0.35593669704028946,-0.4070730807244113,-0.469938344835327,-0.5157219216333325,-0.5797443203730729,-0.6238482795715578,-0.6849797080149038,-0.7254595392744042,-0.7758027453577615,-0.809789737617192,-0.8472807839218728,-0.8766723308086736,-0.919405325612679,-0.9618980463769694,-1.0981495072920604,-1.3031303818159232,-1.5042149961101154,-1.651081864460559,-1.7008854516006016,-1.7148845634768313,-1.7565198028663698,-1.767838313334468,-1.8676835711776578,-2.014753580001273,-2.0889230578155717,-2.086798660688853,-2.01648029473707,-1.959600451924797,-1.9882262969607476,-2.0481393595146598,-2.0155786780166824,-1.8850615103693122,-1.7668885743344807,-1.741406165603498,-1.8227961244403366,-1.936152639422024,-1.9658782624375835,-1.894904281115567,-1.8075817910002707,-1.7649965768656504,-1.763594024289985,-1.7682095738719097,-1.720889120322293,-1.654029207346774,-1.6460824800898604,-1.742944920803438,-1.9020016747222188,-2.055463398265657,-2.117641329621488,-2.070532659105846,-1.9314577168758948,-1.8420062604428094,-1.8003797392040375,-1.6952001238492778,-1.603009959490817,-1.6126605462513546,-1.6588631369274092,-1.6148610642870207,-1.4647999383784691,-1.2857058506478372,-1.1914068219413934,-1.195809856974383,-1.2393162544212803,-1.1984204343545386,-1.149942004770138
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9811172372117162,0.9648947644422667,0.9542232906913574,0.9616884160175185,0.9763403933982163,0.9833393820251758,0.9783089610189778,0.9704295929634602,0.9729968341676796,0.9793683519775346,0.9743228692939788,0.9707943189057727,0.9760879856258949,0.9876170263847953,0.9969350722085931,0.9993614532038325,0.999416456496575,0.9999273901434209,0.9999109381141933,0.9999050043583639,0.999040083150695,0.9982865271179313,0.9970774148351553,0.9967271746554903,0.9965842440872706,0.9967499269998185,0.9964890502871526,0.9966766317513213,0.9966528281089303,0.9972037337502043,0.9970782403536173,0.9972266122550253,0.9970469977178006,0.9971332043824938,0.9971452531795234,0.9973308098257145,0.9971374114773086,0.9968625896207761,0.9909816243068637,0.978459645024073,0.9694919732737235,0.9712770670972303,0.9834014553162139,0.9921095875008036,0.9957977970305538,0.9979430093163709,0.9955078350066185,0.991078802375526,0.9937233737886367,0.999533754805667,0.999700376674905,0.9992275883795717,0.9999998996360743,0.9996376907535992,0.9999866480628774,0.9977101519476707,0.9962368633815125,0.9986931097341647,0.9998409149242067,0.998231542188446,0.99928737193577,0.9998264781253314,0.9989175480626918,0.9992549840084591,0.9998708981697405,0.9999848042221762,0.9996299556675281,0.9991119207326037,0.9998193734004445,0.9992159515842278,0.9957463152070132,0.9942320152232585,0.9975271119655578,0.9999912322288654,0.9981446033449379,0.9981542151582136,0.9995368666731516,0.9981990936409991,0.9982836892415795,0.9999140741851349,0.9999208777341704,0.9998379346130359,0.997007385665747,0.994084863247415,0.996315206075832,0.9995064462871166,0.9999914459001202,0.9998023993678834,0.9995599808264094
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.19341397789727885,-0.2626368092097955,-0.29909515459491703,-0.27414483489155184,-0.21623930313200732,-0.1817791510551894,-0.20715109652127892,-0.2413843513999465,-0.2308184583166457,-0.20208322826204034,-0.22515538272657018,-0.2399132976312001,-0.21737581355059446,-0.15688406290906173,-0.07823338034654462,-0.035730740970824,-0.03415767093684403,-0.01205049546561523,0.013346004630368166,-0.013783405206998089,-0.043805390744203074,-0.05851503887736777,-0.07639783259781327,-0.08083897143880402,-0.08258234942772742,-0.08055794824756073,-0.08372319068100917,-0.08145975522207974,-0.08175047536541365,-0.07473094000915276,-0.07638705789159815,-0.07442502139983254,-0.0767937780156717,-0.07566619270123218,-0.07550724509306526,-0.0730154488610758,-0.0756107309337281,-0.07915161030932999,-0.1339978368710861,-0.2064381821741441,-0.2451230583968423,-0.23795137934250843,-0.1814430425283717,-0.12537370692846803,-0.09157918665884651,-0.06410733309525274,-0.0946791975062907,-0.13327718290049903,-0.11186534935416466,-0.03053314599062481,0.024477681182110918,0.039296648981119085,0.0004480266077896378,-0.026916300355203992,0.005167561898131882,0.06763470041743382,0.08667244106269019,0.05110843931782428,-0.017836615248564724,-0.059445674191455966,-0.03774583804477076,0.018628302109858694,0.04651593460761427,0.038593742164425564,0.016068198195079167,0.005512832732459348,0.027202053822014335,0.04213513794931108,0.019005803670000886,-0.039591439726614976,-0.09213726581386919,-0.10725064058129558,-0.07028272115999488,-0.00418753691272065,0.06088801863565972,0.060730245857320814,0.03043110515933575,0.05998807760120186,0.05856343393467864,0.013108937656593777,-0.012579279443839847,0.018002902786451714,0.07730635761664383,0.10860609864260935,0.0857671856951847,0.03141438890857792,-0.00413619711655678,0.0198786875377474,0.029662176762806393
Operations,1,0,1,0,0,3,1,1,3,1,3,3,1,1,1,3,0,2,2,3,2,2,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,3,3,3,3,1,2,3,0,1,3,2,0,3,3,0,2,1,0,0,1,0,2,0,2,2,2,2,3,2,1,2,0,3,3,0,0,0,0,0,0,2,0,3,1,0,3,1,1,3,1,3,3
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.80769837683947,91.46131217190977,90.17553033357567,88.91629723209816,87.67765556570282,86.45977207658119,85.28074492790017,84.09156304491816,82.89428341184308,81.73145244879098,80.63864388082665,79.56254772175933,78.46055589515254,77.33089958449123,76.16055045337046,74.94164278693897,73.71161994360766,72.4863370612807,71.27031002341431,70.10497092325389,69.00090974950383,67.91599261476783,66.84960126127262,65.83040709524455,64.86804365810522,63.965646655690385,63.12668298616507,62.353693378212114,61.61964156919434,60.875818819422584,60.14728621021504,59.46897859503279,58.84539241759805,58.2797420184872,57.77290957421999,57.295196021777016,56.80735950479085,56.29561042814925,55.77539422936574,55.23974345335834,54.64609556037708,54.02546670499502,53.39444142841786,52.73112993974501,52.032239165831975,51.30991552869984,50.594209013363105,49.8560839498082,49.08101688309909,48.26478882332616,47.387589649160994,46.45821613630211,45.48749664343497,44.48655389602866,43.461464094733174,42.40360367385276,41.32516727243033,40.24661023691967,39.13668943500558,37.988221080083015,36.82336496905475,35.64572638269176,34.425390277846994,33.20046638291037,31.972167385280184,30.7429658831784,29.55011003128504,28.362528250765795,27.148249770599996,25.939896130723966,24.735469355651905,23.50326000382762,22.239294781766905,20.947801547533142,19.629841930244528,18.28081953087836,16.894614657840435,15.472196750660801,14.030495639042988,12.582561207964,11.164847678343044,9.765389501346583,8.395498790272857,7.071409308133307,5.796105277499857,4.559206500555965,3.3396731200179612,2.1481049322262784,0.9573279049126364
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.5925182913161109,-0.6536137950703136,-0.7142181616658974,-0.7407668985224944,-0.7613583336046617,-0.7821165108783674,-0.8209728513189845,-0.8108181170179876,-0.8027203669249161,-0.8371690369478983,-0.907191432035674,-0.923903840932681,-0.8980081733932082,-0.8703436893386964,-0.8296508688792272,-0.7810923335685089,-0.7699771566686877,-0.774717117673049,-0.7839729621336033,-0.8346608998395766,-0.8959388262499459,-0.9150828652639973,-0.9336086465047941,-0.9808058339719281,-1.0376365628606692,-1.097602997585163,-1.161036330474687,-1.2270103920470419,-1.2659481909822219,-1.256177250228248,-1.2714673907924592,-1.3216923848177444,-1.3764138225652616,-1.4343496008891492,-1.4931675557327893,-1.522286447557029,-1.5121634830138433,-1.4882509233583932,-1.4797838012164846,-1.464349223992599,-1.4063521070187335,-1.3793711446179415,-1.368974723422852,-1.3366885113271465,-1.3011092260869646,-1.2776763628678651,-1.2842934846632588,-1.2618749364451034,-1.2249329332908871,-1.1837719402270679,-1.1228008258348368,-1.0706264871411122,-1.0292805071328601,-0.999057252593694,-0.9749101987045137,-0.9421395791195835,-0.9215635985775705,-0.9214429644893443,-0.8900791980859069,-0.8515316450774364,-0.8351438889717357,-0.8223614136370117,-0.779663895155231,-0.775076105063377,-0.771701002369813,-0.7707984978982161,-0.8071441481066408,-0.8124182194807545,-0.7857215198342011,-0.7916463601239698,-0.7955732249279386,-0.7677906481757191,-0.7360347779392811,-0.7085067657662378,-0.682040382711385,-0.6509776006338335,-0.6137951269620743,-0.5775820928203661,-0.5582988883821862,-0.5520655689210141,-0.5822864703790422,-0.6005418230035371,-0.6301092889262758,-0.6759105178604505,-0.7246959693665493,-0.7631012230561085,-0.780466619461996,-0.8084318122083172,301.19077702731363
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,3.769039571637276,6.097681661464628,11.305255192560166,8.837823430593442,4.065661146017885,10.892701441092253,7.03892127560622,5.285997194287243,8.737732540714005,7.001795164439772,8.165232634217794,5.633828768427388,6.888501697308359,4.752426303348517,5.077220521484799,9.715208391930156,3.6989587499826655,7.059288767862056,7.851366506780208,8.767723173736885,7.6655904068378,5.656066968184765,8.200650269633691,7.642334828730576,8.529360092494922,8.546956643894896,8.400385217819517,9.687620869134507,6.392725972160883,7.143009538046962,7.914200596259494,8.754069330977536,8.646716480876686,9.087973261288443,9.045139757646004,7.454759069385691,7.507057296664931,8.41961129475313,6.905421140280694,5.60967480057181,8.55830532534314,9.06979657124302,6.45023431364264,8.728631642715053,5.297605549019705,7.697678047000208,7.487827144165189,7.284335415675287,7.06815073969097,5.131714754594459,6.641248277062532,9.29185615235077,7.833005088847425,8.966705333945326,7.264528156543379,5.051376593996438,10.390970206505152,6.528298383184853,5.324889942241536,10.522724546222346,7.669620315995686,4.536997211216499,8.569288460003609,4.346374428763749,3.808876531786125,4.540796959544096,6.978680390104179,5.675098975022081,7.196995909084344,3.9439943634597925,4.260942751486788,9.388625183765084,6.205949047261405,3.5866931189266578,7.2765136624738185,8.780867921673185,7.157970358288411,3.2992428591886926,8.115645168129094,5.448614927801009,9.980412823286576,5.920965003167884,5.737617988656977,10.791612446497016,9.050636740918435,4.586499227956113,10.379278765805251,5.403372260005988,5.794770413323524
Num_Collision,0
