,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.789071368842611,13.177545290284074,12.47487696762617,11.861711170546094,11.172128834027946,10.42759832843203,9.72267655813414,9.503926234094939,8.82292737700208,8.25376406505699
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.971542764998887,7.171958776382098,8.269190745180193,9.257191123580798,10.193264904839952,11.086306428081055,11.869878440241404,12.618588055053321,13.367868649735442,14.13979424595757
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.550625196409475,-7.930193129274987,-7.2712654654722035,-6.56560423881339,-5.892386348580395,-5.288995854322687,-4.660274540731633,-4.054100175496761,-3.530627511175701,-3.2184567107961146
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8664587914756029,0.8779213930048385,0.8632916903886795,0.8329749828953859,0.8229955035391916,0.823866027945747,0.7992556158571046,0.7907758918446396,0.8045410680386688,0.8934194571668412
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.499248598069777,0.47880479081191724,0.5047053172950097,0.5533106522293165,0.5680478863214548,0.566784586943662,0.6009912316505794,0.6121057824243412,0.5938970195574298,0.44922341162912105
Operations,1,3,2,1,2,0,2,3,0,3,3,0,2,3
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.924295573847125,30.61952937276975,29.412744904597904,28.311670740489944,27.276588462494832,26.303662583017253,25.444823078151497,24.633958740045166,23.840432229599656,23.047103131151353
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-0.7262824614177812,-1.7700254506250555,-1.5238650830849658,-1.4267055836445408,-2.6409419553602276,-2.338653249210941,-2.7942989572351227,-3.5090617401737907,-3.9324978761588856,-1009.7007291856199
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,4.198330960238295,11.064318185386018,9.179397392232989,6.358385014888776,11.220545816335386,8.610045118396732,8.331954638291835,9.067917759308932,6.8102796418003315,19.88050556306327
Num_Collision,1
Num_Off_Road,0
