,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.763764407808775,14.759467757181657,14.332279152533193,13.83386553497723,13.15488709605336,13.008816905090203,13.166317607942936,12.825942990730324,12.392933431727945,12.570875002529743,12.11250632964959,12.207335032219484,11.660718244174305,11.186341811166939,11.142945145341676,11.285813964919235,11.568675452986783,11.692943435669472,11.981732184120675
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,10.004682813392671,11.452197965131832,12.890369443486836,14.269516577562941,15.603539972413321,16.878787166488113,18.139308527245625,19.406263017015963,20.631735244282105,21.846466631409793,23.054946336025935,24.243963111268833,25.381957361577317,26.46416710522281,27.543496890610463,28.651875893140826,29.789747796750543,30.937882886702926,32.0961375607858
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.884628112706523,-12.613681643282813,-12.366857305645825,-12.100065568222862,-11.89282112956599,-11.607037026425676,-11.254556456197758,-10.9635391478099,-10.670255002613297,-10.381708393461984,-10.136805398813474,-9.872392901202241,-9.519394337932244,-9.156585555742465,-8.889000723547765,-8.725281792228385,-8.613099308185772,-8.423388744631257,-8.17175464193604
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9726972431527654,0.9802626297071515,0.9831553899561779,0.9823874632136498,0.984810448871311,0.9789630131695699,0.9703088499143089,0.9732578574694601,0.9724740056087163,0.9730463758367535,0.9774455953318356,0.9760554043029497,0.964318993289503,0.9565963582643298,0.9652179855444499,0.9805568041061766,0.989427983748234,0.9874909090220568,0.9824465752924412
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.23207773086405747,0.19769971370646933,0.1827716586347995,0.18685521700142552,0.1736328879961599,0.20403778778931253,0.24186925347792998,0.2297153518464883,0.23301139117077177,0.2306095194716807,0.2111873769106322,0.21752206263044996,0.26474304368787366,0.2914162098364159,0.26144643883884505,0.19623545531091283,0.14502504947733802,0.15767594806688767,0.18654416821802194
Operations,1,3,0,1,3,1,1,1,0,0,2,2,3,3,0,2,1,3,0,2,2,0
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.85505896985616,91.38521646354884,89.9276721680921,88.52636439803378,87.17709671893783,85.87686117644608,84.58367894142057,83.29161139451901,82.04075529963558,80.80138551687756,79.57328258777076,78.36257861540038,77.19350295320235,76.0796204721657,74.97885044631066,73.8596984420733,72.71631019022873,71.55508578388293,70.37790856485724
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.514236597627843,-5.530157493692684,-5.067701688047278,-5.598692229941676,-4.658632048489824,-5.587868145699999,-5.706817764974474,-5.531758355397218,-4.770557894894883,-4.202975138135157,-2.7213743108616857,-2.704704213039853,-3.0745899403503234,-3.2465666038878647,-2.5452922261916977,-1.6950350959939122,-1.1357900536665797,-1.207307179603676,-1002.5660069917365
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.991019939776184,5.586245449134579,10.182242287029473,7.4877045490422,7.763028753460879,6.862905987314567,5.813433236260034,4.829501244823393,5.734285120973975,3.631074697848934,5.049012807739581,8.07979260102317,7.271514136342573,10.865376466398494,6.421820709409655,4.186915996059422,9.508101856051855,7.723047256103572,5.573823852759559
Num_Collision,1
Num_Off_Road,0
