,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,15.052684061333933,14.872802439343067,15.165555295681294,14.878761770645703,14.498474474917915,14.650840081475357,14.183209699976352,14.211181271973958,13.839468496048788,13.854939105078977,13.375373930911065,12.900948743468657,12.275395743028065,12.324704462404895,12.402663026306167,12.054245657107964
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.574012346224894,15.04647474092364,16.495569851576192,17.946424713945156,19.37773983401107,20.79811457179357,22.172451857739905,23.521777350952828,24.876823125769405,26.239984163644664,27.5962287535764,28.907368318713452,30.16125956093365,31.376036493065765,32.60691011548388,33.8295313906161
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.153225000939145,-8.860662473912736,-8.473999430876196,-8.085924318367297,-7.76034378124982,-7.422889960648357,-6.993640156223877,-6.5434530706885115,-6.186869742756252,-5.947673436431796,-5.832795348592837,-5.843682630418803,-5.970886559110152,-6.162462873108623,-6.284728564488806,-6.350281780951459
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9786280419408317,0.9793943777486775,0.9704853558682776,0.9682245389412635,0.973180497672238,0.9721984095963965,0.960504118986663,0.9540614775108602,0.9634681864244408,0.9787441925391536,0.9917548142576073,0.9990462894950906,0.9989327531770033,0.9941573573811097,0.9950295188434611,0.9971850109087804
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20563840965892913,0.2019570569063648,0.24116005897582343,0.2500824707810961,0.23004286328946416,0.234158605176571,0.2782657675849734,0.2996109095640449,0.26782280289026733,0.20508487406651954,0.12814986694046526,0.043663616960710416,-0.04618825208007123,-0.10794048714457714,-0.09958040284187585,-0.07498035755353219
Operations,2,2,0,0,0,0,0,0,0,3,3,0,3,0,1,0,3,3,3,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.69160942353564,87.20640248539428,85.7408220055956,84.27462916119346,82.83158235018432,81.39994865316494,80.01258398501821,78.65159610722158,77.28893602966049,75.9215168621618,74.56353359459085,73.25274907830885,72.00129809369402,70.79063611710849,69.56286594793569,68.34222123382541
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5271493290677398,-0.51479306185864,-0.6084941558815338,-0.6998749914079663,-0.6017212100280487,-0.6988805235371967,-1.1641888464965149,-1.572796764418901,-1.2414417431298945,-0.6325808325013043,-0.6420167324290702,-0.6892154837179874,-0.7485490153851657,-0.7893380234144729,-0.7722298308272002,-1000.7793552858898
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,7.776651410489347,8.624135137316438,3.7870430881509116,7.316353650333529,4.802378941659684,8.070953364509206,6.478537097594111,9.607514054956377,7.282028869919671,2.965958198661292,5.131998311784929,4.885570246076123,6.267954617091662,8.949306929144074,8.101551595671854,6.2471734443168225
Num_Collision,1
Num_Off_Road,0
