,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.513383929161373,14.477728589469026,14.423042599221457,13.8179083577179,13.265803814371953,13.281820879728318,13.645928360641188,13.285777064919346,13.317374248479334,13.68475400292906,14.08629140832058,13.800622291886858,13.418252892701311,13.447697380155839,13.817966643955376,13.493866949923673,13.154673731655118,12.703100846111672,12.645342008450957,12.094965095665584,12.12133781566629,11.67111675601777,11.706666194006795,11.777753670282936,11.415946563802438
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.115981614232819,9.556515443593813,10.94966538680114,12.26266614157234,13.545479325252913,14.851719493876304,16.130214540998413,17.402335514431986,18.711720178325812,20.072433249640724,21.41399013833477,22.71898859447365,24.02916266288627,25.369763935758236,26.68944022088853,27.971344154093124,29.230949764258433,30.478640526134726,31.70506950441485,32.90823358361594,34.091043655260734,35.253512595651955,36.41362127142273,37.54528585978063
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.236062411138677,4.117848424339608,3.900119928019894,3.579758175539757,3.2297539934146897,2.8929275462537833,2.4756164118486774,2.0802258314018487,1.7722689565882364,1.477257323304005,1.0970089731200028,0.7094696274964046,0.4212093682561276,0.155929405927593,-0.1937168123317036,-0.5556205901443881,-0.8421832017920196,-1.0476464564630632,-1.2190670217002448,-1.3397274294053474,-1.4693890592252967,-1.5642747911715278,-1.750496286189581,-1.9911234795613166
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.998791228125069,0.9973229667712026,0.9918843676263928,0.9801153380844687,0.9719793482005633,0.9691221117439051,0.9579873352243615,0.9570162104829532,0.9682305254310927,0.9734427547944292,0.9657106690718207,0.9623828594021684,0.9721934195175278,0.9772252308674891,0.9701603738298561,0.9660827483068545,0.9723786263830726,0.9812088587543779,0.9873230534379305,0.9918186346052625,0.99342199910787,0.9951204561619869,0.9908864357856455,0.9848631561882059
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.04915366334685733,-0.07312249962006766,-0.12714323127241525,-0.19842863717610826,-0.23506626017276094,-0.2465812899005804,-0.2868105046014299,-0.2900344339433646,-0.25005929221572676,-0.22893056401064665,-0.25962069185805753,-0.2716969486926679,-0.23417932241514464,-0.21220473170026777,-0.24246411909871093,-0.2582326923994614,-0.23340909783761393,-0.1929486343614053,-0.158723621902984,-0.1276549883465296,-0.11451083655498775,-0.0986675110051896,-0.134699930868653,-0.1733336770019192
Operations,3,0,2,0,0,3,3,0,0,3,0,0,0,3,1,3,0,2,2,2,3,2,0,2,3,0,1
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.20431277053774,92.75928349100857,91.35570978104897,90.02659408740382,88.72674058764397,87.40503648480525,86.10820946083082,84.8201510905035,83.49954103478831,82.12888569757052,80.77541085141978,79.4597009631092,78.14266305747184,76.79652096472259,75.47061157920923,74.18375348682623,72.92137939866069,71.67235063101585,70.4452272926152,69.24181328937416,68.05896359570042,66.89662395383299,65.73717372353022,64.60718045801192
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5525401684966624,-0.5549707204708341,-0.596426290040398,-0.67088430635485,-0.7001465002401517,-0.6782958971612771,-0.70317297602557,-0.7119416296726797,-0.6793899442848073,-0.6293446627822163,-0.7556632827191261,-0.9461908575718709,-0.8369096095035133,-0.8228135982661864,-1.2810918942326879,-1.739243393532817,-1.7128244384218707,-1.441365299949636,-1.155956082679348,-0.8001904850861745,-0.8326466587089856,-0.8376603581325668,-1.7695334785610513,-1004.6309162525397
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,10.746691771705786,6.503422737325836,6.8996804548281725,6.018555791810952,10.688602862732553,5.644801648089472,3.6097370324097535,8.200835596729384,5.854847028821775,10.082870328297195,6.544853186947548,10.234897262832733,5.218461584284267,9.712037798337537,6.4283778911623495,7.17159168235355,8.286205634126146,4.799819496437017,8.025389895807418,7.652218767018446,7.0070910442699175,7.0607321374841865,5.959835986813758,7.626278964032753
Num_Collision,1
Num_Off_Road,0
