,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.23934899264023,13.09031396380107,12.687826100549255,12.592836383232388,12.755433988074559,12.189989461764265,12.18921623340176,11.789299132086628,12.02879884088881,12.43673483129411,12.744007943676483,12.429744482710396,12.544916433143605,12.320239656040139,11.85423655448599,12.063958055205408,12.159937587482684,11.998071061793361,11.624086499521942,11.671860385912797,11.853922631905615,12.191304730010106,12.482659455686306
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.68491434248147,11.97843891833118,13.239703131237727,14.490467851930001,15.752691084190927,16.981716963424564,18.160093378374114,19.29852944103487,20.44882615028868,21.64170421316919,22.856103933986937,24.034481613989158,25.202942941115072,26.391968881406196,27.556164633173744,28.674965127724484,29.809603566513665,30.961893803767033,32.08985248415727,33.22304157884624,34.388670234746606,35.587912945788375,36.81418561830697
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.241594008923395,-10.025988360727654,-9.77232825468242,-9.616536485231702,-9.487809147334344,-9.27593320049976,-8.965881340114418,-8.594991118844675,-8.29745506503561,-8.023134159239257,-7.68442282653897,-7.248087092987049,-6.797479383242033,-6.434156264042661,-6.100079437771565,-5.684147029585632,-5.250463539133043,-4.879477911075659,-4.532558832896973,-4.265680623232045,-4.108894426400977,-4.028156389338427,-3.8828511278048885
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9952785506440943,0.9885409134462935,0.9844794598115829,0.9898275797684866,0.9926320171611781,0.9883610767668946,0.9768949875563347,0.9638484664919754,0.9671112874555048,0.9711266911125088,0.9658104517001547,0.9494846062657321,0.9411663889839689,0.9514623082441035,0.9562881668625802,0.9448939966838862,0.9398495512826425,0.9468783325789982,0.9525738646863491,0.9656423486802439,0.9825991458380455,0.9927394811155172,0.9925850252425017
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09705980953922726,0.1509531796378189,0.17549983820247206,0.1422721417905146,0.1211679764068488,0.15212620396297535,0.21371987106328807,0.2664509966974551,0.2543536075548289,0.23856435150472485,0.2592492456821105,0.3138136110247733,0.3379435281920289,0.3077652936749083,0.29242595972075736,0.32737644238819646,0.3415886721684657,0.3215920137261123,0.30430746345844556,0.2598746898705264,0.18573884515185124,0.12028434077008351,0.12155232480023695
Operations,2,0,2,2,1,2,1,3,0,1,0,1,2,2,0,2,0,1,1,2,0,1,1,2,3,0,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63731400443261,90.33311009731005,89.05911519478147,87.80147729102625,86.53399642046617,85.29512661929103,84.10195725632325,82.9464839154905,81.7836257636726,80.57993667044225,79.3528562626377,78.1595120684576,76.97768872415814,75.7796031879412,74.60839528956781,73.4826494674525,72.34308632524237,71.1885513469559,70.06020294154808,68.92789271596148,67.76329495735604,66.56476376140833,65.34003219235778
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.64044590681344,-0.695796092877444,-0.7260050974714147,-0.7423620962447757,-0.7325191294399218,-0.7611301988248442,-0.8068306370322347,-0.9278464690703698,-0.9636105345112589,-0.9663096011003671,-1.2567436412748307,-2.1817755115596764,-3.1173040171282516,-3.045803901563243,-3.135558962771417,-5.186983854384464,-7.0233645873024475,-7.275954783503165,-7.288664555035613,-7.0141623846559185,-4.6488994409941515,-2.891179909194781,-1005.0570602193187
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.419395751231809,6.658898058847097,10.316475912314107,6.308081202821647,9.048055110725704,7.984304722923227,3.768222140594374,8.672282504127626,8.045909945711484,6.077595739022158,7.276216807694713,4.34148859660686,9.717909934345075,7.025187756499684,10.222893148493815,5.385337051385257,8.865953867250356,1.9778302253132944,4.906437507769007,5.107190847122454,3.5480554218845226,8.563235432458086,8.786591990424109
Num_Collision,1
Num_Off_Road,0
