,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.645815762333886,13.076016600631103,12.515173521910913,12.547071441854882,11.85789634879393,11.84540844328544,11.554340519925669,10.954014894300466,10.940820964554115,10.508496061597215,10.467484973243014,10.024215726333829,10.140938689105544,10.51734107070851,10.143520705499135,9.633225549837668,9.840164646493726,10.101261396908521,9.750860635068905,10.047009498461431,9.724155591442504,9.94584095211125,10.333829165322838,10.068573703359478,10.32021914363553,10.58328458647496,11.104177383480646,10.844183619975711
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.180048021143016,10.484031225642935,11.728555134860311,12.952415613533695,14.140980166729014,15.284417943667604,16.432127782593536,17.541923837961455,18.597471346346502,19.6287589564428,20.656384850131563,21.670929124505815,22.644493137287675,23.63400196921322,24.636646926156946,25.60821707602426,26.559076130297356,27.537222196309827,28.500634026239315,29.46961181794267,30.442391947746337,31.412229064837174,32.39641169612568,33.39691405075226,34.39454234023243,35.40859023922116,36.46106205661712,37.51846007047379
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.181991238542428,-9.897194837644843,-9.606829005028564,-9.342396744971458,-9.062151412367507,-8.748726386431779,-8.52516794382229,-8.330339403015495,-8.054183325020752,-7.763000646244007,-7.569095656118465,-7.401449839441361,-7.150064670415296,-6.851126383102339,-6.6070708042312525,-6.426149390677815,-6.221779743853703,-6.015626591033855,-5.780342477020121,-5.589251695793067,-5.417023200029894,-5.241630663724361,-5.000700039072854,-4.805510094222246,-4.586288085301451,-4.321444392039986,-4.051583271982322,-3.7538816284860173
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9856344253898485,0.9803534724065575,0.9764938619477597,0.9773413070715172,0.9744258231595883,0.9695493288620098,0.9772553833851181,0.9810052968775071,0.9735508705851286,0.9686088877701255,0.9769125538889899,0.9816409045705804,0.9747932543916139,0.9667907620984876,0.9700294661051284,0.9765522211265849,0.9774886277856321,0.9774416995226851,0.9750783784832667,0.977835693060736,0.9817795087859505,0.9824272760327789,0.9773909052564475,0.9797429579326178,0.9776547356684594,0.9731992754248825,0.9703164560290022,0.9669975259225144
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16889280472069607,0.1972487494013716,0.2155452100566134,0.21166948172029498,0.22470940158293073,0.24489609817885294,0.21206582856463665,0.19398094622481354,0.22847035340047578,0.2485896669870256,0.21363956106978735,0.1907383927631054,0.22311008760835177,0.2555692123887885,0.2429873142528217,0.21528065266700966,0.21098810997248627,0.21120540720872893,0.2218606675696331,0.20937372656670686,0.19002367254638974,0.18664578030808507,0.21144034222915517,0.20025917302696722,0.21021707310548027,0.22996341081242402,0.24183873792119706,0.25478576267079006
Operations,0,0,1,3,2,2,2,1,0,2,1,2,1,0,1,2,2,1,1,0,0,1,2,1,0,0,1,2,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13582285275884,91.81740436281741,90.5585263396851,89.32219061548685,88.12075361488701,86.96336207144661,85.80651022941136,84.68912979835918,83.6228284450619,82.58084445750389,81.54674089410297,80.52691326715873,79.54556083273577,78.54751923850144,77.53866214979244,76.56294540655139,75.60776264260471,74.62571346289589,73.65840746762723,72.68676639743998,71.71196593884146,70.740444477276,69.75458885501344,68.75331402140004,67.75546252711291,66.74209724424199,65.6914413472995,64.63741493191766
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6391622792497174,-0.681581510058578,-0.7411219768676887,-0.7636642758017445,-0.7985629994001613,-0.8426084565596028,-0.8431481579647482,-0.8826195689478169,-0.9336986467027231,-0.9669402297473337,-0.9658964365990954,-0.9801723730557512,-1.052400089883876,-1.323612927718822,-1.1758767301172823,-1.0242832567589488,-1.0448172360533192,-1.0179508202911762,-1.03269400473134,-1.0283589298127396,-1.0251995414014914,-1.0284785384345412,-1.0141443777374377,-0.9987251663866061,-1.0021485057128672,-1.1453652191154102,-1.4539461685744497,-1001.2972808699232
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.217314076557829,5.7139035266970835,6.106401860589984,3.417227006409463,9.58082628556806,5.96300026293476,7.262952201544312,10.696417378931502,6.565219170493402,10.414659307666664,6.227165278016881,9.763062260225428,6.849897043664783,6.564865482408983,8.847296096432453,7.285076044466006,4.392871822261675,8.232591750032679,7.243974858081126,4.428706898523645,6.546165997165111,8.637081668146037,4.734356639842615,4.358747244824432,8.019177327133287,6.659864467719467,7.930274046747602,7.678290124032277
Num_Collision,1
Num_Off_Road,0
