,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.700228538756265,10.010190168572764,9.594578960410862,8.752002423008406,8.007035171354907,7.097135888365259,6.301685373756077,5.512564159956454,5.454179179071688,5.534977353626944
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.724911782945181,8.625365544043401,9.447457610991329,10.160036633144006,10.79922073275003,11.415099892875267,11.983295831752,12.48240708166199,12.949029566966635,13.405798187855456
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.7601621917365757,3.2509056000610994,2.7160344322419494,2.143217635143225,1.5999233310452674,1.168755685693884,0.8203277670798195,0.5077093885367752,0.21735152394875626,-0.08938631072485835
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8523671455503039,0.8600246482430289,0.8474066047218455,0.8137886440134423,0.7927247379370296,0.8052373701909415,0.8212295963346442,0.8305978326258213,0.8348704844131947,0.8345716941071385
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5229438298578796,-0.510252490845909,-0.5309444851147753,-0.581160944037676,-0.609579764971466,-0.5929525930864765,-0.5705978882751297,-0.5568727327112436,-0.5504464317766786,-0.5508993441592945
Operations,2,2,3,3,2,0,3,2,0,3,3,1,1,1,3,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.889639539052627,28.91445089584812,28.01698246313403,27.22848879893266,26.524506520295688,25.86352828920419,25.2629118872999,24.737547888475767,24.249166947440326,23.772246535436814
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.059174623370994,-1.7827243553894636,-1.4485391529532574,-1.8048050580845971,-2.0085442505318545,-2.6243392834983412,-3.609839318937916,-4.006027694657542,-4.002412464056862,-4.799404912518307,-5.472193089218623,-1006.1716061162972
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,7.614706879453763,8.491937221736467,8.134478116765399,9.43596171688802,11.447535523935025,11.2745387414412,9.231528545785318,9.626214279945115,8.545166355718212,6.617139868497503
Num_Collision,1
Num_Off_Road,0
