,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.560039233120253,12.86792951541471,12.78925766508139,12.213317905000055,11.622276943182033,11.505152547196943,10.978980214633426,10.825582749675325,10.481379087967102,9.765291398101564,9.726741600384141,9.022909145517739,8.327164424528627
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.564290814293678,5.5746406480644675,6.605169956795392,7.672925881583937,8.712121076485804,9.673419097227658,10.584993426665319,11.513756299522584,12.452313884436748,13.303569781714279,14.097399705205579,14.901813123802219,15.690522796330129
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.131578839211537,-8.277764772270414,-7.5211466476078135,-6.872826234294791,-6.288017298825862,-5.6504897629770845,-4.991296355118842,-4.421630549189421,-3.910259514460532,-3.3642457808193678,-2.79982326437735,-2.3209913209801996,-1.9627109303290804
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.7900465622539561,0.7761384507217381,0.7975384461863539,0.8356184236747695,0.8545098021495475,0.840197894488737,0.8254365513504089,0.8422691242122307,0.8605629020175036,0.8489239295844174,0.8335187144208366,0.8477971255817833,0.8794541194375018
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.6130468411717866,0.6305625308494471,0.603268121861794,0.549310340349873,0.5194352683735878,0.5422799075170434,0.5644949067039876,0.5390572533588265,0.5093441780085569,0.5285150535026898,0.5524912241024611,0.5303206896353054,0.475983667581576
Operations,0,2,0,2,1,2,0,1,2,1,3,3,2,0,0,0
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.42529124150238,32.254197342106664,31.09381332016071,29.92527213100868,28.801967792246465,27.753743931053066,26.76075979763324,25.771176540436947,24.78559039124181,23.891658379484202,23.063829955267728,22.239876804697,21.442545137778307
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-0.8862950416863362,-1.9362391404620065,-1.0726483613068467,-1.236052955998081,-2.199892125670199,-1.7364054639473099,-2.237689258085615,-2.2973953514336976,-2.689874591651944,-3.694039164804833,-3.7552249307914565,-4.746514288576227,-1004.8107953986566
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,7.344000536049759,11.433243071720012,6.165343264861947,6.635015087245927,10.788062707295966,7.107705013051966,8.494747254120803,6.40234361297804,6.649723429118465,9.61901190758997,5.448074876837618,9.650317687226181,8.609088542359316
Num_Collision,1
Num_Off_Road,0
