,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.878969042764208,13.319279614967813,12.639859598165042,12.581159588067948,11.986371443371194,11.854698198098689,11.275878555079322,10.65330022482357,9.934020481629524,9.301202541342692,9.294316436644387,8.581152725403156
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.272485630022748,10.630010946368332,11.924482910330395,13.177423101438325,14.403348006693186,15.590305760737227,16.750131094694567,17.84413470944342,18.872609752208035,19.832304651134258,20.757905353786686,21.65374545049514
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.426727434234893,-10.379469526662268,-10.29360326674283,-10.15241931062749,-10.033007047252505,-10.008596570474378,-9.988699500141339,-9.941752757232234,-9.902657387168045,-9.845735834170076,-9.854419620887613,-9.817390053587513
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9988332540133575,0.9990956101666955,0.9977928317045828,0.9955617587146695,0.9956463498673118,0.9987499095488079,0.9994069562768577,0.9992249789959525,0.9990299969208987,0.9985627386915857,0.9997181783399942,0.9995976232628592
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.048292138874640615,0.04252013341510643,0.06640380259405385,0.09411049136496008,0.09321129757651944,0.049986179852515904,0.03443451386947571,0.0393629438754054,0.044034818635135385,0.05359530666728132,0.02373950076483422,0.028365323323437507
Operations,2,1,3,2,2,2,3,1,2,1,1,1,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05848526949318,91.70066181726743,90.40335293109808,89.14404794163703,87.91308874948442,86.72689048454377,85.5680821612261,84.47328974020863,83.44439688194993,82.48302332082082,81.55985522373052,80.66348659154643
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5869578291720501,-0.6421765477742554,-0.7026911138306531,-0.7406950105389427,-0.7690408078473894,-0.8138017350593572,-0.8411916766823282,-0.9052075789825267,-0.9711071417412995,-1.0386264388708923,-1.0768319029097029,-1001.1036313678159
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,9.466882114826166,7.487692649431178,7.380085956420331,1.2583338496329715,9.747298246419732,4.230643655782079,10.585760688620766,7.847851681067166,9.631608633420544,8.83044423000697,0.6866819225363278,11.646921825655266
Num_Collision,1
Num_Off_Road,0
