,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.414910054111154,14.000680794945403,13.572701370814624,12.913021552320085,12.06436376811093,11.423691340765245,10.676045685531065,9.998879771859093,9.512862656573427
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.082354887572441,7.311431241878044,8.535810003949765,9.691031000992982,10.733480329667247,11.669252210583378,12.583263893452365,13.463225863424512,14.345649705383073
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.649537280312104,3.9362667986459425,3.304283868849215,2.6542558943966794,1.9690203177817995,1.2666829072045451,0.6440172788802327,0.10874080217061678,-0.24319632813741965
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.8176662373819413,0.8521040107353084,0.8748526541209616,0.8702491195726212,0.8480362039046019,0.8210046322235375,0.8260497843560556,0.8394037729563909,0.89348911486866
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.5756925605265877,-0.5233724819751239,-0.4843891344544273,-0.4926118856494204,-0.5299382953392523,-0.5709215303940586,-0.5635971555688638,-0.5435083310737525,-0.4490848490109841
Operations,1,0,0,0,0,2,3,0,0,0,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.670380219461485,30.328160063687278,29.01171662960456,27.766809556437643,26.636706942394422,25.621622682545727,24.649094649345688,23.72837948871943,22.82471324139232
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.747761722755012,-0.8683556705891045,-1.1940479371646275,-1.85707710916367,-2.129959191343751,-2.343482835091718,-3.5261593447577857,-3.776862327382977,-1009.5907779016923
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,5.419616649846278,5.343668292591591,7.444012327294823,9.68670710798749,9.164894631269888,7.358990362358581,10.482393118668071,7.6687559298930355,24.032965808666965
Num_Collision,1
Num_Off_Road,0
