,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.279235683166899,12.732340853587182,12.150963376956826,11.417951589013162,10.697712365836464,9.96688129833239,9.21791885379474,8.473960345607393,7.725616175713842,7.3112158675082,7.053541652766372,7.127090828105904
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.088954028222677,8.177516934010413,9.197154763037991,10.173341881717764,11.10889122717804,11.975581224247756,12.793545467738102,13.537081698546173,14.257704502916043,14.967707806371607,15.670680340578757,16.378176948497938
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.999254282427484,3.289571948363666,2.5789535678094713,1.919605922592643,1.3324240661030933,0.7703092037210774,0.2696940734256615,-0.20882240906023336,-0.5710217545682098,-0.8165721101474336,-0.9520194379612061,-0.9915258951296796
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8357013824326216,0.8353522210145239,0.8252071984757613,0.8288601121869555,0.8364958032152322,0.8391997282276908,0.843337396759211,0.8432984915751592,0.8671296629503391,0.9039179356123135,0.9419517243236303,0.9592161141350086
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.549184121584196,-0.5497150778777148,-0.5648301333886017,-0.5594559092774224,-0.5479733307409254,-0.5438233317379549,-0.5373844389516663,-0.5374454894285198,-0.49808247071306505,-0.4277059336487788,-0.33574834183319446,-0.2826737454800746
Operations,2,3,0,0,3,2,3,2,2,2,2,2,2,2,3,3,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.558404598370654,29.36246225241743,28.243716043643733,27.185456456647927,26.1858208324752,25.26584947448159,24.40817025360675,23.633898727645587,22.8954296211165,22.176134796992027,21.469100564625503,20.760741814712446
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9589349531248375,-0.9666896687235744,-1.2021916551999925,-1.4250497340275117,-2.3310745345163824,-2.3701762847561003,-2.7535692720046363,-3.2401656366893974,-3.674434746522105,-4.227250223891668,-4.067229983632386,-4.338911409461614,-1004.5032602139022
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,6.358180594321271,6.644461563891761,6.084331038229075,10.137113882732956,9.008452973176585,9.159750721805082,9.616949947508056,9.355760560452328,9.751277287145992,5.968024707430513,4.346702385689229,3.6329723906500915
Num_Collision,1
Num_Off_Road,0
