,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.307489983710333,10.625853166562997,9.92647801911389,9.097026657202843,9.047240838860903,8.36993599420839,7.638389191576256,7.465324576688867,6.9696151013259815,6.954960691502926,6.356781166911369,5.750525642771606
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.521668689713238,7.358172856140076,8.162461325418088,8.942387036057696,9.731740901486239,10.491335146432476,11.14405445619458,11.756619139348176,12.3862016958089,13.003376649481215,13.580640798293281,14.148558100507467
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.861884684209236,-7.153735375278331,-6.516643535958932,-5.9746507673436655,-5.5359752695490805,-5.106178483554193,-4.647941784425186,-4.203204708481341,-3.853781225750768,-3.5269786366974816,-3.1957282245696423,-2.967331890636705
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.7951076627257846,0.7789488664773578,0.7821466189020497,0.8034294304181807,0.8397037656840164,0.8517294657540457,0.8356512506505611,0.8268123261729409,0.8480859206926179,0.8607564660542649,0.8641758897397485,0.8905359056802573
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.6064683047569263,0.6270874447903094,0.6230944282691764,0.5953999918860579,0.5430447365513108,0.5239817908728582,0.5492604002530613,0.5624778904885865,0.529858727514188,0.5090169998593103,0.5031898564086066,0.4549129594705385
Operations,2,3,3,3,0,3,2,3,2,0,3,3,3,3,0,1,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.242297377091443,30.2854035486155,29.381825683968064,28.525060805215272,27.67953220254623,26.868415523421394,26.164084446562725,25.506570350675364,24.846228774847035,24.20345431883818,23.603361357605337,23.022082188171055
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6380397872682906,-1.4965835055464787,-1.7923350530668412,-1.801794483933905,-2.544366596579607,-2.1628670347820034,-3.4158286881978075,-3.6156832169494084,-3.94961079033041,-4.559608718223349,-5.442486327383218,-6.082351243843883,-1007.4193102712871
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,8.71805221314313,9.02338025976425,7.651279564955149,10.092198451814912,1.4069710210753172,11.026242874895159,9.831686522722112,8.689073795139425,8.438884401097855,9.06906374093756,8.070884980616464,11.515471701083046
Num_Collision,1
Num_Off_Road,0
