,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.525062707922231,14.522670113368164,14.148841247967244,13.579624051413363,13.596816624601617,13.253486475337889,12.655657319569075,12.676449784896691,12.25744609684628,11.802746760840014,11.765235004563566,12.090119567013785,12.417852131052735,12.130323964071628,12.447058174735977,12.119022833047746,12.446866786227256,12.112743589432716,11.57342546778833,11.663606900125915,11.980539236623567,12.16165231065311,11.880153803490607,12.162712852591982,12.192440452364009,12.494570807542775,12.076974228932466,12.023647269001978,12.349388369796811,11.89776622826574,11.476800435200607,10.521083950598745
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.033994621450727,9.425224239275156,10.819009763123402,12.176051818192647,13.49726783373436,14.820878053859628,16.10359697052815,17.33935641391995,18.54261304295763,19.716867364112936,20.881777933177197,22.070278858391685,23.29286571783371,24.518581161189598,25.747859178303177,26.975788475084272,28.20359549275554,29.429251529027432,30.610380944890785,31.76321911788994,32.93797136210523,34.12194890303961,35.2850415565655,36.449192167709946,37.59692871024357,38.732802319927686,39.88677985540137,41.04782528282991,42.2383404191093,43.413496495207994,44.52909439584015,45.589857999346464
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.587545801306127,3.162222405087507,2.8321037538991916,2.543403622082804,2.226436522332988,2.007072826580543,1.827860784307512,1.566228531868557,1.2458352255017529,0.9834483914697753,0.8280397878168214,0.7272112030216396,0.6339302467295971,0.5805681846711315,0.5698184597149787,0.556548710210214,0.5039786600192917,0.4416967627266928,0.3389856753348288,0.1930730278428485,0.054298376323420015,-0.18761637967022102,-0.4908087457856973,-0.7937505916724156,-1.2027293721612093,-1.6869877323123943,-2.108423108264075,-2.425578569393196,-2.67317126927376,-2.9807082455625102,-3.321569238740137,-3.444198895206971
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9677328477510779,0.9614360827429621,0.9699796936335784,0.9743861539234089,0.9737121505591386,0.9826647724248796,0.9870263635499128,0.9816276795693066,0.9735333717293552,0.9755248057246327,0.9857227119454832,0.992441912684781,0.9954559708454086,0.9979046404697952,0.9994974695224078,0.9997780023651536,0.9993972241981579,0.9990591654315287,0.9975236442321648,0.995123246104897,0.9937438006675763,0.9863352670048944,0.977156302019651,0.9713905919275501,0.9548598109377813,0.9362988237994918,0.9393038827290406,0.9554324184007678,0.9696940244998126,0.9676398045846021,0.962136895893144,0.9861822919726649
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2519784422993146,-0.2750284690716,-0.24318592463074307,-0.22488135325621586,-0.22778201828392272,-0.18539132944978748,-0.16055826872956527,-0.19080644303423971,-0.22854490615472736,-0.2198894117867378,-0.1683767654839645,-0.1227153207491777,-0.09522294948291116,-0.06470184331878599,-0.03169871319633328,-0.021070025788854415,-0.034715821537404955,-0.043368006263342765,-0.07033192161303042,-0.09863936872087464,-0.11168374382496514,-0.16475054191833116,-0.21252190810191915,-0.2374875110708856,-0.29705679836668386,-0.35120437433450097,-0.3430863096804485,-0.29520991492302595,-0.24432253037605212,-0.25233550797197174,-0.2725666772756812,-0.1656637769687188
Operations,1,3,1,3,0,1,1,0,3,1,3,3,1,3,3,2,2,2,3,3,1,1,2,0,0,2,3,3,0,2,2,0,3,1,2
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.24943124970035,92.83820957326895,91.43018472440359,90.06145167668305,88.72792621862133,87.39656339294504,86.1078911671701,84.86339983777377,83.65005623484117,82.46832692601548,81.29946386969907,80.10865319128709,78.88402401454172,77.6573360650055,76.42819356192592,75.200338802394,73.97157540683413,72.7447179947967,71.56137759661357,70.40538953667415,69.22784703986072,68.03931242698538,66.87148918489747,65.70384170300936,64.55345018551266,63.41772867548563,62.26695483914824,61.110346158894735,59.92463581966968,58.75707328830241,57.652075124651596,56.59613646780276
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5858111900180063,-0.5887783235686044,-0.5919751511346192,-0.6312669522794891,-0.6664745419382712,-0.6686371743237061,-0.7113277742250546,-0.7555086706036747,-0.7866563970674036,-0.8182706911743054,-0.8311369436835889,-0.8091893215880219,-0.775370823254633,-0.7733120504637725,-0.7708574969204278,-0.7721452404680775,-0.7712366044401335,-0.7731425879625675,-0.8166596018168661,-0.8440119400605681,-0.8224575031865982,-0.8114653871246418,-0.9862557209468501,-1.430233372434441,-2.30651965386979,-3.886033943889279,-4.079695969987601,-4.029395482734422,-4.452164089311594,-5.057229438573214,-5.895001836349188,-1001.4616012912219
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,4.797892390928748,9.941886563281688,7.32733128363074,10.326223249573951,4.482371782949078,6.638890651786885,10.935001181835087,6.484063535180742,5.696950713575009,9.33534375439894,4.752898230745866,6.81892307946659,3.283264765283811,2.91813266948859,3.1778389130249582,5.959808863573624,4.263996498656048,4.092525895692811,8.25303102682112,6.963739490507746,6.315749026327577,4.784939366063782,8.07114865445803,5.341126640648693,3.7684403941146503,7.8086143261843715,9.069870346553417,4.603017117053703,6.908145132399332,8.843653658019027,6.788911663539441,18.948125707880557
Num_Collision,1
Num_Off_Road,0
