,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,12.99019714332315,12.40145593576926,11.901236658303661,11.137405330045416,10.396082103475543,9.794167743691268,9.015357097708302,8.269765542413003,8.17813649082248,7.600042633631617,6.94539676095349,7.080982344879137,7.234577659106435,7.624043209994027,7.172645027791792,6.749845643699472,6.880623359605234,7.060228335701794,6.772422958896241,7.116757420057897,6.744904177488273,6.970108494064458,6.56503733470565,6.1335055269345835,6.296519880278356,6.523742673022726,6.2683655441656185,6.416655442499276,6.8054976133705205,6.464769657281845,6.085982560001534,6.301214247330512,5.930597731587964,6.125810297178808,5.759457486765232,5.95900806041638,6.336157112154782,6.54333544110161,7.0871599879019245,7.4726869868407455,7.387942298101156,7.6722681642268356,7.891959914640639,8.360319999851061,8.863882678531752,9.198449937824059,9.825909795590045,10.00620429746184,10.463409601346594,11.193079868633987,11.16514401241372,11.480282298343186,11.596152478090241,12.011105524037625,12.261222863511032,12.08763397339311,12.489804799404952,12.183886495912509,12.368008511790036,12.699033238480197,12.939557618999856,12.572297658388052,12.686705303871689,12.414118954991268,12.513351080763943,12.510611425654373,12.554102513855439,12.338629446990998,12.507339681480927,12.348881926468144,12.572005262588617,12.158235773203776,12.270637600125077,11.775487212787807,12.059320681533341,12.43702063132791,12.464400739153524,12.657169041120932,12.21333848181243,12.316628051889296,11.862935651770051,12.0683400212377,12.43315722207464,12.480943463629185,12.579176542869789,12.045793976444342,12.087862802691639,12.394364513805018,12.602204506356337,12.774592965989322,12.343598170460632,12.548541949424857,12.092441606299946,12.32965755678669,11.896604110318634,11.448786548684032,11.281414625679357,10.855943074353895,11.020115134196484,10.533192928233664,10.649248632733604,11.03664082416475,11.492906198476271,11.989400277695147
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.109391331467997,12.326040810637446,13.495576812372589,14.624415994842602,15.667040541590403,16.653722783203648,17.586194669666202,18.43251869567164,19.24131095278624,20.023102982970787,20.728448109394023,21.405179944329433,22.10770953990594,22.844751247532198,23.569346799128382,24.24342127041518,24.908202552420743,25.586588098674554,26.264135726608643,26.92476940694253,27.596073301984127,28.273320421167963,28.945092254492724,29.562469732038846,30.162925457728118,30.776648729859936,31.400672925524116,32.02470651063359,32.67937492425557,33.32055919575809,33.923381329151624,34.523690590505026,35.11692760202957,35.706098124148184,36.284194939068755,36.85786660979442,37.440613808055325,38.0617802964292,38.720936694634766,39.422285731559185,40.139004606481755,40.85668006513548,41.61728441512052,42.42107610352573,43.26138079054522,44.11768913046544,44.99511874273544,45.933195100635764,46.91991716891394,47.98016631172164,49.078265851725114,50.205936644131015,51.360350386871346,52.531585394967806,53.74315794247165,54.962670889278286,56.18558020627853,57.41865569254558,58.64378201580257,59.896048341029314,61.17400320050884,62.42788511534542,63.67098285838309,64.9185234666562,66.16157337663402,67.41281267469458,68.66446317794617,69.90727742479311,71.14964711330816,72.39183055485356,73.6364686327982,74.86705069314519,76.08569795539084,77.2880555211222,78.4771810687127,79.70213054104522,80.94713325233701,82.20253456658793,83.4416881093063,84.66690593502355,85.87693828063126,87.06678811416204,88.28432679658518,89.52243727885235,90.76697326727086,91.99566022761809,93.19948286409989,94.42081492731471,95.66887976511549,96.93419497041855,98.16856318637917,99.39158360509488,100.60782244946147,101.82055314721424,103.02036108374556,104.17740977030309,105.30880735254604,106.41377937916154,107.50214479485953,108.58195218303393,109.6354790363016,110.70959022122443,111.82630786011654,112.99492558035725
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.00223349329629,-12.643838940019181,-12.317381617820676,-12.080155030203516,-11.826482245967538,-11.611987677786102,-11.47713464917661,-11.312031904694102,-11.167403301151863,-11.058133233554479,-10.889015601817933,-10.705733699678207,-10.570251792961189,-10.464555103996833,-10.311159277691335,-10.144673538423627,-9.99885752675803,-9.828489965205902,-9.669559958910787,-9.456280422225264,-9.287595908772756,-9.20463935480472,-9.10233502187621,-8.964018353151118,-8.79923824771957,-8.606477642850082,-8.460273236895347,-8.345608696091203,-8.253504338885179,-8.080031350677656,-7.906311778391302,-7.760742665493396,-7.615060967372397,-7.491513276245436,-7.358116522962742,-7.241799148856292,-7.04747040180869,-6.8666450361587765,-6.691600458871467,-6.477432428086701,-6.261864195877783,-6.02512134204218,-5.868256730172538,-5.751241627225877,-5.554815215155037,-5.26176371442095,-4.892186723648692,-4.565528289548083,-4.317594525201725,-4.082346773930765,-3.8646908153970134,-3.7598301670732637,-3.7731147177435083,-3.8955802266795976,-3.9961781534851832,-4.007077711149243,-3.912219312683196,-3.815538498071368,-3.811287071024225,-3.873271998394157,-3.98490965220692,-4.206765764735428,-4.440707090647509,-4.58329170445816,-4.6209719316718365,-4.602356810233492,-4.537715354572652,-4.4748572248077485,-4.451730809014414,-4.424750430108739,-4.357515849756133,-4.24791168505266,-4.159345977078588,-4.170879521920172,-4.240513207775496,-4.277701070706069,-4.272249458756843,-4.222419016646884,-4.1318721797040645,-4.064040055509791,-4.037618389286897,-3.9340441725960003,-3.79217198632332,-3.6531693486315935,-3.506269463472705,-3.388490854412367,-3.372912075142916,-3.450802490726524,-3.528837936972385,-3.6432572040201,-3.861430267476222,-4.096512744651429,-4.286311480932151,-4.4327393041042225,-4.598573875657828,-4.764595229842823,-4.830727132825562,-4.836576445145991,-4.90409233819277,-4.9347575766791945,-4.864395599128524,-4.712628468690777,-4.5568976989938745,-4.432829927728839
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9772814561305572,0.9669663933595545,0.9654969053588339,0.9720732709551981,0.9668136252493028,0.9724600377900807,0.979729956576832,0.9743303127000703,0.9786170760269742,0.9835949720524013,0.9774754851281775,0.9728252016415291,0.9769873704973232,0.9825751179602153,0.9805600216894577,0.9775048306128709,0.9768279670140106,0.9747202408463522,0.97387793476449,0.9663602315186454,0.9682736006236912,0.9794062046860982,0.9827857799070673,0.9806063537379427,0.9751316417507496,0.9688422586475043,0.9704779702172477,0.9758714451138842,0.9814743120516963,0.9757741746688496,0.97148478060338,0.9711864139995248,0.9716446898640007,0.9736990348542746,0.9743480204674134,0.9758926046086326,0.9675667831791046,0.9655465171607601,0.9655422127493081,0.9626265351473333,0.9600557483445507,0.9566726698420687,0.9676542118736735,0.9781602394578514,0.9759282950378958,0.963156164473333,0.9464014960591447,0.9466051254208389,0.9600524000500952,0.9687781834377025,0.9764179693999031,0.9893670923430558,0.9983859229015352,0.9994510759919123,0.9982798967135285,0.9996252276797003,0.9993997335566875,0.9983886624405006,0.9997248306451034,0.999840624687637,0.9980896259185029,0.9914567832383736,0.9871989749107756,0.9915582318330896,0.9975093358074602,0.9997945012436312,0.9997512157318555,0.9993098513400339,0.9996824149620952,0.9997021424852855,0.9990887634343224,0.9975317514250451,0.9976471398755685,0.9997650309353067,0.9997576112399067,0.9996799205085898,0.9999757337747286,0.9997745296197975,0.9986516212929961,0.9987025851386768,0.9993257168971853,0.997815202483302,0.9954451432928229,0.9946485707579739,0.9936499506990456,0.9949917925025163,0.9988500074810954,0.9998654228401288,0.9991447204644699,0.9973372100160304,0.990929949246859,0.9864893361780596,0.9875834801583634,0.9908896247428897,0.990304998962291,0.9904513095559773,0.9957441096930534,0.9988535427854405,0.9984224351834012,0.9992366022544892,0.999836073743051,0.9966007235457398,0.993817126883045,0.9942915048774276
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.21194564280337963,0.2549038919146105,0.2604145267501699,0.2346775572875729,0.2554827078929231,0.23306967821086222,0.20032277001369292,0.22512317018419759,0.20569058925584138,0.18039105009183773,0.21104898951057305,0.2315407675790988,0.21329715865131924,0.1858659128658855,0.1962193768830445,0.21091302977412893,0.21402598641117127,0.2234288523992125,0.22707216513446032,0.2571923461909979,0.2498924455345391,0.20189969346775358,0.18474877756688254,0.1959877011671313,0.22162644530039222,0.24767857771475174,0.24118977864538715,0.2183458783932942,0.1915937754277247,0.21878016374736822,0.2371019212406402,0.2383211053657306,0.23644575838675977,0.22783807742309917,0.22504651743857973,0.21825128698401539,0.2526153599614236,0.2602305193453028,0.2602464896961532,0.2708323352745014,0.2798087919822836,0.2911655933953189,0.252280253375368,0.20785222140684226,0.2180916388686778,0.26894275011053553,0.3229925823560238,0.32239531095690255,0.2798202801050202,0.24792908521419052,0.21588874225621385,0.14543987276069575,0.05679391650564309,-0.03312924234884768,-0.058628046339844836,-0.027375247693990738,0.03464350684936514,0.056745737375313056,0.023457685129170302,-0.017852877197691946,-0.061782672602137774,-0.1304356046891213,-0.15949352317606466,-0.12966214900284923,-0.07053456583094364,-0.020272032039206064,0.022304856930201386,0.03714594210353697,0.02520057966701087,0.02440545656876452,0.04268070734274059,0.07021684198881344,0.06855789012285732,0.021676782946861546,-0.022016329573194684,-0.025299338567235284,-0.006966481299281256,0.021234168773760734,0.05191280467158643,0.05092294607860008,0.03671663857063537,0.06606679720712264,0.09533607236891706,0.10331612018034664,0.11251566769025606,0.0999566548691457,0.047944369377599654,-0.01640537133777781,-0.04135006128140817,-0.07292797486178026,-0.13437944666360863,-0.16382548521817758,-0.15709509769020635,-0.13467647001943298,-0.13891007533759708,-0.13786298777717543,-0.09216109814660639,-0.047870659750773384,-0.05614838307954142,-0.0390667725171131,0.018105955983607074,0.08238323754325261,0.11102935789208876,0.10669771941602285
Operations,0,0,1,3,3,2,1,1,1,1,1,1,0,1,1,3,0,3,1,1,0,0,1,3,1,3,1,1,2,0,1,3,3,1,1,0,1,0,1,3,3,0,0,3,1,0,0,2,2,2,3,3,3,3,1,0,3,0,0,2,2,1,3,2,0,3,0,3,3,3,2,3,3,2,2,2,0,3,2,2,2,2,3,0,1,3,2,3,2,1,3,3,3,0,2,2,2,3,1,1,0,1,2,1,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.77365634358812,90.52174241355658,89.3209446482304,88.1716565830962,87.1061099596021,86.10092795043528,85.15905401748387,84.29918305716195,83.4790248199934,82.689824693082,81.96962630628693,81.27632641514893,80.56294050190411,79.81866770587268,79.08139370952918,78.39293305481166,77.71609098430619,77.0231100018129,76.33231446524753,75.65264184500758,74.9672870620003,74.28507556784625,73.60629083723626,72.97789151293334,72.36369862493626,71.73364492432405,71.09816824414101,70.46587110298712,69.80532761037321,69.15033772907721,68.53369276015883,67.92236567582283,67.3181870175168,66.72018847194175,66.13240696415905,65.55064562549653,64.95310983778926,64.31874813717789,63.64725770224275,62.930786127284605,62.19927499831939,61.465629417544925,60.69550128444292,59.88532887513593,59.03318631948259,58.158942629947724,57.259891881049796,56.30440496124839,55.305727835720035,54.23492568346427,53.12773502753201,51.99646636381026,50.843854181580234,49.67983495266441,48.4750278778354,47.257868810120684,46.03161233272778,44.795124786593895,43.57155906783548,42.32476543316737,41.05582275522495,39.81933455996163,38.59693827442553,37.36511504030496,36.12997662645385,34.882115063934634,33.629815205656634,32.38655907189636,31.14767173479255,29.908889807670175,28.6638411338543,27.428507489015246,26.207241835587947,25.01302000641262,23.839555392409256,22.62829270511895,21.393066581005293,20.14254058503589,18.90299635202775,17.681018683547585,16.48131319208978,15.29032851826416,14.06613717953245,12.8224860585766,11.571573559395823,10.34226582001839,9.15984227931299,7.990034702494915,6.8137666090479545,5.6675808486452075,4.667318845213888,3.8394393355070466,3.249702112787507,3.0248882199305194,3.289947320522424,3.90610747668726,4.644494976680633,5.460125063969126,6.383081953194333,7.326838854316365,8.237483343475605,9.16895030263013,10.170278207401259,11.254088973801958
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.0203677198807437,-4.122289227681905,-5.469498657793121,-5.208631444188818,-3.441254301332676,-2.647426068523295,-1.3692060054233215,-1.0581260670485904,-1.1401290396780865,-1.179841762831444,-1.2107998730886038,-1.2798016132049241,-1.3067001088620032,-1.2866140867551792,-1.2557272039685756,-1.2627260036564962,-1.3115393452824833,-1.3231579294945277,-1.307019017506704,-1.3092044634346394,-1.3203273797600446,-1.3146452169927159,-1.3177885058459395,-1.3212152693900236,-1.3716006756970813,-1.3858071120029223,-1.3699462993877916,-1.3645233198169535,-1.3677028588461155,-1.3394565073861031,-1.3450101187039962,-1.3833550310816065,-1.388672915664003,-1.3958213416939742,-1.4020014544249477,-1.4122184922173062,-1.418238661337469,-1.4024642122927418,-1.3656382993886211,-1.3285095650648557,-1.2835284250418582,-1.2684888710347906,-1.2663544192255358,-1.2298718668979873,-1.1898275906930138,-1.1478574443466485,-1.1257563104651425,-1.1009492511020724,-1.0445130801985911,-1.0013228744716471,-0.9291978477442342,-0.8928093440677429,-0.8687313362782518,-0.8473878177699703,-0.8359807710841736,-0.795192925170987,-0.7828409322852892,-0.7737435226070986,-0.7635124538661131,-0.7764342812415919,-0.7532063653318843,-0.7310573220575804,-0.7635118047366802,-0.7776037144639076,-0.7681767658794172,-0.7648615861489034,-0.7521384374807809,-0.7477001417219924,-0.7567438662397237,-0.761112662896192,-0.7612180728776252,-0.754951326184127,-0.7646663551609443,-0.7787343465727012,-0.8057781708246772,-0.8265353859966282,-0.7887373127096957,-0.7647738758863483,-0.7494740040305956,-0.7604557669918535,-0.7780223315198391,-0.8002945085421942,-0.8090153261743822,-0.7758086612682913,-0.7563488790441468,-0.7490875008192237,-0.7706922606225675,-0.8175764592945995,-0.8301924231819253,-0.8237319065530393,-0.853814239597253,-0.9997379965686806,-1.172120490293159,-1.41026277728046,-1.7751861071430124,-2.265059100591905,-2.6161601561648355,-2.7383874999933733,-2.8156300872884925,-2.9229568892252082,-2.943756901122031,-2.91064448915924,-2.931466959154527,-3.001327904771127,-503.0838107664007
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,7.143643262785243,6.017628610416041,10.47252500670218,7.643576259591717,7.80044290667032,8.76874515728548,8.023631643517835,7.7189262012828,5.048682188925032,9.1162701978053,7.324828536563417,2.51138147520028,7.866175960268397,5.621182537523674,8.975329388974567,8.36969292755127,6.59037423081901,7.122611348257238,7.582653808184833,3.673090317046274,9.093982852862315,3.209659682838373,9.798107772171553,4.682760131844053,7.678729660067926,8.2292765544276,2.6479280411875252,7.369938153429584,8.336810608842228,8.158528622579515,9.760884364593862,6.036587955510754,9.060199312513271,7.34212298613093,8.097045482993892,7.73337026893546,4.343111116976667,8.46542914978457,8.31951365430329,6.790696336173826,7.16992712284706,7.93284589779461,6.804393871627775,8.153761761147507,8.807350043643506,6.129246235520867,8.828149240520103,8.082135465403093,6.552684436924342,10.632231916109165,7.072011293714263,4.760541053246731,2.1371873270954698,6.5067367592411385,10.374475912503733,6.728093017844715,4.240116749711189,10.629573853699851,6.326273734748825,5.339263839086752,5.715112044563713,3.89266816465612,10.338498799066262,7.384523364097701,1.5538611238021613,1.7802183598051387,0.9406619234107589,5.965705839897156,3.4132369782604135,4.126558575219742,3.1386394354827543,4.252866568838852,8.378543186193978,7.066542139719176,6.015401468314981,6.138990463288034,2.253099381872245,2.183450483238283,4.4400780479575515,8.472304239706189,7.440440335970992,2.921161113166208,3.6556257150262312,4.881715376336534,2.829282283309694,8.90611590934101,4.845312709896481,3.695044125182792,6.979647233717507,6.226815180350331,4.810757875908314,7.960729543007583,5.875044875337716,2.8753880067749265,9.220221641951726,9.323935839642091,5.382197073639037,8.158659852641208,3.517083939546588,8.480710708434021,5.126125125127603,4.816716465748326,7.755688417740436,6.28576738688756
Num_Collision,0
