,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.01021862627353,12.333565441225586,11.571494374840794,10.971844151597153,10.193240039247716,9.53118940583327,8.718543754561784,8.083965167056975,7.244883663948369,6.435808552550075,6.494861197724475,5.987705649589063,5.26946545040746,4.527143290579344,3.9694855633882677,3.2251270928890556,2.588891635712734,1.8685198297427794,1.2203877067209212,0.5374205131047253,0.08011996994414224,0.09207937540612607,0.18998461656742224,0.0351152609812334,0.010835356272222103,0.23806029818820926,0.5232237733153137,0.1264101794300297,0.11250183321983132,0.01826902525631735,0.06512439653456223,0.25637628711989907,0.015722468255379422,0.012115846943838528,0.1915123637628489,0.43270252550884486,0.7434060168837056,1.155574948196922,1.6173978620719205,1.365169225416048,1.0604512790363572,0.6521855785638788,0.9622298181206054,1.3310894073171469,1.0035507963003925,0.634050872953712,0.9373567703366301,1.326711009691235,1.7720183795610749,1.4953609372964687,1.1898285842224128,1.5285231464749884,1.1736393273367338,1.5114939053027894,1.9257630874965268,1.6247793739276355,2.0191567212420223,2.4754770836140274,2.9756540785696735,3.5185516498021694,4.088642404424656,4.562913856206209,5.202578873075825,5.566595547998367,6.312854426018657,6.983386064765803,7.316519159680557,7.482265317829953,7.8095866440716515,8.372907494650757,8.35537993475431,8.545393740079374,9.06063672258147,8.985694446037991,9.254417314549984,9.437746179061044,9.390675211597756,9.804590070260243,10.006996350921476,9.909394999532237,10.266338414081186,10.43258217673427,10.674334062329708,10.672536558961706,10.160464256054277,9.758392665311202,9.960311952421149,10.18544504254409,10.50870184383142,10.890805860290058,11.287910250044154,11.13105396333507,11.368703287567625,11.70115109921171,11.562220547072513,11.018278164720078,11.241308558726045,10.933954734157671,11.020112124433847,10.65101450959079,10.217878383591888,9.644034503148918,9.097322983025723,8.417921187478324,7.847328504171955,7.157234398574067,7.1365501101475175,7.174446414838636,7.255236115493855,6.939967572261152,7.206942345673978,7.42408723950052,7.835513610062772,8.159417661935477,8.449647462718103,8.535369556145602,8.873243649287845,9.099847222261799,9.400083607102337,9.907489991609957,10.363597512844745,10.783780394291675,11.316548358680752,11.80267435147362,12.321403950107939,12.73790955937012,13.244204746334583,13.874060510896548,14.231426133695097,14.607906544103948,14.973800800244518,15.352773226106255,15.30214176812774,14.972524355551846,15.145448546092735,15.230010714433407,15.285164403332859,14.805288974538767,14.875499463040025,14.466592569963385,14.0344436392523,13.412008197044372,13.458930910823156,12.979459769832966,12.483791582833357
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,9.99117325235629,11.242186591645366,12.429900268320413,13.545071651398537,14.600083909519391,15.572074333118168,16.47832853434868,17.302031971459524,18.064897353092494,18.729065913631906,19.34842202624782,19.95392126698368,20.507021039163853,20.97025035379796,21.37342796653853,21.719997950315204,21.998774750175038,22.207929086717304,22.351292308960637,22.432329098938677,22.451818725359672,22.454111998851825,22.449727785664248,22.441559655064104,22.44127724908328,22.45366077209227,22.48896265744132,22.51759151634917,22.51689593509382,22.514540217018364,22.51741796374029,22.507106106936792,22.49931688162013,22.499442741238877,22.509233636036054,22.5377481927299,22.58910000645619,22.67262493055659,22.798203063373098,22.93006642182164,23.034377718941766,23.106765505169605,23.178463334435996,23.282127477449183,23.383121424817343,23.4498380633004,23.516637159402915,23.618016130483927,23.75926686453556,23.8988522890255,24.009697028102394,24.127114062819068,24.2405427639971,24.359887372603445,24.52009932662293,24.675688374218204,24.82960900087381,25.02586015468135,25.26901048304705,25.561756142957073,25.90707342759586,26.3158978327675,26.78462244600988,27.307996534885525,27.89105917393534,28.54189621198756,29.24383848262878,29.975392410375772,30.728010991146114,31.521730210809118,32.33116313980508,33.155215785401104,34.01895314584601,34.89300617737042,35.763780381538545,36.67440597562692,37.60483724332034,38.537661554086895,39.51091557840022,40.498035821157316,41.473469939016205,42.47430925305984,43.50928538896789,44.570227789273886,45.59196150993388,46.55679738222826,47.526899296684604,48.53120337420402,49.56720753559011,50.63674439263648,51.74673510360134,52.8693278379961,53.98893332777049,55.141567215179016,56.30503262615467,57.432357987210594,58.531596225155425,59.62784802586623,60.7191599589777,61.80500424099702,62.84441207449236,63.83539817160817,64.76980003361577,65.64379254309331,66.45424678060952,67.20267105243472,67.91229064786454,68.62772709155516,69.33671956487834,70.02497153211866,70.719730596385,71.44503043560468,72.20257654346845,72.99488201895737,73.82230547977858,74.67636916144926,75.53632858660947,76.42561107724022,77.34709812839544,78.31209496311862,79.32243975503035,80.37398717980902,81.47732707723189,82.63602754573024,83.84149156421239,85.09520657762164,86.39259696754654,87.74930918798779,89.14887351229225,90.59054661997322,92.06857867258606,93.58346425582732,95.1178698994948,96.63254913526721,98.1360364039171,99.6562758118675,101.17980623552019,102.6871878410995,104.16812028684777,105.63695482666165,107.0604562870927,108.43374918163391,109.77477134345786,111.09654825242612,112.36926320944279
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.212502935984083,7.049389477885166,6.907506301092347,6.75466283233056,6.6545588587374676,6.521049082163536,6.402625384344451,6.268720581161267,6.177994527502432,6.029483212741742,5.843418822344128,5.700140493540871,5.602744526212508,5.450036181211873,5.321225090658696,5.232231133370556,5.152997299499975,5.08353917514306,5.029666842595182,5.000197621183799,4.993424711761527,4.992206698750874,4.995994060879531,5.002287484659593,5.003228383180644,4.995200054800568,4.977531772026092,4.964521459544546,4.965314991606323,4.967549323418295,4.965597357652679,4.973879307973927,4.981123462497276,4.98126164920957,4.974543219810702,4.960014540231494,4.931014394659388,4.883822157572126,4.8230419807289255,4.754881624209592,4.694656081975413,4.651136338754631,4.611533247228971,4.5605389052757115,4.503069550151937,4.457373766218696,4.414459645566652,4.362092419772999,4.295879631564296,4.212812002076356,4.137944918094356,4.068446311575659,3.99690246332847,3.932615391643744,3.8670750118036374,3.782449362820386,3.6828423062464855,3.5714199782477998,3.445989923847666,3.302849179041576,3.140779128452595,2.9983909635498676,2.8580527403434486,2.716853479458081,2.627139677132376,2.487974813780829,2.337180553124635,2.2110845795741385,2.0527212713765954,1.8987432992941955,1.674747469574275,1.4788051307621797,1.3148157972689176,1.067261667361641,0.7867087646971473,0.582398846732421,0.42180399092890614,0.19894054711673623,0.009504869734217462,-0.15250697606621738,-0.40537604427118107,-0.6814985137880741,-0.8787108496633663,-1.0141562500652097,-1.2168604320957346,-1.4524176622231613,-1.6031464780444877,-1.6685084438882571,-1.6822286241842468,-1.711841612062395,-1.699622478380907,-1.7730793742655757,-1.8938591732207233,-1.9337603283072038,-1.9139661523915361,-1.969588040273122,-2.12461924006556,-2.2978303911741342,-2.3797218115277534,-2.439300997950462,-2.5201649708401512,-2.577760309633504,-2.6533634711421805,-2.707378425360503,-2.7754950213456397,-2.8221526680796134,-2.887778527418701,-2.860224399974601,-2.7295997224610775,-2.561850195491399,-2.439309326701575,-2.335188971842811,-2.2423819447037894,-2.1074324631794874,-2.048751222579704,-2.0124855333066134,-1.8881109128594706,-1.7383724046875153,-1.6673905942205371,-1.6484730565057542,-1.5776417558789095,-1.450273174971242,-1.4048312267991396,-1.439535225641914,-1.4048008270369017,-1.3201070793854721,-1.3130383029268018,-1.3927426415752282,-1.4280569778458667,-1.486033235368146,-1.59201288496267,-1.614836924301338,-1.5567024829477436,-1.5701131083738578,-1.645512392032549,-1.641718024908401,-1.5700295236337258,-1.5750277780077826,-1.6418209563732435,-1.6286736554410122,-1.5836700326381266,-1.6010642036123832,-1.6599888284327697,-1.6382064376677157,-1.6199169671709766
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9948044729852602,0.9887200625012095,0.9874825122888415,0.9887363688655469,0.9905675356286752,0.9895719757150828,0.9871793143409799,0.984470221278991,0.9861565563762498,0.9798152201961015,0.9727357500849148,0.9730999632733741,0.975901353747149,0.9675231122318702,0.9635928043311254,0.9635172244879519,0.9626811496890377,0.9604497987159256,0.9578112013770064,0.9565543733170421,0.9560505370605212,0.9559824268741974,0.9563883460772359,0.9571526255145645,0.9573110338274108,0.9565560671587869,0.9553648741289769,0.9543076278430906,0.9542331396945135,0.9546149333916022,0.9544563990575693,0.9552438735721756,0.9562167311120192,0.9562655780102984,0.9556259096680088,0.9546486706090548,0.9522905338209324,0.9486501690578139,0.9451730768543859,0.9405462169460367,0.9356293835038471,0.931845880632293,0.9293463803462403,0.9274631914430451,0.9234394695058687,0.91886993040159,0.9155960343647892,0.914077592958955,0.9135028559707503,0.9082136630211242,0.9021620721106786,0.8991515159293301,0.894628248903972,0.8940253631242248,0.8981182403167777,0.8956106486196741,0.8900934933271702,0.8877492024378186,0.8883412711111498,0.8908589252073504,0.8947284394337984,0.9099767065976858,0.9252715383444242,0.9400835497741735,0.9601580185668909,0.9669008986990331,0.972250011900997,0.9778004392942209,0.9785680083548426,0.9797752780020386,0.9732544952852191,0.9735645643438097,0.9775087589247108,0.9702979549341474,0.9628446667354704,0.9698772398628297,0.9775437535316543,0.9751956105724751,0.9789392857157385,0.9826106277187504,0.9753535713086174,0.9705673113300148,0.9788498481512786,0.9867025108331632,0.9833925829822397,0.9782888025513891,0.9838782533255713,0.9928155803623788,0.9977086219793617,0.9990580357191442,0.9998643207131848,0.9989617231926653,0.9970495360079303,0.9987045119594425,0.9998856595521813,0.9993484216609797,0.995555245945461,0.9922092137625053,0.9954147497061046,0.9970500486879361,0.9971930760868266,0.997421783237032,0.9969156522805674,0.9969049509393894,0.996587176016103,0.996370268425423,0.9961814157184866,0.9993114490628214,0.998787620080092,0.9928439403199529,0.9901031969512715,0.9902917024539256,0.9910085182606909,0.9895801661923188,0.9950020093333554,0.9974947637816243,0.9944439420441455,0.9913821087123593,0.9955038257053583,0.9993369205693641,0.9984517527915121,0.9972803724987568,0.9993758003162161,0.9999999444038198,0.9998151573388108,0.9989809722277166,0.9999109095120603,0.9994399514086781,0.9996622070946417,0.999270604144121,0.9984432416606897,0.9998334016950267,0.9997964934452095,0.999997734395335,0.9995017837820588,0.9999830216765498,0.9996307771296769,0.9999916644497666,0.9996635202397346,0.9999999771269821,0.9998366523145191,0.9999925276435688,0.9996707810762363,0.9999989365101881,0.9999714630380266
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10180403002100948,-0.14977529171263348,-0.1577285260303855,-0.1496676079937578,-0.13702538946681886,-0.14403924770474053,-0.1596151663761081,-0.1755516545490089,-0.16581690600218243,-0.19990531326621894,-0.23191627908954168,-0.230383292530856,-0.21821216225151566,-0.2527825692114788,-0.2673740964290996,-0.2676463302850121,-0.2706381422368113,-0.27845319920327377,-0.2873981602528725,-0.29155399309225866,-0.29320192800575,-0.29342392456601046,-0.2920981538586803,-0.2895839281979851,-0.2890598286035157,-0.29154843573875394,-0.29542843004782776,-0.2988259550984373,-0.29906373084804344,-0.29784279233472644,-0.29835043539109835,-0.2958194415565439,-0.292659466174331,-0.292499819337773,-0.29458296076180435,-0.2977346397454693,-0.30519295403898744,-0.31632713564691417,-0.32656983141376217,-0.3396657383200415,-0.35298393267146183,-0.3628543161499204,-0.36920902661953076,-0.37391446684807655,-0.3837441154711296,-0.3945605796373697,-0.402099368136126,-0.4055393372416085,-0.4068323145145707,-0.4185068007831556,-0.43139725966325604,-0.4376374657201868,-0.44681125350981576,-0.44801635024918246,-0.43975405218177904,-0.44483880909723533,-0.4557779866740327,-0.4603274416879978,-0.45918382597890645,-0.45428006271286475,-0.4466105906361376,-0.41465937038686246,-0.3793053919070262,-0.34094415883541546,-0.27945765221532587,-0.25515221358044743,-0.2339442548097968,-0.20953830417379204,-0.20592390105191002,-0.2001009860446169,-0.22972959628030798,-0.22841199411162302,-0.21089482266160917,-0.2419129567646414,-0.27005582337557693,-0.24359421092476521,-0.2107325554612863,-0.2213448014302066,-0.2041515977952652,-0.1856780931993952,-0.22064770775044507,-0.24083001095716056,-0.20457999602653928,-0.1625366269969063,-0.18149112302126166,-0.20724627572665633,-0.1788395443771396,-0.11965460037003581,-0.06765726589246093,-0.04339402337886103,-0.016472406161868184,-0.04555738794027466,-0.07676081517526223,-0.05088514313482617,-0.015121766494009023,-0.03609338060792721,-0.09417936223224634,-0.12458280830351838,-0.09565289367046463,-0.07675415566198447,-0.07487301920246359,-0.071762011707164,-0.0784804576822197,-0.0786162756211064,-0.08254695996975817,-0.08512513258639082,-0.08730742796069396,-0.037102934816051286,0.04922692327117179,0.11941905279288467,0.1403412248303102,0.13900483463141008,0.13379879197791647,0.14398296662724577,0.09985490184555539,0.07074034371023143,0.10526749798347124,0.1310019638212949,0.09472134398326243,0.03641042689863136,0.05562461098791722,0.07370114401242978,0.03532718135264226,0.0003334551802648419,0.019226314144137828,0.045133326123452555,0.013348147390721812,-0.033463166739252315,-0.025989838527193353,-0.038187166606641045,-0.05577717438248074,-0.01825291360170699,0.020173539467907523,-0.0021286625371550742,-0.03156238610248996,-0.005827208477213881,0.02717184968157917,0.0040830173873485165,-0.025939281059846206,-0.0002138832282118969,0.018073978214421214,-0.003865831996634006,-0.025657931764420574,0.0014584164332210796,0.0075546746844946016
Operations,0,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,2,1,1,1,1,1,1,1,3,3,0,3,2,1,1,1,2,3,1,1,3,0,3,1,1,2,1,0,2,1,3,3,2,3,2,0,3,0,2,2,2,1,0,2,1,0,2,1,0,0,1,2,0,1,2,2,2,1,1,1,2,2,2,2,0,1,0,0,1,1,2,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,3,1,0,2,2
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.91606201460968,91.65446201199349,90.45835103562452,89.33279400812798,88.27363214475578,87.29255000861812,86.37859277373424,85.54453862061958,84.7763309895251,84.098674975468,83.46080324288147,82.8421403744773,82.28121870244206,81.80265297948073,81.38671696738987,81.03188141338431,80.74554836175173,80.52953346653301,80.38072889363383,80.29674134690272,80.27658045183723,80.27415775684683,80.2789642352722,80.28782795655349,80.2882211623396,80.2749644351551,80.23780055064792,80.20782088690032,80.20860636288336,80.21121237792028,80.20812184528172,80.21935038372148,80.22795077580126,80.22784236923208,80.21731759771968,80.18726995549247,80.13282281292554,80.04427425656293,79.91237743866105,79.77339679145393,79.6627413433692,79.58576651763609,79.50994712145179,79.40106987946517,79.29411816328549,79.22259328581579,79.15132213409393,79.044635787932,78.89678796508439,78.74873279593852,78.63020987599928,78.505798358631,78.38516598692483,78.25949025340611,78.09308624321004,77.92924565457751,77.76552001709248,77.5585395511836,77.30355767292093,76.99754706070351,76.6374795541381,76.21639588007672,75.73604056938855,75.20132773244562,74.6122984256001,73.95105395820993,73.23790772254722,72.4977007378979,71.73355419331656,70.92899119901429,70.10254277663849,69.26432033244485,68.38954654781288,67.49750939478362,66.60649366585555,65.68240505842668,64.74222675921983,63.79504135160073,62.81035361943898,61.81403246695351,60.823127521538936,59.80589546332156,58.760306631261635,57.69292581253121,56.66067536597932,55.68369663479221,54.70666415103013,53.70028370832057,52.66511401139248,51.59560278218079,50.48812942379572,49.3631670156321,48.238485072221586,47.08544829053704,45.92509884432943,44.796457525480434,43.69005254859341,42.58582497696217,41.49167409280134,40.404196752356334,39.36194357877674,38.36929565728724,37.4321991148609,36.55657541821826,35.74367235324349,34.993837129114894,34.281790454187586,33.5687316794555,32.868019074099024,32.19125807332954,31.50622716000827,30.79028819846354,30.042114841575454,29.263679073335254,28.444670974468877,27.597638815419238,26.75410873795298,25.885929294134495,24.97871209467021,24.023116727111187,23.030170216296952,22.00633306690228,20.922094886969653,19.772390483088966,18.58968416217951,17.372209100780097,16.101870171543837,14.75915476745253,13.388613059612304,11.97828122832474,10.528012823441442,9.080285528924247,7.672704278694688,6.307113690136305,4.999422773231746,3.8889119677646855,3.206129531490431,3.0977506434542894,3.6023924577738846,4.598035674938849,5.776458297545602,6.973871378164018,8.181291965766665,9.432222685811096,10.652186434664635
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.556094831511885,-0.5847346914820264,-0.6574741205513703,-0.8596784706678551,-0.8263697268338133,-0.8744429725034593,-0.9408381366278036,-1.0189178638623417,-1.0860427651161189,-1.1659458468853359,-1.2317923689055306,-1.3223439859429078,-1.3621282674134534,-1.3813371315958278,-1.439078327964765,-1.521434277038665,-1.5840639879091327,-1.6451644459944532,-1.7136669483674325,-1.7839851047812658,-1.8511954271008335,-1.916012453268877,-1.9798391049345128,-1.9975773050095995,-2.0048064784253654,-2.008863721281287,-2.0003932057861107,-1.9867432728155023,-1.96283611549282,-1.9700203362524036,-2.0007854759830366,-2.0026060150369176,-1.9969094673614478,-2.0112285384397524,-2.008600392079785,-1.9998915934308314,-1.989475228487592,-1.9699523577727973,-1.9455528574330572,-1.9114514436373895,-1.8681031820981104,-1.8610193527928942,-1.889344551915272,-1.9230251742668827,-1.9241806038156994,-1.8911227580133811,-1.8930482838203204,-1.9284751225303012,-1.9287288482781406,-1.8933136538380637,-1.8521521771523908,-1.851944830854137,-1.8814770800607619,-1.8755884826317128,-1.879367628293835,-1.8743242664812811,-1.833595989803925,-1.8361594113674755,-1.8362743625149704,-1.7930195340911155,-1.7450181217373313,-1.6939893877825796,-1.6399324934345856,-1.5789163259386214,-1.5196446893118178,-1.4652871630570843,-1.410970693154482,-1.3387555326098237,-1.2868537643372946,-1.259793015350681,-1.2358534554186633,-1.1954370056977268,-1.1735515776241954,-1.161777555806367,-1.1252262153680306,-1.1079628469707217,-1.1089842710719466,-1.075911392571129,-1.059821700793151,-1.052814592380905,-1.0153122678382402,-1.0036788475145286,-1.0090950545854298,-0.982767941782626,-0.9544111679400729,-0.9326191812695726,-0.9677495534481153,-1.0230212688128901,-1.0229675162379124,-0.9936195572904438,-0.9648303030719134,-0.9304887707883083,-0.8925266416149285,-0.8750375918363815,-0.8753180565894851,-0.8469632183154516,-0.8396505537923957,-0.8713586811510012,-0.8935950231129794,-0.8957724283687583,-0.9058491158391675,-0.9125226595549947,-0.9577468264204043,-1.0073520785105003,-1.0629034575736611,-1.1243763033573586,-1.187096935025231,-1.2501647758714043,-1.2879533250726922,-1.2869412252679169,-1.299287394643521,-1.3232389992305187,-1.314969086678726,-1.2840610384552704,-1.2518266431119152,-1.2215642317597997,-1.1809919011336234,-1.1529678409503603,-1.1564699225337414,-1.1318205561815162,-1.0927828005357156,-1.0444046324409797,-1.0070534891857612,-0.976162850605327,-0.9157618200673738,-0.8502955961193095,-0.8172936790905467,-0.7825249386005879,-0.7296610707637399,-0.6572845959086937,-0.6294582921597751,-0.5896681687124339,-0.5497315951167021,-0.5522727054828049,-0.5924187497704416,-0.6344094114416166,-0.6923090830954415,-0.8894891945329397,-1.317217563725745,-1.8916211119638584,-2.504641814319595,-2.9956432171649654,-3.1784226226067522,-3.197413080618416,-3.2074205876026465,-3.2509307200444315,-503.21996374885356
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,8.870998706211509,9.37635754754081,8.0729964181769,7.539470563580872,8.44102929735586,6.771460987797176,8.570711173994159,7.455390219848334,8.906926490053607,9.736664135538547,0.6140605227106997,10.05922711194104,9.05657878459182,8.909035199371022,9.630209193521212,9.16613169541009,7.793033270297764,8.37621128667106,6.640023422500945,6.838619110299053,5.817978753327867,1.2824340284994964,2.6679509615784713,1.5123639177962036,0.4104014203066372,2.2932786121043636,2.881731283225181,3.9795082452746233,2.3312999036428623,1.2305746810538383,0.4421497846768076,3.1419884881801887,2.4817006265540953,0.1187002895453688,1.8770158913949733,2.426703630881287,3.1928727526159184,4.185023904463323,4.699263616757678,2.7350489189609095,3.048560348822386,4.087674174970668,3.1880409851325635,3.700441386786183,3.60401825639981,3.695839641872445,3.0718344229431964,4.128665628183664,4.459380462817635,3.7400404358112547,3.129036421441876,3.5488203783790953,3.8805355562483896,4.663398235839768,4.1441519792169865,4.652982198516876,4.050371265472313,4.775747388584392,5.0657290033214615,5.441077937930652,5.706692810517783,8.096086848088245,8.27605614853309,5.8305127403397154,7.81009826140436,10.075202328479188,6.176954354571679,6.8157860576738125,5.414900677284214,8.747501045514365,0.9648086012427447,8.072095065096084,7.198450214464021,6.694193761708034,8.325046523133157,7.096364337020249,6.608309685679574,4.42223302256062,7.187961411775122,7.532664728901517,6.962115666982704,9.03085476494057,5.466184292347206,4.811548972657844,8.685872229383678,7.345097288779073,5.781846996130955,5.256551369809333,9.06239321572612,5.144658930400357,7.909422625334807,6.943335676633614,7.428624659938789,7.537607187754061,6.090347702782325,8.587620666602023,4.902642409757194,11.091840150079673,6.680063576523306,9.404757522481688,7.03542025811997,8.856974234439273,8.262261956941714,8.946886465374273,8.3518999638385,8.838180267925734,5.964944269307819,6.33969126416085,4.461398207281027,9.92006719527016,2.9083962988076046,8.279629736804269,8.282070957714588,5.984936116413695,5.000026056697711,7.460952820034746,7.411127433626147,9.085159343110089,5.556705440060592,6.638439036928791,8.518985408206127,5.0062708653447965,10.367173588266143,6.530534598333326,8.667118552828128,7.568633247225564,6.863107999076816,6.744100738275166,6.276035250907294,8.018920738643812,7.305682626366491,5.403873382617645,4.69386962686358,7.258570244484354,5.990266616499313,6.480975141017815,5.942033777581506,7.851688056965358,5.582486405232938,7.7574679549269066,7.246912111179536,8.855012621683931,7.057505531883546,5.6579184649873016,6.909840136605208
Num_Collision,0
