,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.43425959797572,10.157931710375388,10.06218125850948,10.085222249625906,10.186594502181116,10.497054655977633,11.08506512629614,11.670703128749558,12.174159994466573,12.596081086307992,13.09360235415151,13.625549942574587,14.085694279180878,14.447366180917275,15.02905473888845,15.19399307521085,15.026060018712675,14.556452550880769
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.683938425987876,15.592694435999388,16.530387470323795,17.502294377096337,18.504767414563936,19.53679081428208,20.612167829677006,21.748916123231947,22.938846335727195,24.175984922571146,25.46363461991062,26.799230219124226,28.18411907673904,29.60846423846987,31.083090973915265,32.59329760469257,34.10628763576733,35.58344785426257
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6440596759335541,-1.1230242570382905,-1.4963660009201631,-1.7582103286570812,-1.9034304929826031,-1.9257129743388022,-1.8455852859341044,-1.7556269745275064,-1.6947000620738941,-1.6896990075331473,-1.7404411199583607,-1.7106248281085885,-1.600602889990718,-1.5461551730433658,-1.5565071979587206,-1.504616767979207,-1.431801849579025,-1.4568940273089774
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8296588881155021,0.86105343021617,0.8997305300442142,0.9383249057153406,0.9702809256845254,0.9917391920385801,0.9997604506017473,0.9995170201261828,0.9991536343208701,0.9999544806034337,0.9998256560165643,0.9999577084712196,0.9986431198922155,0.9992813463528258,0.9999995736349183,0.9996530279543003,0.999312251586923,0.9999995200083892
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5582706596006535,-0.5085144937098326,-0.43644584235201195,-0.3457547849477969,-0.24198124979588934,-0.12827070973010296,-0.021887014702584848,0.0310761400124902,0.04113411021764121,0.009541316529551503,-0.01867237454227253,0.009196807543242685,0.05207608944555961,0.037905023826449155,0.0009234337992269011,0.026340533438007355,0.037081313734469115,-0.000979787217272123
Operations,0,0,0,0,0,3,2,3,1,3,3,3,3,3,3,3,2,2,3,2,3,0,0,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.46640830412195,21.542586586027813,20.599873212681626,19.6283432445904,18.627704070165514,17.59622398112964,16.51965773675788,15.381871179390842,14.191469635832652,12.954325630391047,11.667210673075337,10.331362064996563,8.945880943576245,7.5217284900059065,6.047065436521618,4.537704990911026,3.028386877434673,1.5531589934404233
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7693527955989463,-1.7658948153270861,-1.7393200088437495,-2.273513417004324,-3.0606494721211366,-3.487258436773189,-3.175889882815291,-3.3045558892095634,-3.238841158691976,-3.029153489325963,-2.7684746120975072,-2.7006589991027816,-3.187214919758061,-2.0265301083652396,-1.8006840165470903,-1.7228620149984164,-1.6016228709444449,-1.2353777120990554,-1.2106980946835324,-1.0192773143866174,-0.9063617187957651,-1.2449039638804664,301.1831677546335
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,9.897296544244652,4.953994940068273,3.1861072830770647,1.9844939069023866,1.540254924140062,3.1835934040657756,7.87322367041761,11.233613376827773,6.561094036680429,6.468170929655125,7.68155446190003,8.10873640106461,6.290123676597702,7.489850125511359,7.006409180893537,6.969618927312209,9.456918632346962,6.805808175477398
Num_Collision,0
Num_Off_Road,0
