,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,13.793635642628578,13.199935845337789,12.414587039985511,11.687934166720188,11.718123989917254,11.043547829752496,10.421350957497587,10.411308721050705,9.761709986554573,6.624167703236163
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.83509214666033,5.843423026831453,6.833731085766306,7.791156207593789,8.67380160795542,9.548044327745403,10.398805503712843,11.226638424485666,12.080811409563072,12.880476578336717
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.465809112072022,4.570093001227722,3.7585800494744825,3.028848910991033,2.263635053969976,1.5332602903326085,0.8817711682188508,0.24779975077776067,-0.2867779583584148,-0.6611723074844511
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.7818960683005766,0.7616664138415156,0.7712970725799597,0.7829422661919992,0.7658098164897736,0.7691754396554706,0.7805915634980795,0.7898513493582268,0.8226441675475715,0.8660468116603015
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.6234088051801162,-0.6479693465171058,-0.636475314391363,-0.6220943721093583,-0.6430671232211294,-0.639037669492819,-0.625041447422188,-0.613298333535147,-0.5685565702724428,-0.4999629186379989
Operations,1,0,0,3,3,0,1,3,2,1,3,3,1
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.05883742154192,31.889182277722323,30.76651248143326,29.70175074496443,28.717292747709802,27.759351554983997,26.846153306008944,25.969183753649375,25.083588283376216,24.26769011698538
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.9622103651983323,-1.2308532377661234,-1.7532162178385877,-1.7158029984099112,-1.6249973803293494,-2.5554747604514665,-2.619516571374898,-3.1208900091809255,-4.1948212184303415,-1010.2780723705096
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,7.984133942583364,8.540773081957209,10.105161864191338,8.967481331065317,2.7242715632916292,9.860605346733065,7.698688260061987,6.172286951243828,7.959709724493983,38.477635158937986
Num_Collision,1
Num_Off_Road,0
