,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,13.749189336348154,13.78957494511062,13.37567562002765,13.578407448617515,13.07039042477581,13.230201054186626,12.895387034197602,12.910586456455938,12.5879182576263,12.774234551458097,12.312043141751538,11.882230851108554,11.78723158459161,11.33430142760364,10.66849763087285,10.106450424934431,9.419787786989886,8.881565713887682,8.11351154348533,7.569614477546238,6.784769402583762,6.179654779923725,6.088862481680272,5.620018794315001,4.922181168407523,4.363787601669562,3.674866330494415,3.0931411629919383,2.4461766408964007,2.458666742143955,2.663154046070964,2.2197411425949753,1.7419428710403204,1.938656752786918,1.5184767370246735,1.758935695354648,2.1184819433337245,2.546699780430355,2.2921671414830143,2.642816129852237,3.0244477135504035,3.485735799367083,3.754962760965949,4.350872026345955,4.284362366399696,4.670032172077043,5.12326309905254,4.7864768227471375,4.417960292613701,4.619674688881655,4.902341217451959,5.358879740087721,5.610172008773282,5.246309479287034,5.395835863397491,5.199256942356332,5.562983058777338,5.7820135977135125,5.636307028078288,5.282428992385111,5.529078474526659,5.152293935420415,4.653570020218341,4.166540714959911,4.3186387436955265,4.585110058828462,4.851685052337993,5.3243684229091714,5.038724770613498,4.640792554238022,4.976031520293135,5.195366768067817,5.6826890435202415,6.265708480805139,6.690275647326297,7.290838807881851,7.620684121107955,8.08440142022131,8.760178446962092,9.45400450808024,10.168399728464616,10.116199342752115,10.389136040866346,10.875162175277483,11.417872366399935,12.042882527705203,12.693750662147215,12.893531579121097,13.185190757572506,13.605898758307418,14.141448651346868,14.610384860398996,14.742931408742733,15.102378024738611,15.238281858110854,14.998154305109272,14.5833465495525,14.822511964187658,14.935227781396936,14.489844938673325,14.035303235118121,14.22687586874475,14.405377832355477,13.969944821128761,14.117094799910099,14.280563513348287,14.555363342901115,14.885978428432153,14.611005535007207,14.827912348644697
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.279859498616366,12.628810917240342,13.941143785972534,15.257836439554753,16.55958717136869,17.81436923110859,19.044490323428867,20.277218304165388,21.51909776222822,22.76517280190891,23.976714661902886,25.139796562277947,26.299309246855934,27.444069417581385,28.524343363592916,29.532644885126636,30.486232946434576,31.372953802021204,32.20974516076097,32.97280968988332,33.68260870636011,34.317368054510794,34.92012125598761,35.49220753289975,36.010305992249215,36.46507450517908,36.859460072996356,37.19292293968987,37.463367455674714,37.68712503775567,37.92858037677602,38.161227064834065,38.35205485548465,38.52548209577158,38.690962098115655,38.845802925540426,39.025938901564736,39.246796393549175,39.47681012443591,39.7009449093182,39.93667850984109,40.21659317251126,40.5626022732544,40.95414078146804,41.35574292708469,41.74810278975674,42.17404469639373,42.6370339973967,43.075129082578016,43.47219182643923,43.83742111255151,44.2234139683624,44.68148203008889,45.175539397741154,45.68926652165074,46.21399249968362,46.723448220221115,47.27117993865835,47.82911785471564,48.3526849612751,48.87169924951923,49.37884619910496,49.84772957884653,50.2677764746738,50.68687191369141,51.127817972944385,51.59257088965449,52.09460355218976,52.609102104479874,53.089046926093175,53.55658288333966,54.059497954820195,54.60258677366297,55.2027094023001,55.848604618953836,56.5372349578573,57.27825168352323,58.06267974755177,58.8988377539308,59.79799769564024,60.760422544588856,61.75787840186763,62.77601003478149,63.83799835852401,64.94803658789601,66.10416726608858,67.31635701031361,68.5795298401181,69.87697433117826,71.2153540764342,72.60358578195383,74.03655290184933,75.5061050488156,76.9986765895478,78.5164905841095,80.0261520309353,81.50230226496423,82.96945419613624,84.45304793185697,85.92571485491702,87.35219024153926,88.7644623904832,90.19601429553823,91.6145393164654,93.01614520165431,94.4367858032125,95.8773049834078,97.3482508212149,98.82151405614931,100.28755073151277
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.309256449085101,-13.029691205417171,-12.688424762020045,-12.416458000881475,-12.12363130101425,-11.737069619885593,-11.299515771898424,-10.91305916354239,-10.630596558536705,-10.387949260812325,-10.067075967520779,-9.737936891215762,-9.508252488976321,-9.352641216494622,-9.141791055204573,-8.908669152526787,-8.702557790623363,-8.490602113004446,-8.336063644607943,-8.174002907041082,-8.065146245835653,-7.953628289361337,-7.851195947129237,-7.739261366292964,-7.651588774814499,-7.56669143019887,-7.497384223410965,-7.438830231709936,-7.3863949147252805,-7.289118035110254,-7.203567265582008,-7.132560449830008,-7.08167773347509,-7.019988798559956,-6.9718356071753025,-6.917476962237744,-6.843255233184956,-6.764989421496682,-6.691113437008785,-6.588255170075972,-6.430476696559157,-6.260682715868538,-6.150726136200068,-6.043929894858691,-5.878963882357556,-5.663509987406394,-5.417378723583832,-5.244099074291761,-5.1058956868229695,-4.89087343412432,-4.586864436668775,-4.243986669445809,-3.941315640361685,-3.7190943489647075,-3.5943825488538326,-3.4979499474251985,-3.329283223401745,-3.173860851357874,-3.030994755190976,-2.880125074122499,-2.724101196938644,-2.557206599419757,-2.4159830709731303,-2.2850388402082915,-2.234718756124365,-2.1665672225853267,-2.0767260080267445,-1.9935681491725235,-1.9118101578521007,-1.8467166233997303,-1.7339689629294148,-1.6622408486289018,-1.6667704949421627,-1.6743779097995144,-1.6367433669362066,-1.5208790742973803,-1.431050568939335,-1.4291972505570576,-1.5254431630999061,-1.6774961010647114,-1.8747011726807188,-2.0740184892803986,-2.185078197676557,-2.1932656776262442,-2.0836694549029535,-1.8821703102986298,-1.636128359440465,-1.4254822131562728,-1.2955008596807123,-1.2365499939625066,-1.1656055184011445,-1.0554292415562125,-1.0510168847523322,-1.0968983911808654,-1.1142344281879215,-1.183332866069797,-1.2164854175343705,-1.310391748864317,-1.4365811027512738,-1.4670961083218244,-1.473215238721737,-1.4483376800933216,-1.4039869022874336,-1.4553437994462008,-1.5410260332641963,-1.5367697677198642,-1.4566281362760385,-1.4422334599952131,-1.5345279403748142,-1.6737813302783429
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.9938882936140745,0.9852781461551845,0.975853948973521,0.9784071611691529,0.9761167940438931,0.9636648979426142,0.9518799471302214,0.9542026761628288,0.9681713470745003,0.9758535230549176,0.9699950603765031,0.9664510211151255,0.9756890826041937,0.9847291825938537,0.9823329833177916,0.9768335960977554,0.9761822337776346,0.9744342405820731,0.9763966388921426,0.9772367151724444,0.9795261873604147,0.9801443152918645,0.981851728848157,0.9819545581801326,0.9817472138803887,0.9815643674319358,0.9807811313775615,0.9811531534842588,0.9806003100382582,0.9737492339961897,0.9698480355999483,0.9677973546338116,0.9675817860315408,0.9648890426201567,0.9644439977166472,0.9623697261662661,0.95850619300569,0.9564469796258197,0.9558226438194851,0.949616604025837,0.9339204145577819,0.9215047676014313,0.9299817828463902,0.9392771739219856,0.935683309090018,0.9213431918426372,0.9080220648507858,0.9176716245462944,0.9275726461391772,0.915147112002364,0.8807609022350733,0.8472998921850002,0.8452110270233791,0.869288791124177,0.9087928488691285,0.9368973712222323,0.9403505593965678,0.9484286218408587,0.9549815066317859,0.957378104228279,0.9569029036937807,0.9554252616277485,0.9554903441660229,0.9556057986718168,0.9679185278832101,0.9738257435930066,0.9764174369762412,0.9794066033217852,0.9823558562927404,0.9847542361587512,0.9816899032744512,0.9846220853314501,0.9929618438586765,0.9971383003114633,0.9974666936382207,0.9942126996420312,0.9938682505963902,0.9979496610921015,0.9998854952898475,0.9963146218303834,0.9897901761452123,0.9859443516989117,0.9908542628341167,0.9977809736880682,0.9997048467672826,0.994320132472643,0.9873839355595738,0.9874686488557358,0.9952373962055909,0.9998842144860387,0.999316778071249,0.9989130729342315,0.9999228932335583,0.9999174162365246,0.999893582014338,0.9994581567058511,0.9996301741826953,0.9985342820385933,0.9974878408082004,0.9993749908829043,0.9998421288838961,0.9999703731257826,0.999814666737153,0.9998236207684503,0.9991060350151539,0.999943422523817,0.9995417500977642,0.9999116662190125,0.9992427412414806,0.9974082646710347
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11039048789140866,0.1709589854585097,0.21842406065446338,0.20668678470797092,0.21724641397609334,0.267114141282806,0.3064711507652344,0.299160914565549,0.2502883191520281,0.21842596352381158,0.24312462410291605,0.25685097583137817,0.2191593349300614,0.1740931846685583,0.18714141681083674,0.21400029330523615,0.21695217550627963,0.22467289730013862,0.21598519291869758,0.21215183835868812,0.20131678587532081,0.19828545383119298,0.18965015833867685,0.18911701581100696,0.19019045201611556,0.19113187224516978,0.19511117941766004,0.19323169876574187,0.1960179378344542,0.2276234374835636,0.24371045903473568,0.25173057097578844,0.2525578890868659,0.26265782956454464,0.26428729683496277,0.27174346387478376,0.2850717067155894,0.2919061067614837,0.2939439973224996,0.3134139520800512,0.35748099148377216,0.3883670471188719,0.3676056087355707,0.3431594243921155,0.3528409628860485,0.3887502062317412,0.4189223433336007,0.39733963998393734,0.3736428590704829,0.40312003596166335,0.47356122422983443,0.5311147641548736,0.5344327083909485,0.49430455958433867,0.41724759776939807,0.3496045134103257,0.3402070332056088,0.3169907715897251,0.296665336686449,0.2888376110278344,0.2904080455194226,0.29523307647272207,0.29502237577088164,0.2946481928415632,0.2512642501041471,0.2272958889103097,0.21589115027890338,0.2018977596945625,0.18702131324358975,0.1739514138125767,0.1904860462317351,0.17469787943059484,0.11843469356897705,0.075599008273694,0.0711350482001372,0.10742954840500994,0.11057079386741736,0.06400370244102925,-0.015132623995075133,-0.08577397231666468,-0.14253212692733414,-0.16707404152953456,-0.13493639176834119,-0.06658174333922598,0.024294430431771413,0.10643060724991586,0.15834444669418413,0.1578152956054242,0.09748089655884215,0.015217017501385018,0.0369591269553023,0.04661193753847629,0.012418034765208454,-0.012851486562756732,-0.0145885107717116,-0.03291493573048869,-0.027194022568834565,-0.0541228934340264,-0.07083789550653179,-0.035350072104523955,-0.01776843574765318,0.007697588627812873,0.01925180971430036,-0.018781037071099346,-0.04227446979322106,-0.01063728120128394,0.030270279342921792,0.01329134150934657,-0.03890943428285109,-0.07194965994301256
Operations,1,1,3,1,3,0,1,3,1,3,3,0,3,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,3,1,1,0,1,3,0,0,1,2,2,3,3,3,1,2,0,1,1,2,2,2,3,1,3,1,2,0,1,1,2,1,1,1,2,2,2,2,1,1,2,0,2,2,0,2,0,3,3,3,3,1,3,0,2,2,2,0,0,0,0,0,3,0,0,0,3,0,0,3,3,0,0,3,0,0,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.64385798589376,90.27010226689389,88.92495069563716,87.58447646852527,86.25636366540438,84.96363256938349,83.689987560761,82.42061960387089,81.15459804459721,79.88910473386774,78.64942709269974,77.4574805231208,76.280086507229,75.12528985969175,74.02886036431877,73.00186273283757,72.03225049280152,71.12875738274397,70.28079001316527,69.50554208456175,68.78853892207971,68.14599779209735,67.53621874505872,66.9561023501646,66.43205653072295,65.97134653770821,65.57222986541873,65.23478361276176,64.96066294405982,64.72896852912939,64.48078755613189,64.24273357222818,64.04814911379097,63.86996854499311,63.70091572292492,63.541943246396094,63.356093536178115,63.129380282964995,62.89396593995245,62.662062957461686,62.41428430870351,62.121829633321404,61.76836767272071,61.36985484020462,60.95712555116163,60.55036078083191,60.10862467990818,59.635320049349595,59.18937711613376,58.780020547026616,58.398185983883614,57.995090500925585,57.52353767216927,57.020587473988385,56.50235596036152,55.974367436437866,55.45921908697784,54.906645502102236,54.344585926906014,53.81696126188782,53.2941093392317,52.78327338578434,52.31163510566839,51.88933069737132,51.46947777991864,51.0275518495299,50.56161201890064,50.058609202788425,49.5432746735003,49.06275160140345,48.59438731769796,48.091076385295246,47.54801693881135,46.9479417685561,46.30186901363558,45.61285736600057,44.871741939264794,44.087313700703945,43.251270245050605,42.352743265196374,41.39200456101712,40.39731522607988,39.38130261943387,38.31968023934616,37.20777228972589,36.04871439377131,34.83427102750859,33.57046348258514,32.273282202134624,30.9352184005275,29.547553581335723,28.11588055636207,26.646524685126348,25.153467726856512,23.635556948776287,22.12517039899051,20.648752433320546,19.18088659027602,17.696948645958262,16.2243309092675,14.797878901466694,13.385549829570762,11.953999007801745,10.535495303986254,9.134574336431433,7.71400509987478,6.272763874529038,4.801770469141826,3.330253197761322,1.878873385304255
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5216236836036696,-0.651326140802488,-1.1270217616493738,-2.5003877215778143,-3.480029344122917,-2.78234918625172,-2.6263707571614243,-4.1113850171834,-5.264245363611916,-4.53780926667835,-2.874729235151139,-1.3871303108232222,-1.3717584509204372,-1.6662674632342647,-1.3506488935635472,-1.3428930837909645,-2.556040093075919,-3.570558938322648,-5.202161656801048,-6.237295239508788,-6.269228460535317,-5.376455825615446,-4.170443897085059,-2.427214239804937,-1.3902209529613714,-1.4198836051058805,-1.4759541805583325,-1.5392900069852828,-1.6008833277105197,-1.6625537473430398,-1.7258793312980458,-1.7683055850695695,-1.7518190270024974,-1.7619460160962888,-1.8054155415627804,-1.8218194312021438,-1.8309471779318258,-1.841027523471169,-1.8141502897820203,-1.773286746786873,-1.7645856569874638,-1.768097017509234,-1.7522213512418219,-1.7075453246179038,-1.646538039399303,-1.6014871674839029,-1.5872707109570143,-1.5932352296702845,-1.558263899076266,-1.5266953694414198,-1.5540570667841536,-1.590643430892861,-1.618165436856998,-1.5969045170419705,-1.528447171243684,-1.4970498018191236,-1.4817684863731273,-1.4720114760763465,-1.484851650539973,-1.4474264151243972,-1.4379404248037702,-1.4723753349818125,-1.4771480773438839,-1.489164046552638,-1.528361719884046,-1.577695591702934,-1.5801470825473203,-1.5580740696112585,-1.5340601693707399,-1.4969971838877854,-1.4846654707118745,-1.519476927903149,-1.5316357162945096,-1.4966890675972806,-1.4569405535161124,-1.399924829744748,-1.3539272450794826,-1.310988352364987,-1.2588845732642255,-1.2155717614391506,-1.1639565443466608,-1.101473020145768,-1.0392612958207437,-1.0053106650627655,-0.9839873933539849,-0.9383776199122948,-0.8880920503797327,-0.8409421040454177,-0.7855566337372792,-0.7361924550765409,-0.7028187195494979,-0.6619361983928691,-0.6123351808082198,-0.568326975026352,-0.5306441287642762,-0.5069430417301639,-0.4820892219197752,-0.4896134502142253,-0.5235820343300333,-0.5321341569554754,-0.5160620556822408,-0.5273822633092387,-0.5735479921991953,-0.5876709281040657,-0.5684491782309831,-0.5814962961845076,-0.5990790324451805,-0.5794307634433471,-0.5587587746542582,-0.5290065946127882,-0.5284827286194957,301.45137981245705
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,6.676244306930534,3.48883813086456,9.327329202844314,4.637749697941687,8.80359609779092,4.79130222494282,7.0163501488474305,7.391777673933777,6.130724881444928,9.701661892068275,8.061687825286073,9.841755253548401,5.6331203575089175,7.162692647272888,9.205187262510503,7.950742226458482,8.485287345596511,8.611432073972981,8.493374779192564,7.513653305737998,8.694648747554588,7.826987282533394,8.22754571487387,8.538614392309896,9.57394923645745,8.708423324397275,9.67142651905478,8.602396349358228,8.617901571056638,3.85671637863022,7.486166618976803,5.422748080545793,5.604421760652642,4.195905547381689,5.631223578571559,4.125974136892944,3.7432636136834323,4.475967450975344,2.590794894622133,5.601254277708189,4.782495676450099,9.366273625748603,8.275604643492224,9.39208940415098,1.9376027150068555,7.653994889089989,9.536763559766797,8.63721350437868,7.927081051581688,7.833739544853329,5.763581510907031,10.177913276830264,9.040487812615384,7.864118120675308,5.418930537236576,9.299517225650934,6.949540064505551,7.273785789656129,8.249932442248134,6.375007531666505,8.491608108925783,8.334497483866702,8.661317117710254,9.33974616014062,3.7296885815653593,9.00841650924612,6.463454886575135,8.481794426864967,7.916548516844856,8.768076951957188,3.3777100277985403,8.185910863342803,5.214361373216521,7.265009655598827,9.399357413014902,6.105568539828518,8.836108867945757,7.4744146122231,6.854345161910052,7.6169988324054065,7.54080898182631,8.56518494907036,6.980270758777187,6.2108954075298355,5.684660109986423,8.003950277481199,8.171113142339582,8.966712015900379,2.917559133536778,7.321175507432066,6.617059754075454,7.664330454388726,7.77783272309211,8.792026451294483,4.726586926785441,5.713641173595175,4.537018795979639,6.57876213683178,8.69358967289465,6.974014449404798,8.288249992426913,6.568848161899957,9.253369285178001,6.800764937525342,8.985342958827747,5.962272643046409,5.973117410559435,7.858489202542317,4.725457376351322,9.36260369615755
Num_Collision,0
