,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,15.17645842116584,14.704670943003057,14.568358801493357,14.149924571194992,13.63948159797583,13.0126777895032,13.08419293706475,13.110562217243917,12.75902132617637,12.99569116353264,12.639944644490102,12.663190610348458,12.36152298927536,12.526133690963286,12.065644064697187,12.283215983315474,12.429879298019122,12.406981617617982,11.890948015238623,11.87525234460616,11.948565824564117,11.605412688083728,11.689424958591816,12.043832192578249,11.703358450411944,11.175078762696318
Xpos,5.564563123146915,7.059993113818831,8.522708062683527,9.970597163903662,11.39887202229457,12.77711681247309,14.092831400589926,15.357855336770148,16.621739305762105,17.87944241218064,19.102800807627325,20.32350020875006,21.547164343156396,22.78000761954135,24.009721870867587,25.216489209478866,26.40406267636953,27.599152307662578,28.78827938941634,29.955708899218298,31.108549806922955,32.26408864737938,33.41533202204046,34.54490555142601,35.71014752043673,36.88760522816213,38.0037177434042
Ypos,-13.834915737984694,-13.5586397147783,-13.25478756491479,-13.067514113263176,-12.927398805529961,-12.75485138772586,-12.547357965492308,-12.23294228638316,-11.88023539346555,-11.561717717687737,-11.164741653017915,-10.775229044998486,-10.45398831922557,-10.242470598307825,-10.0500440917686,-9.819852809446797,-9.550209832439965,-9.23548886810716,-8.877902536079445,-8.546237427364632,-8.26813992155374,-7.970782990020294,-7.701045011224991,-7.41020411439441,-7.206526598013079,-7.019360791500073,-6.780533827770998
Xheading,0.9789321735043214,0.9749149968417565,0.978358143985558,0.9882072132009626,0.9928239620569305,0.9915279906513541,0.9837887060309546,0.9735532722999634,0.9682735329054509,0.9683562937952229,0.958081151547786,0.9554907097977184,0.9634316234367436,0.9781418279313028,0.9838375305452751,0.9826799642703815,0.978338641884045,0.9718398301750231,0.9636591870503287,0.9634297839087458,0.9679141891057045,0.968848035817235,0.9709674938839683,0.9701696772669449,0.9796967223597445,0.9838858301224437,0.9832754381072087
Yheading,0.2041856990048646,0.2225775121907825,0.20691868474628938,0.15312251231477145,0.1195850340367834,0.12989320134205723,0.1793314860417432,0.22846011904495167,0.24989270792641524,0.24957180984073504,0.2864969581843206,0.2950211915952009,0.26795430013724475,0.20793884786448555,0.1790634342644384,0.18531078711602772,0.20701087361895393,0.23564240807923856,0.26713474355369704,0.26796091408552014,0.25128096332163036,0.2476559781089196,0.23921146674163848,0.24242689065314488,0.20048524184481467,0.17879785592749656,0.18212471774879074
Operations,1,2,1,3,2,3,2,0,0,1,3,3,0,2,2,3,3,2,2,1,2,3,1,3,0,3,1
GDistance,97.3793118780952,95.86090373734847,94.37156587094846,92.91162227210833,91.47705599934575,90.08805391545648,88.75670021433672,87.46238382283875,86.16482187762308,84.87792222687382,83.61628015581783,82.35888519889552,81.10686422660179,79.85817134469603,78.61474954047769,77.39007323081735,76.18038675034599,74.95877830478912,73.73923137491275,72.54457045329343,71.3701878006238,70.19170816579626,69.02051730133489,67.86943682823461,66.69084943582506,65.50165438321694,64.36938224813115
Step_Reward,-5.430638843522871,-5.481591859253271,-5.5106621336000075,-3.1757050434025587,-1.4729274842767506,-1.7427151949118773,-3.3959641882997538,-5.608331433173903,-5.702438054784338,-5.7131003492507375,-5.738357928944012,-5.773325650215128,-5.747979027706265,-5.000033135770519,-3.51438373371714,-3.518662285189132,-4.404560928349673,-5.862031897895544,-6.133275728141696,-6.286977645278667,-6.31614784482876,-6.399943670971467,-6.37694576793591,-6.731732154601753,-6.472380902781907,-6.151860736690958,-1006.3078880312066
Acceleration,11.883290780699049,10.86653093238103,8.198063515417575,4.033387175025544,8.281745559857875,6.337114666797398,6.360775204447399,7.519813862143716,9.334044370515922,5.913306765013513,2.7930755321504726,6.608505450142251,6.1891498644834835,3.941735493540387,7.863852002172362,5.803649777477318,2.7532506035394317,1.6217205438056688,0.3758645864143497,10.091342358347312,5.377921420806796,5.515049895278375,7.53894313987648,5.99237237924579,6.1427383727271785,10.199352867275682,5.69878584532706
Num_Collision,1
Num_Off_Road,0
