,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.67869302394179,11.372078592303051,11.601177871367994,11.82334887213022,11.658787666084185,11.289163128469541,10.746525019160005,10.281279135620837,9.605909101672975,9.728984027319122,10.018251526956314,10.258476121915255,9.910559844552171,9.402910380733717,8.957300074653958,8.320375572606768,7.776774364949887,7.0264808038938105,6.497624478104965,6.437517377877812,6.502466577179173,6.731558489969392,6.809152607676177,7.097131184868993,7.524482564834335,7.916814355524396,8.426002520268751,9.052177294707574,9.469621695973736,9.887870004090114,10.347161321298241,10.83308318925841,11.211813094307386,11.588465771296645,12.26802145028164,12.702062015304525,12.717505158887995,12.432663668749695,12.551263134746472,12.117143518917686
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.428557192976477,24.55169271675489,25.67894367594831,26.827514525398147,27.984081245100203,29.102803007084074,30.18644489839196,31.2133017096489,32.19250985541481,33.12927653737392,34.09891813753544,35.09308051032145,36.07151404928984,37.01486482081763,37.90502961035585,38.75228361939304,39.53482444202882,40.260989258564756,40.91616646030702,41.54682799830516,42.15393253645354,42.76730045603814,43.41861499206613,44.10641536403599,44.83648654418322,45.598134356253205,46.39364925055233,47.25847181934337,48.18323504050195,49.15327774232298,50.16244861693717,51.210153735747426,52.30047756182324,53.43881326745739,54.62973073549481,55.86192732769043,57.117190571106626,58.36271865121254,59.600538582805974,60.822346912600445
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.09213250433534,-9.836251946581084,-9.621395906765427,-9.37657688507474,-9.146029871412926,-8.89773466729687,-8.700958682636257,-8.490196579873349,-8.319043095976145,-8.091280564649038,-7.903158724876855,-7.69414595541368,-7.453618363686359,-7.247876393266111,-7.0328728739330275,-6.867719293048086,-6.692945949194716,-6.549402228567543,-6.396571721688105,-6.264307194575215,-6.042024840204946,-5.788041238273166,-5.607208112019823,-5.516840136796719,-5.462300393120266,-5.329473495693667,-5.137922747454268,-5.0137475416115365,-4.966266068918603,-4.955423968980825,-4.8638025932256355,-4.695544163572614,-4.540971944211341,-4.456799426257301,-4.365275343243407,-4.164444022912944,-3.93400083792452,-3.7660905796456796,-3.5952070815598516,-3.433833742468888
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9674251924506236,0.9724751831983537,0.9776315643811495,0.978354895860656,0.9791202440986352,0.9781403031368096,0.9808950492684962,0.9805388702552308,0.981406405186614,0.9770076611844913,0.9797193418511045,0.978609104240656,0.9754965073549617,0.9757953310989884,0.9745703762585695,0.9770880460519155,0.9766634155497684,0.9760955108928695,0.9752859793510543,0.976118733319418,0.9643320830143045,0.9519072406237017,0.9569929303380851,0.9735021606327946,0.9853691384687002,0.9849895346309934,0.98234295535426,0.9868877024330883,0.9941954103966996,0.9980123605009232,0.9968694072546633,0.993103510135151,0.9976386516936487,0.9999950449712646,0.9992543409010095,0.9937131997149152,0.9887119098872952,0.9902695871508916,0.990294312574285,0.9910725439766435
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.2531570599684588,0.23300647644073857,0.21032480672917883,0.20693404201697904,0.20328194114635237,0.20794602035006657,0.19453766298728467,0.1963250465900762,0.19194131357966585,0.21320419786394953,0.2003746770498669,0.2057285130877609,0.22001491799028303,0.21868578327229132,0.2240816407455781,0.21283550047501482,0.21477563345654557,0.2173420199013253,0.22094627962754843,0.21723770037195428,0.264695360120446,0.30638636596325564,0.2901112394977571,0.22867781537193435,0.17043374358809216,0.17261406856748102,0.1870890645277225,0.16140837272688235,0.10758943231627437,0.06301847576207537,0.07906569976757362,0.1172408553245931,0.06868129764993175,-0.0031480204761960913,0.03861038967025595,0.11195569084394548,0.14982910013417655,0.13916229648867734,0.13898623846634733,0.1333237134783764
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.19702682719223,78.05274636031201,76.90896242226552,75.74093979770595,74.56663986104907,73.42834030025668,72.33035041850073,71.28758160215365,70.2962707634246,69.34181557086497,68.35864566024634,67.3492476723925,66.35284081101781,65.39480883888602,64.48917841181182,63.630838431141484,62.836309042670145,62.10072197850934,61.43524789282789,60.79600620800821,60.17338641749641,59.54269875056087,58.880035701428646,58.187569028353195,57.455470038008194,56.68642759683816,55.879776582461616,55.00865552644988,54.08276607193928,53.11412048740581,52.10109751201539,51.04466861998153,49.94675406872139,48.80538650102069,47.61108706353263,46.369008854390366,45.10259607825912,43.84976825374303,42.604720790383794,41.37639882193162
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8372911111939061,-0.8557195331197818,-0.8562160619535035,-0.8319773754404309,-0.8257000633431204,-0.8617004392076097,-0.9020101182440641,-0.9572311836529082,-1.0086891612709508,-1.0455448074403648,-1.0168300893813722,-0.9906020121461552,-1.0035931386253196,-1.0419680278681938,-1.0943695729258138,-1.141660019329656,-1.2054706115286749,-1.5120208941916222,-1.9644111929214025,-2.412006107881667,-2.8522968473615484,-3.2035918519393665,-3.17324725021226,-2.5677651871955405,-1.82981947938318,-1.6462572691376343,-1.555541160121308,-1.2577850154053958,-1.0741105454893898,-1.031354415466538,-0.9869770246095797,-0.943571107966136,-0.9020854487398609,-0.8586324322993022,-0.8057005625119373,-0.7579217908577363,-0.7335872238687529,-1.3738087057071757,-1.1419869134305825,-1000.9760727720014
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,2.0001059562822214,7.87434651983044,7.6181747600947025,5.237649802693881,7.411735126367822,7.722845602797283,7.436039190121483,7.17690494397891,8.721417670260967,1.4772475132587635,5.260779276478354,8.118747629742339,7.37712371547977,7.583137467235777,8.177227792264043,8.132043893295297,7.827569240176025,9.424768549172816,7.903622706192378,7.338770877797762,6.652139742817296,8.92888568051655,7.747491657672698,6.409267919548617,9.46598900271756,8.953040936789723,5.631467710344631,9.010648074139297,6.629671475583936,9.702770853287118,8.62969929970346,5.044439120423901,3.9060264669034046,4.011444420667856,7.005901046418663,4.367959876873018,9.44423143797378,4.304470196878031,3.9647261773546627,5.292132500291879
Num_Collision,1
