,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.000661813352083,10.382268299429137,9.650290094682013,8.939324418185427,8.196946762059431,7.46029425778188,7.437879652298057,6.8254509053471955,6.736192680392022,6.778491588962931,6.305662598945636,6.170557701043931,6.148041214162537,6.197690024122653,6.289105586550784,6.630397696769284,6.913244572501761,7.410076969736514,8.012050648780956,8.537280543204675,9.197660130762365,9.810667411297757,10.444518613874623,10.905555511038216,11.432247762498339,11.819444430697546,11.83917645029784,12.244358801390181,12.708062703332116,13.1363422679466,13.637231950520226,14.100260353042177,14.057705733608252
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.409803416215807,8.343928837953138,9.173603291383206,9.938025247408538,10.655791412117413,11.304240603136694,11.931820459480846,12.522344903447925,13.092805757400443,13.650933911658624,14.234071893502307,14.824059317706984,15.416510426270108,15.999221854143702,16.611102402280178,17.252175450485623,17.92452685283951,18.639647429571774,19.413058836157326,20.24140351476517,21.126683599661128,22.07800335130901,23.091880851982037,24.15831904383474,25.26384908015011,26.412749664577273,27.592765882668207,28.798109655358445,30.045313051159862,31.33899494102178,32.677270590563076,34.063693242294214,35.473473513877614
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.303929399040895,-6.77973713247085,-6.224476401651847,-5.693960645902172,-5.22894383389539,-4.7905129517769725,-4.388277214612036,-3.9875839338037964,-3.619603384541406,-3.2369000139896884,-2.942610839374719,-2.7530365949041156,-2.572065822158641,-2.3681330745692266,-2.254255630182396,-2.1731947101804794,-2.083258050920985,-2.078043684163214,-2.088537222161606,-2.102801357460071,-2.1169001907780696,-2.092568804527199,-2.0723973842782275,-2.0202393817370443,-1.867627198710923,-1.681740749411319,-1.593220658926522,-1.5674364875409987,-1.5547248220200771,-1.606580443049132,-1.5834474144854307,-1.4842311240940422,-1.4509203340646795
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8386274616355187,0.8545127605434296,0.8399715052335154,0.8326586984642748,0.8333186412272043,0.832425112948706,0.8346468411185418,0.8331843741874903,0.8343380357979249,0.8321401994735336,0.8572115684645876,0.8967518698220983,0.9190736334634773,0.9286382233141205,0.9521606472676803,0.969641651428286,0.9794194573618803,0.9919410069805077,0.9975091790827336,0.9994686345837905,0.9999307443987354,0.9998167501394261,0.9998257112811146,0.9993191351995987,0.9957088289982466,0.9939066577702317,0.9969218098852903,0.9988408511139901,0.9997631131750366,0.9999136635529382,0.9999659440984348,0.9989081504374236,0.9995862677910916
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5447054071613082,0.5194304015635274,0.5426305100118702,0.5537865038729095,0.5527929469369575,0.554137556327248,0.5507854851127066,0.5529952970955542,0.551253156018957,0.5545653148368979,0.514964393808428,0.44253370941722664,0.3940858488606788,0.370986590323685,0.3055979414112472,0.24453030040350082,0.20183539466842743,0.12670058670146908,0.07053678221815174,0.03259522178500091,0.011768874465760262,0.0191433053738479,0.01866941512777696,0.036895338783187265,0.09254149261245147,0.1102250227489548,0.07840220006503043,0.048134749878646715,0.021765053056652568,-0.013140222225726764,0.008252917261549019,0.04671730931555736,0.02876270577459642
Operations,1,1,1,1,1,1,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,3,2,3,3,2,3,2,2,0,2,0,3,0,0,0,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.262598955939332,29.24837721494858,28.33630002168587,27.498436404926135,26.721769284691522,26.022091025129583,25.35197708230588,24.723212703688475,24.121888501676487,23.53605714720503,22.93525948673608,22.335722130953425,21.735237321710695,21.144734887665184,20.52932558695822,19.886087121328195,19.211552179615328,18.49653113269377,17.723675488467403,16.896079440099403,16.0116620504113,15.060054021795473,14.046065232036385,12.978486351131362,11.869168545864708,10.717562050309425,9.537236526807064,8.331953978357943,7.084831614428591,5.791008797726178,4.45276017563844,3.068491415171415,1.6632211957585046
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3159771114309686,-2.145224891228083,-2.3819323713211373,-2.921160529114765,-2.8540401207886323,-3.4770005292118906,-3.4596356544497144,-4.337093130727023,-4.426156346437351,-4.504318268689532,-4.388364393821245,-3.785682502681218,-4.076076217303706,-3.0946174614277107,-2.833417445663536,-3.032485953375728,-2.370279487567439,-2.176065808376423,-2.2457514961113727,-1.830188234815624,-1.9151118707777872,-1.5931159168478586,-1.4970463448745073,-1.5497161904530241,-0.9061623318321335,-0.9262744796033338,-1.3707450117217972,-0.9427489966812721,-0.9474827496787217,-0.8520592107413418,-0.9387937788023581,-0.6539358610607438,301.2097699629172
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.808057932269999,10.169347267314153,9.904519928714219,10.699518288498895,8.910994027347856,9.67929029170679,6.559887860438192,8.927977142161543,6.8562916754483725,6.806422499722477,7.989433440393969,4.377504673673923,10.16691421800898,3.9508808074089496,5.906755710014293,9.275590247463086,5.273780587840327,5.006906363654818,8.200063979223613,5.38393155108692,8.095371688865555,6.63646513924714,7.030997194648604,8.255835668096225,5.7868961074700405,6.765003967798565,9.694978318263711,7.4333642976783665,7.790018735478838,7.4156326495868905,8.328918147927917,6.236197743530852,7.796428125274512
Num_Collision,0
