,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.323776311451295,15.068304320801357,14.498261593099764,13.93083050042524,13.2411105957477,12.593094042206868,12.512634861209206,12.430960772395341,12.348328908324543,12.418035065278293,12.409438724956429,12.798605019795367,13.214905375629582,13.405277158546777,13.589486488461201,14.07821366983015,14.713321347476192,15.015349920877366,15.079258232547788,15.349305001042964,14.777593570141685,14.094163638839332
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.953275836460529,11.302109327500169,12.576149509814512,13.808274136113607,15.023740545596228,16.213211814319045,17.38446553759836,18.579691325502772,19.806026298320635,21.05283016521291,22.324552406623354,23.633410758169372,24.988880206437493,26.387123964458617,27.82659108361801,29.297347026257757,30.798258965016867,32.27706364998932,33.69879841244556
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.401029582881801,-13.26045781385892,-13.057859151686403,-12.820518147067409,-12.542319956861173,-12.191764156992072,-11.785930503089748,-11.45437166899591,-11.167281894232039,-10.794668377851934,-10.388608790028675,-10.0645423399751,-9.794900030974254,-9.447352063386608,-9.05158617604414,-8.740077085544879,-8.501371090770096,-8.19939683464394,-7.878452667733685
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9953023204529959,0.9944034095733254,0.9906015473163482,0.9857285074729756,0.9795557748278507,0.9678269958877885,0.9559287981998492,0.9613084635563318,0.9682935661629385,0.9615614037785554,0.9571541872178224,0.9667143566948594,0.9755776617738758,0.9717874531652242,0.9678836187530226,0.9757659086157006,0.9837184085576189,0.9802292318862346,0.9798390347763689
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09681575750301108,0.10564969961597276,0.13677929102922284,0.16834283339394054,0.2011727715209218,0.2516165853651517,0.29359859122991705,0.2754742054983817,0.24981507105749073,0.274589997566215,0.28957876629924,0.2558580711254662,0.2196547879009633,0.23585831736584392,0.2513986884404005,0.21881702763582264,0.1797167011294872,0.19786523938206685,0.19978855304674922
Operations,2,0,3,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.97117714017108,91.61547961152026,90.32595012468823,89.07355354931428,87.83256773521772,86.60851832991096,85.396288488996,84.16986834926806,82.91817962621636,81.63654045564687,80.32703259476338,78.99038449163595,77.61364874711545,76.1863305378917,74.71358685104683,73.21889151169717,71.70169506894808,70.20047945350485,68.75465249619138
Step_Reward,-5.43261577061655,-4.76671806851488,-1.9392231343163857,-1.1876049035906182,-1.4001259266215875,-2.0535483557993266,-2.731797085236359,-3.6842524432013226,-5.0731870890334365,-5.787770159085028,-4.726003826792843,-3.6429851841038987,-4.41775157529259,-5.059069498740128,-4.413178827961801,-4.283809549952217,-5.572681790776258,-5.527256313155121,-5.505304660650339,-5.482803557250918,-5.498784384556771,-1005.5541730426866
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,7.817045034300966,10.846013711767425,6.480308373393416,0.9768978942844495,0.8395869451146916,4.722977417799401,8.213154777448096,7.091333776356357,7.1227284488966855,7.390413191038519,8.311460541415212,5.7566687156170815,7.923317443934181,8.90482770034231,7.265541095103757,5.797281780106867,6.492317248262987,8.05295997486346,12.967328825284719
Num_Collision,1
Num_Off_Road,0
