,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.862484521959413,13.912675501854684,14.303431752053951,14.616648323618755,15.009364396204722,14.896649522903338,15.1964627706238,14.886831938872936,14.512061700829427,14.066401308044624,13.447281453788607,13.462595879818979,13.09357836534964,12.455301610466698,12.162350337457625,12.005945641283917,12.522706061611599
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.911700465877313,13.263910697314083,14.64898858859842,16.056066187538672,17.48070330399757,18.935057601616435,20.411720682783006,21.874344615741105,23.30464495203436,24.705695023021764,26.054617746907937,27.363562920797495,28.672064807550708,29.945757441318143,31.174126285717584,32.374745297837286,33.57876731529515
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.435004438480988,-9.1233575100103,-8.864723341336035,-8.523129083481528,-8.10950495721445,-7.764858386915676,-7.483148865114717,-7.133520737748767,-6.797712820883142,-6.522619019200278,-6.243639455938003,-5.930116310737491,-5.7099841256085115,-5.606951214927985,-5.618511310964854,-5.748428432369484,-5.928416992547688
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.9682511140632505,0.9730029698130377,0.9791650182846396,0.9738968742530293,0.9659543123629212,0.9715389232095937,0.9784733067478577,0.9742053147439905,0.9742145040541198,0.9791119653933762,0.9785910103185781,0.9754653717921797,0.9828645759878515,0.9926469229825806,0.9990512456777756,0.9989978874380736,0.9974275957678869
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.24997955939491195,0.23079259246130246,0.20306616401469088,0.22699092122853556,0.2587127102163249,0.23687997105864259,0.20637341878718962,0.22566347671823714,0.22562380213662173,0.2033218119718591,0.2058145634391905,0.22015292056737398,0.18432912213814953,0.12104580246012069,0.043550068997475135,-0.04475735575596422,-0.07168117745051905
Operations,0,0,0,3,0,0,0,0,0,0,0,0,2,2,3,1,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.36635169773312,88.99979387469023,87.60361821954551,86.18209279401002,84.7409261450486,83.27411924807346,81.78819843686914,80.31480695623961,78.87525576826174,77.46752282978662,76.11257087419156,74.79780275914977,73.48592612111825,72.21090118413794,70.98280840657671,69.78427782762996,68.58359666612758
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.6528146645456161,-0.6334421769571037,-0.6038243448552834,-0.5784745744645079,-0.5588333510385866,-0.5331931030248569,-0.5140791887956624,-0.5266085193704839,-0.5604488120221305,-0.5922670615248791,-0.6450480444049447,-0.6852318849582133,-0.6881233619684792,-0.7249750630196843,-0.7719072224387844,-0.8014694210532554,-1000.7993188384976
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,8.137731977730432,7.057362825673374,6.98362047706951,6.93863284227575,6.7586537340970905,6.930419076142143,6.490855293594846,4.881963811910478,6.304291126780326,5.043418778110991,9.813967225086492,5.444205765826103,7.264698974256348,6.897020477869474,3.7259769299417136,2.084904470277535,15.556456075550043
Num_Collision,1
Num_Off_Road,0
