,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.323776311451295,15.068304320801357,14.498261593099764,13.93083050042524,13.2411105957477,12.593094042206868,12.527282501978148,12.571321556727241,12.715438536992377,12.738861129700636,13.227570925089962,13.523461061289193,14.113884124562517,14.44966110768831,14.70567218375381,15.188265625791507,15.238869494113384,14.950601957376504,15.038889998604027,15.326648887462548,14.764794518118896,14.896929572355889,14.576436281888583,14.147584364055195,13.53252550061504,12.891292929603093,12.85394020621364
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.953275836460529,11.302109327500169,12.576149509814512,13.804017816295232,14.997919358445674,16.18706335708903,17.404482160143434,18.658535649361816,19.954291697107653,21.292865831535803,22.67662638115601,24.10315363301719,25.578012832430918,27.07363814038134,28.533736724556896,30.002307714203756,31.501222212191415,32.97647452699328,34.4143610126093,35.84797270371344,37.23792105204569,38.5919337975693,39.86785272055367,41.109403011054184
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.401029582881801,-13.26045781385892,-13.057859151686403,-12.788750967320967,-12.40595063030031,-11.968174547205813,-11.600760898103621,-11.274485692958512,-10.920547710577633,-10.581072447796101,-10.20404763923488,-9.909067480876278,-9.66813633116556,-9.34920909152278,-8.973499573001213,-8.677098444253737,-8.44116068628783,-8.134541819352892,-7.771638129110083,-7.419743666965499,-7.062600957997769,-6.779324358912594,-6.443120672241332,-6.102060994655529
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9953023204529959,0.9944034095733254,0.9906015473163482,0.9827381353993788,0.9659375689482238,0.951496851537607,0.9559525858859702,0.9627098474373218,0.9646111487552439,0.9669857286528122,0.9663510553433989,0.9759497761146005,0.983130469370483,0.9791718695223551,0.9728246767128119,0.9785718303438566,0.9846307334927824,0.9804490364687617,0.9740527933849228,0.9715212334022914,0.9704495421671494,0.9753895992112361,0.9680007206865285,0.9662505789999264
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09681575750301108,0.10564969961597276,0.13677929102922284,0.18500204656098315,0.2587752169246419,0.3076584819471439,0.29352112962770976,0.2705360413091176,0.26367656645422366,0.254830533064211,0.25722682176767486,0.21799549193013382,0.1829056592765074,0.2030331252187584,0.2315429730711191,0.20590573779638655,0.17464913014803513,0.19677318640372937,0.22632091308367636,0.23695251222236624,0.2413041361178255,0.22048838915132057,0.25094741431296197,0.25760399566448305
Operations,2,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,0
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.97117714017108,91.61547961152026,90.32595012468823,89.07371687026786,87.84103102896647,86.60696309306626,85.35414805874092,84.07032319745767,82.74226706684578,81.37378735999289,79.95669395116704,78.50652368921469,77.01430759792973,75.49330313153179,74.00216440235975,72.51116621520042,70.99622189922944,69.49807425746525,68.03223489084272,66.57240245191656,65.15635158980406,63.783122216740246,62.48390273119365,61.219446816147105
Step_Reward,-5.43261577061655,-4.76671806851488,-1.9392231343163857,-1.386876719908357,-1.530275956614061,-2.126233517302427,-3.0876737209931324,-5.277325945744123,-5.765932064099786,-5.747184965674663,-5.023476318770586,-5.25199511404375,-5.631520293147105,-5.582906591174151,-5.549829738047649,-5.507783908715041,-5.4789955336020455,-5.508861270827978,-5.5090018128406655,-5.485055684029021,-5.5018523582358085,-5.534160633377482,-5.540167561073844,-5.583949137887487,-5.626770626936185,-5.700780514453406,-1005.7355440849534
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,7.817045034300966,10.846013711767425,6.480308373393416,5.149904078806721,2.797523637298708,10.120374561174247,7.374407865168457,7.477635808807344,5.185952696404652,8.652228286582279,6.113289260048325,5.351489092510833,8.462606554259505,6.365766374259811,6.241507803283231,6.269283676792357,6.650201326775118,8.18315125901584,5.401090811452983,5.5502913350746566,9.30072289913088,7.20231398449778,7.668447401905729,8.635008422428289
Num_Collision,1
Num_Off_Road,0
