,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,8.849079603085404,9.28641903522946,9.82910880966104,10.391483658210738,10.240726552362258,9.900850567266605,9.415110285226824,8.974890377943378,8.352794786865715,7.862197446324349,7.797231241849904,7.885808660682138,8.032887410389062,8.510493226743614,8.721735823234509,8.940438642608841,9.310579242284273,9.665884992459192,10.125324467628571,10.752821679614849,11.203645052228651,11.177500956954129,11.284699537106544,11.570800291320696,11.553632700425956,11.805489718674663,12.221874515897635,12.68371658884448,12.396370608072639,11.906985911556976,12.16706383874931,11.763745530263309,12.022137790348363,12.380406477671798,12.063934081925082,12.411114594735997,12.095315808633904,12.43649419492891,12.11600578361027,12.460380143466814,12.133636730774054,12.474430045664814,12.148033263140823,12.48806929346509,12.160201161241561,12.499059519280939,12.830114514489113,13.134296645576391,12.875872315669364,12.509089898067367,12.55654961447887,12.6362256280916,12.766977623315727,12.858215596231595,13.162475423401434,13.438446704604832,13.877993436718787,14.368073567519144,14.789674952190467,15.009263307524135,14.980531590404661,14.859067936358901,14.90405911927274,14.922840399896188,14.666638684621157,14.70624513015812,14.813006516957918,14.912460424463163
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.005593961961658,23.86420305733625,24.774884733578514,25.74826872038272,26.735191038248363,27.703375193303142,28.643685276686753,29.535026803610897,30.38451694238792,31.174016264971677,31.950690392934288,32.733678139943926,33.5147038950096,34.30271725922571,35.13703521543675,36.00402949273749,36.9136140751122,37.86131362129867,38.84555129540093,39.87783705468427,40.94199783036001,42.01003227433664,43.09772940893548,44.22320352989114,45.37522886945155,46.53804176089799,47.738626191086816,48.98061526405916,50.23620484610573,51.44945879348696,52.64696405310314,53.84430183775893,55.03092160115234,56.25160264121518,57.47266276609219,58.695024721936974,59.91780394882746,61.14474460776891,62.371271078694456,63.600045491293585,64.8275926316306,66.05792538627918,67.28815090175029,68.52014834888409,69.75138101431205,70.98511020426166,72.25049834136212,73.54833196680511,74.85003718799027,76.10800453973728,77.34432042353356,78.58924427525827,79.85554782038741,81.13705045151583,82.43546024516526,83.76467996200523,85.13244752294524,86.54386153210181,87.99820786117814,89.4855491752018,90.98737763693391,92.47609470968158,93.96563500831944,95.45549538746644,96.93599150785606,98.39986384601916,99.87646972160067,101.36185983019229
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8324339978787904,0.5449385696854896,0.2504218535982582,-0.026756865095064298,-0.3257848261862451,-0.6017131177727442,-0.8189537892188873,-1.0364686914315355,-1.2032608098708248,-1.3730511683124829,-1.441684710013641,-1.4033219371433625,-1.2518087945954741,-1.007362911196164,-0.7750957076168707,-0.6158662500703656,-0.5383172944326653,-0.5800622554293792,-0.706875993288644,-0.8666338211141605,-1.1436446275972059,-1.48583345006938,-1.7600155448123538,-1.9531030749224896,-2.066957797662168,-2.1569416153324417,-2.1398235601999365,-2.035057267728596,-1.9474234899332916,-1.9006681511574521,-1.7954902522815808,-1.7438784023204892,-1.7741212266946857,-1.7865211863243873,-1.7574030717702256,-1.685609651152895,-1.6169640713423938,-1.5872157071805635,-1.5536721767243542,-1.5074287721423434,-1.4500512725363408,-1.4064976606843478,-1.386225378531368,-1.3501082203246915,-1.320839941937352,-1.317067136832072,-1.2796610007953289,-1.2262836456107207,-1.2706810728085025,-1.4207745412773247,-1.628007319195999,-1.8260898718676266,-1.9307184876247396,-1.925152663197532,-1.830792245141136,-1.7897427494235396,-1.8076310058862166,-1.749786745414591,-1.613177362309969,-1.5405038987317365,-1.5348322092575117,-1.4747423436585116,-1.46671632440454,-1.5144013934848797,-1.4768457893945885,-1.373872830464582,-1.3482253300462541,-1.3884319630977202
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9770247070995394,0.9649862646397143,0.9592246532878398,0.9609597754645409,0.9584229796943338,0.9609272347728143,0.9672643751323866,0.9698289976981369,0.9746807182491776,0.9762519661213442,0.9868029138286459,0.99730813259753,0.9992482844924198,0.9887105352164303,0.9796769261056868,0.9824874555559177,0.9933923234003172,0.999560613876194,0.9988935647985596,0.9946046902972114,0.9827470713326284,0.9688365464638606,0.9703738840614786,0.9836500802032396,0.9929132770041708,0.9957128415298762,0.9995636467011522,0.9993346738733113,0.9986096111877331,0.9989041950401197,0.997594914562341,0.9986646199176344,0.9999668107829716,0.9999997135837653,0.9998955386044931,0.9991692670686719,0.9988365705174171,0.9994450275247067,0.9995160920556762,0.9993981745018495,0.9991113439608871,0.9993121411117312,0.9996880036576445,0.9995903071760538,0.9996951537685307,0.9999300004992973,0.9996855495578988,0.9994990334378101,0.9999439437784668,0.9971174028715583,0.9916981631664705,0.9898291332261241,0.9945563930972149,0.999298669532984,0.9996324307268726,0.9996594641004397,0.9999976436618413,0.9995611074421454,0.9976760290974535,0.9987707971378237,0.9998059196277127,0.9994471313054295,0.9999302214952571,0.9998981827135565,0.999893900485916,0.9988227053643061,0.9996844417263392,0.9999761460578938
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.21312607000801023,-0.2623004175686562,-0.28264476737562927,-0.2766881095008223,-0.28535134833015036,-0.2768011009224361,-0.253770819046938,-0.24378620802626874,-0.2236012018600689,-0.2166381744850377,-0.16192593757423182,-0.0733245433318715,0.038766814918897906,0.14983817121161058,0.20058195446278976,0.18632874087284207,0.11476799122281199,0.02964083648357831,-0.04702814268101361,-0.1037376982527956,-0.18495457222556527,-0.24770092094293808,-0.24160820584458645,-0.1800903098896777,-0.11884117278468284,-0.09249830924130337,-0.029538385086090142,0.036472038529845464,0.05271474597761682,0.046801806922920644,0.06931368147310982,0.051662142084574175,0.008147228518510284,-0.0007568569133997055,0.014453784239106876,0.04075261642462855,0.048223494243002214,0.03331121366955064,0.03110597565981697,0.03468845344449174,0.042148812185754905,0.037084290834360004,0.024977897089094057,0.0286219810579651,0.024690069495929598,0.011831910305411131,0.025075924810899812,0.031649362661564845,-0.010588167960812203,-0.07587413848393017,-0.12858753116942703,-0.1422613335267874,-0.1041997166476861,-0.037445548061260436,0.027110946849643776,0.02609513047335909,0.0021708686660293405,0.029624187567454975,0.06813619423138707,0.04956707359403375,0.019700839509616187,0.033248033405715915,0.011813218885896757,-0.014269695376122755,0.01456666643611907,0.04850982631105344,0.025120051160328075,-0.00690704822641292
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,1,3,2,2,1,1,1,1,1,1,3,2,2,2,3,3,0,3,0,3,3,1,2,2,1,2,2,2,2,1,0,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.17661125908204,78.31059278321044,77.39326389873771,76.41453374455978,75.42282502019583,74.45117959256132,73.50881333752054,72.6160104632904,71.76582155314341,70.97599668994549,70.19930471501713,69.41631883451744,68.63551007235414,67.84856664361442,67.01611767089682,66.15092285889996,65.24241627318308,64.29424301341002,63.30852466677321,62.274667099231955,61.208646027943246,60.139990965823664,59.05320942650298,57.92918933794507,56.77838413597151,55.61675700420603,54.416051302773546,53.17286811378792,51.91640856898916,50.70275790423155,49.50440934751782,48.306738405498095,47.12035883325632,45.899807786411884,44.67856081777848,43.4557450056005,42.232621821705926,41.00556624122316,39.77892762747154,38.55003415938144,37.32240853936947,36.09207311968577,34.861864931491866,33.6299302523329,32.39878246610445,31.165072952313746,29.89985233345624,28.60235753635354,27.300397075128956,26.04198927448356,24.80649668521492,23.564148449477344,22.300161393422457,21.01887430204887,19.71869157103743,18.388914307893824,17.021827931029616,15.609493526385712,14.15302530880893,12.66496318007459,11.163147731783909,9.674022191498729,8.184460367880016,6.695083640093739,5.214251246604884,3.750489582022563,2.274848182048822,0.789020961410627
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.1174778395037634,-1.1339815241283873,-1.0826711155272903,-1.0212698458220615,-1.0082912756360543,-1.0283545723654868,-1.0576337449592188,-1.1071971257698578,-1.1498110898530172,-1.2101751368020786,-1.2233080250716455,-1.2170141195003055,-1.2191912378366965,-1.2130565712602674,-1.1675510272824141,-1.134805188003142,-1.0914934142831214,-1.051826740226943,-1.0142816533631844,-0.9661424324587458,-0.9339789287112907,-0.931344937880425,-0.9132184606793103,-0.8759799114420872,-0.8491947980264385,-0.8383728682345222,-0.7992942985675171,-0.7568168110143745,-0.7435404552012415,-0.7863493352423845,-0.8016514432862749,-0.8023290579802733,-0.8136204277582237,-0.7794489531555655,-0.7787530313665982,-0.7771841878220158,-0.7768768161054282,-0.7729444195172306,-0.7733613862483821,-0.7711065319099006,-0.7723743799880296,-0.7696645803163022,-0.769791811806094,-0.768065320841032,-0.7688522137715523,-0.7662904862092965,-0.7347793811424914,-0.7025052028973029,-0.698039538775415,-0.7415921993546029,-0.7645074107313619,-0.7576517642624268,-0.7360129439451093,-0.7187129086264115,-0.6998172689885607,-0.6702227368563953,-0.6329136231357886,-0.5876655953560999,-0.5435317824232175,-0.5119378712656601,-0.4981845517093184,-0.5108744597148203,-0.5104381763812853,-0.5106232722137252,-0.5191676065111448,-0.5362383354176794,-0.5243586000262588,301.4858272206382
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,7.981757871842693,4.41351578754903,7.864317237400339,6.339459251757126,5.008431278875021,8.623277258667303,7.274919434693315,7.404675756774781,8.576295701368725,7.702350384278102,5.92153905494089,4.1353910707201385,2.907675446108434,7.338310912778016,10.779805878543321,7.571361877483378,5.302250222335072,5.290014477732254,8.201680609821606,7.137850888618237,5.009579291316376,9.26690907918616,7.875987473423753,3.1287915923852556,3.657027345972403,5.693106725188289,5.5653365454501005,5.762598313592229,10.150220893385569,6.879787702297509,2.920142450297753,8.298772538788732,2.7575059985895076,6.46163642872132,4.0667521977045356,3.656059911954034,5.595284598181835,4.244201104547509,5.081792411847809,3.5144036603891666,3.4769720164721214,4.713001886030683,3.264436493150855,4.76271693466533,4.606788211777902,3.4039047105455436,7.867933546590282,8.813107384232838,6.017102106726649,3.8239525521446813,2.3429151354586977,9.275667699697367,5.760434459271705,3.084667475275628,7.178839210226727,8.847573267294328,6.019210190213528,7.857635824359949,6.407612750451805,6.704533673705126,4.754915535153071,1.2841827243783235,6.674543554577489,6.639377464855441,6.4815651998217065,6.001014582479513,6.759103944651393,5.885439487410676
Num_Collision,0
