,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,14.295354093457432,14.545209398101315,14.712942789812194,15.093314172014281,14.815674236935916,15.07204640611229,14.805053384418368,15.03908314664911,14.916772862696078,15.111605326353825,14.607421264170775,14.734827506789026,14.346484152256362,14.438373237448472,14.525299260063242,14.338351464229877,13.72665212237637,12.943424080540836,13.071649086355043,12.591025339700417,12.412591024611693,12.415629617656078,12.253402800996028,11.735139643499119,11.82182259949987,11.934427013509138,12.07421609369081,12.514406276248469,12.848617890063728,13.257829344752677,13.712093282360438,13.78360404356337,13.968463328488607,14.221621793670174,14.6780665925803,15.142299823940636,15.15656454867782,15.076148918302174,15.166373059709942,14.86294334479121,14.96808241379141,15.117874825068808,14.701548389690041,14.781790308830553,14.990948366228839,15.124811837199212,14.747075853407148,14.840883391414343,15.016741073716569,15.1553454766022,14.65864196076368,14.756403152396503,14.943506624405988,15.09567356957699,14.809826618742235,14.920925640481421,15.054281672314401,15.154506298789007,14.66599649694175,14.009141783418269,14.069023238422368,14.11491382910683
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.48537178418547,16.91133618819264,18.342418909882642,19.78388181664044,21.24664023022507,22.71805462100597,24.17945486298691,25.62167934481597,27.08573261480629,28.565207595626216,30.01780204160031,31.435949014119483,32.84443346266488,34.224658921465995,35.63307149488529,37.05378225508512,38.41868109748392,39.6901179860498,40.90604044594821,42.10258783899304,43.22294644741971,44.30125203895024,45.405041852584766,46.51653970032033,47.63094244845511,48.76196618780903,49.93068563585189,51.142024010545434,52.394737869994955,53.69212919315709,55.03815882120329,56.404893867542384,57.77989514170778,59.18440683592569,60.62780673136502,62.11949858066964,63.635353279375074,65.14752109964195,66.65736678798181,68.16061324844298,69.64977297036248,71.1539257203817,72.6486026488686,74.120634543919,75.60831515117897,77.11264979030396,78.60858725442512,80.08474863567832,81.57842838660139,83.08607687047207,84.5799772589611,86.04731893096317,87.533107703721,89.03411458047125,90.53225863820904,92.0158859535048,93.51570125692291,95.02450308132701,96.51865332032779,97.94554392655462,99.34294352861554,100.75187580625499
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.864148417768794,-11.64326352012571,-11.336366640468766,-10.952327546067684,-10.636448231194342,-10.387812967376208,-10.066144779877341,-9.68080762029396,-9.367822093297361,-9.119721475572852,-8.800831163477653,-8.425213565637366,-8.049344544408646,-7.635305740800263,-7.303726156236987,-7.039571753662753,-6.711897897124767,-6.314302524479091,-5.858120997470305,-5.3910877099609,-4.837010811752677,-4.222049811335232,-3.669470442021959,-3.222177792892791,-2.8522713068230217,-2.483682040360145,-2.216471885464816,-2.0126567838684126,-1.794774727538958,-1.6766688960313525,-1.5858026750397258,-1.408085077839248,-1.209557118166734,-1.0927301486799939,-1.057010952828876,-1.0613319978756588,-1.1196367149532627,-1.1545283258106382,-1.2254233420992346,-1.2671421865005577,-1.3359497136825622,-1.3518663286988515,-1.3574917248696894,-1.3139439815002645,-1.3584475284921598,-1.4445513087426753,-1.440678506970395,-1.3658813390943472,-1.3624966651814483,-1.4240895319009883,-1.407934158303002,-1.3299586256713212,-1.329515561334845,-1.3965021842256538,-1.3865853745816417,-1.3119675465152898,-1.314748208215145,-1.3842052216495613,-1.3765903490095894,-1.2706779612207777,-1.13338317323319,-1.0856342244853165
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.9779898589965865,0.9843786481113401,0.9796364883609315,0.9718287600403466,0.9763841321511347,0.9826410261414709,0.9781449161737613,0.9710132022602619,0.97639555624746,0.9827641943352988,0.9783223761333183,0.9714858528910598,0.9673525927397599,0.962113857792661,0.9704101303779066,0.9785975021296955,0.9740447008558819,0.9621029754213601,0.9476566676489891,0.9371188105834898,0.9127163786988894,0.8886445436096393,0.8934393695568845,0.9153056086081063,0.9346759709911,0.9450041510460554,0.9643259514698032,0.9777508576020679,0.9830420901356018,0.9921780412545925,0.9957007624241425,0.9929929940854503,0.9914657949689241,0.9966619149798135,0.9997435944079273,0.9999960460473266,0.9997636941271167,0.9996736661688737,0.9993259273843003,0.9994303506552544,0.9992448889755309,0.9997527758958569,0.99997635706561,0.9998996250136285,0.9998437432053944,0.9991788650051795,0.9999562135066987,0.9996089701743858,0.9999685612795336,0.999754222822313,0.999997166866965,0.9994468583771313,0.9999628025625094,0.999702778825649,0.9999995820635462,0.9995357730584455,0.9999815204241396,0.9996566011038357,0.9999962774092579,0.9988052965184285,0.9970744830862739,0.998911511316171
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.2086524279749384,0.17606441191362468,0.2007793581817175,0.23568805900690526,0.21604172394117635,0.18551715215482675,0.20792432027885863,0.2390258585096427,0.2159900871341396,0.18486356680668833,0.20708773106308867,0.23709752768118458,0.2534343333482347,0.2726479866848888,0.24146258273267596,0.205783694265412,0.22635573934534015,0.27268638522186184,0.31929115280635856,0.3490105082237287,0.4085937004590079,0.4585966366130654,0.44918380750623327,0.40276003134688554,0.3555008146992695,0.32705833501949483,0.26471769740963463,0.20976954130287995,0.18338006713333738,0.12483082332581237,0.09262824465562007,0.11817323595980965,0.1303670871295337,0.08163961800970806,0.02264388306624511,0.0028120970312440633,-0.021738351025343203,-0.025545276833171583,-0.036710909243822656,-0.033748691665237245,-0.038854238588331216,-0.02223481703384641,-0.0068764314721723166,0.014168270805045822,-0.01767736329392477,-0.04051661050681788,-0.009357941512185696,0.027962595496553656,0.007929467355358813,-0.02216966280647947,0.002380390313202021,0.03325623670956238,0.008625166162565328,-0.024379376699897537,-0.0009142607576489058,0.030467004717489934,0.0060793758089162635,-0.026204577262889807,-0.0027285834468569934,0.04886695864010762,0.07643608557637994,0.04664539162707693
Operations,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,0,2,2,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.29097788514122,85.84884580743655,84.39151605964832,82.91519889894896,81.42596494446978,79.93591038473615,78.44781488849985,76.97224993709105,75.48323156517753,73.98592053289225,72.508230228199,71.05960338427455,69.62134287343335,68.20856592365135,66.77612136825029,65.33781930614239,63.95015653573908,62.65088228594225,61.40412723074151,60.178185921907854,59.02569703594453,57.916281246945594,56.78928926875606,55.66244672993692,54.53770807604186,53.39850617719211,52.22529260005113,51.01134464126881,49.756623224182334,48.45851327491888,47.112106051556665,45.74510290044027,44.37062533408604,42.966877789573154,41.523824693288084,40.032154305154926,38.51585726121549,37.003466902444146,35.493192399835166,33.98975057340383,32.500344672788025,30.99615588130751,29.501469855612658,28.029582142954865,26.541763738947758,25.037350519093984,23.541410740120746,22.065326160332347,20.571662469412036,19.063916531033925,17.57002519015425,16.10295986938216,14.617203027803967,13.115911561385067,11.617801014503756,10.134747161751365,8.635006761559998,7.125611900751803,5.631555393169159,4.207311645578211,2.8222441446855333,1.43891467442905
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5623137957170741,-0.5578679222953298,-0.5426702522117779,-0.5236828393006334,-0.5107660455208247,-0.5099454402663639,-0.5119045037637022,-0.5244350485912008,-0.5109816280864834,-0.5026889677147182,-0.5223096953067454,-0.5513731560755559,-0.5617394891587963,-0.5872230502180003,-0.5675554445989377,-0.5616979378920917,-0.6123372295967044,-0.7007257502031692,-0.7532449447992562,-0.7740586911663456,-0.8475111140366778,-0.8905842110010624,-0.8730080218104632,-0.8731574611808597,-0.8752613461049421,-0.8607981011502517,-0.8267864228590156,-0.7860520412176868,-0.7452785829135209,-0.7018900507365444,-0.6535927766377867,-0.6329968488836002,-0.6255224336457772,-0.5962524554871109,-0.5569469037149304,-0.5083296118668343,-0.48370295606056857,-0.48760964122865147,-0.4897254973910279,-0.4965581735686655,-0.5105940993841926,-0.4958112085194841,-0.5053139743051496,-0.528112287342207,-0.5121815959928888,-0.49558678014622615,-0.5040602210267657,-0.5239154202116012,-0.5063363090796891,-0.4922540616218889,-0.5061086591203257,-0.5329346792279104,-0.5142431584218059,-0.4987085335810999,-0.5018894531186895,-0.5169461472476087,-0.5002595998086328,-0.49060513919180515,-0.505943492417356,-0.575756252409052,-0.6149324991073222,301.38332947025646
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,5.421344720593483,9.454337080990232,6.50757324003254,6.336002183782217,7.686182917486516,6.031373565935822,6.855997231299625,5.829704311539562,6.900003844487936,6.212834060698972,7.90923925699163,5.484114801589607,6.414507898810242,6.782346366211923,5.660208894069472,6.526221015489402,8.696877876312586,8.328614858420007,5.348707826982732,6.565233238894348,3.8172427689568575,7.416361151345618,7.532038597732539,7.259881171205684,6.634795059762044,4.479207832761986,3.850256823921254,8.899853749993827,4.4173449827799605,5.333418023040169,11.231122276987675,6.436646369811494,9.047161893355687,2.874217143592176,5.595696148765969,6.892068337826157,6.828229479850591,5.153133182883079,6.5369610745707165,6.469117322488227,6.480537528510418,4.725852649646806,7.77540229608954,6.461459335205598,6.103499554222273,8.4483898494894,6.586257178326746,5.525588732843464,7.13009982362235,5.804201626661693,7.852641705415344,5.622367529859075,6.772897866546933,5.959334266304447,7.111131688586178,5.724662319288579,6.6756459322827375,5.948745431939982,7.886937815108544,7.426799812607633,9.701071935092104,6.003949504093794
Num_Collision,0
