,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.747533892101963,14.482012151001918,14.603850301412452,14.217895128173488,14.36741380055594,14.063519954934906,14.21155425464248,14.475115603815269,14.217094955557945,13.840595173381177,13.396853116263616,13.402595844205605,13.044357069302912,12.46553156178303,12.480551114468637,12.607489270966546,12.006541659913374,12.121000525330444,12.061862363289723,11.819985917024427,11.908221066207473,12.019844528300371,12.249685132368644,12.629575672871443,12.955922100831373,12.620827398543245,12.940081725236679,12.676502626462868,12.880693425399638,13.03086485589602,12.965766457625508,13.349205099035716,13.5126814947459,13.800334001244812,12.68208145470556
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.785052256855032,10.211196560525499,11.608472989869796,13.007723403806342,14.407473064937804,15.81358679439082,17.204656452126745,18.601738479420547,20.01052871056327,21.381595971539227,22.701739814122266,24.006081477309188,25.31216320292396,26.576459355055203,27.793476334462724,28.994225091282676,30.1437870757176,31.247892147533808,32.38112703990908,33.52058225514099,34.648900183331804,35.81089742310013,37.01320794541129,38.25426742044202,39.52758288840919,40.78991096147069,42.03125611388402,43.273960351339696,44.5008273557618,45.76243952854219,47.04324057749718,48.322075401645186,49.63622143770364,50.98834728120635,52.375403740147284
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.127245492557393,6.810920252914846,6.41209564014973,6.061907285720203,5.771788945883671,5.552506449761461,5.289052172097954,4.962137863291392,4.687602699757754,4.394546251219808,4.064405460056101,3.75356020640157,3.547563051851266,3.3738759556663602,3.117682125353697,2.7583185421105614,2.318399166615916,1.8305905958232918,1.408580803566928,1.0390702475123246,0.6662236529274843,0.3878808368958612,0.2209583171123348,0.13768257379531493,-0.003030993222599464,-0.23257418086904047,-0.5338273879557971,-0.8560541035379582,-1.22258932280203,-1.5121184739285547,-1.7463437950215162,-2.049851042971217,-2.3330288407191975,-2.5193501155939493,-2.5899091964813223
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9901327199410874,0.9813407993160501,0.9697010748583529,0.9701971542295559,0.9768381078547894,0.9841852692952003,0.9825762328796169,0.977482449062809,0.980158590829898,0.9784050754937856,0.973115218081707,0.973619109372074,0.9834184362315967,0.9874752374582422,0.9820415032432721,0.9687410830107651,0.9490725104849074,0.9312333801312432,0.9357350492322122,0.9440473049620529,0.9480408419922716,0.963604574676835,0.9816484722137628,0.9927115991668946,0.9931245750402343,0.9877192155548324,0.9793360832350155,0.9721755978808481,0.9648671264168209,0.971591422999218,0.9787604075793546,0.9751255127186352,0.97723988058006,0.9867459102885642,0.9959660024004616
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.14013278310967828,-0.19227645617114894,-0.24429454643637666,-0.2423169039189618,-0.21397969773479633,-0.1771421906332144,-0.18586001877784458,-0.21101673339849839,-0.19821487538110913,-0.206696657563686,-0.2303188492889628,-0.2281793808947894,-0.18135098367475405,-0.1577740644300838,-0.1886650097598767,-0.24807400929385953,-0.3150577246186408,-0.36442336880246784,-0.3527037250134871,-0.3298100756403367,-0.31814864751336724,-0.26733167351040893,-0.19069944153139312,-0.12051423517372091,-0.11706228449485306,-0.15623940355667776,-0.20223955121068352,-0.23425329642294376,-0.26273832678188846,-0.23666454477668317,-0.2050074743883642,-0.221653410632949,-0.21213725699148214,-0.16227294453726032,-0.08973138839025949
Operations,2,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,1,2,3,3,0,0,3,2,0,0,0,0,3,0,3,0,0,1,2,0,0,0
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.10179242804517,92.64740650351654,91.2118578950514,89.78069012132563,88.35644083341873,86.93430804168922,85.5220172039008,84.09661282050133,82.66578458094557,81.27054481796262,79.92212099998248,78.59189129359194,77.27131889650614,75.99575356099497,74.75863708584103,73.52749339712602,72.34028099419413,71.19545983832718,70.02934376204969,68.86281521535986,67.70822370547006,66.5282878457235,65.31686079473732,64.07304406730839,62.79280763502137,61.51715637906871,60.257839035940194,58.99659800278727,57.749532296835284,56.473458463488505,55.18193291947716,53.889521137851226,52.56380161145713,51.20499334029655,49.816210207388366
Step_Reward,-3.1220463526385682,-1.6760875670866149,-0.6123270026694372,-0.8502836099739524,-1.8367055232229887,-3.4461061415588823,-3.029071726698648,-1.6868568848874674,-0.7480676975429956,-0.5877091622115813,-0.5745956166005328,-0.5691717604442346,-0.6047602370170466,-0.6515761820198662,-0.66977029360946,-0.6794276029142026,-0.7244346644888253,-0.7628835248460462,-0.9770656772007738,-2.931819146601022,-4.286593753814406,-4.545195810497567,-4.988636990243345,-5.584047504975552,-3.667247168943444,-1.9077018010717612,-0.7561832725710644,-0.719763567712981,-1.0074414628797963,-0.7406826568714848,-0.7387589668470795,-0.7529342940480035,-0.7239261666532286,-0.7084744559886573,-0.7075882183740632,-0.73833082277458,-0.8645014597874647,-1000.6112168670918
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,7.1887684163792045,4.3064151878706545,6.027904493427622,5.484025731218164,6.18571724367055,4.739121134885339,7.959857093374268,5.57242358976661,2.7920576142448432,5.204608283645859,4.741916492931902,7.856638744798303,6.396651989811264,11.29936408646695,6.449042296368736,1.8406682320263137,6.53243766332079,8.508724182160543,7.3648563883464275,5.872395779613709,5.557798368815718,4.716115769547542,3.464077205376896,8.351980904344225,9.19851478740501,5.544695199460797,5.857200031417956,5.45576309506764,8.056476522604486,6.505617167568905,6.461402470617216,4.633455130502733,7.2863765113533185,5.183292940939754,11.989853500772481
Num_Collision,1
Num_Off_Road,0
