,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788714655,15.12823167252841,14.83828019928736,14.432130312368145,13.952854705240611,13.462300602778944,12.926124481574739,12.359187132075228,12.519131598707801,12.343535061844031,12.563222866173232,12.06831677360094,11.602854518593587,10.929266926954577,10.340826781477869,10.312409630177445,9.829332270124173,9.941253349312525,9.38058541921371,9.477731261061535,9.101930787175165,9.163353387858182,9.60180060479512,9.773149217666408,10.28177488962885,10.085060006159685,10.386848787334767,10.636017955585453,10.842975910825393,11.310703655934581,11.743449007293783,11.800895235648339,11.932200031912497,12.229183055165308,12.647685001693759,13.079897831968813,13.548150598359037,13.990173186593887,14.379548666560417,14.894524397460149,15.318754087370017,15.411374164525895,15.206844284290625,14.583177476341175,14.685438331025104,14.895174033417659,15.047257440362486,14.702474440992626,14.821266779327571,14.979942286154472,15.096610411673405,14.579412896548108,14.670025631980067,14.923966637981916,14.623223527107262,14.674863742305538,14.88101931643285,15.007414702785598,15.059320068940401,14.67405810158826,14.759453787012994,14.870263163968527,14.976902295478213,14.58520690908175,14.702609783087844,14.921634438125029,15.10517605205029
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335574015,17.1958099215071,18.663096236730098,20.114642537958044,21.523625268842647,22.87831407439132,24.173725138631063,25.405107611197817,26.61845658632404,27.8329024418871,29.050745510530746,30.245432733107382,31.386421487893593,32.48602207552964,33.515942209902676,34.519098727231174,35.487919313535485,36.453031455191194,37.393552407607785,38.302526515454595,39.2048830795308,40.08865381371183,41.00200117999745,41.94602648393176,42.92556898145475,43.91935186343462,44.922251758150146,45.93211072294515,46.927719619228256,47.9039407542548,48.90499831820592,49.95700262008361,51.05354594163051,52.20761682258998,53.42786414425704,54.70869865203237,56.04139841821257,57.41358249526893,58.824750343873966,60.28256309701638,61.79425917526915,63.33151242360723,64.85952018295387,66.34819969503688,67.80879605046403,69.28848115765508,70.78351652882478,72.27412831330012,73.74812287679367,75.23904884584633,76.740430699179,78.22807471198766,79.68787163185428,81.16673646716607,82.64701068459227,84.11000099290433,85.58486751753021,87.07999008055823,88.58245344174973,90.07009949617382,91.53868638699956,93.02106549693929,94.51102095927257,95.99207886263932,97.45674763554061,98.93795475208336,100.4399448736233
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304780367,5.08721159578824,4.785119499283302,4.592200455468937,4.437918125174672,4.236644165330398,3.9928626341199944,3.7124120023298675,3.4362717246485666,3.1724871970050588,2.9099969837655264,2.6112263555783235,2.3025139771614027,2.0592962754737276,1.8064342951475507,1.5629485679183241,1.2952701914373472,1.10069345431708,0.8750026486156516,0.6203112238079096,0.389937166816508,0.15221165540847673,-0.06503432013873618,-0.29476812378027156,-0.5060719671645235,-0.7392184831991654,-0.9421773276429656,-1.2380885518913005,-1.641204238313549,-2.162046884875741,-2.7410314787861205,-3.271740890121198,-3.7218093447520584,-4.074859941978093,-4.3157392660275296,-4.434444376570345,-4.4860714434938105,-4.602374301016557,-4.7656992848894495,-4.889246630422888,-4.936039414466842,-4.856886292807136,-4.739202702326338,-4.711445551747823,-4.753813739894556,-4.726509573269281,-4.634563720015384,-4.621659142624578,-4.67369574306222,-4.64887676687286,-4.557729787881421,-4.543772630383161,-4.59142112703433,-4.561206556163334,-4.504589191597032,-4.544178574480729,-4.650486357073001,-4.680601930072237,-4.64403685900933,-4.6857325209303,-4.7686598449081385,-4.761037589725337,-4.678897849783859,-4.6702797158157106,-4.67803952575366,-4.642614234777396,-4.64387054612675
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691531098,0.9791670886867508,0.9799804109452581,0.988280287872257,0.9918514361151286,0.9899840381224037,0.9856323664298566,0.9795166140036258,0.9773419476111989,0.9772012302910918,0.9774962126234225,0.9726498582269106,0.9692798040271586,0.9724475297375792,0.9717458360662125,0.9711295269571413,0.9681121482207946,0.974551188645029,0.9729044052571345,0.9688164982326819,0.9682274742296632,0.9676324123036297,0.9696712004569337,0.9711768338136326,0.9739878454690999,0.9743412366378815,0.9769169812704782,0.9680018247144107,0.9476686874125809,0.9142407579380641,0.8898982042745701,0.8938273353692409,0.9141648802874849,0.9419075456727085,0.9685537289495991,0.9881985787760995,0.9962846788610613,0.9961250891933181,0.9966841022123388,0.9998549422968467,0.9999940084364521,0.9993308684390861,0.998210855955049,0.9995422596063244,0.999978371910554,0.9999169504362866,0.9990886889155415,0.999849164273825,0.9998894566013095,0.9999603663127864,0.9991651689373868,0.9998493374436792,0.9999160300730264,0.9999293060816813,0.9996716956647299,0.9999350924001418,0.9988228498948026,0.9996434956959874,0.9999883088479529,0.9998049782086874,0.9991777718632109,0.9999699932635778,0.9995007419756317,0.9999334716501485,0.9999921741902478,0.9998951612844298,0.9999764507789264
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890667270108,-0.20305618048390583,-0.1990939330154562,-0.1526501641110445,-0.12739987706570566,-0.1411793336960447,-0.16890482007888613,-0.20136336034857957,-0.2116665241353687,-0.2123152267680687,-0.21095296704920963,-0.23227624349289502,-0.24596069097535272,-0.23312186063790744,-0.23602972289094828,-0.2385528073027,-0.25051720193894494,-0.22416507468952673,-0.23120773825990643,-0.24777932268888767,-0.250071106181516,-0.25236385371019043,-0.24441309908515366,-0.23836014235548664,-0.22660025789583935,-0.22507588628496777,-0.21361931491645628,-0.25094315561411806,-0.3192554759087399,-0.40517136686201555,-0.45615916742831725,-0.44841130064564905,-0.40534253619496724,-0.3358722605467957,-0.24880448978631095,-0.15317822594904584,-0.08612106981866852,-0.08794774971313411,-0.08136830093583199,-0.01703215677973398,-0.003461660179274435,0.036576158693634724,0.059792031688916294,0.03025345039963763,-0.006576907412883067,0.012887677455493282,0.04268245167541876,0.01736803676106908,-0.014868576849791183,0.008903134481638828,0.040852970299884814,0.01735806479523852,-0.012958888956951508,0.011890451589710924,0.025622273255972598,-0.011393462455282902,-0.048506850320594576,-0.026699841061444112,0.004835511080667488,-0.019748558153094467,-0.040543559469654364,-0.007746778197427519,0.03159536026320572,0.011534828723555926,0.003956205032756589,0.014479863258473018,0.0068627900726591674
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1,0,1,0,1,2,1,0,2,2,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618437,85.5076413587602,84.0156427295281,82.55162703483514,81.134228371807,79.76554915065759,78.45113452222724,77.19652841784253,75.96058685477699,74.72512274950296,73.48665819996434,72.26784225459451,71.101935600626,69.98399812379988,68.93480382988456,67.91346744175719,66.92452246431141,65.94606911978138,64.98966037955788,64.06263469936104,63.14463529405618,62.24499722520487,61.31784348774892,60.359554697079716,59.36754131608186,58.36020445747867,57.346175167058966,56.31986516670522,55.302871432836916,54.30197525379297,53.278344681240306,52.210553283481445,51.10444416939194,49.945415745419886,48.723116039381516,47.44168076441487,46.10880675447565,44.736416981967245,43.32546870419865,41.86825879299952,40.35692628862992,38.819168455689734,37.29064543530095,35.801895961003005,34.34143570308606,32.86166634780183,31.366478003877873,29.875865300581548,28.401910754058594,26.91095433143569,25.40965391732918,23.92205939449447,22.46214806552677,20.98335640963909,19.503359569405923,18.040177174019284,16.56514413189262,15.07010272240503,13.56755207617097,12.080042277203633,10.612267954530193,9.129928830700917,7.639156591191437,6.158074779081954,4.69353591755772,3.2120823462779877,1.710143455727791
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5303734820610089,-0.5095963413575646,-0.5055175425758307,-0.5080013707679001,-0.5359843053070392,-0.5826013369718623,-0.6313207788505935,-0.685585371569644,-0.7453938956152939,-0.7640584369344623,-0.7645358947259666,-0.7615354504613947,-0.7811840546301596,-0.8340933460314943,-0.8820625231738575,-0.9508057060846937,-0.9786636118726335,-1.011055022554217,-1.0215466554699901,-1.043591259776477,-1.0729743198031656,-1.0820005946951383,-1.10036193114869,-1.0728462625440471,-1.0417112093307992,-1.0079866190021463,-0.992663141396811,-0.9859707095802932,-0.973689999646254,-0.9830062661316958,-0.9991038209560514,-0.976369427447338,-0.9322086022411398,-0.8938908859104941,-0.8409715760279468,-0.7777002939616295,-0.7185647250333531,-0.6671259900607822,-0.6276102274915942,-0.5890517222314031,-0.5427900888008708,-0.4886674956303949,-0.46224216705982,-0.47147697961121793,-0.511250525702053,-0.5395397420830577,-0.5202306447157667,-0.5048116560760469,-0.5093872967036717,-0.526045453477046,-0.5090435773770956,-0.4986995858934904,-0.512405477165295,-0.5400886710322936,-0.5212083441123205,-0.5200031597668335,-0.5368176046133613,-0.5249669578733354,-0.5049585905124108,-0.4974493537659388,-0.512490201032664,-0.5322256773265597,-0.5176608761707246,-0.5092277604905195,-0.5189181878905167,-0.5354611384757657,-0.5185464287202683,301.5019388905502
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782978168074,7.001857111458589,6.400532799540523,5.629679177546065,8.762528191912875,6.103845309485076,5.556149284072409,5.686487661901168,5.1620036547793395,1.8152036722190947,2.307406671754485,8.291716816938997,9.700071648495886,7.601302327610853,7.5150000560191295,7.687633327907893,8.180583146871935,1.269864612174826,9.376087566827803,6.043661119864519,6.7700435665785,7.530752091081167,7.432385036952457,7.1409443094232605,8.327001597779283,6.392357799703144,6.961517088938227,6.414784775221647,3.9875447803500523,4.895912284482635,11.783326649030162,7.075177217444386,4.618866077804622,4.113311660886288,4.460953950992099,4.340101694428629,11.392390446055304,9.12909664273632,3.974912312883411,7.389196282658623,11.80714381966894,5.715114650764355,9.62424896631942,7.917183725067256,5.033295786334999,7.229920557913234,5.763832160865557,7.206151021257421,5.794767908155293,6.739517420093642,5.906168806089135,8.050382174307593,5.564393220353419,6.960621619583461,9.098771975766578,5.235660328012018,7.055573327894611,6.925185352930841,5.697769265614006,7.573111515253435,7.632297843891718,5.709337873707242,5.8552897529838495,8.16695082435281,8.83077787369959,5.685604175650429,5.202706749082863
Num_Collision,0
