,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.96115419205182,13.130375822405737,13.225302847652785,13.385679172160987,13.785675278986048,14.17868730456523,14.635241554016002,14.816677890154141,15.402946631873517,15.465738687358282,15.15190774143912,15.148099145767866,14.849428497534648,14.84640401820407,14.929908023081852,14.937469813496424,15.13257543463078,14.513012701671743,13.671441112039378,13.107899867388726
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.236696654403465,13.50112407511379,14.775119808704256,16.0787278174626,17.422035039470497,18.79609848982287,20.19790151852599,21.64373342130147,23.134023170017716,24.646883053360334,26.135772219363734,27.627206764171074,29.113217455031013,30.5613282967009,31.999562159202885,33.45818793902567,34.93924599312614,36.38701075002451,37.73903004930548,39.02061197825154
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.450196323554025,-12.131638255999428,-11.78405903458153,-11.5244519384204,-11.329165811977383,-11.059957094955216,-10.717483046089717,-10.438911943701205,-10.188715081612713,-9.856746780654268,-9.501279616552955,-9.244136037634872,-9.00983669771412,-8.685541354644013,-8.295939768621302,-7.980854229036158,-7.727724587031147,-7.405388889541778,-7.013065585905557,-6.643245909329138
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9768836610266958,0.9719402466759011,0.9684421656054443,0.977017756928755,0.9850685915232952,0.9822557790724551,0.9771251371446703,0.9825679163890254,0.9865432633704484,0.9796441369701803,0.975907423259726,0.9830731418833355,0.9856959476247918,0.9789035093096178,0.9708661973375361,0.9760267064636856,0.9822821552337122,0.9777796953960985,0.9667692133546687,0.9503813669711468
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.21377163707816763,0.2352278828956902,0.2492383836359026,0.21315792888350205,0.1721623361665133,0.18754621958003936,0.2126651507887677,0.1859039797393516,0.1635004266000123,0.20074203570739882,0.21818501604501145,0.18321353036178123,0.16853337602998258,0.20432307618405482,0.2396222587059734,0.2176507943234997,0.18740802413294175,0.20963508120329666,0.25565071505786,0.31108721817852686
Operations,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.58662846265456,89.29297869375021,87.98670999041623,86.66166755114915,85.30476359872806,83.90880712982958,82.47714775880618,81.0092172064085,79.50038644066557,77.96032464489475,76.44196796355311,74.9317783237587,73.42947344513203,71.95582090487552,70.48603552972361,69.0038570119987,67.50554238151307,66.03427012385986,64.6528362247356,63.344613574052815
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-5.6223737431092085,-5.706350231095655,-5.693731296666002,-4.6730034147939055,-3.0070375619298577,-3.528435558811384,-4.813429838837187,-3.932721121683679,-3.456755447574248,-4.877220868136594,-5.2037942533847605,-3.4056959336602475,-2.4709537480158774,-3.7083550183070013,-3.8845183778343957,-1.8107537671089649,-0.5016853695143624,-0.5333870818280597,-1.9327810004276245,-1001.831784308319
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,7.899857844203597,7.181294130290294,8.24402774341615,5.780079097698314,7.282761391774019,7.897891312597658,5.847948404194131,5.4625712878486326,8.46844943060105,5.0060599401763834,10.065221707326982,5.246931372550627,9.862512373379984,5.2805776721174675,6.810714115480861,6.7224026727654165,6.182937835131968,8.541080998530274,8.756371245340128,22.23058114156782
Num_Collision,1
Num_Off_Road,0
