,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,14.147420741286577,14.302592553671836,14.055158645536977,13.647486616741618,13.039584842557472,12.565613047350775,11.86291580389626,11.33617338601513,10.588459261519633,10.012721094947192,9.22481216217909,8.648027386915087,7.83894173835203,7.2612261401713445,6.4450055400889745,6.257729017811772,6.192268096729824,6.264945896232718,6.468419481734127,6.930863888158553,7.127986198159181,7.3617717192292815,7.967772343859586,8.461804934851555,9.10431101774744,9.506714591866885,10.205276929949964,10.744555678601875,10.930740131977018,11.259890758522292,11.826419158887497,12.4660062322141,12.547063582906201,12.332934711331804,12.385378731798486,12.136787355488,12.455131645018685,12.210894783390865,12.44108782619319,12.080189891014983,12.443762420636258,12.128113958580606,12.479131022754588,12.151003383631002,12.491244121796315,12.717512655901803,12.94511439285833,13.278086361196126,13.54437249681975,14.006525222352613,14.49049261244678,14.896711183054393,14.945536771740437,15.143569740979014,14.808821040988164,14.900521569618148,14.455394404832775,14.041864083653518,14.084732820003053,14.26041000620383,14.682650640379702,14.842828662961853,14.943522028086003,14.647391337681272,14.737440389766299,14.861226008788893,14.337621079885892,14.458235542277388,14.12847663650258,14.29258985061547,13.978489631987765
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.936356418102086,21.323830487445274,22.713113570817672,24.057793521445316,25.3655042990102,26.61400229344427,27.820242588613336,28.958436100937767,30.047666052188774,31.062428874641558,32.02038606740327,32.90295019505682,33.72344208585786,34.468378571012856,35.149931139715605,35.76283081744445,36.33089592541028,36.84927271319568,37.31201089948205,37.77391890751593,38.300997108617864,38.894749389355034,39.54832619910498,40.241579170994314,41.01156952383498,41.847461067554384,42.74915456233188,43.70183862139055,44.720004492743485,45.79298353947957,46.92735491220131,48.110516470581615,49.330455128291796,50.55906185643151,51.79022977131379,53.01351338999336,54.23973115809124,55.4729725576487,56.705354334463074,57.92176493662437,59.133318823202906,60.339896081057525,61.5510716627559,62.76822748575116,63.993016962341905,65.25077974117525,66.53389541217729,67.84048608621487,69.1789768211582,70.55741881726114,71.97954283701888,73.4404710458676,74.93095515895664,76.43403987504162,77.93428539729263,79.4183790775494,80.88437156059513,82.30606938067197,83.71117413469837,85.1277957878468,86.57176024006833,88.04904236803164,89.53630405276867,91.0183741600322,92.48479720826823,93.96578018286445,95.42047055669627,96.8520122150038,98.28153532168298,99.69901136080759,101.10718145277347
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.534448705757868,4.209957038077111,3.9019063493119917,3.5766906815096973,3.3126006838660347,3.044550875570092,2.844363885163173,2.6406785705313407,2.5000969456653728,2.3512884855826033,2.249939388009824,2.1342164146852025,2.05137508395509,1.9499666721792803,1.877025723597713,1.7147969298796468,1.4628568683632794,1.1194886554023293,0.6831699008750736,0.19239779097160498,-0.2753373120709421,-0.6891931688562344,-1.0988779991577455,-1.543967454057824,-1.9692218078698491,-2.382411259435658,-2.7885043464530694,-3.232521610537107,-3.605206981593444,-3.8816990633547324,-4.092903234351062,-4.3673404026564615,-4.675389866947929,-4.881020879300738,-4.970761383343944,-4.977156121928122,-5.034134126087154,-5.075470663207474,-5.046196568503844,-4.908195126511406,-4.712608477040366,-4.484381727224567,-4.262674458029579,-4.081135076747172,-3.941255257979945,-3.8722786830238403,-3.9185538961518738,-4.049987901996458,-4.124731239309543,-4.1472080651669545,-4.245238290420947,-4.426937006047722,-4.554117303919802,-4.5903292848173205,-4.620196401795914,-4.603760024058514,-4.674832925625686,-4.76048709737262,-4.772658189043284,-4.727180508201383,-4.747702718778511,-4.719480848572551,-4.635656732226328,-4.636852237573268,-4.7048107708877875,-4.696991282067248,-4.583468440814969,-4.426798014198587,-4.35857184923111,-4.403739174210921,-4.522864992535157
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.979540608961953,0.976429848775962,0.9756703613527289,0.974112859203528,0.9774124860168477,0.9781242335062806,0.9816200787834681,0.9826599758903567,0.9859791834900157,0.9872240250712154,0.9889545247286023,0.9897708659030807,0.9901064004634974,0.9902283910542403,0.9896228842210906,0.9826007715602851,0.9644408854359153,0.9293324145937902,0.8715552918924357,0.8125721230816104,0.790746451771191,0.8051547480832575,0.8226495273580097,0.8328696994343306,0.8534890420291871,0.8771436607556349,0.8945834502598671,0.9022815685493883,0.9245605271831443,0.9520777109388178,0.9709717560557779,0.9723690299962058,0.9715207134762169,0.9813539504714007,0.9926703871096512,0.998419427858095,0.9986534791831222,0.9991957005087713,0.9999999002664182,0.9977699859811314,0.9927354359616917,0.9873674910053041,0.9855672091843165,0.987816825638127,0.9914757246117722,0.9965213050626373,0.9999492973244785,0.9985098188266937,0.9986762174620171,0.9996743841297279,0.9984349523764813,0.9954761749824546,0.9978766102092862,0.9992217208236112,0.9997287383269885,0.999992929002932,0.9993745996038178,0.9988086990948348,0.9997917641383657,0.9999465287695667,0.9999815440261635,0.9999089788965795,0.9992410007179522,0.9999495006534983,0.9996999010791215,0.999998152555163,0.9986318463546098,0.996352846633926,0.9983031158718955,0.9999986021626517,0.9986225365187388
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.2012466034357999,-0.2158350073999862,-0.21924266459299246,-0.2260622426110287,-0.21134055970959661,-0.20802159461880618,-0.1908455420730017,-0.18541675162499088,-0.16686836046525433,-0.15933839563077132,-0.14821925657222865,-0.14266615930018514,-0.1403186222894759,-0.13945513095662895,-0.1436890636963371,-0.18573024451912046,-0.2642986539874685,-0.3692441782686298,-0.49029722941731085,-0.5828606564099554,-0.6121438139941231,-0.5930647786194914,-0.5685488150877137,-0.5534691172632559,-0.521110789694572,-0.4802280691465292,-0.4469009403896483,-0.4311472730472216,-0.38103521041345534,-0.3058562282077987,-0.23919416577742636,-0.23344907261378833,-0.23695464394407303,-0.19220932311980984,-0.12085322732792604,-0.056201833382143046,-0.05187705191551818,-0.040099277858657106,-0.00044661745804228955,0.06674619895703945,0.12031772182829116,0.15844695549580862,0.16928460113264174,0.15562107500661393,0.13029154809718504,0.08333839785031993,0.010069894750280741,-0.0545723529516856,-0.05143746373761084,-0.025517165102127,-0.055925359837676616,-0.09501149952664394,-0.06513271679597239,-0.03944556545800017,-0.023290550940837634,-0.0037605776334268598,-0.03536113214687614,-0.04879736276156348,-0.0204065764177795,0.010341160558378425,-0.006075492329862503,0.013491994737616154,0.038954107410969815,0.010049683717381777,-0.024497097427952787,-0.001922208693389505,0.052291829633156345,0.08532880524460876,0.0582313389891114,-0.0016720265376472978,-0.05246932014882818
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,3,2,0,3,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,3,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.72238548088086,81.30768710654144,79.89330631881018,78.52180110430724,77.19376051319956,75.92444205745227,74.70418899474993,73.55138613272177,72.45360332896806,71.42914111185037,70.46586559486869,69.576227274353,68.7515685044857,68.00031076627266,67.31489916839172,66.68927256845484,66.10011999344202,65.55297828448981,65.05497364251976,64.5561338150426,63.997040774112854,63.377623073852234,62.70094271449838,61.985076486790156,61.19611513101379,60.34424900265663,59.42924753936491,58.464759776428096,57.4390574191656,56.3619224612955,55.22520999434015,54.04009513754496,52.81956142977367,51.591562531797805,50.36094471502401,49.137735804805,47.91200184843392,46.67918627437542,45.44658302526758,44.22912963218382,43.016761998789704,41.81033655492017,40.600545957954175,39.385532729129984,38.163117101372904,36.90690753561827,35.62312015905263,34.31433952738854,32.974824385548914,31.596200030197313,30.17285109633557,28.710211307834495,27.219132668159315,25.715977969621846,24.215708582082616,22.731624970828857,21.26567818662633,19.844380716922828,18.439403659311363,17.022499166928572,15.578709683554308,14.101261843718504,12.613693084667268,11.13162460359018,9.665518693037429,8.184522379936563,6.729656182930152,5.301718890851945,3.8776799535850204,2.461024833084789,1.0478842101081287
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.5964204204436356,-0.5853016256605486,-0.5856192122687531,-0.6284947854970682,-0.6719594088923202,-0.7306815442527039,-0.7797469372976593,-0.8471971379718468,-0.9022171962462835,-0.9755377828823129,-1.036724483018304,-1.1103616794843276,-1.1753412301327018,-1.2487422617869584,-1.314588402119071,-1.3743734000631065,-1.4108474249871819,-1.4528582910477894,-1.5019953580299443,-1.5011601725228445,-1.4409069590702615,-1.3805822997393733,-1.3233196406461474,-1.2841337722917743,-1.2110386442236347,-1.148133871642841,-1.0849985367082766,-1.0355122370631875,-0.9742976427375041,-0.9228650421298994,-0.863287533044641,-0.8148851432048261,-0.7794662922287046,-0.7720011020241344,-0.769382183226206,-0.7767910897809855,-0.7742660436289199,-0.7671844259415082,-0.7673967508921535,-0.7825466069162417,-0.7876323666058838,-0.7935745561304657,-0.7902094030340052,-0.7849867711758094,-0.777584372242913,-0.7437904342453692,-0.716212623434366,-0.6912193683359078,-0.6604848581603733,-0.6213756446483991,-0.5766510661382576,-0.5373602114989211,-0.5089213603248197,-0.49684530146253536,-0.49973061246076966,-0.5159163887462377,-0.5340532157974778,-0.5787025302964963,-0.5950229423885354,-0.5830955076172089,-0.5562105166257361,-0.5225521601641958,-0.5124312409487661,-0.517931518922909,-0.5338940894472497,-0.5190036868991328,-0.5451338029935906,-0.572062707921793,-0.5759610627330756,-0.583344879499768,301.41314062297664
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,7.314116514659429,5.799332621243847,6.234273165176912,8.150560947812883,7.529528267168184,7.416646714921464,7.768874103764033,6.939321816279096,7.937990041818477,6.689172817417225,8.889651351730839,7.1176413847831785,9.763306743982511,7.653280641205038,9.88084110643655,8.066395535619952,5.200556079218527,3.7563302436015604,3.0701177050087365,12.224325981777884,10.11564119418925,7.667110526093417,8.52800378984451,6.756112114756546,6.871140312119398,6.672432873446878,10.604664711127365,6.483859745801373,4.467515523060722,4.291278015137386,9.570527729735032,10.175045740551615,6.153835601115489,6.084159479306358,2.7189494797271814,7.620417954016106,5.648300885965898,3.844859107021486,6.066090872424729,3.940529474010389,4.634869571987351,3.704384383783838,6.14451810528678,4.320984646312111,3.599227092653276,5.337725386183536,3.35457504889662,8.252866614151296,8.472096214100175,6.533299112618721,7.562254909571942,5.171781097293368,7.57863850834438,4.365784250173081,6.564416667612674,7.0666780488726735,6.1516815926351995,7.427086194929347,6.267327611436864,7.143147380596725,4.330317673315233,6.927374931584972,6.4909603969325875,6.62978857286497,5.889126207253174,6.825359758973009,6.227284915771844,9.254102333999578,7.431994935839228,3.8290369800311184,6.59453888412778
Num_Collision,0
