,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.483826028833907,7.352892182905842,7.5722627968270295,7.583520367381071,7.743422904045921,8.257741027226809,8.694685809538361,9.155420486711511,9.374018613759793,9.90333194103598,10.541182004113457,10.983018408607924,11.21870482914017,11.84079792109936,12.512839605169624,12.91887477414883,13.216070426908042,13.805651675254905,14.566078290519139,15.239717976721074,15.117454915178419,14.641901429116299,13.901919710095697,13.103087269217838,13.166751485740882,13.355881136808774,13.494303650656619,13.552734492168286,13.972670658454664,14.2234182419318,14.444732571100758,14.248874574775567,13.610225743470368,13.785752197090243,13.585449668799502,13.810767738041772,14.081129014335422,14.502914760838895,14.435736786496348,14.64917911146201,14.8990204934785,15.131498303052338,14.723918978608078,14.873693944285396,15.053455211792242,14.574741376994938,14.712981768591241,14.876598187728035,15.013838061827629,14.602882250506148,14.733526366643993,14.840194098851093,15.05965632906726,14.80248391752116,14.336729682967519,13.749950566029504,13.839245791764183,13.408238782411205,12.943755179460153,12.511808907427225,12.410850579996334,12.527262665900603,12.065045808355778,12.23020793636461,12.393285854337972,12.36152484211172,12.449898641311869,12.213264271532427
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.823858351232952,16.518084983436587,17.199396792989003,17.91725659365556,18.66559486466112,19.454111082016908,20.273817873978786,21.124543710005884,22.025810680150656,22.971951319453066,23.961255965805538,24.99692447590153,26.077411089224483,27.2082823152845,28.394874964208373,29.629100598840424,30.90934444091078,32.24003309287013,33.63668064411933,35.086688460129714,36.56732651406695,38.03973987854993,39.45976323509302,40.807868681309046,42.116582443729655,43.443567346914385,44.783431539554435,46.11890772908544,47.45082807635948,48.82099439610415,50.2276566077165,51.657129032196956,53.048638755169655,54.41458180939262,55.78440883207399,57.153990950301406,58.5469822070059,59.97353798759714,61.41401210845803,62.86250212091893,64.34047580951494,65.84176112158423,67.33850287052259,68.81563826613312,70.31296754039816,71.7894328289787,73.24525418326807,74.72194909088581,76.21647057415908,77.6877725324975,79.14595663945865,80.62148171130839,82.11676592501021,83.61294690425872,85.06936171039293,86.47308184884727,87.84471203339703,89.18615877047597,90.47236699814049,91.71908509829571,92.9515274078666,94.19411010320886,95.41679223936885,96.61906445012009,97.83235499326425,99.05239766279284,100.28138133953065,101.50624954369209
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.793590349014882,2.5348996967923076,2.2285040171242785,1.984541590206017,1.8269985570187184,1.6917991491078885,1.4734442772619534,1.1974868759555402,0.9841218731458469,0.8047950663659564,0.5405476266659146,0.2222993910539738,-0.027177520247968205,-0.24209077079365682,-0.5180750167045672,-0.8514676647349784,-1.1085207444478729,-1.3310062191942613,-1.5897109648976322,-1.9450761961750886,-2.286759194294966,-2.520375888148519,-2.6469148845391954,-2.675014124135141,-2.62104321722128,-2.6195968993573207,-2.718019989403024,-2.93045503655618,-3.263419462798568,-3.614917237184896,-3.880902677991547,-4.053300196192861,-4.094532110808625,-4.039948011928589,-4.019499833803386,-4.0490553477905085,-4.142232003017882,-4.230347612039768,-4.396109431260907,-4.52906351314586,-4.560777750490941,-4.508833341297853,-4.521023486471904,-4.593178499869227,-4.5858643916594355,-4.470105055691616,-4.308117159912058,-4.227438814473879,-4.25946909779227,-4.4110361955966555,-4.57952593014,-4.661894491010287,-4.663325655496723,-4.647453744950848,-4.594994902460902,-4.56640991869199,-4.440438745615646,-4.21169518717632,-3.930676070328082,-3.6725733064925468,-3.5167093492276127,-3.4235795382156895,-3.3003493770438883,-3.1355135749269136,-2.9249670034176165,-2.7163350643144506,-2.5464578975569228,-2.408400968137871
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9838343167943375,0.9684718363078415,0.9497573271768197,0.9492302033863075,0.9631996574223922,0.9734922030654599,0.9701364721744846,0.962552381106328,0.9684176612723249,0.9754469961909189,0.9705620102661339,0.9646245937498571,0.9718535158087864,0.9820431377761883,0.9772222384005433,0.9726096652019328,0.9798019775063687,0.9908784977197433,0.9866661947843474,0.977212324840398,0.9762218577252813,0.9846376512484357,0.9930072539225135,0.9983871518557283,0.9999990067043413,0.9999982550754029,0.9988352290603674,0.9930433827706364,0.9804142103244571,0.9756715864870172,0.9817950612418037,0.9934368066386222,0.9987883946340538,0.9999858581610457,0.9999461698417562,0.9999223924212454,0.9990105245030251,0.9983064676194586,0.9955530891960239,0.9960173555733255,0.9991092768523904,0.9999774730232963,0.9999805164765596,0.9994875636671593,0.9999890588877455,0.9986420716546308,0.996225450170842,0.9982568867234355,0.9999972612284624,0.997667016775743,0.9954662491829963,0.9980181313315142,0.9997348446895754,0.9999973024277875,0.9997833365332964,0.9997286552143928,0.9976435825682995,0.9913050698548642,0.9833265131948814,0.9815404188406927,0.9886275144379693,0.9941768921369125,0.9943279482012058,0.9921682552106513,0.9883245958953163,0.9870562447672373,0.9893498568323168,0.9920401007900379
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.1790810908438386,-0.24912306653242183,-0.3129872512961885,-0.3145822960358534,-0.2687869415380633,-0.22872020149247294,-0.24255973564638736,-0.27109576467834806,-0.24933357843627993,-0.22023432435048218,-0.24085137373110638,-0.26362737553775245,-0.23558595843152658,-0.18865650146946503,-0.21221851185848903,-0.23244448618064503,-0.19997020996790865,-0.1347583123843004,-0.1627569355504591,-0.2122641566068667,-0.21677380953288775,-0.17461012497551162,-0.11805335089385956,-0.056772308473470826,0.0014094645546409237,-0.0018681129916246744,-0.04825127136069443,-0.11774905492381345,-0.19694663285740965,-0.21923721244785713,-0.18994330133279985,-0.1143823028954078,-0.04921120547527407,0.005318221311389457,0.010375809308275268,-0.012458295813348393,-0.04447439636679556,-0.05817384901447351,-0.09420215810825965,-0.08915956144306458,-0.04219778320591755,0.006712186375741761,-0.00624232867389941,-0.032009530997598554,-0.004677831206981237,0.05209618720546871,0.08680352776185601,0.05901854038549332,0.0023404135476966315,-0.06826802793247663,-0.09511543900722279,-0.0629270175167425,-0.023026947550869748,0.0023227434529385724,0.020815378698196923,0.02329411821086189,0.06860963606002084,0.13158365582412873,0.18184875157117972,0.19125482002301983,0.15038496499385487,0.10776041546407361,0.10635756402804665,0.12490857997852597,0.1523630307796472,0.16037446700145183,0.14555707054579725,0.12592235077416375
Operations,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,2,2,2,1,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.42919186850264,85.72345780495615,85.02916036055416,84.30174771652126,83.54774546239807,82.75462911255218,81.92749220931866,81.06790579987438,80.16041779145087,79.20945705458966,78.21346013405501,77.17067065675235,76.08543905354448,74.95105950356691,73.76070450283022,72.52316726147083,71.24135559506664,69.91002455524139,68.5135086404778,67.06531488519974,65.58831725263137,64.11959603699887,62.702120870885075,61.354842357189256,60.04530724477894,58.71856176737278,57.381112996859045,56.051283716111065,54.73002248424298,53.37390904630938,51.98034591714826,50.56117946462606,49.17382347465605,47.806935173458264,46.438071388744106,45.072402485640914,43.68754216769543,42.26959455238109,40.84412614591544,39.40985834308914,37.93925964664824,36.43888784273821,34.94881975006324,33.48449242872097,31.993467112611818,30.512803169767732,29.048088435900166,27.570755202289057,26.087871355707883,24.64369324784153,23.219203514010097,21.770365943931825,20.29313888467917,18.814910513668952,17.37214702096807,15.988392854448591,14.619468278025122,13.259787771160962,11.943246586220084,10.670128295151521,9.433106171752614,8.202866821138455,6.989260783804323,5.789140126157578,4.570489008967991,3.3556616967372266,2.178872575809643,1.1746590019176315
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2521554336018283,-1.2942659364535132,-1.3057025555980033,-1.2725873559671044,-1.2459977458768066,-1.2068836501541114,-1.172863096766477,-1.140413590555724,-1.0925119915764867,-1.049039263138809,-1.0040030794653347,-0.9572105226973378,-0.9147683967921267,-0.8656204500224476,-0.8096449992632984,-0.7624627586406092,-0.7181883335958048,-0.6686689601747702,-0.6034840852363885,-0.6902343646077682,-0.5668252593265102,-0.5312787843675011,-0.5825248338862039,-0.6527214863041806,-0.6904648875896839,-0.6732545225938438,-0.6625512294862617,-0.6701707192520203,-0.6787387681319217,-0.6438865620663918,-0.6064368708388841,-0.5808335474777877,-0.6126440100299959,-0.6331116988022174,-0.6311362152858422,-0.6343310968968083,-0.6151396820545258,-0.582052384685646,-0.5745315935343527,-0.5657321971737019,-0.5294013035590908,-0.4996281960899793,-0.5099319073250257,-0.5356726786577255,-0.5089746838908553,-0.5193360571559147,-0.5352852661324299,-0.5226667663888946,-0.5171161534188258,-0.5558218921336469,-0.5755102661685676,-0.5511624299217281,-0.5227729407473447,-0.5217716289897822,-0.5572365072991197,-0.6162458334805194,-0.631075423576533,-0.6403194931358378,-0.6834588150591223,-0.7268817089314368,-0.7629778766010933,-0.7697606493858409,-0.7863939626658674,-0.7998793423532558,-0.7813488828104127,-0.7851726877692355,-0.8232108790724166,301.004213573892
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,8.491598194124434,5.123206534785949,8.314672684689162,8.458906281691894,6.355649628250452,9.880292690466298,8.211524366608982,6.473383674066109,7.4923384888515265,8.08556294233181,8.946145285758659,7.36300607796241,6.070081230452382,8.528694360292258,8.791762242019042,7.287225236691262,5.451702629594069,10.86974286577637,7.848713266869934,6.8152048169798345,9.781570695880069,6.408242822105293,7.547041797001266,8.042240502774314,4.90493088919024,8.573292074911068,4.6827054310418665,2.5026302614081732,4.507490657867027,10.170344112114476,5.14396038176805,2.1868750710773615,7.089013391480813,4.765949097451138,4.0823216626770575,6.946423250073636,6.5053518829365435,6.175972554835227,1.5749081452477127,8.090095804662774,4.874753341053486,6.48970490592982,8.454660708972426,5.249502989373498,6.522197305278685,5.729583387601414,9.35016912784484,5.568621021909725,4.431321706520307,4.132393653493779,10.480358317399698,5.159300955622133,4.826222023139179,5.59683275272914,9.335674587049763,8.002608904285669,4.979505594207968,4.313266454643499,4.966325774722983,10.385992504806817,5.4962920103336526,4.945322706259755,6.013758166630288,3.4203830975813267,1.8901451537103158,4.7519625513153025,2.742396873432458,2.3712991148939695
Num_Collision,0
Num_Off_Road,0
