,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.29983691839733,12.706750219126656,11.91029481977591,11.281316045566275,10.480140600959594,9.854744070991938,9.006746733697941,8.422459271275295,7.582558441088527,6.797522296958785,6.2583277833291575,5.409344959216995,4.737742291231336,4.7607487771837835,4.09473002283444,4.266582834854197,4.538856558466383,4.894821364447348,5.316365948523285,5.7969658132182,6.321319179204356,6.8811533154946956,7.4725826004674785,8.08607933934473,8.72025087454088,9.367057019566323,10.030560032722668,10.55340898516832,10.951861263877337,11.624893908996969,11.986326844726785,12.06192701250869,12.152161003506714,12.346204836006454,12.745433869773013,12.565442668846055,12.191293348549294,12.157335942105082,12.28189210117408,12.527322808506982,13.026765880255654,13.441292041588122,14.048964613038713,14.413305879018038,14.73374732696198,15.082448953397135,15.214254261125598,14.872305783590198,15.010093521794028,14.638642979003551,14.543575481546213,14.754503276681431,14.91019598141715,15.006197250753537,14.506850362891402,14.58282353538699,14.822827505365773,14.978043466011085,14.558346127554394,14.655418192503417,14.843747368099011,15.001623498383104,14.480901197000929,14.581580374120918,14.775407811675722,14.933997734343837,14.665011641460108,14.77721126023003,14.903041397378711,14.999002918845699,14.574771082042782,14.665591925290872,14.788167701180184,14.898056627088614,14.385140525473126,14.46697450660356,14.675721427865332,14.82510999891744,14.861000341277293,14.888987424080314
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.016555819280779,11.30486354943137,12.533166070114563,13.681551874205097,14.767173975425957,15.770322617380144,16.709838141281807,17.5667461881079,18.364881862642147,19.065539209671613,19.708068434331288,20.284881118536447,20.773921399111263,21.235934899405724,21.65443696505507,22.038563048638316,22.44624065855689,22.88881238944641,23.374446822343184,23.902099023259577,24.471873011938413,25.086964195098957,25.749492045318043,26.460431048408946,27.219843449807332,28.02697200712502,28.889167487548836,29.78410634073869,30.662316483172898,31.542459493733418,32.49495902024893,33.51464765290353,34.587780637985176,35.72084566619892,36.9002625872575,38.07338042706062,39.196834598272865,40.33356455662083,41.50713102849966,42.72704601454895,43.99414163346941,45.30464889131782,46.66505132615467,48.072830380032165,49.51903369927964,51.00863927638093,52.52624425880787,54.03128956053767,55.51946766915271,56.99789866371902,58.453704199581416,59.918006206362165,61.40201391856189,62.89462858679696,64.37374705389757,65.82539280591978,67.29479391496841,68.78389156571436,70.26316364240932,71.72001580210905,73.19554834083574,74.68745723762397,76.1645770737918,77.6137665821034,79.08225739212467,80.56717571631044,82.04985788308909,83.51856315314053,85.00357106068225,86.49739771810685,87.97827049294766,89.43778786636302,90.91125673304752,92.39264143975853,93.86081568834408,95.30034471013762,96.75742051634555,98.23015884619237,99.71589353428158,101.20133688570444
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.233717975179241,7.092930065267278,6.987754782840631,6.861532794036887,6.772609423516854,6.650631888199345,6.552988445625563,6.4298344697173,6.349860271618403,6.20749229493924,6.0956165462201835,6.004904349982286,5.885069716490051,5.779194262908501,5.6405338335394095,5.47470325911195,5.3065894285216135,5.141301543065063,4.981105806815022,4.803640018756791,4.594462888042766,4.351652703326961,4.072577339724833,3.753697898987125,3.3910096094791036,2.980214957308207,2.532897095846765,2.020727015774676,1.3987731844194151,0.6874232775901509,-0.014091607364900859,-0.6538413534791665,-1.2118780322631881,-1.6754201041201933,-2.0943086210775066,-2.577393877102466,-3.0942078162583315,-3.5279578780107523,-3.8630225765439783,-4.085092495627821,-4.25138156070321,-4.460300101511056,-4.6643743264164295,-4.909225847469909,-5.081021761741445,-5.167040371603687,-5.168852535377577,-5.156745453694978,-5.048048613628095,-4.910453257352422,-4.8662597997726955,-4.896452624647835,-4.85746318933345,-4.7546460502620285,-4.730850285835648,-4.769490824098471,-4.73039478296217,-4.6541468872445595,-4.669778924687218,-4.756265954825729,-4.772184163775565,-4.723051204491629,-4.750837907312144,-4.839536226289497,-4.850881077373001,-4.795309081250855,-4.816737118391942,-4.902779283939788,-4.911578933992724,-4.853912496994355,-4.87454792211864,-4.941231762044795,-4.919478967892949,-4.825756306516669,-4.804869132047842,-4.84423603921933,-4.804701545232466,-4.707211032543776,-4.692959043286753,-4.747995753504622
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9955904030838035,0.9919085822928927,0.9921109010039335,0.9922456938920644,0.9928540097322874,0.9921227493869557,0.9909990962368874,0.9897953530435334,0.9902237717700325,0.9852891869379131,0.9853653708254736,0.9833949132982214,0.9797048241083037,0.9783587631800531,0.9715986279906531,0.9610919658608112,0.952869228193979,0.9488543256188717,0.9492568538614936,0.9487511879419048,0.9454604961994181,0.9401617579505005,0.9333128308365031,0.9250850180133956,0.9155353602914305,0.9046245522577298,0.8970899579361689,0.8812705559877716,0.8463501088937887,0.8105516363460153,0.810259464187174,0.8347495141298246,0.8695231054959758,0.906908245337982,0.927918396918511,0.9248409127773602,0.9163652785444776,0.9281737916646018,0.949846692783119,0.9726708928550222,0.9846883899581774,0.9874784964911527,0.9891955965572766,0.9871443850208598,0.9932173998129502,0.999827335210388,0.9995171455006967,0.9998181908762868,0.9983539436986529,0.9970328081574787,0.9990309809153497,0.9999926598977927,0.9997649830570186,0.9987254792482086,0.9996825109791331,0.9999809588511415,0.9998345936718913,0.9993313763479442,0.9999952796944347,0.9993694903047008,0.9998680470432809,0.9999027933074279,0.9999475112267739,0.9991584885386579,0.9998666322690668,0.9998595433690426,0.9999775671751067,0.9992659311247402,0.9999016821439708,0.9998307515279993,0.9999833933164054,0.9995875659616745,0.999996819478194,0.9991903872463008,0.9997915349419874,0.9999662662034754,0.9998439124394352,0.9989117094570478,0.9998127153656413,0.9998795543693505
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.09380697888446,-0.1269541821828009,-0.1253633124528988,-0.12429192633737586,-0.11933530642068586,-0.12526951005279754,-0.13386855963097685,-0.14249617220622832,-0.13948792715332214,-0.17089534254398506,-0.17045552492652416,-0.18147849596903642,-0.2004456475429628,-0.20691575703362147,-0.2366349637874348,-0.27622858859611416,-0.30338133423302566,-0.3157142200699172,-0.31450186867009067,-0.3160240234204108,-0.32573678043222276,-0.3407284386244043,-0.3590642836539899,-0.379760068263049,-0.40223749707858003,-0.426209361056866,-0.4418479459837772,-0.47261211066688075,-0.5326269737588136,-0.5856671792210973,-0.586071327310178,-0.550629865390556,-0.49389226457663227,-0.42132817914065845,-0.37278338034330427,-0.3803541587167663,-0.40034319811644364,-0.37214703071092264,-0.31271594172502837,-0.23218814395359222,-0.17432376396111998,-0.15775366546477593,-0.14660174539102042,-0.15983104555057076,-0.11627208052151773,-0.01858224330091242,0.03107210726904541,0.019067910028871028,0.05735331813720032,0.0769777854813469,0.044012488810725586,0.003831468457059811,0.021678991051233353,0.05047194369583974,0.02519677047670094,-0.006171056242788678,0.018187503868424795,0.036562279011618626,0.0030725541247049997,-0.035505236911228186,-0.016244645328705988,0.013942881194470062,-0.010245720637461379,-0.04101603078242236,-0.016331493346129405,0.0167598786943589,-0.0066981450085114,-0.03830925336529057,-0.014022340947841242,0.01839750795505052,-0.005763080027843182,-0.028717555167786964,0.0025221089382578867,0.040231455785087945,0.0204178024856979,-0.008213796630075765,0.017667788707223568,0.04664114824485591,0.019352885913556116,-0.01552020470706198
Operations,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89359246911499,91.59785627638975,90.36620722802189,89.21112578118615,88.12310629284633,87.1126077254918,86.16836088349014,85.30271817050271,84.50095260774118,83.78775385136186,83.13615759950179,82.55246459982231,82.05208342045006,81.58032652851641,81.14760077661457,80.7456644041258,80.32024294692762,79.86070334907964,79.35918482041797,78.81400976611522,78.22342640335297,77.58418594934537,76.8940773606723,76.1519964509769,75.35779525275673,74.51224345838787,73.60975600627614,72.67047892980496,71.74108972386384,70.80716520852305,69.80753588092222,68.75018168623642,67.6484127520507,66.4946363303317,65.29882107199866,64.10934774917688,62.97178815372708,61.82617746245358,60.64765983853052,59.425407689024524,58.15705724821981,56.845585476475854,55.484955372705755,54.07790544068297,52.632927880287426,51.14421752986776,49.62671990943495,48.12163242929185,46.632436984098206,45.15299164185324,43.69695049544448,42.23285408928377,40.748637679044585,39.25557604088383,37.77639220840488,36.32488454080296,34.85535620865916,33.36611375883028,31.886859945625456,30.43025700858058,28.954814789041293,27.46270812047929,25.98571686415699,24.537157268814315,23.068833573680454,21.583482899623345,20.101041881023363,18.633488216328765,17.14880289218038,15.654257064099317,14.173904946366864,12.71611720622459,11.242571833886572,9.759399600543631,8.291110645317174,6.853129290041018,5.3955380997424,3.92067887776593,2.435024880172068,0.9564883812905951
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5837367274098995,-0.6360025391369106,-0.7042638072747707,-0.7683509516321436,-0.8449185531642627,-0.9119805116601896,-0.9895014326454543,-1.055753157998339,-1.1343572870125769,-1.1982344372384688,-1.2868012436206726,-1.3484037481399298,-1.438836473115232,-1.7150566274247567,-1.582370264636245,-1.5672742480981583,-1.5980636275112232,-1.574578542801845,-1.5404604021520072,-1.498481471338323,-1.4548249456972542,-1.4094166372377543,-1.3607595459923942,-1.3098914113269302,-1.257919090304597,-1.2057988017798351,-1.154448205631141,-1.0975125478882717,-1.0607229235288145,-1.0706107940588794,-1.0660754846592084,-1.0003706723991712,-0.9426458053142,-0.8982310658142723,-0.8462235782810126,-0.8041847416669583,-0.8105266771782169,-0.8624404045502132,-0.8543893087264891,-0.8214823760769434,-0.7777478504940092,-0.7316495591952759,-0.6885282282560468,-0.6393698962299013,-0.5929500679772133,-0.555022439604457,-0.5112896495803412,-0.4825023795671797,-0.49491251985689644,-0.5108045548063629,-0.5205546577550351,-0.5439588535912421,-0.5359035938392864,-0.5157835897608223,-0.5069383618392393,-0.5208161675210476,-0.5484923323980837,-0.5304716678561974,-0.510757550171121,-0.5207461867951757,-0.5433970629551226,-0.5245577804607144,-0.5078933314379981,-0.5230087436776998,-0.5514404046573276,-0.531676304866135,-0.5146493259428908,-0.5175589814000183,-0.5324463353054014,-0.5153146758516165,-0.5054541719189363,-0.519647882267547,-0.5422122598577257,-0.5264546276619821,-0.5168277666570589,-0.5317110447735427,-0.5620186447238442,-0.5424088097013824,-0.5251407780235295,-0.5143460024061381,301.47853649888145
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.8261214823194445,9.600452269182247,8.255180916060556,6.8580181689538415,8.849729177735842,6.869460172083228,9.49189780423172,7.334502112296426,8.989552869073247,9.15137745111689,8.968225207431802,10.109537007358217,6.940877873024588,0.62995182096087,9.266006082504315,2.614766241774008,3.297987839839724,4.605353998470272,4.522739832929968,5.057957290112657,5.3399520303503625,5.618803124438849,5.920535466022298,6.135353534945553,6.341794597898911,6.468462296299074,7.041781205092526,7.6070668907064904,5.14529732192391,9.669905880491864,8.64322256271186,4.189178764704804,2.489259388558474,2.5058588977307554,9.549276294985352,7.312573572600056,6.158306075383286,5.990923224870727,3.900396780500325,3.194652010648693,11.002496424295586,4.334890929925612,8.155405887504875,6.188200959891817,3.6994889635786365,4.614923110913284,5.801590002337552,8.229281781355882,5.429564729198506,10.033459853337822,5.508175671365135,5.94485550362238,7.23643549855995,5.607741113373916,7.827674447181387,5.629618853403054,6.974385797659565,8.225645204318258,6.614785201676198,5.588320854866405,7.2423110034825875,5.743849483756996,8.009848517312049,5.576754436156164,6.815568984504533,5.992967427053286,7.073851636558782,5.714719219418888,6.7102309516610745,5.937094688037064,7.765817044996086,7.193391465305897,5.92253711297451,5.946611075119395,8.29263135834535,5.352828644648598,6.760856698684668,6.77001343955324,6.355634341033021,5.842601338615564
Num_Collision,0
