,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838733185462756,15.054303965802408,15.017402844921948,15.159223996455518,14.785586215264422,14.85950793353327,14.923761734461445,15.244037759647075,14.86109106006008,14.920648769968835,14.990489278301808,15.043954540560227,14.657441219288476,14.024429988884165,13.401556625705409,13.339991221977092,12.87938209862475,12.406015924237405,12.374386572397551,12.627549442304186,12.785220754665207,12.548406705371383,12.6878909083472,12.934145076720903,13.26156868679548,12.968149727273799,13.182516116195995,12.89085397847198,12.581997094674641,12.36005268308497,12.510999886752627,12.046577045714121,12.250727364002127,12.409194501500592,12.215974310107928,12.436218069721784,12.142077569914889,12.405047730430136,12.604211059589176,12.199904626654854,12.49282749241235,12.108793536835943,12.400872463684655,12.272243705291256,12.409621411914735,12.542685984920695,12.11632551358787,12.263005752903403,12.405992650354579,12.233167950907108,12.571545033387494,12.292219117685402,11.929231055253696,12.243496368013092,12.465587063290402,12.048443377207363,12.308033051009959,12.46490786010799,12.108050163335662,12.3470178319585,12.395962705469714,12.528753662200874,12.69355746327208,12.935195124197444,13.268210204235256
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663112951831845,20.133355840168445,21.60802514620996,23.091577452801122,24.551926288968925,26.003841001463865,27.458527727186365,28.937699936123376,30.412118893181518,31.8778106925958,33.33679748279247,34.78674883178762,36.23780038359806,37.649276929710034,38.98374985250068,40.28977056766462,41.58126076962127,42.820397991233094,44.041705592960206,45.26701794299563,46.5256410058627,47.789152481211836,49.03992877482481,50.318741783583974,51.629156161596796,52.94331671089491,54.23718292021404,55.50762795031372,56.74388149591194,57.96286071282433,59.18737302132264,60.40191867131766,61.609609566446274,62.836804644254414,64.06260941969647,65.29025620002801,66.51361945463348,67.73602619976798,68.9745316954925,70.17870811435843,71.37612132381622,72.57733902339898,73.7837379979195,75.00423354227046,76.23322999919128,77.48145144593028,78.70504827034387,79.91423652812078,81.14418863459865,82.3783510075409,83.6128295670946,84.85333252590344,86.06084850821215,87.26753018014894,88.50005815624255,89.72215035736922,90.93953166291698,92.17839592614625,93.40550652325851,94.62570531185021,95.86033767802765,97.1028405896033,98.35416062822142,99.63226073279866,100.94265507833093
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.784999018584167,4.521548793149294,4.222393445812748,3.9318869558320655,3.608733380953562,3.3173692374329153,2.990280685903522,2.687736475670978,2.3848126379285866,2.1389486596169176,1.8071899709374708,1.4120200954335285,1.1001060484755103,0.8512748919082543,0.5476383196200703,0.26570861647131255,0.03208829796830155,-0.20393143343719844,-0.39471478502709834,-0.638467034703961,-0.8119811554351112,-0.9536059746809511,-1.1238976832884569,-1.2003625933863857,-1.2033131430651332,-1.2748980293966317,-1.4485706672172718,-1.7349066858119184,-2.040872758956694,-2.3019220539353418,-2.5198462401470025,-2.692283118731132,-2.8217124462742182,-2.9463762042277137,-3.055882139812854,-3.1715124636047247,-3.2801664518978724,-3.396195467345514,-3.579691293995486,-3.8655458661164204,-4.170258247172855,-4.431104879459358,-4.6494412763646995,-4.82619970129228,-4.928978564147816,-4.9154944943128775,-4.782265450480347,-4.611577246938801,-4.5187678710640355,-4.486418473061435,-4.3968082188847175,-4.326232681907732,-4.244373118593508,-4.1628672153994195,-4.071917646625919,-3.988404614151751,-3.9447172436958886,-3.942999852633677,-3.984112781222139,-4.068229543390356,-4.150402651704274,-4.265872984221768,-4.434309508320702,-4.521340662299662,-4.541388195361274
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799896656716677,0.9823714044566794,0.9813618639700579,0.9807283359558516,0.9785603495924647,0.979231417689425,0.9774990030453236,0.9784218960175919,0.9798722648240953,0.9837455977496385,0.9776413700994554,0.9700748139950921,0.9759192398692205,0.9812297449575313,0.9754541168872503,0.97680870357297,0.9807792312929378,0.9820837733332283,0.9852551090823817,0.982970010187925,0.9881959646330631,0.991298018738359,0.9913708810898444,0.9962907951765229,0.9992994795528566,0.9987171732362993,0.9947055705085155,0.9844610994690223,0.9773408146253534,0.9779303368583878,0.9821429073265102,0.9870879723447116,0.9916796344633554,0.9935173673124023,0.9951342472594036,0.9952816066228558,0.9958476687710687,0.9955551352605191,0.9918316259069269,0.9817801431068297,0.9753330607934263,0.9767225066138392,0.9813327630203269,0.9865701646566123,0.9934391639787277,0.9992353517941025,0.9988318920081221,0.9951996134513358,0.996799451242445,0.9988954934931846,0.9980581041024597,0.9983279318642518,0.9978889313933271,0.9978750303597205,0.9974653909801339,0.997664715769358,0.9988114027484515,0.9997912574816888,0.9999349692622822,0.9989815078069147,0.9984305636117737,0.9967839043893263,0.9940315413384632,0.9966445903229157,0.9990519638998081
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19904837396153957,-0.18693962583093857,-0.19216891513773396,-0.1953763830488893,-0.20596029278837502,-0.20274572895614557,-0.21094003661087782,-0.20661702106394988,-0.19962551096615408,-0.17956781144794948,-0.21027922263043414,-0.24280620925418586,-0.21813215547709353,-0.19284239059547556,-0.22020278346949806,-0.21411388704167134,-0.19512073048354986,-0.18844485176191003,-0.17109170063759419,-0.1837660443910974,-0.15319508961755218,-0.13163676555356477,-0.13108690295809763,-0.08605028440703597,-0.03742392503987124,-0.05063603344354403,-0.10276588927912213,-0.17560280075284657,-0.21167175547873815,-0.2089312237365211,-0.18813641218070976,-0.16017907120596583,-0.12873034836675426,-0.11368043300688677,-0.09852832045386894,-0.09702846756610628,-0.09103527120423073,-0.09418053225804948,-0.12755401150423268,-0.1900203952241259,-0.2207383530864688,-0.21450674831803965,-0.19231746728493224,-0.16333802438325512,-0.11436182699330552,-0.039098743265176525,0.04832030119396209,0.09786587447272882,0.07994281708046404,0.046987158660713874,0.0622898132554893,0.057804329073571435,0.0649436725376972,0.06515691662891188,0.07115331191763734,0.06830164645779858,0.04874199154395088,0.020431384269874293,-0.01140426439709406,-0.0451214700538786,-0.05600365743302618,-0.08013643335194301,-0.10909305580227885,-0.08185084349026281,-0.04353358965140167
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,3,3,3,3,2,2,3,3,2,3,3,3,0,3,3,3,3,3,0,0,3,0,0,1,3,3,1,3,2,3,3,3,3,3,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561262412815,82.52516963302112,81.02653853896875,79.52023568125472,78.03376369044169,76.55933093627638,75.07876125396926,73.57668357264531,72.07962220539433,70.59704012439313,69.11323932949993,67.63329441802955,66.16043896855805,64.73284520985774,63.37775032063384,62.0533193989466,60.74757360089557,59.49415261057157,58.2621280004131,57.02255750857526,55.754947063853464,54.48473502434348,53.22539418146006,51.94432173427013,50.63663403489862,49.32064338090121,48.01804314886402,46.7318710015184,45.47963355852167,44.24820112101964,43.014206613353174,41.79282708254713,40.58050771592538,39.34904594527521,38.119727090160225,36.88841690192413,35.661772124225784,34.435928463058225,33.191952187833266,31.980324128575035,30.77724413072625,29.573295481058313,28.366265137661507,27.146499152949545,25.91853605979856,24.670242307251794,23.445466854194056,22.235761369653,21.006077593448445,19.772133908775274,18.538578627546265,17.299255525568153,16.09366648768279,14.88966275166925,13.66116995971559,12.444179764110615,11.231134607395939,9.994950278017281,8.768002544430587,7.5449217486253355,6.307599607594579,5.05997331987872,3.800661966532029,2.5199004707698944,1.2102885835231867
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079712646060841,-0.5095570088929691,-0.5013689059476292,-0.49369714228596706,-0.5135280091869703,-0.5255672458346936,-0.5194303176928798,-0.4979223186760464,-0.5029386327490357,-0.5174179189987882,-0.5161992051068012,-0.5200550885296167,-0.5271445505285044,-0.5724062412996886,-0.6449051107760937,-0.6755690783127619,-0.6942542019489721,-0.7465790096759974,-0.7679753898415314,-0.7604295081621615,-0.7323895552782034,-0.7297879604900146,-0.740659157116589,-0.7189275528100652,-0.6923123006284868,-0.6840093460025898,-0.697399767962807,-0.7138278526543758,-0.7477625570032771,-0.7685675624979709,-0.7660054923335338,-0.7786204691939531,-0.787680633378244,-0.7685382293498364,-0.7706811448850175,-0.768689811763906,-0.7733552223016531,-0.7741563388324408,-0.7560237247750408,-0.7883719407417686,-0.7969200021512144,-0.7960513503320641,-0.7929696566031943,-0.7802340152880376,-0.7720369068490136,-0.7517062474532388,-0.7752245469422583,-0.790294515458946,-0.7703162237954437,-0.7660563153268285,-0.7664447187709875,-0.7606768980218916,-0.7944109621146396,-0.79599626398646,-0.7715072080463372,-0.7830098043950251,-0.786954843285324,-0.7638156706213426,-0.7730522664133055,-0.7769192041947486,-0.7626778589692433,-0.7523737122841405,-0.7406886466533096,-0.7192385042378655,301.3096118872467
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.377358975549884,6.7151167104632306,5.100872708123608,7.0900596516021315,7.623934313205526,5.9026161593397966,5.849708918152967,6.399340944515579,8.547047588320932,5.841830179504311,5.776586442768329,6.593513389486662,7.970933282279926,9.298316308761366,6.2968373570081155,6.135684357757119,7.542611999073405,7.726931001950045,6.452394201252026,3.721939762765732,6.20776661230853,8.80383339715288,5.174496928430999,5.617731645266183,7.122223104952645,8.158036149839969,4.883893451997455,3.2113686075484082,8.650119772132417,4.68530428325794,2.435789357580574,4.708035819682223,2.0760934188410687,4.191923623720399,2.7331378925398977,4.47895675113307,4.113692453227463,4.2774722436125625,6.23511960613808,4.5079135448696785,8.18974582667821,5.443273148691297,3.3596045615234407,1.4441915251572113,5.053777296384273,2.8727454705142814,4.5931376322315085,11.565189274148779,6.84302199579959,5.00476181017791,3.90394771135778,4.67775653253143,5.5838506754546,4.7656462541273585,3.7681613866977353,5.373379686490982,3.2180524598441993,1.8099285280240465,3.589714749698195,2.402965422713081,5.14669953279541,6.718806787120601,6.937911678205259,6.988063564543761,6.398195456250158
Num_Collision,0
