,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,12.9672917558218,12.242415944486643,12.249689636567417,11.606628238220692,10.979612140519922,10.26419798821733,10.272900190105323,9.68768464164025,9.784766125879639,9.263564487309193,9.40925240434664,8.92733257020695,8.825094790429697,8.881098366357111,9.117328290646611,9.473168169270469,10.06424293015512,10.66784419242886,11.270857850404155,11.956264316570174,12.637337417810341,13.076485791056111,13.515680024961483,13.957425340478466,14.479385354516618,14.99307448190106,15.096315399960343,14.783403799630287,14.984728223668684
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.855775618882039,6.886589054636162,7.935690278427684,8.970432821878939,9.905529442194785,10.801727630091346,11.686412977000796,12.53992014590698,13.386364356781861,14.203366778497081,15.016521123104232,15.803838401126168,16.606954407682835,17.444916662146685,18.32776878176636,19.254262417232205,20.231626975535672,21.266737764331978,22.357989356435382,23.5143246555573,24.7446729864623,26.029754324752506,27.360017341473938,28.731837190816545,30.156887176227,31.628114305125095,33.1344545312737,34.631021301921926,36.11781760495438
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.47978473694852,-7.754779426270837,-7.128414096680779,-6.529976494845501,-5.902893224844257,-5.332294942803138,-4.812994994031921,-4.294675972390415,-3.8118109402501688,-3.320906677877569,-2.8599024164327704,-2.388344406299341,-2.0124476536462534,-1.7333994890297257,-1.5617119490982763,-1.5057392570284935,-1.5348383275552897,-1.608289460134717,-1.722781784549942,-1.8406007423402246,-1.9007304135761232,-1.8856423121568109,-1.801320635342122,-1.7843096838787325,-1.842405085738711,-1.8389374836291454,-1.7632519583545543,-1.7633278958556307,-1.8199920456300416
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8281631380342702,0.8236300587031725,0.846843321212768,0.8551665789386589,0.8402751937527485,0.8436267743641733,0.8520483837951858,0.8548353867862597,0.8601897875580496,0.8601142226755216,0.8633457926400846,0.862182957958766,0.8846669864394633,0.918390299383441,0.9541454727481115,0.9828478100139885,0.9968172320666738,0.999996059348934,0.9985256146841047,0.9969332875695094,0.9982159968690257,0.999893656394172,0.9995277906369189,0.9998985544618799,0.999787473445102,0.9999981645606876,0.9995226517463743,0.9999724903838468,0.9998023387335689
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5604871245632947,0.5671274340045706,0.5318424478333115,0.5183532794015588,0.5421601228085491,0.5369300378782139,0.5234630375413453,0.5188992787603253,0.5099740477522727,0.51010148397283,0.5046127647321895,0.5065970262501279,0.4662234690619064,0.3956756980134029,0.2993433093193883,0.1844184978539483,0.07972079938720494,0.0028073629268774935,-0.05428256460163634,-0.07825611883967849,-0.05970614369373659,-0.01458341190165536,0.030727768296437568,0.014243622609538594,-0.02061572075527275,-0.0019159528323950733,0.030894475977043832,0.007417444002310111,-0.01988173691823338
Operations,0,0,1,1,1,1,3,1,1,1,3,1,3,1,0,1,2,0,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,32.022001009731774,30.86333124269316,29.71314662810841,28.5878626675525,27.562414394555738,26.591501490592236,25.645651823040247,24.737285740898283,23.846432462599285,22.991129390860397,22.149340896239963,21.34072762218346,20.527189614054016,19.685535335415786,18.802270202259123,17.875986104706012,16.89849865868265,15.863264401525948,14.77252090268291,13.61780098997189,12.388977520922225,11.103920279853638,9.77205664873646,8.400185035409848,6.97732489415961,5.507071573944913,3.998879192294493,2.5043103911082167,1.035813545470788
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-1.2039634480039272,-1.4715397334197546,-1.1505314647412952,-2.1548684584442412,-1.678753460213248,-2.590654950275423,-2.162817768176466,-2.7387898071442764,-2.8546455731053197,-3.35431504560398,-3.465813179278987,-3.7844472190991016,-3.552069872697304,-3.349668469336901,-3.075608071836642,-2.794597177714741,-2.764254898625225,-2.387511641371533,-2.110912854425066,-2.441999266893717,-1.7857337026471463,-1.467380030610212,-1.5043157690217237,-1.351902408324161,-1.0316212422290212,-1.1769585818864412,-0.782731002275233,-0.8941428703298695,301.19602596637037
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,8.978088945527077,9.283839227558644,4.961974851254833,10.75226572569312,6.619375977374226,10.314799495679544,5.692174082851436,8.251816486210164,6.581281561057327,7.898817099154828,6.541277458962602,7.8226971880879175,5.722029788431778,4.054299586955979,3.5493113123767754,3.714718950181721,8.114839227066563,7.229088163736712,6.781640436968129,10.029705129645878,7.764540431330395,6.429562593806901,8.109145628802745,7.982015688775172,6.174964558190576,8.448551727051235,4.860370573555624,7.4077300283889915,6.639150199395171
Num_Collision,0
Num_Off_Road,0
