,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.527805314720158,9.891252363757141,10.323823504801313,10.81306284594983,11.342614268376831,11.909023174033342,12.486304088266824,12.389072556252843,12.70165228598693,12.371131033640504,12.561919516534953,12.111540158443331,12.204698018038368,12.336819726797023,12.399770688676933,12.300214922875044,12.341339768482335,12.241061343345761,12.172466163598912,12.248846201065735,12.320960151445394,12.108881064076154,11.58727167411469,11.48174987353886,11.663702268068253,11.935452464656747,12.290886537351371,12.546541974862835,12.798813916205228,13.292350571767221,13.727433900904284,14.243581196983898,15.023426027317734,14.984766808258085,14.719937376054983,14.276978238125277,13.840494477356401,13.882866601408484,14.093501686523476,13.773893586992925,13.382977607466154,12.975971709852445,12.432173966042134,12.629626579196891,12.934133517785698,13.159909518941035,12.850787219735304,13.06768256698185,13.319291953441798,13.65280361618497,13.55380088953356,13.13517022464409,13.39574528340538,13.082826446145955,12.694063241786974,12.985242325425547,13.339139013516544,13.586865596764904,13.999329393889575,14.37761852440926,14.747838736612989,14.638964741505847,14.90177675919345,14.770202452091047,14.883796460446966,14.477007459481452,14.511360055695924
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.1380902350536,17.090942867845243,18.088604590116176,19.13667466543446,20.239397347550046,21.400070474451255,22.620333901583102,23.863851970537763,25.115748638217173,26.362737467636855,27.605131522967426,28.8325369834731,30.045913782936815,31.272669931349643,32.50311844666378,33.73044902448904,34.957570191313366,36.17068218534002,37.36600006134562,38.5732743950711,39.795716736366984,40.99303657692848,42.13649002789197,43.26845207155964,44.41444952357262,45.58182220335705,46.781696398634985,48.00763797380511,49.265760982291624,50.56695797223281,51.91658940717938,53.316122671089815,54.77518501252866,56.2790533554922,57.761568036428514,59.21089083099109,60.614486715451605,61.998057086125215,63.39596265049655,64.79093782192557,66.14304715818297,67.46024756010983,68.7284514651703,69.98145923154755,71.25991118940098,72.56513658156517,73.86588992282115,75.15849186943122,76.47690350913412,77.82473525558248,79.18415177145522,80.52101943269646,81.84367416532142,83.16732219707625,84.4553741051462,85.73989931798418,87.05441562765337,88.39954426747168,89.77802390552857,91.19662895245999,92.65185953563558,94.1235225742402,95.59992739361596,97.0853642142,98.56866659209359,100.0365811224677,101.4836847441731
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.793337076325763,2.6033636238538316,2.436199480488469,2.293171496823599,2.177591122428988,2.094003423646254,2.0477022408319128,1.998151248451762,1.9079780102487043,1.7867604053111417,1.6788379887514626,1.5661847979315486,1.4838805760810887,1.4485994227868,1.3258241999537834,1.1816912164535072,1.0754045904000857,0.8768381331997794,0.628169442083797,0.4619737915399188,0.31038177577064774,0.06806510975310563,-0.22499399089862374,-0.43474405293290974,-0.5890459940195132,-0.7687860909673461,-0.9467901437552261,-1.1681868493356797,-1.3115250252016533,-1.3934691607978495,-1.456582362262923,-1.4404907506414426,-1.4715063347817272,-1.4735060698645968,-1.4194777451832354,-1.3792875299239853,-1.3058164727196846,-1.3259412162142592,-1.3947803030671047,-1.3770366233401552,-1.2811261090014814,-1.2180527517727933,-1.2052444289156163,-1.2151343342038472,-1.243993365236817,-1.2439846994116046,-1.2003069873341978,-1.246939686584525,-1.316684399736207,-1.29500168286887,-1.2085853849859123,-1.179014084880433,-1.2280129916725806,-1.2358619624278284,-1.2438843281706053,-1.2646552408956089,-1.3261786380384193,-1.3883209053207555,-1.3727730049521154,-1.4113412138779353,-1.5137162697192954,-1.537477724610706,-1.501675950528772,-1.503228483127807,-1.5074412877630443,-1.554849060833387,-1.510350228892541
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.9745369478378374,0.9778361219470566,0.9824418711547485,0.9872278682401308,0.9916245475276743,0.9953111287290656,0.9980581955690916,0.9987146976854158,0.997934080058641,0.996497245641421,0.9964661015252299,0.9959970762534035,0.997251356819967,0.9987307997230493,0.996675356789316,0.9951116772346505,0.9955882327187593,0.9907664854805038,0.9850546851093472,0.9888607763999849,0.9905788657353336,0.9846019003865173,0.9766971133482372,0.9810114346455142,0.986735919511936,0.9879887856004158,0.988264813843453,0.9863747773258936,0.9926573817934203,0.9980285480235227,0.9988538621221207,0.9999381645911158,0.9998118695710955,0.9999918948435744,0.9998040604270247,0.999611453384823,0.9991820778213457,0.9999947189363421,0.999638417417875,0.9999995102415768,0.9990393625051853,0.9990162838155767,0.9997331530251279,0.9999867708324619,0.9999302521613961,0.9999984890725346,0.9998587089413562,0.999847081074076,0.9993586452519826,0.9999992831679675,0.9993122092422542,0.9996879627450862,0.9999256250443629,0.9999781706280119,0.9999706707212692,0.9999221810324,0.999376999314854,0.9992448491742013,0.9999708765926316,0.9997329596270397,0.9986661994755305,0.9996802230967982,0.9999901709932352,0.9999961458953361,0.9999912232259286,0.9998083296199586,0.9998761690328074
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.2242269771880987,-0.20937172353386446,-0.18656894115033384,-0.15931458241494123,-0.12915400396633234,-0.09672516233159474,-0.06228834768533219,-0.050684836264197265,-0.06424618165707463,-0.08362559075463481,-0.08399588389385723,-0.08938581595908755,-0.07409272110494271,-0.05036655323285771,-0.08147535313755754,-0.09875601162076487,-0.09383001050803315,-0.1355793909435003,-0.17224188614888267,-0.1488434240993498,-0.13694345825376208,-0.1748116064661002,-0.2146223398838547,-0.19394990356983963,-0.162333684566495,-0.1545255950573092,-0.15275031168205547,-0.1645138251190271,-0.1209600031871352,-0.06276159120082163,-0.04786399611110102,-0.011120566269323607,-0.019396532286745736,-0.004026195121635336,0.019794967886666164,0.027873684038563825,0.04043730159911933,0.0032499383726835697,-0.026889299401180677,0.0009897053129445082,0.04382182293370291,0.04434483815862878,0.02310027580865943,0.00514374961144943,-0.011810622864474242,-0.001738347677477991,0.016809585185968402,-0.017487551791201157,-0.035809191000662724,-0.0011973569021868301,0.03708245487242087,0.024979534474829833,-0.012196080503184293,-0.0066074403103495594,-0.0076588313243526746,-0.012475250675167261,-0.035293246385651504,-0.03885526217679636,-0.007631904517483008,-0.023108644169659173,-0.051631599094934255,-0.02528737924609495,0.004433724948654682,0.0027763635341126187,-0.0041896862783689336,-0.019578151663226247,0.015736791295458973
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,3,3,3,0,0,0,1,2,0,0,2,1,0,2,3,0,0,0,0,0,0,1,0,0,0,1,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.11532362721199,85.15442783540625,84.1500591624066,83.09658327653425,81.98981936258828,80.82660061682668,79.60547878441868,78.36098310143582,77.10635009269605,75.85531608506197,74.60948647594333,73.37848214254531,72.1627659150604,70.93558625420133,69.70121131616474,68.46921412485118,67.23896170916433,66.01948079183873,64.81654692166711,63.604740753203984,62.37844410648843,61.175200231112775,60.025516397673236,58.88988180888804,57.74160760546565,56.57198696334151,55.37036930420966,54.142968424781785,52.88435589956139,51.58304550830989,50.23341331799076,48.83387284608987,47.374830313865544,45.87096472657007,44.388425740886255,42.93912772930475,41.53568003083922,40.1520605200282,38.754043120161406,37.359087381090546,36.00723698497389,34.69036809031146,33.42226988524014,32.1692241764307,30.89061740760292,29.585415683599084,28.285002599929,26.992094350689374,25.67332187985214,24.32560995560658,22.96686917013882,21.63038225682948,20.30728280311616,18.983621789745836,17.695554769361106,16.41088562734174,15.095906700855815,13.750500251540739,12.3720832428251,10.953373969803648,9.4985402506505,8.027247017443726,6.550504873507968,5.065220262507466,3.582256162712451,2.1173458298451084,0.6716460236313352
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.0758940929822103,-1.0391042081942459,-0.9956313270003676,-0.9465241141276408,-0.8932360860540314,-0.836781254238403,-0.7788781675919978,-0.7555043170171274,-0.7453669912602408,-0.7489659923659246,-0.754170390881356,-0.7689956666019953,-0.7842837725150957,-0.7728203391409068,-0.7656250619634193,-0.7680028086864326,-0.7697475843131514,-0.7805190826744024,-0.7970661298283801,-0.7881938315368799,-0.8543943938186596,-0.796756124624352,-0.8503161665604608,-0.8643654112148056,-0.851725796577611,-0.8303793578758558,-0.7983823408681587,-0.7725991205721172,-0.7413874747796072,-0.6986896087484951,-0.6503678096808727,-0.6004595280991083,-0.5409574677756765,-0.49613441270452796,-0.5174610143161829,-0.5507019884184956,-0.5965523015344658,-0.616380489188991,-0.6019826001332049,-0.6050442609291409,-0.648149603883347,-0.6831311053375586,-0.7319017949286817,-0.746954291190562,-0.7213932311722182,-0.6947982759961633,-0.6995869163299169,-0.7070917507603731,-0.681227529162765,-0.6522880757544449,-0.6412592145322371,-0.66351308669066,-0.676900546286678,-0.676338986629677,-0.7119329796152698,-0.7153308579806357,-0.6850210735140756,-0.6545935506849219,-0.6215829912843613,-0.5812907269785477,-0.5451662808468516,-0.5287067667932259,-0.5232578560642427,-0.5147153889994973,-0.5170359002049856,-0.5350896671326577,301.4456998062138
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,4.51738493066234,4.023425672597879,4.391890164639569,4.905816125657501,5.297305991967667,5.664420698012283,5.772914542614456,5.2169200378592775,4.230998900978328,3.306574339124765,4.436312213495591,5.419225054393775,7.414635401155075,6.678344726027674,6.422169651365507,9.352499509176601,5.039668063720853,5.549339983459344,7.776226620012115,7.144661367446775,9.006025661521143,5.8361098902092134,8.306653439144641,7.470864552482534,6.043241678930517,4.666677195705795,8.611527828613502,6.057653035165341,3.813594547645884,6.769054158631879,6.3254035891074025,6.017820264480581,8.824831387831274,7.530841339772055,6.93004876579086,7.025685088552129,7.942320571047212,5.495334446782856,8.308719196569482,7.253723157914889,4.6666807548074445,6.994777615258884,5.795014401885521,2.5269816174583326,3.0858334808673122,7.873624579342493,7.1643635481990415,6.230867074292307,9.664167230658988,6.478413979809992,5.065345158981124,8.439283353731021,3.524343449418412,5.814156998223769,5.346429280656008,3.077909147142997,5.693134901633243,8.644729060457351,4.411841398291367,8.09092634205734,6.323940153874795,6.97474158003721,7.173668711389158,3.3510834095836115,7.640213309205922,7.573103469476851,5.502185613906839
Num_Collision,0
