,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.970418787497177,13.071812326543542,12.637586842866273,12.548081044155031,12.763526983362812,12.29048803891254,11.87054206565903,11.239439614200572,10.729830157015405,10.75668669305027,10.219494182960773,9.704446596148166,8.973931095535436,8.458755376534947,7.682314649948728,7.144322460285397,6.365333477524821,6.356060095129233,5.8939886188184065,5.21234028251628,4.604534539068062,4.620193348488099,4.145234110052545,4.226173012379128,3.783149253363069,3.940455427341535,3.514041770423752,3.726927058210222,3.9855340481297774,4.355691162078396,4.796085736472273,4.5133784111206845,4.673324472162787,5.142763918438741,5.517655980301314,6.069243170309553,6.684662192211198,7.351067128349663,7.811184137234938,8.467982616391893,8.311370678609588,8.480988029243978,8.95814043677664,9.605345680880694,9.500896799109785,9.202880130591515,8.843878993536626,8.915551618122361,9.188104683937018,9.551384697079673,9.890434428647385,9.787841012243078,9.997270417598635,10.332519764633062,10.71306285408921,11.115855580563748,11.116636159961619,10.788857126190914,11.070174439680942,11.553760210830506,12.07651101788195,12.6043632805919,12.870748182064334,13.252335642819645,13.58735601049889,13.981502860969051,14.362875147216178,14.335518734611238,14.147155141235602,14.457218085233205,14.180627241364034,13.573112556311017,13.666750459701293,13.88913514421287,13.484924663928643,13.096260373869713,12.72711537312866,12.283520837377983,12.448175723614371,12.06874063357729,12.1657366739485,11.695846205402527,11.972528541313007,12.350263618777095,12.203976663098677,12.413505488542272,12.019442016538926,12.38396879710201,12.122554731639704,12.464959958573298,12.142245096567942,12.343697984308827,12.654411349564782,12.350610128134157,12.355096827937809,11.868911780299884,12.051422246726426,12.26793829540351,12.021738647899163,12.23912142760897,11.926433881092095,12.316313427191568,12.258234431953372
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.117372097773208,12.37070728797909,13.607705154911889,14.839148509306673,16.0874776776442,17.301812894486574,18.467242269685684,19.595359689591486,20.66239383082146,21.721261438547042,22.76024539628312,23.736610359058776,24.660604928054006,25.512883649137894,26.311410717201966,27.036125709017686,27.706767023812397,28.318547962666468,28.914663792453624,29.461895393018043,29.939196826759467,30.381791052425026,30.80003715768191,31.201379212388435,31.5864211446854,31.959141144699547,32.31939852364512,32.66988533198707,33.01298430080619,33.38671592873105,33.80551324547665,34.23069145291247,34.67636611825485,35.160230727206894,35.68566161871488,36.254022543636694,36.869623355433724,37.538681399138795,38.25593355539304,39.02722525121751,39.818680285168064,40.63257160782915,41.49175918334912,42.39300841727332,43.32579443865262,44.246692674916524,45.13090165138761,46.01472319718805,46.92016742431326,47.85117024433108,48.816189645971264,49.79989383594334,50.7844427809458,51.799623488558744,52.85318595235242,53.94411390619362,55.05735659758457,56.152932678368614,57.24037453318103,58.36153305852143,59.5322206751859,60.75345034251816,62.0167205427852,63.321246231251365,64.66307381480976,66.03173327383001,67.43052438379505,68.85534544633634,70.27604472645768,71.68141249009805,73.08951389347213,74.46605398583073,75.82388892673502,77.20095055960674,78.55578938042548,79.84804318749032,81.10036290718547,82.32263768686177,83.5376453107931,84.74973194746936,85.95655851306907,87.14898224197144,88.3289854418366,89.54533633129405,90.77260689569239,92.00408430460425,93.21891621542461,94.43249273960114,95.65393322374442,96.88295326091485,98.11258393941527,99.33745618187945,100.57954591225742,101.82352739432629,103.05551673836084,104.26418013373863,105.45701211455291,106.67352032121318,107.88596165028902,109.09683953241345,110.29546960132154,111.50011152432295,112.72431656505789
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.991886877110577,-12.644420202809703,-12.296966537102687,-12.04958459204478,-11.829017534056332,-11.526024923065235,-11.212252927347265,-10.96437276322677,-10.717612347941419,-10.564383338394023,-10.403740542776227,-10.224993340422571,-10.08482079779075,-9.923953058232282,-9.804626983525859,-9.671004261224914,-9.587129541068526,-9.42589624170582,-9.287187032235526,-9.19821551596765,-9.092371685074365,-8.963263119162908,-8.835980481995884,-8.723618592543357,-8.617116824015948,-8.51804376986935,-8.423373535527134,-8.331738363915761,-8.156853435514744,-7.966053918455034,-7.77680241070767,-7.585798614901964,-7.48352110227116,-7.403054494865717,-7.290835319412331,-7.184257955630383,-7.013887970672947,-6.792626802427589,-6.536708617594874,-6.270276527771404,-5.98361654275439,-5.785173799256962,-5.640671454113956,-5.424942168731536,-5.202387169509992,-5.03426441422497,-4.862330197531487,-4.791894594177974,-4.771388193429858,-4.673600066165683,-4.548553248365078,-4.4611077973597615,-4.3533572040453405,-4.33140061555187,-4.385004194063504,-4.372848509343377,-4.3424237562481816,-4.349648311383918,-4.264099699493309,-4.104420642510551,-3.937767510671949,-3.7563144502209407,-3.5894987417782795,-3.5199643725244,-3.563703003068215,-3.7301731012308785,-3.9782643839977334,-4.158252232480428,-4.310447747910371,-4.562055800581456,-4.8314634584652625,-5.002800080821987,-5.064681192942179,-5.003557288489862,-4.816942063684944,-4.516897086841139,-4.204196159563979,-3.9390410492293033,-3.7177923166037683,-3.541095383796144,-3.4404315686625844,-3.4551645618354967,-3.5263149267107425,-3.562462894536285,-3.556387436706526,-3.573060977319869,-3.68844408656377,-3.8229367893639976,-3.9152942527841756,-3.964884139161409,-3.9717197220399068,-3.9981101394110627,-4.125128410566387,-4.27329627792048,-4.329380966552173,-4.280237793484389,-4.187921802241998,-4.176648055385635,-4.225721375686487,-4.274338575122411,-4.416503717615192,-4.558563542725244,-4.660947405217765
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842521370036421,0.9724205910604059,0.9676233016632357,0.9761343981507381,0.9808726250398566,0.9743442526345714,0.9702662038650343,0.9733376772756482,0.9742162716969,0.9834376337974025,0.985555344728227,0.9841540952710104,0.9848970971488914,0.984184917990904,0.9841926662706691,0.9839586591475038,0.9851516484427392,0.978968047520032,0.9776322443773009,0.9797475706177025,0.9785137016942453,0.9737641775886227,0.969944462110118,0.9679211059022645,0.9671966134026689,0.9666537248459782,0.9670443470233344,0.9667832692979227,0.9528812400640807,0.9405655579552584,0.9328297930086543,0.9283034262052041,0.9435132062374184,0.9581923924536204,0.965263189669828,0.971388861831034,0.9689382133667802,0.9616439702027119,0.9548965147316472,0.950541400552122,0.9469517209664869,0.9593970365285475,0.9729213973903004,0.9723888723453199,0.9731884250518014,0.9781781300075005,0.9802634003847394,0.9898795361739019,0.996045041319054,0.9951364053082815,0.9947287825033442,0.9952054245946567,0.9949141766319943,0.9988356445283539,0.9999973970848504,0.9999725306639449,0.9998840536272195,0.9999822967318148,0.9989018607642202,0.9951485195529828,0.9926862227364778,0.9906076222528887,0.9914718199430818,0.9966829622830238,0.9999562069732189,0.9972527060277085,0.9915744148337264,0.9931353622594074,0.9935236263185219,0.9877087908082737,0.9849100050092143,0.9902142165176259,0.9968837652429609,0.9999999470896008,0.9961910808444625,0.9848320313534479,0.9771274635075344,0.9774227730947529,0.9814694301880986,0.9865270700405441,0.9933658208211023,0.9991639974476331,0.9999040537060252,0.9997726354482086,0.9999869309102136,0.9999173772872944,0.9980698310180957,0.9961466272122489,0.9968438429530595,0.9984367458276747,0.9996605301017814,0.9996524507282377,0.997337857241079,0.9953522317741114,0.997930206122048,0.9999977911473192,0.9992008476329529,0.9998065980546048,0.9999166762687003,0.9995149000856473,0.9966469622462248,0.9949632387965496,0.9960034117086988
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.1767702769239326,0.23323420435633122,0.2523987838289612,0.21716730128381748,0.19465069598493812,0.2250628298008772,0.24204027275917503,0.22937690815695908,0.22561616954684813,0.18124684943735173,0.1693536609513523,0.17731530323494102,0.17314071741703993,0.17714414243558116,0.1771010888137938,0.17839662857982075,0.17168642803248477,0.20401363173772602,0.21032164594687208,0.20023660471729496,0.2061818022926015,0.22755950088966492,0.24332640716106796,0.25125431886623795,0.2540289570549157,0.2560870481718977,0.2546079945528278,0.25559755516362087,0.3033436044058615,0.33961217762075824,0.36031732858055976,0.3718235453755977,0.3313349206702892,0.2861246914266699,0.2612794953080506,0.2374945875396077,0.24730292897091194,0.27430070100669784,0.29693879193085093,0.3105978844686654,0.32137585185979456,0.28205908299546223,0.2311362249845431,0.23336640919163398,0.23000932447445332,0.20776800998957776,0.19769589238562377,0.14191019647700032,0.08884973643024414,0.09850652176435698,0.1025409638116133,0.09780676284066059,0.10072626835478818,0.048242670112958845,-0.0022816273850268113,0.00741201170707097,0.015227583590296015,0.005950312845940861,0.046851601485739296,0.09838406391030345,0.12072308474017743,0.13673528708595373,0.13032125789276752,0.08138226277719574,0.009358639630470874,-0.07407455919823494,-0.12953833350461547,-0.11697073236445,-0.11362571868593,-0.15630529280884226,-0.17306727603088162,-0.13955574300753196,-0.07888446358451857,0.00032530108459952347,0.08719707819612747,0.17351043202136732,0.21265446164924895,0.21129297819795897,0.19161878197673884,0.16359810535950423,0.11499715659275105,0.040881612058066216,-0.01385219774109411,-0.021323166015943,-0.005112534476333502,-0.012854516673085105,-0.06210162970091755,-0.08770346112703185,-0.07938735898476497,-0.05589333216979768,-0.026054261774716796,-0.02636243071168216,-0.07291912310068596,-0.09630127051236528,-0.06430632713199273,-0.0021018326485598387,0.039970815473147875,0.019666379597623837,-0.012908931782115971,-0.031144253190251776,-0.08182195698815856,-0.10024047806889326,-0.08931519391812472
Operations,3,3,1,0,1,3,1,3,0,3,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,0,1,2,1,3,1,0,2,0,2,1,0,3,3,3,0,2,3,2,1,0,0,3,1,1,1,0,2,2,0,1,0,0,2,3,1,1,2,2,3,2,0,0,0,0,0,3,1,3,1,1,2,0,2,2,2,3,2,3,0,3,3,3,2,0,2,2,3,2,3,0,0,1,0,2,0,0,1,0,3,2,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7644346627046,90.47749248926553,89.20716391411548,87.95480362501829,86.68899937919893,85.44721979936047,84.25305109272472,83.10385707250444,82.01564378316931,80.9462402400365,79.89577396521008,78.90553625922034,77.97168196511993,77.10683777897508,76.30003021982884,75.56504331592332,74.88925503189178,74.2636058622493,73.65605339403922,73.10245779434327,72.61662876596306,72.16292358378196,71.7337184563072,71.32295110530927,70.92906399775198,70.54824606852334,70.1803205032069,69.82246615348723,69.46389350582457,69.07360320922359,68.63892937991963,68.19806891761756,67.74500584401908,67.2558944238171,66.72260118533791,66.14709587848019,65.5191035921848,64.83381820688889,64.09814200088756,63.30839101519301,62.49772694335631,61.67168660248535,60.80449109314822,59.89065059742548,58.94530219283633,58.01562653132331,57.1225546568303,56.23609914298374,55.331061194255874,54.39586478197078,53.42514320017355,52.4380180872657,51.44890780571393,50.434135266494316,49.38554286772117,48.29587605876113,47.182866271599885,46.0898927963146,44.999217256386295,43.870309135801655,42.69173577845377,41.462089454591926,40.19155364831627,38.88517634860157,37.54783048496479,36.19169297378868,34.813163772430514,33.4065806467571,32.00421122881448,30.629564815303464,29.259352467058726,27.914066528780495,26.576397553486007,25.20426085687067,23.836652533747763,22.515141292843325,21.232196775795966,19.98599984051629,18.75293375504078,17.52835939989347,16.318268687817945,15.13765088600581,13.979708004346367,12.784463895239472,11.575151669419556,10.370632067179749,9.213223991544986,8.081204607060698,6.956734732662738,5.8470877017390315,4.773065731047372,3.8114192901140505,3.12288970123526,2.8661059119611205,3.041463162898534,3.5520907121808762,4.308763831068834,5.294262757383704,6.38283985713149,7.50816836884416,8.677143996560508,9.860965502350926,11.058128438050568
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.703211106611607,-2.3983460584109872,-3.230247049136336,-5.614378621896792,-5.729671424849954,-4.5991134851009665,-3.632847747815376,-4.450361425470456,-5.086186827149223,-4.2229039880949255,-3.4134211094912574,-2.021646333639659,-1.4068478307181178,-1.0202719720760762,-1.0661457058995865,-1.1351558138551496,-1.193192440853764,-1.2650130960944779,-1.3242117159684597,-1.3743508303575283,-1.3924475317899123,-1.446404400304047,-1.5141709716197909,-1.546294817818918,-1.5707948725252265,-1.5892326490020707,-1.6061128924427095,-1.619182070771359,-1.6320744346835596,-1.6421456502803267,-1.6414273523373453,-1.6097097033990195,-1.5653261706960393,-1.5591395376979307,-1.5469369264015143,-1.5108885797980207,-1.4667067615208111,-1.4244946931422788,-1.372007713704619,-1.314714614704073,-1.2643237939986847,-1.2102490143054538,-1.1893359281632954,-1.1739596591290393,-1.1328044906628705,-1.086159504277255,-1.0546515954108528,-1.0703243384869836,-1.1069281255069896,-1.1135444861534367,-1.0949620512721339,-1.0648035877149056,-1.0292784182027646,-1.0128748870921456,-1.0108897184482402,-0.9852274607803864,-0.9514076012268617,-0.9103331910399532,-0.8869902128387608,-0.9070265247147091,-0.9093244600716872,-0.871091879415367,-0.8214266426521135,-0.7703536761381642,-0.7294641937243398,-0.6936227002852959,-0.6626541363632228,-0.6438624888238849,-0.6214707986418375,-0.5934168743265857,-0.5976305820573842,-0.6253535864889805,-0.6297876517552616,-0.6547140617217693,-0.6623310247055088,-0.6278633033846646,-0.6323916768770914,-0.6784887590955648,-0.7170554829526417,-0.7538030647203229,-0.7669339145244898,-0.7754256448526924,-0.7899092879244733,-0.8193821981878653,-0.8420571183405592,-0.8047558908931034,-0.7906877741800837,-0.7954803977601923,-0.8425919243652373,-0.8679806155157124,-0.8755301256020394,-0.890352969076293,-0.9259780293083413,-1.0383535590666786,-1.3114704111212099,-1.7432162107258602,-2.1753572509374135,-2.510627549282342,-2.756673118887958,-2.98549892631487,-3.088577099747786,-3.12532851171267,-3.168975627716348,-3.1838215057904176,-503.1971629356996
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.23746301465557,2.186893003849472,11.150265726421981,5.827534236806316,9.12182163189787,7.728231192926118,10.048148846877801,7.123462974261509,7.69782822414186,2.166391130599977,10.139644265596951,7.546378484231091,9.119901808249326,7.586759435248858,9.299581970780023,7.974495340435431,8.594188567094415,5.831963987083515,10.026507817652368,8.304177085372162,6.583764929278467,7.952654066652038,10.117794497094915,7.1252631958677854,9.594200756663398,7.962444294931121,9.23318875353527,8.245300383691681,5.951262013088921,9.390743868658957,6.216186525433544,8.950258948319474,7.36339675027716,8.645925279884949,5.043417605005872,9.275182731927295,6.215795373124037,8.535868528580288,9.060166879769358,8.622299150956588,7.81395926279723,6.406262558477535,7.202212293787286,9.60869177186041,7.930069226758538,5.963369910406999,7.096859311207839,5.417398464251485,8.293354325901255,8.737237133782381,8.044120774685553,5.655129726575936,6.857746321009018,5.727414806577769,6.603346180449611,8.724111809079849,8.093662655186884,6.7227979732729715,6.411510432725094,5.210312282762137,7.869578924080809,5.531079222897197,7.783293117363284,5.939030928739983,3.870952744962729,4.04907129128622,8.23990102501417,10.013723996269066,8.111795024881003,5.518065385066581,10.559738245081359,7.7795592287788695,3.594318356597229,2.799809061773874,4.179066828804729,4.088454331973001,9.301337963890703,6.150042740297581,2.4152185681679983,3.907729722467073,5.09597516625064,5.5127195185395745,7.958579153558714,6.539695285539526,2.8472174154011225,8.053261630448025,5.350548352541839,7.930362151076825,4.378711459842632,3.746559797195603,3.298928648563935,8.604413343441104,5.792335402634711,10.551120210565982,5.963226823066005,6.037381971349155,9.54063186278856,7.434237683003633,6.018662672923317,5.793143601660294,3.274514667754686,7.311757276776519,3.2114080937280427
Num_Collision,0
