,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.27623357534333,3.2736295861687377,3.3984008616811194,3.5793331166015427,3.898420988525429,3.9453326556213986,4.217076837241971,4.527619271980271,4.80868238775532,5.3282282465324915,5.661370275283526,6.162597392864153,6.614123682401736,7.081877472848129,7.618770864438518,8.324567405603528,8.99003380990738,9.656799696935797,10.366453884080634,10.86096898837933,11.306144160125319,11.267991747209136,11.645992245972602,11.466384669410536,11.698156833015902,11.455384005356262,11.767306608428735,12.248607457393284,12.62712041915331,12.316557272923705,12.519443819824746
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359474694231677,12.626870140881197,12.900656096277496,13.212100844631285,13.539788594515272,13.892867837696071,14.261363873968508,14.649575919297195,15.096593222235146,15.58777050615426,16.12509825940278,16.71303197795842,17.355664606970574,18.038504319067883,18.7576432943876,19.532230357569563,20.378934915137958,21.30020553009094,22.300751662257618,23.361047379865063,24.46983024397608,25.601713324926546,26.741888174944933,27.894798076485813,29.050499217064218,30.212428312346393,31.366927633832063,32.56427752588031,33.807032282339016,35.05307773378789,36.294496445086494
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.776617619413146,-3.587383188643156,-3.396722004940656,-3.239706200970119,-3.0574898244086492,-2.8886465615836783,-2.7081052766149636,-2.5045320435735277,-2.3701859828214054,-2.2439270253126464,-2.1179897613001226,-2.080899442918998,-2.0898875571794306,-2.028673050951248,-1.8799863657639666,-1.6837340634965787,-1.49414888487113,-1.3424849789975382,-1.2870179194562,-1.3166003269197506,-1.408120440929196,-1.4267008625446607,-1.3409632100478626,-1.2286683051595086,-1.2058455736899434,-1.2054552813857387,-1.1140606786209057,-1.0034085632158343,-0.9278080848726704,-0.8983119338478011,-0.944079897556699
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.819255046829726,0.8173439807286745,0.8193312101740173,0.8365309346651985,0.8446166534928942,0.8601392593465889,0.8688140429266671,0.8743773366616433,0.9022060548343629,0.9247019317067291,0.943287839363978,0.9698949604032879,0.9878571159846306,0.9911979512972731,0.9868958130719525,0.9832890807078831,0.9888867510854609,0.9958249553969272,0.9984461702716455,0.9999504620562097,0.9992899415830485,0.9997290615932871,0.9994558257338763,0.997859528692962,0.9992929120694233,0.9998029058769823,0.9985007737551052,0.9972230600173905,0.9978838836649916,0.9991992588216241,0.9999728675443482
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734293053585798,0.5761499953715213,0.573320475855154,0.5479196979012249,0.5353715612940833,0.510059265704194,0.4951385248730091,0.48524661063472796,0.43130526848186607,0.38069191940182245,0.33197598122159094,0.2435236452262992,0.15536511319639382,0.13238814653921477,0.1613587746019716,0.1820510471286725,0.1486707554552739,0.09128339503276578,0.055724725839471585,0.00995356386288735,-0.037677747424011344,-0.023276670848845462,0.03298563939983098,0.0653938911264624,0.037598881470222285,0.019853196214771388,0.05473759960444211,0.07447260281171963,0.065021186713821,0.04001051324736004,-0.007366422139236321
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,1,3,1,2,1,2,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.8659724962618,24.58359340762332,24.29587034802196,23.9740388010007,23.63519305492799,23.27283655012987,22.895467140220013,22.498614292131276,22.046863738014725,21.551851279633613,21.011287693165208,20.42263076802957,19.780402676758005,19.09630770383797,18.374490014236436,17.59796885386026,16.751399521707373,15.831888925381117,14.832550827324901,13.771868850313039,12.66162375118341,11.529589162399448,10.391340979315304,9.242664215239737,8.089109383191678,6.928814010262731,5.7835231582272435,4.604535052871875,3.390273797701237,2.192252777867564,1.0622134300894186
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.1366013711002987,-2.500978162026092,-2.828103979121452,-3.269021556003683,-3.7126250969610943,-4.2046511138963325,-4.541870281285849,-4.779299135826692,-4.8743399783356525,-4.144454540126253,-3.884116678151841,-3.502607521267303,-3.249597294010419,-3.0457732864824205,-3.176956721020977,-2.7367390241310003,-2.462286180812854,-2.5548836877863406,-2.097182282971856,-2.018223845843311,-2.3629886283494175,-2.4249872306055247,-1.8248693039468065,-1.6425840907712237,-1.4218250645599135,-1.3876837527155512,-1.534900490736526,-1.0484748732273839,-1.1401570536934678,-1.099989777071603,-0.8777869247740528,-1.610221037345962,-0.9430093241422668,-1.242950430928075,-0.859234121401288,-0.9447516112151604,-0.7892047554523796,-0.8019789801663268,301.1259122140391
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.252685495531699,6.871675654828986,6.819484657604831,2.1920323300729603,5.493525905349263,6.1477750184888675,8.810076289358959,7.1180630492795585,6.276253261152895,8.508458864012942,5.61462476947367,6.777217890243817,9.757684694618845,10.467012415432686,8.164035041069006,7.653517357886852,6.660336474700183,7.396183500106188,9.000508020629852,7.089563114521751,8.164820075916465,8.046469207824456,5.800877215513016,10.509619955755674,6.965341254747639,9.01619622955364,5.425439698983319,7.22476710305172,5.372344497637196,3.407779190160664,5.406306964697996
Num_Collision,0
