,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.39816388648806,12.915284736571365,12.22867069915638,11.571949660851349,10.876225784041495,10.140416310630577,9.403057466237241,8.66704245614653,8.594112010847164,8.528357482467452,8.632723697823389,8.765731879799736,9.077842191891467,9.394916268184877,9.886737720936324,10.436954124994289,10.763895489022293,11.220226047498947,11.608658096909405,12.297484598290627,12.72561910493852,12.826561747983451,12.734913463739616,12.730188267889405,12.936592089000685,13.190101084091078,13.496740942742612
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.272639105290578,9.321608855524595,10.355132378519231,11.357355616051311,12.295607884508703,13.218579991807962,14.119791533335349,14.958230669472368,15.745125643820002,16.558682600438352,17.401170457857432,18.26967707766106,19.16279342935453,20.084529067231973,21.040958734943022,22.046699857795154,23.097750342009725,24.1968509318893,25.336966069386225,26.529316622281026,27.772011602714738,29.04597872634796,30.325964752310558,31.599063729478097,32.883202632364906,34.18834441758249,35.52322269266422
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.169649482043408,2.3772400589797575,1.6624069404289548,1.0224277394970938,0.40696716756057116,-0.09018637313899794,-0.46222451145569654,-0.8019372616528676,-1.152243710331064,-1.4150342413500108,-1.5734399749755328,-1.619396762678829,-1.6006858368647419,-1.6452757132854412,-1.764762807319826,-1.9164590683682026,-2.0594057025407024,-2.1193768583986663,-2.059805132565487,-1.9411351458852544,-1.7611629583027768,-1.6434267065733292,-1.6595173720644474,-1.6928750373532637,-1.666527420366591,-1.5866841850147542,-1.5888529917583367
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8218262115405237,0.8080569995013946,0.818840242559081,0.8305303853839813,0.8351357227944598,0.8612710842599276,0.8956654181718561,0.9087213615947551,0.9114902399633882,0.9317657450664055,0.9592657163302916,0.9838930665841135,0.9959544618383934,0.9973495601883697,0.9951706681860735,0.9922991850301127,0.994553094633781,0.9997832717319836,0.9991934740111377,0.9980377883224505,0.9949830312973791,0.9979832399617984,0.9999001902128557,0.9999689449498591,0.9999289551476412,0.9992332723700459,0.9999342525812233
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5697382539596147,-0.5891043078749324,-0.5740214779655768,-0.5569733197864469,-0.5500439296206941,-0.5081457659153805,-0.4447285224617758,-0.41740326661560073,-0.41132170189704925,-0.36306004506258505,-0.282505372468087,-0.1787580306663433,-0.08985938984989864,-0.07275888119030918,-0.09815977374711105,-0.1238641489236258,-0.10423119472772718,-0.02081849093692418,0.04015471944309869,0.06261447979845886,0.10004382754712486,0.06347797063038137,0.014128326592166358,-0.0078809349613914,0.011919926901897025,0.03915185038602369,0.01146693136067417
Operations,0,2,0,0,0,0,2,3,3,3,0,2,3,3,3,0,3,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.24887748254728,28.091369787372262,26.972890745946717,25.90571994348672,24.91535568595484,23.95903887880358,23.038320831642604,22.18612763373689,21.389561400939073,20.572148936982266,19.728847420410712,18.86033289656643,17.96720658373521,17.045531062717085,16.08988488496366,15.086619552497142,14.039767949068638,12.9435735845636,11.801994325051222,10.606170904827312,9.359376065895333,8.084137915183193,6.804295552765012,5.531715990643234,4.247318422182749,2.9416857202115905,1.6068159730230296
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.9111491349890599,-1.4027525716294096,-1.4361110562195938,-2.085777775217072,-2.247260785672038,-2.589867497300806,-2.937795911740462,-2.959955665611569,-4.070976534356719,-3.1507460574062742,-3.0894568348271716,-2.882949040057608,-2.6414671375832555,-3.0217160247368975,-2.8512675674726817,-2.017342135431212,-1.8305985414645005,-1.6461189309010775,-1.4877185390561278,-1.3225387882068875,-1.4221773059719878,-1.0489900740756664,-1.1616653596952102,-0.8760097872313999,-0.8828881959335724,-0.9022211014079331,-0.8008951540693658,301.23346562638784
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,8.451285455022388,6.674278600672667,9.323254385920928,8.69175934366337,8.634145868520385,8.925480771536083,7.6076538712336506,11.52556686186297,3.7123455554579357,5.6852172759634705,4.165820056274544,2.6668101855908963,9.94903829757423,10.086373385882734,5.306604816599464,5.535774963837413,4.396417840851552,5.749957415777919,3.8990472746112586,8.147087192492586,5.582890732637028,7.975994824472112,4.309427420783748,6.4093642533881345,7.234592086244553,6.823037500613874,7.013992262157267
Num_Collision,0
Num_Off_Road,0
