,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,15.046353287755986,14.721657830801535,14.19854235831785,13.767564393166415,13.1064604105272,12.598615781290052,11.87816028472885,11.321399533129432,10.559251608649939,10.33897108814495,10.209343496893013,10.45041114284442,10.027675956997454,9.492609121997852,8.888892183755367,8.914291512536446,8.98213917954763,8.675704177346926,8.058936843348521,7.57744722917944,6.978124083136609,6.996661966911559,7.056674475901556,7.1979326274267,7.639746781618516,7.151256622266198,7.019853043025824,6.941705698347754,7.118379479650226,6.843742143137171,7.157171692391898,7.589773168356567,7.808428609619431,8.030060794203266,8.449826702912851,8.89890969835488,9.339408092406638,9.798256104671875,9.98247223146784,10.2252585955294,10.58272400966304,11.024423758190977,11.445832654465518,12.041676694369368,12.554055158712995,12.995329643908674,13.424229465462803,14.012396168395679,14.539297983739678,15.057361311977608,15.280842352361402,15.00754173761724,15.214015946305446,14.844846469017378,14.929021820114464,14.65759444619227,14.766287319954127,14.874744272700164,14.36159350661918,14.477731364723558,14.603135354058232,14.786950564171013,14.532026923560336,14.569097780493584,14.82614648210497,14.843053455357003,14.932927328638527,14.557360655245958,13.918021275597562,13.993305173239625,14.044309010177367,14.267464882817395,14.594983808938046
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.129698137129623,21.587534356732437,23.013024128872573,24.384296862785874,25.71422410475921,26.978881907881348,28.196282327027127,29.341569597853216,30.43201750969757,31.457450971354795,32.44275781206874,33.41192489002453,34.39409972949795,35.34471640006463,36.22021080396577,37.06652093769006,37.937744646349685,38.81106434176469,39.61927758283728,40.36586574668866,41.07118915834999,41.724326355602386,42.33784485747264,42.90049148419896,43.45747282189321,44.05027732537221,44.6594986040974,45.29441011989296,45.94708692886991,46.609061642856695,47.23964894777845,47.90744889163645,48.628260857335164,49.395656210853225,50.214974908416075,51.08444282907517,51.99332128777979,52.94073843958923,53.92079633622085,54.916893763709524,55.95164470644809,57.03179490058988,58.156127515421375,59.3269871198449,60.55629238733303,61.83473313887848,63.15413511198799,64.52870736212353,65.95385580229143,67.43619193388074,68.9481334550059,70.46652362330671,71.97476965428501,73.48145033373497,74.96715859213228,76.44928539841494,77.91766176585514,79.400899013861,80.85709712992283,82.29191347876927,83.74519211488342,85.21295641332438,86.67463959723398,88.1276999151713,89.59707861791763,91.08243098977364,92.56787965728172,94.04532124820679,95.46368634303532,96.85450856435601,98.25656023471288,99.67126460669665,101.11371198246701
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.511710629230843,4.2150050529821375,3.972357710926817,3.7157458912535324,3.5194506422233034,3.3135196978044394,3.1686530579272705,3.0138005294787646,2.9076094254367466,2.7165147976276773,2.4276939905634336,2.070788077501415,1.7794916494122346,1.5622703877069721,1.2898657839460197,1.006847220453923,0.8106732618834377,0.6648069094242545,0.4526647411984341,0.2280633520814377,0.05557136833709281,-0.19219982646328096,-0.5337916485547476,-0.9704132525237846,-1.4649237255058662,-1.9093510964581717,-2.267387335687528,-2.5683876889624764,-2.8302102264416504,-3.066727010882062,-3.3678953011544333,-3.682616358109983,-3.9590257714033337,-4.1468233852657495,-4.2324445913546835,-4.253614964946394,-4.336303664223252,-4.486612029138507,-4.6628148658209305,-4.845758994593157,-4.942961400551172,-4.935319755736267,-4.878365723444849,-4.8873335267249285,-4.860261066539327,-4.766421444768398,-4.739531406120511,-4.788001442838881,-4.781090836077781,-4.69669838146794,-4.673048494789567,-4.63932337434212,-4.552637530866359,-4.551085403877295,-4.617999453964017,-4.609770142407036,-4.537444604581425,-4.543062338315585,-4.655692063815024,-4.803444123337335,-4.863486202479934,-4.813169443158381,-4.7041287803984435,-4.678046145168937,-4.722868437299127,-4.695229657790434,-4.601757310740932,-4.586684244723264,-4.673210867357162,-4.790823680829264,-4.819273393385996,-4.770435170526115,-4.785303960408504
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9816355083331111,0.9811148148800259,0.9837633759539883,0.9837365520617816,0.9859785355852565,0.9861490339921016,0.9885375302219273,0.989195540304854,0.9907349542236974,0.9861020765802452,0.9738543565363,0.9579804855541997,0.9592156255347739,0.9669882695583594,0.9607465210750542,0.9559660505758796,0.966276001968789,0.9760072840184925,0.9718076915491084,0.9667293078541257,0.9673767133754766,0.9557183603447001,0.928405037318353,0.8819823875457365,0.8347580830735997,0.8230768084278377,0.8404572174688506,0.8665206591807443,0.8936464769995801,0.912637244557982,0.9082339447514276,0.9073101193760875,0.919925499673713,0.9454690141765383,0.9734642338290315,0.9902224537285452,0.9928962875138694,0.9913509254362177,0.989869516329878,0.9872818227624971,0.9923918396773029,0.998622020614959,0.9999996855559715,0.99998445907403,0.9999142366815164,0.9988819281195175,0.9997031967376515,0.9998533175605309,0.9999999737319565,0.9993403480502956,0.9998060027663501,0.9996942463329449,0.9990318397096489,0.9999192417256841,0.9997338323895869,0.9999991793615043,0.9995658496025563,0.9999892465186596,0.9987010682033816,0.9967404753217507,0.9986312774957284,0.9999782596458264,0.9988751126816744,0.9996899581227594,0.9999557251090714,0.9999268828132504,0.99906643753539,0.9998250922293385,0.999406729547732,0.9980454985902498,0.9994541214305368,0.9999645094546882,0.9999778000212597
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.1907661625645247,-0.19342626508034638,-0.17947038789619785,-0.1796173603458132,-0.16687218871086035,-0.1658616373862409,-0.15097533355728068,-0.1466021249538627,-0.1358096111450447,-0.16614058674546794,-0.22717326483384653,-0.28683338246679,-0.28267540347531545,-0.2548208910912323,-0.2774276883120723,-0.2934772736454305,-0.257508617368842,-0.2177378734690999,-0.2357749152178681,-0.25580157414660887,-0.2533422475996867,-0.2942828838040669,-0.3715697601822673,-0.47128236552954345,-0.5506168747353183,-0.5679300726570522,-0.5418779065476993,-0.4991412096921757,-0.4487716280540013,-0.4087704243773199,-0.4184627840098338,-0.4204620640173734,-0.3920931968933784,-0.3257120557057183,-0.2288392131074934,-0.13949728360014435,-0.11898303341727148,-0.13123773328107546,-0.14198007128063256,-0.15897988062255303,-0.12311960258991343,-0.05247913816838606,0.0007930245633702687,-0.005575088377739709,0.013096537008708314,0.04727466209540812,0.024362233734211244,-0.017127269578083172,0.00022920751812572382,0.036316232716432306,0.019696619821001644,0.024726784036853165,0.04399299087757386,0.012708659517542447,-0.02307085554610766,-0.0012811230690571759,0.029463745660044987,0.004637547524656788,-0.050952687558407435,-0.0806748092986304,-0.0523026921606279,0.006593954481508059,0.04741844857407612,0.02489955076935246,-0.009409985206751683,0.0120925194800838,0.04320015498056325,0.018702538560173086,-0.03444109369207787,-0.06249146136665127,-0.03303723892085747,0.008424952880873405,-0.006663292327493956
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,2,1,1,1,1,3,3,3,3,1,3,1,3,1,3,3,3,3,0,3,3,3,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.52771492675207,81.04610052669987,79.60269448767333,78.21180007864443,76.8685413182118,75.58921543985686,74.36333476855516,73.20813299931802,72.11255770386119,71.07282026264657,70.06319350314881,69.06349930323869,68.05798589607029,67.09126461111546,66.1946512024987,65.32676014120631,64.44197857291526,63.55950687198614,62.73660545636142,61.974501522956174,61.25794617863616,60.5881046987407,59.951964089760544,59.36215666228495,58.7775754945693,58.1631871010599,57.53885036863383,56.89279803786166,56.23158354885643,55.56281074773471,54.92475174906089,54.25074474129579,53.525886193112825,52.75651187186128,51.93650836140825,51.066907108738505,50.157507744795,49.20945185193823,48.22921115464838,47.233611509854505,46.19943698770572,45.11925978753098,43.99459052651824,42.82380455691595,41.59436149992332,40.315505273803225,38.99602392820671,37.621635426156715,36.19647044616716,34.713873696782684,33.201893421702266,31.683472564665184,30.17531246803913,28.66864046100297,27.182835860596036,25.7007129489808,24.232492795465472,22.749244924334135,21.292917110763952,19.85887400454555,18.40633535305006,16.938072792811017,15.475551729645876,14.022390573324984,12.553289657739425,11.067779826415558,9.58214393754863,8.104766678249229,6.68647475112701,5.298054078667389,3.8982349893386083,2.482942322028542,1.0484781418342368
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.5110570439364324,-0.5183855999477913,-0.5565939609734727,-0.6091055909710974,-0.6567412395673813,-0.7206741216450467,-0.7741193286983048,-0.8447982307628621,-0.9044247045431604,-0.9602625587853879,-0.990373240502251,-1.000305800089862,-0.9944865928316062,-1.0332787150451566,-1.1033865913832557,-1.1321089387076029,-1.1152184317089535,-1.1175282990708766,-1.1770985843752797,-1.2378960665947574,-1.283444655679979,-1.330158520104547,-1.3638593910198438,-1.4101925725244016,-1.4154188322843524,-1.385611606490599,-1.3756632675739269,-1.3539476692278356,-1.338785510994768,-1.3312271988782811,-1.36194100132618,-1.3259929922349016,-1.275141451817035,-1.2306256787484529,-1.1799964895469728,-1.1303987473302541,-1.090600636056486,-1.0519441071432425,-1.019759302710149,-1.0044003552061227,-0.9658254778512116,-0.9198227998252619,-0.8753307389872589,-0.8292140303977149,-0.7705569430073709,-0.721143773879902,-0.6805186544034925,-0.6256114979499969,-0.5748350200104468,-0.5174032506155299,-0.4880197249195817,-0.4815791429629108,-0.4918399033739469,-0.4933279929638381,-0.514195399593067,-0.5178770883847683,-0.5317798464846675,-0.5167521288686636,-0.5436721864298164,-0.5659568937815997,-0.547461348504509,-0.5317374397609562,-0.5374789368348587,-0.5468388436791081,-0.5308990844144432,-0.5144901686761312,-0.5143641111330712,-0.5226227407005997,-0.581708072877781,-0.6115793275403787,-0.6001809106712197,-0.5847073326899337,301.4344641801943
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,6.923489805986039,6.817906682237805,7.353817026949428,7.030625833096746,7.621396615194622,7.022951185540596,7.508768648899596,6.387079497417867,8.345562480386887,8.726322317371029,4.416730883207361,7.2073984470173675,9.57611250675647,6.423023129526416,9.382649822428839,8.150588344114482,6.603412472530672,7.478302386334578,9.53881734169791,8.519432851795885,7.126964421270472,6.876223691262633,4.758647265862694,3.3803974525497034,10.825289517649376,10.125091446798676,6.472224622544662,2.0962128368799315,6.000814524774365,9.470791336614363,4.815620484533967,5.076641931229857,7.0844516652504455,5.218173339690323,5.18502631387539,9.839332547524407,10.484599014715638,4.6629161594037,5.126808120990206,9.101783544385105,7.198089149096201,5.627344169277218,10.40238438006793,7.207754828297603,8.59757109197616,6.465365645607581,7.09923996128602,6.635439691019909,8.684686064255807,6.402305727154756,6.177968129544956,8.651047026870753,5.715610031896648,6.690726350594397,5.875690770584329,7.22893861050427,5.645091379345697,6.622427021464588,6.1299961419176325,9.8812448106482,6.279495981875589,3.650053308767066,9.498185540828617,6.582656903696117,5.677951575043584,6.873083737432343,5.726724596264214,7.383549666689357,7.238896926154862,9.86554323583991,6.01002831401071,5.370627808086744,7.878206835589846
Num_Collision,0
