,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.377738285663701,14.447909311200151,14.75563905115443,14.33202377058437,13.892082178527996,13.365080335888024,12.898008187551723,12.88900381173569,12.16780181033579,11.631343381027202,11.04784842991251,10.362963091112816,9.720499115960774,9.129784586347803,8.360794887599413,8.312694463059549,7.7685979160844205,7.2348782845955935,6.496939675189487,5.951223775036445,5.81252022642976,5.370210379960426,5.426093935825365,5.5701869514144065,5.7864828556163035,6.282447215858304,6.02173041630752,6.1591024179679,6.570955563216483,6.9694737162958456,7.583403134581042,7.821609698444049,8.131467980345613,8.707298155840297,9.288810051595766,9.798830196142687,10.40537828754384,10.445831567817198,10.803259878853085,11.415735010360583,12.073389161300819,12.679063565915623,12.590365610562854,12.553205398056509,12.228236139652704,11.723139146200381,11.190199081604497,10.60647693247262,9.95493579728353,9.332965351875385,8.608815191544597,7.9606045804506875,7.230883281123872,6.553685554026117,5.831040140527288,5.157140464194257,4.4437497938895865,4.409866138491794,3.8283693702967456,3.236340991161195,2.6290400082611844,2.030309377122724,2.1085028842093325,2.353316624812281,2.6758038910591617,3.0310713806312775,3.3666554463247595,3.7961764224567536,4.197266327943278,4.646277261887329,5.067874179847104,5.61572300600663,6.1734939667455935,6.267579048263321,6.05610032215641,5.718896866580226,5.284731399980856,5.353211612411016,5.765639741982537,5.377578243501037,4.91508666938882,5.204782983407756,5.5914667144166454,6.038918933067271,6.541399023694024,7.079531425236241,7.653228168742801,8.011177214277758,8.576557991449617,9.212439561912202,9.828543325685631,10.485345698673052,11.16951860598844,11.842621883290876,12.495297933178836,12.665478898223487,12.505475789486358,12.10055078524469,12.358667605267014,12.031647922009357,12.11315495642831,11.754777302487176,11.341714943796802,10.801359549309218
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.01076839686304,29.426783012099058,30.852953897691094,32.27278161562603,33.63530505732643,34.96535090154928,36.24899013317174,37.51502013021154,38.727459644629405,39.8600727896171,40.96470053419868,42.02206560895508,43.000905573420845,43.92527234562698,44.79279808279515,45.614626856833304,46.41275683879335,47.15212848260853,47.8333436751116,48.447521388759604,49.0328814814929,49.592023854353386,50.12994478708261,50.670366553147424,51.2272931200028,51.81867940729388,52.42047190761689,53.02651897101048,53.66014778036811,54.32957309138844,55.03812954601583,55.80015255668797,56.595196815514186,57.438033969766344,58.33271399073133,59.28348070027959,60.29375990222703,61.33428212491736,62.39400879731615,63.50153146899257,64.6735610450445,65.91378450030396,67.17747081418219,68.43426161862784,69.67174029602255,70.87196262884375,72.01689025123098,73.10479451273572,74.13540622141169,75.09893338485072,75.99546296581778,76.823460940243,77.58230334667832,78.27133410163285,78.89000636175959,79.43951218007454,79.91964919368353,80.36139285963935,80.77465740320578,81.12817553929652,81.4218027983764,81.65488283259316,81.85922022465019,82.08216905864299,82.33430936864134,82.61767172200607,82.93726565817312,83.29477553635114,83.69490493320889,84.13697001863008,84.62309129985363,85.15768205909919,85.74267102928478,86.36190545524632,86.97770401821636,87.5630855171175,88.11370157097748,88.64120652570934,89.18897698474083,89.74659567942496,90.2603090060269,90.76013037972717,91.29362211644377,91.8673532495317,92.49003110659898,93.16390452459562,93.89393608232267,94.67402877945602,95.50202991961264,96.3892872495543,97.33524393658602,98.3420937884681,99.41487162833182,100.55462184299026,101.7596392988312,103.00641281695195,104.26065315469407,105.48766909976685,106.68925162609776,107.88935762087719,109.08740032413607,110.28066535738282,111.42730002315668,112.53085071134454
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.89108459297639,-5.634381041881694,-5.32249107383579,-4.996829538264652,-4.638027518625601,-4.346344394922648,-4.080514634997213,-3.842904543328654,-3.5284285196280183,-3.177757946888182,-2.9164584308591093,-2.7416261019137935,-2.5281270408689034,-2.34333694323768,-2.2215861962887575,-2.0871310361430346,-1.9759066580718447,-1.8599336975218097,-1.7751585345167924,-1.6814906935919565,-1.6825018631166577,-1.7057639313153832,-1.7110830413387494,-1.811222432206767,-1.9376507505105443,-2.0642179236293647,-2.1959842724428484,-2.237133932233024,-2.1958661812852887,-2.0888562861755964,-1.9216281215970181,-1.7946155844687792,-1.7390147269968983,-1.7085318702334964,-1.6169028134828516,-1.549892785764887,-1.5986645359082214,-1.692516959232133,-1.7019493233836274,-1.622904266410796,-1.5545523370906236,-1.5421562342285169,-1.5741510069828337,-1.607278361627595,-1.6515206677854877,-1.669151889830685,-1.6454012064208972,-1.648427603076035,-1.6540107127363104,-1.6845129578467442,-1.6988736173116474,-1.7274560373823347,-1.7418771684961774,-1.766478152401212,-1.7791979181166009,-1.7985445994037967,-1.807783478507416,-1.8196652817683177,-1.8264096740051972,-1.8334095490579871,-1.841096344091712,-1.8417346955345815,-1.8087595595109123,-1.7927400530722148,-1.7970742536681903,-1.7664409576492497,-1.7438794278790806,-1.735262881868264,-1.7034713785619182,-1.6927690644568263,-1.6448560763499194,-1.6459802598438669,-1.5777657664700089,-1.4996941730394378,-1.4922782277499598,-1.436908390489311,-1.3952230915715838,-1.445708003411339,-1.5410983807385128,-1.5828283191114627,-1.606996360314099,-1.6860333617831593,-1.774444560866505,-1.8750898332601087,-1.9715900095286651,-2.0773745281929688,-2.1844029146414057,-2.243697428687706,-2.2125587394087205,-2.1366538797870107,-2.024265410970539,-1.884701506413354,-1.729299474827201,-1.5609226551895221,-1.3807794032404204,-1.2032892628132568,-1.0956404737614482,-0.9757688643749622,-0.7615582262848457,-0.5393785278770707,-0.4134246191617821,-0.3138403016113968,-0.19218748921753812,-0.15552120396202232
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9799578789425277,0.9820606034283567,0.9791353824052651,0.9756323226120284,0.9710071287269886,0.9743729268486248,0.9779349972122997,0.980337784802292,0.9729453512178623,0.9639067988106379,0.9696758915047724,0.9781855891489406,0.974325724573672,0.9758765156718722,0.9811988711025434,0.9838795679706939,0.9864372783060966,0.9866996959210047,0.9872903881836432,0.9878790780057386,0.9947185841318162,0.9982526925001649,0.9993246728475056,0.9994685779853054,0.9957867135530534,0.991145776094939,0.9873130029587922,0.9919601850685008,0.9982288058778687,0.9997530681306521,0.9947736343149324,0.9921728135623895,0.9967225926203519,0.9990903530048885,0.9975795916376059,0.9990404927649695,0.9999747406726422,0.9988877040360158,0.9997490885596592,0.9995963514053829,0.9990858447084514,0.9997422921570491,0.9999794888126188,0.9998584270772021,0.9995834238628731,0.9998356124608501,0.9999993908881301,0.999999379095201,0.9999895893511447,0.9998792606929447,0.999841590595615,0.9997321891887472,0.9997196433605124,0.9996271642365098,0.9996341531943029,0.9995830282679792,0.9996085828450177,0.9996498278718231,0.9996807908049773,0.9997283091277582,0.9996954834089464,0.9997770942984407,0.9999972708537,0.9999329720105538,0.9999749629773126,0.9996834299187496,0.9994567688748862,0.9994843469478714,0.9991121964337695,0.9992521004172932,0.9986920938535863,0.9995123796012638,0.9981691264824026,0.996849467981234,0.9984017478865047,0.9975243308260674,0.997519956798144,0.999814798273132,0.9992182576642913,0.9987983144270653,0.9987572764370569,0.9967426072539689,0.9943732163371418,0.9918167575630166,0.990730633491768,0.9897009080757297,0.9896922534069316,0.9935485155254754,0.9988791384042207,0.9999115386080691,0.9979678522128212,0.9949343823895868,0.9924284005114862,0.990796342341599,0.9898284475527916,0.9901208645561264,0.9942560221178318,0.9945498019610869,0.9890312861773222,0.9864007909952224,0.9918128301601529,0.9944261642276917,0.9946736097406051,0.9978982459196359
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.19920480792004513,0.18856556205715852,0.20320901289582413,0.21941187541849,0.23905053014241448,0.22493865702552027,0.20890940914037212,0.1973267029292671,0.2310353729270706,0.26623989784896696,0.24439448732413113,0.20773288902179182,0.2251430266163916,0.2183232148905064,0.1929994179967761,0.1788323117610486,0.16413864861165556,0.16255371441279629,0.15892667932160134,0.15522540783818792,0.10263984792854464,0.05908943997171696,0.03674504372328083,-0.032596957220443944,-0.09169962437877976,-0.13277820050430342,-0.15878612719155258,-0.12655035060743872,-0.05949160542164241,0.02222167327965095,0.1021049287344212,0.1248723669499854,0.08089544709168828,0.04264348171253443,0.06953386475773798,0.04379604794872198,-0.007107602738049847,-0.04715246256195973,-0.022399998306488453,0.028410108360336733,0.04274897546374874,0.022701305525660697,-0.006404838331576126,-0.016826342523064745,-0.028861371044627687,-0.018131410729362894,0.0011037315655715498,0.0011143649368582863,-0.0045630241429270805,-0.015539113106294253,-0.017798699818546395,-0.0231419510818541,-0.023677725379137295,-0.027304441405636405,-0.02704736156280283,-0.028875068807125856,-0.027976438346855266,-0.026461701302720585,-0.02526492619295243,-0.02330896669853475,-0.024676718820640355,-0.021113069794958417,0.0023362973166032885,0.011578060551795326,0.007076257381004015,0.02516028509147778,0.032957050082984905,0.03210981479527994,0.04212859999203558,0.038668330861672005,0.05112828644047822,0.031225038411810874,0.06048466696078657,0.07931669550309536,0.056515040627892366,0.07032218291553848,0.0703842012771973,0.019244977372197113,-0.039533195549284014,-0.04900945926709458,-0.049838767681719146,-0.08064846486177038,-0.10593350098683528,-0.1276695712266017,-0.13584112728110012,-0.14315066382687808,-0.1432104868587141,-0.11340788022498377,-0.04733357012566976,0.013300938254272416,0.06371943149250857,0.10052648774851161,0.12282454908613787,0.1353610283741555,0.1422661042386076,0.14021652388584213,0.1070278584408077,0.10426260796259981,0.14770617780726647,0.1643577790188213,0.12770007803328795,0.10543530670226092,0.10307477909553987,0.06480039190092773
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,1,2,2,1,1,1,1,1,1,3,1,1,1,1,0,1,3,3,2,3,1,0,2,0,3,0,2,0,0,0,2,1,2,2,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,3,3,3,2,3,2,0,3,2,2,2,3,2,2,2,2,1,2,1,2,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.15002026608539,72.7302032450987,71.30044282682844,69.87819649771305,68.51468934663939,67.1852238007769,65.90325944526198,64.63971498941936,63.43202739284215,62.30675046648464,61.20916641506501,60.15744317134838,59.18627373637289,58.269442868449424,57.40756311075108,56.592338049868104,55.80019444270646,55.067371445294924,54.39140407940771,53.783126623726034,53.19859805016468,52.63902566965918,52.10164375815318,51.55651334277133,50.99360528519651,50.396459098327654,49.78884934852911,49.181517556223476,48.55069426800458,47.88766959041034,47.18941081592883,46.436231485389165,45.64617474971633,44.807030926830784,43.920470129594484,42.97673069931589,41.965558413517115,40.920981041135,39.86335995525344,38.764948755327964,37.60207188547126,36.367182478268575,35.105414996443,33.850587944422486,32.61416134536959,31.417467014841616,30.280141038080323,29.197407138961168,28.17177461345864,27.21049932247113,26.317800347375325,25.491839804239117,24.736383259130893,24.049248232253213,23.433531287988632,22.885794216270106,22.408249964555424,21.96856277525279,21.557871404380467,21.206473406732325,20.914413766256743,20.68334643832913,20.485395747829266,20.266821407403427,20.016574885234448,19.740510990821964,19.427676789200007,19.075499948784884,18.685035470781063,18.25025858664102,17.77859907004107,17.251615326235207,16.68804983119365,16.094611915231464,15.492501368236844,14.931416246829798,14.403277373628733,13.878061362064123,13.323047755309304,12.771226211886397,12.266948913072442,11.763140134595824,11.224583549810989,10.644216112559706,10.0179806103269,9.340475883703766,8.609478316287941,7.84631564891311,7.072436942058277,6.275492259380032,5.4726615139103965,4.691903914643682,3.983825078988067,3.455279219500224,3.2684586687772974,3.5280783634032846,4.1130552608941136,4.946021620192406,5.961339813590838,7.045530824672512,8.116162578990599,9.203325798225928,10.282301875118554,11.302477083689107
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5693777262169277,-0.5801829790133297,-0.570239581729723,-0.5777536708846043,-0.6364928489263377,-0.6705344541375098,-0.7180356444850844,-0.7364555441573799,-0.7923124034227911,-0.8747230736424854,-0.9024159485803835,-0.9482767562833629,-1.0288305650245064,-1.0831691320765344,-1.1381202423016532,-1.1847749391170268,-1.2078563928383588,-1.2671770025884612,-1.3240326341127826,-1.391722544318327,-1.4154714264386428,-1.440427619494507,-1.462618088493997,-1.4548695846181516,-1.4370919424251767,-1.402853813131145,-1.3923902502014585,-1.3926682076943635,-1.369176711781094,-1.3369753224057703,-1.3017412255184908,-1.2468206694603339,-1.2099432643271655,-1.1608561771144537,-1.1134392027637006,-1.0562605697214025,-0.9888277142012285,-0.9554226276178852,-0.9423789141184429,-0.9015888000745207,-0.8371231301432971,-0.7651105927973063,-0.7382325181744349,-0.7451729479794835,-0.7635734009471022,-0.803305669472028,-0.8626740232387036,-0.9172661008808483,-0.9743674744974733,-1.038724709012488,-1.1073010249041957,-1.1740394568637953,-1.2445434548917724,-1.3128649731223199,-1.3842830557354198,-1.452262928281474,-1.5224557482853172,-1.560312810697365,-1.7531920755017136,-2.2068707697954295,-2.729581880695787,-3.337386063615995,-3.8228969706858305,-3.830751749046021,-3.708394255645362,-3.5798031074073293,-3.4654138103754693,-3.607300236916236,-3.4159499390370396,-3.134029138406523,-2.790569559344353,-2.287525940743935,-2.0264362060684196,-1.976778638383076,-2.2150180359842464,-1.4389148785929535,-1.4718611267989363,-1.4747839884353908,-1.4449863932451787,-1.4481784565770948,-1.4957227011860432,-1.4961912215233824,-1.4614434152151645,-1.419632562748717,-1.3737644977671941,-1.322495273376866,-1.269002432584175,-1.2368373326251687,-1.2261212931451677,-1.2030553173217546,-1.1971692545303645,-1.2192424007332852,-1.2919211643443855,-1.4714541405121575,-1.8131794492770723,-2.2596196946259877,-2.584976897490829,-2.8329663592982923,-3.015318193398432,-3.084191011081674,-3.0706317543180868,-3.087163219235327,-3.07897607689263,-503.02017520857055
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,7.258687545196563,5.9956447101388965,4.708736651637094,7.817644567227575,8.054976382189668,5.738803293471437,8.14843305135029,8.258183111193562,8.550772061625477,7.89352602073915,9.194501662225518,7.133347481455487,7.810735871577081,8.958763072608589,8.31248821754447,3.4474893355361873,9.136458147559473,8.344346788182023,9.869247879074944,8.510679931534437,6.799851389228046,9.614477115523671,5.091535502373563,6.205562545757478,9.792694605317532,6.663394761606835,9.882657094293263,7.42329643644691,4.171123524750445,5.9810319824632945,9.591781018849874,9.321234469445839,4.785560761359788,8.336423135651893,6.222394844658887,8.59255948458451,8.503324663026063,8.578770166960835,7.87449944130643,6.1267985177944455,10.197310016743282,6.482806310624079,1.273691166074373,4.461947748990675,4.122624319399867,8.876799638385688,7.941486812078696,7.420692908468294,9.835891702837225,8.807973526610567,9.41052339980696,9.208745817174476,9.665914519338427,9.408833545702244,9.677671018163316,9.427197500602553,9.634528113755353,7.505956994346953,9.682906898863704,9.270973833578308,8.824731391914304,7.821271712132452,1.9396287647980535,5.1674257453983214,3.2867637375922656,6.708810108634082,8.682848048145663,7.908807802526439,7.47817382168362,7.245018188752459,6.498494985612919,5.839049061398875,8.770147047203336,9.474043866853531,2.1269933263001453,7.334711137206239,9.243242572621018,6.992398950609945,6.69778771858435,9.484355879620434,8.054370266929874,2.9055558456260657,4.034215463220305,4.513602638190412,5.8728768959507525,5.519509311296895,6.196646703713619,7.621782063073025,5.845494808684465,6.713050213059742,6.480401953816325,7.134324762381829,7.123952836942889,6.839377026185674,6.5623721640832695,4.054312837706928,2.760205260526867,9.320944883754883,5.2062139528916305,10.493615011135386,5.799887306779437,9.712198351963197,6.70525671366473,5.6346172612586525
Num_Collision,0
