,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.407629897447219,10.817454497267986,10.204837583087564,10.119600698434843,9.561136898331128,8.89998422724737,8.2764099227348,7.537076527460856,7.552919449269228,6.907201230881092,6.752977734607284,6.648745427200338,6.873169263350664,7.128507042963597,7.395816060050665,7.875680409241788,8.44927252437085,8.960155006079827,9.49371697561087,10.131632574028119,10.60749373523327,11.180890291138097,11.514695536746936,11.901308112356872,11.935236915102577,12.404957181746362,12.703639130613738,12.968634741431801,13.476192240377,14.10922052909818,14.54651671081396
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.388772403416897,8.278513381558652,9.116502772689515,9.949289766476339,10.806574431442128,11.618893974487063,12.346152070962518,13.006467850220133,13.621817254736385,14.25370530897091,14.889252016624555,15.544289693349949,16.215786324390994,16.914582437389395,17.635312550212124,18.396443290325948,19.21550614113388,20.087083560610093,21.010639366048835,21.98914026402741,23.026000043243464,24.10902096182756,25.23815635859431,26.406648283305962,27.603013688903637,28.80517988769151,30.052983223517558,31.335102404685774,32.65608615610919,34.037117374301054,35.46264780018117
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.096415766172776,-6.432700329939583,-5.8003741667389646,-5.217183144075199,-4.737598831022953,-4.29465580018658,-3.8431414503488925,-3.4088249101837818,-2.9712358505744163,-2.62284495671301,-2.380658380029822,-2.241909346818028,-2.1900518411714405,-2.1197780028741677,-2.0140391689131776,-1.9848577397312255,-1.9741424989925138,-1.973141413634631,-1.9937672913197404,-2.0297655626545694,-2.01260892634451,-1.8960896620985646,-1.7554575852274885,-1.6926539065230812,-1.7252652253101362,-1.8842797887803335,-2.0416846558072748,-2.102762978124145,-2.073278326837799,-1.9791364463906789,-1.810014756584614
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7934099824435097,0.7976107617443682,0.7971499950371882,0.8108334934654218,0.8450192808217182,0.8586646524102308,0.854608452453832,0.8445564517504238,0.8341387731017098,0.8525594107766704,0.8879437732598063,0.9297645420539689,0.9645010205195669,0.9788462662224681,0.9836452116386244,0.9925185317404456,0.9970952798980992,0.9990999972376686,0.9999306612464778,0.9999335724414364,0.9999861053149918,0.9981324261154361,0.9958296262540914,0.9982917936571349,0.9997654449615427,0.996219037406699,0.9961038227024582,0.9990853129167835,0.9998510482139074,0.9987017090044986,0.9963444586372353
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6086876044072113,0.6031725066260636,0.6037813225102371,0.5852768967545703,0.5347358366890572,0.5125378178253946,0.5192729465266473,0.5354665253839255,0.5515546275831382,0.5226303197252686,0.45995201437664945,0.3681547179368664,0.26407911961515274,0.20459713366108803,0.18011689987451418,0.12209407910210114,0.07616431451100444,0.04241692492025581,0.011775937295253057,-0.011526087996657374,0.005271544076844392,0.061087314042389346,0.0912324255658954,0.058425120597397004,-0.02165767902727289,-0.08687709426810929,-0.08818828945812328,-0.04276140215162269,0.017259240584417645,0.050940125946975286,0.08542669221545691
Operations,1,1,1,1,1,2,2,1,1,3,2,3,3,3,0,2,0,0,0,0,0,2,3,3,3,2,0,3,0,0,3,2,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.244854194166464,29.253431808475018,28.326651232454925,27.4203395802561,26.509757827785652,25.65302517299746,24.885152234533923,24.191251537222378,23.54814098273174,22.899149997243978,22.254444463215197,21.59525265080616,20.92253557397622,20.222098714104256,19.499083752789797,18.737509505652145,17.918400398163453,17.04700077065159,16.124169433713092,15.146957845826325,14.110034050500637,13.024345058409946,11.892859717176757,10.723751992018412,9.527809798085256,8.329672556625793,7.090786401365469,5.8166664639078975,4.498877355208985,3.1160339185143875,1.6805265711151252
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.4137694377413181,-1.5735345760855695,-1.8901943829727368,-2.247726331887593,-2.5906765456581358,-4.035757296138102,-3.829577494715462,-5.2888506336108865,-5.464425639466899,-5.924068406615205,-5.020965716728968,-4.441341521655671,-3.926624492157347,-4.38674080770341,-3.1270109024057193,-2.8198421340784625,-2.630990628615228,-2.321380114166728,-2.1166426601095436,-2.030238944890288,-2.1025461191019756,-1.6681011041015368,-2.0421693819260947,-1.4362899111363703,-0.804057806066842,-0.8018627585405387,-1.0265550439505629,-0.7258800625424273,-0.6826637805850861,-0.8012846679667938,301.3939363652386
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,6.933820194484233,5.906606021959566,6.268912064010967,6.780375907726998,6.633659939200415,11.248595351263102,6.358780760571722,9.982823343662268,6.760366970747567,9.30917309665671,5.366774468537615,4.136659912675857,3.3169557241185474,11.00017424631052,3.4895201998254795,5.087666394109682,6.8105935015874,5.222467411927963,5.360755459585182,7.048832976257141,8.70974072173719,6.338516955267976,9.615647420986848,5.6340403549753075,3.225390115185707,4.707577097496232,8.258473257284065,4.20287264092181,5.134594098533086,7.713876229022917,6.2895112587441195
Num_Collision,0
Num_Off_Road,0
