,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.413672113253503,12.403636131211968,12.42327278728509,11.834695112111245,12.0903731875507,12.119446150017685,12.220521860559598,12.670600555708054,12.488555315446657,12.732404346430702,12.341051549854745,12.343296544364641,12.02980650544953,12.115458949781294,12.192345761862406,12.398729393995115,12.19784997488888,12.305088977962374,12.027494886441803,12.161983702691533,12.495279114104301,12.08698910554432,11.704898597817344,11.87873173780101,12.175074611787013,11.855415041955164,12.018128837816686,11.793709959161838,11.954502732285215,12.278484984443185,12.20027858748921
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.834101502926268,11.057967227679448,12.270089333846025,13.421498310565074,14.538921483943128,15.686938755173246,16.864692961946908,18.083282647297793,19.304449866497077,20.502516168247706,21.67832363891214,22.843537575291982,24.008329929252543,25.152725119808387,26.328810054360822,27.54334209912273,28.768596961934062,29.9810931675923,31.17678753263276,32.376860325125186,33.60665846258596,34.82681178064955,35.99102789623859,37.148644838986655,38.32175552795187,39.496626160830814,40.65248054647023,41.81334433851583,42.94108220639663,44.071378735508226,45.24584468871034
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.250448003455383,7.056954653523203,6.7830130421456,6.40939369493164,5.981843370505363,5.590439637598494,5.290227020830885,5.0485601567850535,4.734761139356247,4.341065755434146,3.908008681378447,3.4945445855903183,3.1200670812999727,2.7297689405896057,2.428801068433753,2.2368074895297227,2.125768417516361,1.9503400411016205,1.7268401031718121,1.590140765386201,1.4933428417675159,1.3153668035722388,1.0900120571897667,0.8692027703167245,0.598435117454207,0.32875769413396255,0.021949905043770746,-0.26027294907644605,-0.6344851742280705,-1.0752878904574183,-1.3922185629802124
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9926446939998367,0.9892218938378908,0.9813418963999441,0.964929890378483,0.949035746291805,0.9485142152538079,0.9616946533095533,0.9732562940872727,0.9697368638247197,0.9583937925646783,0.946819671172938,0.9452701732385732,0.9483058588639389,0.9480968924659468,0.9613750243779479,0.9789555026701204,0.9900772594125923,0.9894465273767363,0.9862620977158532,0.9911302770885969,0.9945726431259941,0.9915313341661014,0.9867971450913178,0.9839012115492346,0.9792310838463605,0.9760711794658292,0.9714353359722434,0.9710183026219094,0.9585449577196307,0.9446180427697204,0.9581149520604079
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12106408003190093,-0.14642419455737699,-0.19227085678844166,-0.2625077268465994,-0.3151684506107118,-0.316734563098903,-0.2741229537923049,-0.22972197548233858,-0.24415244200989897,-0.2854493621879236,-0.32176468152979365,-0.32628867523332433,-0.3173578391096195,-0.31798157571849195,-0.2752418254958723,-0.20407381946710318,-0.1405240918634608,-0.1448984798475038,-0.1651879977756403,-0.13289384424525158,-0.10404449791014354,-0.12986767637403412,-0.16196108927648264,-0.17871319456589768,-0.20274734136131617,-0.21745126492201644,-0.23730442057512222,-0.23900513796415768,-0.2849413343659909,-0.3281718349796378,-0.286383900801498
Operations,0,0,3,3,3,3,0,3,2,0,0,0,3,3,3,0,1,0,0,0,1,0,2,0,0,3,1,0,0,1,0,1,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07668988322119,91.83814571174472,90.60109913915451,89.41209259991071,88.25090903144637,87.06452929360219,85.8598330220769,84.62154538841352,83.37268739421934,82.13839540841289,80.9229032295498,79.72110534617563,78.52463753381537,77.34781416238123,76.14866940643219,74.92161500723637,73.69134009551289,72.46789874862216,71.25694729800503,70.04947221525698,68.81593713699927,67.58482641368747,66.40541935168878,65.233203555507,64.04168200913105,62.84896575776162,61.67289573106787,60.49437513619068,59.34329029093842,58.18704256572876,56.995951317341245
Step_Reward,-3.122046353158618,-2.434990956729849,-0.7073608759483361,-0.6530913161963809,-0.886110738692933,-1.2288138501043173,-2.110209662318117,-3.9867123813234677,-5.838816431535662,-5.813620262155823,-4.552467523260932,-2.8432677893496496,-3.1445730848989593,-4.61992149587907,-5.784507821136913,-5.798202116625831,-5.803532187639718,-5.823176628565875,-5.004352357233768,-2.226317561437828,-0.7697250882765161,-0.7765586531092765,-0.8202960099133194,-0.7925249172519386,-0.7664649217422692,-0.7688892766882134,-0.9377076960977866,-1.2267328283168828,-1.843388811431506,-2.653780505573751,-3.708911683482672,-4.01650317086974,-5.11921984521448,-5.428432195882403,-1001.7589448085743
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,8.728404989538506,4.706957718456263,5.129865273385891,6.525093593392462,7.328672063093709,8.088519251724342,5.342459141825406,8.067351956551503,7.911263802017162,2.4816115116252764,3.97577080517914,8.210480130963564,6.2843008156720686,5.960858734871756,5.192788548085547,3.6370806859612426,7.934720736557187,8.387672421139861,6.078954784159982,6.333867080324808,8.47952581942342,7.312127529819896,6.956548968113511,5.635950385399359,7.071192096651476,6.852955038238597,6.811394175631958,5.570705650861293,5.310450952968851,7.8613565696238386,12.10403203422332
Num_Collision,1
Num_Off_Road,0
