,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.731952284893415,14.37390888648491,14.485992565698634,14.514819628574386,14.531886691736743,14.12148080508094,13.779498267578905,13.371044793160825,12.89434623329881,12.865848351061278,12.96265699351378,12.617047705016976,12.667362203522833,12.895863831040133,12.540045975946306,12.744506691311859,12.251648025844851,12.439113502878307,12.483896265634282,12.476273274259938,12.44160672644327,12.177728855460607,11.998801026924541,11.566609853556223
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.810820154295385,12.259106775512219,13.697738378867234,15.131092396605622,16.545297298008695,17.908574886362047,19.206186429599164,20.47909769736444,21.725464795078555,22.969703296077146,24.242100719179287,25.514296210506235,26.762212756074685,28.015003670723654,29.275443862290864,30.532347288484733,31.769437915381904,32.96695631357037,34.17120611929434,35.39306318839864,36.632380687613924,37.86290249832076,39.06686176807107,40.250633575027706
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.480555890379433,-9.326485521248657,-9.195083639339392,-8.97386977707612,-8.644473750837218,-8.206786760264555,-7.699383138754391,-7.229639793664286,-6.819631061871559,-6.488528796717787,-6.269869905647084,-6.133367101909878,-5.931021734563049,-5.668944711080436,-5.487616838376916,-5.367567205180111,-5.174905458773823,-4.884777512536977,-4.5547283778000915,-4.307917899042249,-4.169867574171422,-4.14939008152552,-4.2463227366620995,-4.407016826230552
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9801913264027473,0.9907037050942583,0.9938854686096572,0.9900817319779832,0.979994920524836,0.9627138178163688,0.9444039414993275,0.9412786241924689,0.9470229379142618,0.9599825064384191,0.9775861931521447,0.9885212552902577,0.9872358110685118,0.9828603271858913,0.9876355897657019,0.9924600956409958,0.9896504792148236,0.9798958625237062,0.9721020295787641,0.9776272053377623,0.9887189144970395,0.997486436663649,0.9998498890601907,0.9974784075670241
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19805293142193806,0.1360373798355026,0.11041591953410586,0.14049257632870496,0.19902250060111354,0.2705219122094022,0.32878746217052557,0.3376307918989809,0.32116593073400584,0.2800599709565982,0.2105355907163864,0.1510818580749294,0.15926535512752837,0.1843517758093004,0.15676715800241509,0.12256817923207297,0.1434988814934459,0.19950964540322808,0.23455840229854802,0.210345067409428,0.1497828699010536,0.07085766487865702,-0.017326261752740896,-0.07097060262921309
Operations,1,2,0,0,0,3,0,0,0,3,2,2,2,0,0,1,0,0,2,0,2,2,3,2,3,3,3,3
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.46809706078791,90.01370735796951,88.5701944955253,87.12746090700014,85.69896944699087,84.31749361287784,83.00073338800817,81.71239161352173,80.4544435639712,79.20219644771389,77.92523692617898,76.6505231342009,75.39907789061598,74.14232764756241,72.87964469439748,71.62148683291397,70.38269707384146,69.18352156384923,67.97882440030185,66.75768718174166,65.51919932254461,64.28885638256718,63.08427318330359,61.89974654526733
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5406488590136718,-0.5456102971816108,-0.5564871375557914,-0.5572664114748278,-0.5715085399907451,-0.6734688700819467,-1.211326110815008,-1.5488728687777948,-1.5788999890454183,-1.1616626473733538,-0.7230404784650943,-0.7252862080219131,-0.7485547564150892,-0.743249756946426,-0.7373170468350736,-0.7418421385164891,-0.7612102409274826,-0.8765539633578707,-1.14293550463676,-1.027350323387613,-0.7615121408029637,-0.769657060022567,-0.7954168007363975,-1000.8154733619638
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,5.560096173407315,4.225661563605033,10.408120278164144,5.863080334069533,2.939722810869453,4.438202829622191,6.617385703771674,7.126444106791595,5.530960821897582,5.043035464707039,3.0651363891358794,8.513205346592581,8.066922790821746,5.337015988938397,7.627313057018033,6.439634894766088,8.15241740622637,4.702349958052992,9.73075711909919,6.9544572491481595,4.013169888180465,3.2590555804398944,2.2007483048495806,15.798982639053717
Num_Collision,1
Num_Off_Road,0
