,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.12432609805087,12.595242431621838,13.000236483613156,13.547216414458743,14.084842108260254,14.49085084711329,15.083536253528468,14.805537180782629,14.915524473178948,14.995149456052417,14.9280789137031,15.006849569847429,14.739052578061635,14.807170762910355,14.873400638950462,14.951974968298515,14.94161726558728,14.908224030439804,14.746848627753286,14.74657813782704,14.762663847626033,14.896735239109224,14.985045772460875,15.007771541828891,14.773627946666194
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.2681592290757,28.444342583076608,29.649027274537907,30.919814262181454,32.25161834196622,33.60087539395935,34.969866523697085,36.37410834831682,37.801553944612124,39.26797656691932,40.75436322791062,42.2472268114871,43.734708316465024,45.20552372131581,46.690542863418756,48.17932714692471,49.674209453316344,51.16781086989172,52.647993473650246,54.11586007410971,55.59130800595624,57.073466932953025,58.567330553860735,60.06320386517107,61.553957914373356
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.511495447496503,-2.1268454113354247,-1.6844297113304851,-1.3013926495556862,-0.9204427922888457,-0.4439242146931624,0.11985777130501504,0.6318096796091418,1.0404701964224385,1.3361004394615152,1.5085227168845323,1.566768091633075,1.6579906045926103,1.7831332135186297,1.8121392281297497,1.7514258157902751,1.7496785933516998,1.769817893101017,1.6911997717040779,1.5561491498859588,1.5051590840288855,1.523939204019564,1.4679004706367005,1.3624957807350717,1.3461028480983555
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9665361034103286,0.9568428419906709,0.947355668296763,0.9546537129893408,0.9583343356360434,0.9479931474766543,0.9338824298615245,0.9389721955206054,0.9554297390731473,0.9738895125837989,0.9886063073906453,0.9970119577281564,0.9975344273523287,0.9970476538203971,0.9993373021896589,0.9999136106266052,0.9999982249865547,0.9999883789179876,0.9993554621608512,0.9975967552239137,0.9990485912809128,0.9999616835332839,0.9995255815869569,0.9985470150125415,0.9997390633489343
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2565306235215956,0.2906058769729476,0.3201831315762803,0.297718471505658,0.28564891237500506,0.31829073555054394,0.35758021085615854,0.3439930464983471,0.2952185862960151,0.22702250390498904,0.1505243136089088,0.07724736983916539,0.07017881622585098,0.07678525907517451,0.03639995126774752,-0.013144249071959047,-0.0018841506680763289,0.004820998752865103,-0.03589791427466759,-0.06928718472213168,-0.04361091904126269,-0.00875393998613047,-0.030799541445540708,-0.05388746430797516,-0.022843056148327188
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.076263360033046,33.865081212933454,32.62190551382574,31.321266762160253,29.962296672676523,28.581942152797705,27.182697182759878,25.758889190735516,24.32189411227728,22.852307281672,21.36571692186455,19.87311623750288,18.386468132304774,16.917756515570243,15.43370637112642,13.943931193135422,12.449397960995281,10.956857680302758,9.47507704269904,8.004843758328606,6.528925001686106,5.0470746975539775,3.552714542484446,2.058656680613935,0.5754982718252343
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230093068493149,-8.88366579275592,-8.529764159946497,-8.704806678600267,-8.932516045031228,-8.76727315720824,-8.904802556668603,-9.03394645947085,-9.15884043877667,-9.12188495701616,-6.644371422023792,-7.160751363879676,-7.081382792088271,-6.971905511392226,-6.768299313740575,-6.76715268541422,-7.604359676056545,-6.863300346859495,-7.960685303135179,-7.094615254630772,-6.041892889971725,-7.517864850738281,-8.226135896129758,-7.314448741512544,-7.206273349910827,-7.221508956442255,-6.566128219125119,-7.76400008883882,-7.4671699997511976,-8.738033993074476,-6.040761062057302,-7.212348322319766,-7.088896607381832,-4.601010500508379,-4.483892520498705,-4.464351008454101,-4.96793962373188,-8.670348135054683,-5.5667414192589275,-4.996823658544164,-4.055061002533526,-6.259846222408839,-6.372132292277621,-4.12684275844671,-6.111955903569448,-5.0044925008268,-4.48743754702506,-5.311625262279783,-5.534456821240552,300.2204449287978
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,7.8192840593511885,6.988473763226675,8.393253915797677,8.073536528237769,9.666539755360402,6.394284049593124,7.864928168407386,7.758738674734717,3.768659088359183,1.971883609159591,1.0893043821399937,4.943170345182888,9.777226746821059,5.908309410898096,4.998325276563653,5.012830673254174,8.000110785281034,8.130027482513212,5.132609585575463,7.797217250928477,6.4467868711782605,5.729881355669442,6.862662476992155,7.136372185131558,6.153757934610933
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
