,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.035995310789895,13.418910518983367,12.738074955023164,12.827694494503683,12.313427498325138,12.255047935505248,12.382599658860968,11.790247421736723,11.239722412020315,10.480832692456751,9.955670948722101,9.923660677496505,10.169563681930867,10.500185477435902,10.140061141840786,10.383663177297375,10.782647199756319,11.257702303650179,11.782793776625804,12.172747443743027,12.451716347643565,12.134238704948372,12.143129380260316,11.870268566931365,11.993542652424479,12.30834263262507,11.985696900556105,11.530574257530372,11.636869043999514,11.328138856532611,11.439249737802612,11.723015442013345,11.838028751376386
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.661998115989583,9.99600699493598,11.26118919907521,12.480982159801144,13.693311560571102,14.900333226520262,16.121607803682462,17.315748702700176,18.443397721248157,19.517450929948367,20.519090950172462,21.50264373844848,22.499864823255916,23.520630101948086,24.5441168202325,25.56532930824779,26.620755382292085,27.716192848837277,28.856725855523194,30.03043920597999,31.206296559600542,32.36718764347769,33.53504263446107,34.70750688856693,35.85166736292462,36.99925442363153,38.16758396716385,39.30975885388916,40.43017896957012,41.54864100411357,42.64748806540831,43.77024901087821,44.90437316561257
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.812117652341812,6.494370450292918,6.165760206520779,5.785099289773912,5.45697950703559,5.238667653577973,5.081050864110618,4.8822205690402685,4.669400094532858,4.501404450449285,4.3221904058875475,4.216463634558702,4.088798022538011,3.9234207119994062,3.7869098343794865,3.7261504934036576,3.6412231268847464,3.5148115695458375,3.3439628397728853,3.097035523686094,2.7333287420683634,2.3256765725994737,2.0016267636423724,1.7378819262345422,1.3981718376254773,0.9949805344376728,0.6648713868812773,0.385298253392075,0.08476897246327247,-0.196056850073438,-0.5008199841629883,-0.7979639882090179,-1.128129774949761
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9760175574776047,0.9743052455345903,0.9696313158911101,0.9613233515041881,0.9644409956607947,0.9772762039533262,0.9862755183083897,0.9857836792072056,0.9820427320583174,0.9832322650284622,0.9836419653103063,0.989578074090606,0.990635376871916,0.9888101679444922,0.9904411013568958,0.9951536831780285,0.9959270053689094,0.9945624482227341,0.9916281108242062,0.9845371315112328,0.968826581640913,0.9559938846194421,0.9612164550505563,0.9693312349134834,0.9626809352897732,0.9526953309706732,0.959319265172136,0.9655337213289479,0.9663034019399691,0.9675877327682484,0.9660647891158549,0.965693058049697,0.9633199886902265
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.21769181770441157,-0.22523163304425464,-0.24457128049563442,-0.27542224647394625,-0.2642982517702585,-0.2119698591464762,-0.16510784955754623,-0.1680194566373346,-0.18865861340377693,-0.18235765135304857,-0.18013462765520163,-0.1439973446947093,-0.1365340620132457,-0.14917926052097608,-0.13793630683376737,-0.09833182016623067,-0.09016318526381047,-0.10414190599946516,-0.12912664257702874,-0.1751760162683054,-0.24773989324689585,-0.29338659234912007,-0.27579508070312264,-0.2457579236181437,-0.27063890487069203,-0.3039269753521057,-0.2823234801953127,-0.2602779917255274,-0.2574057796539202,-0.2525351052752878,-0.2582998707520754,-0.2596861906891175,-0.2683553602778636
Operations,1,2,3,3,2,1,2,1,2,3,1,1,1,1,2,2,3,1,2,3,2,2,2,2,1,2,1,2,2,1,1,2,1,0,3,0
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.18509552843035,92.82249926897516,91.52722786821121,90.27136482740354,89.02947760586817,87.80553388878612,86.5742856007048,85.36540491536526,84.22111204521488,83.13509325585514,82.11986084920552,81.1306440454662,80.12545138384279,79.0927726878149,78.06053099077431,77.03873427027793,75.98032762790851,74.87763971796281,73.72530692135813,72.53187545891143,71.32436846650657,70.12819411496683,68.93427906064781,67.74205478798451,66.57144128330515,65.39275533273467,64.2007817596842,63.03972253237056,61.89931631609144,60.76303908579608,59.64531797877336,58.50510416128413,57.352376005172545
Step_Reward,-3.1585473420349794,-2.9506824500947637,-2.8707242141595426,-3.8091875800209998,-4.086259257752409,-5.010476419188959,-5.744136959192332,-5.758112778464621,-3.2153485524285053,-1.476522835649118,-1.4455244403581902,-1.7297935885855047,-1.8458512007469423,-2.204657318458536,-1.5732253245644605,-1.2338252164988464,-1.2755082692707718,-1.0062048556343042,-0.9782032795036173,-0.9415933576305804,-0.8973120900542995,-0.8476672033953179,-1.2733783735475814,-2.9598912316541064,-4.452821708498904,-4.2336943971563334,-3.266486666410783,-4.483210569342529,-6.230963932366562,-6.235650927125709,-5.559496269082769,-5.590009267524866,-4.8698014399325675,-3.882568017808908,-1.7391032430156437,-1000.8472718438884
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.549765701413574,7.592242311317375,9.529283891688603,3.1176263665094366,9.454807555812845,4.513632875729131,5.8733348555511435,9.48038212014291,8.68891690036025,8.2171770415035,7.047248212820488,0.6446899980777949,5.101419814783798,3.9789523814651155,8.712228054260375,2.6396708366953994,6.251981042744096,5.336408907878584,5.350539275169009,6.147379833319598,3.8745751518264306,10.748094029559017,7.252640246964142,5.981140494564012,7.0050522125347,6.562054243245268,7.942025108319682,8.52540853202906,5.033704655401025,7.672126809992516,6.179404580276162,7.315333572035694,6.85769155048483
Num_Collision,1
Num_Off_Road,0
