,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.870264443826027,13.218155305166663,13.203586200262945,12.670512582853664,12.789934302492002,12.727088732882763,12.315685149460966,12.408280058192775,12.549059864653403,13.03601123036121,13.362338093822702,13.056117887827137,12.678569079770387,12.71439214253212,13.09820171079981,12.837381300435077,13.12145579180286,12.714332101051612,12.870786532941562,13.335793304639047,13.056165209671452,13.130499142678923,12.54471369705631,12.731487189619028,12.426537068192388,12.557730502345745
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.713440048692133,12.046551652267965,13.32417109155637,14.536179700829495,15.718247342458445,16.923626425755057,18.133564344723148,19.33873669621088,20.549845074695344,21.80672404381831,23.100323737840416,24.369135074319644,25.601228312966224,26.83846305133229,28.10607535403682,29.37409124339166,30.653530869858137,31.925949299888927,33.175697224741214,34.45712245098022,35.74244976125413,37.035054497946525,38.31631199841857,39.57817689298399,40.839262263818554,42.085976039452994
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.226679113825552,-9.999098302087175,-9.662067854072909,-9.217852721553163,-8.74365490500283,-8.319993621674778,-8.002741603250913,-7.726646404807029,-7.4174814501688395,-7.174329601405127,-6.9035806537046644,-6.539979096138488,-6.167631577414723,-5.891588492574117,-5.63442155712878,-5.356138228920946,-5.1556722750454504,-4.917606640321227,-4.637431484051588,-4.357053284722164,-4.054872302970891,-3.851290283774664,-3.757695887200136,-3.7443961778767862,-3.7528182438242164,-3.7333476027958055
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9959435197823032,0.9900362941764433,0.9770147292563237,0.9553819091803389,0.9408018561125467,0.9434370422903079,0.9591259186059984,0.9678683626692696,0.969024372045826,0.9771779194615259,0.9775705554443495,0.9674876611875822,0.9624884520191913,0.9715020134729869,0.9761548744866855,0.9771257107562052,0.9840270275887141,0.982848976877918,0.9792790594651479,0.9772675627693266,0.9756962787795876,0.9840660350197884,0.9935333109049516,0.9985111861740538,0.9998758006883233,0.9997739956778324
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.08998058348131005,0.14081241498310754,0.21317180586604897,0.29537333598503884,0.338957029039356,0.33155172633318575,0.282979632232074,0.2514574169594274,0.24696511166800958,0.21242248872669697,0.21060818865425443,0.25291821889650845,0.2713226487591866,0.23703130134632514,0.2170752427521003,0.2126625152187869,0.17801912530658082,0.1844122790109974,0.20251549000769115,0.2120096949644055,0.21912729536884532,0.1778033709478892,0.11354100634680359,0.054547328855629997,0.01576017759685917,0.021259293647285127
Operations,2,0,2,2,0,2,0,2,3,0,2,0,0,0,0,3,1,3,0,2,0,1,2,0,1,3,3,0,3,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.60792883553646,90.2635145543376,88.9684789291374,87.7340690889441,86.52978144843148,85.30639104874035,84.08426591029435,82.86928983519155,81.64788688068357,80.38367804307896,79.0824781119626,77.8044074702179,76.56429019069559,75.32216606039498,74.05078673493162,72.77956617403612,71.4984255822229,70.22465011618877,68.97429706930134,67.69340451750185,66.4099981219811,65.11954538947296,63.839584528150496,62.578024591383155,61.316946410668784,60.070647759274976
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6110607379172848,-0.6555857188011487,-0.7049643747998005,-0.7655901598066919,-1.0339362601667141,-1.1278625694468256,-0.8720342524616012,-0.7850239248972031,-0.7785970454920204,-0.7357911623953868,-0.6988000688836422,-1.0013099704766133,-1.4585329956242687,-1.2873691658588466,-1.0452800335866042,-0.9563201189874091,-0.7188594081867734,-0.7262245339658762,-0.749646953112574,-0.7498690131900068,-0.8037541637032213,-0.709547267491871,-0.7200391386775351,-0.7384400632326589,-0.7389218192856291,-1000.7537013486062
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.411267928044648,7.600430435841333,2.6912322655661916,5.395199204763206,9.125301540024507,7.496376988570883,6.654382847402437,9.562767341059164,4.153847621584798,4.908119062604634,8.800237918505555,5.785210376717751,10.6975904501902,5.64458062668662,9.68351007843002,6.174910948679195,3.004581482484107,8.6934406581861,5.806767691785822,7.422939766006558,8.11461115706225,5.121512913888344,6.294640479681786,6.461124696231519,5.285552725314594,15.380519159878082
Num_Collision,1
Num_Off_Road,0
