,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.049773002904459,11.298731842348392,10.680333170833702,10.50841433217511,10.416482916567404,10.368853957671465,10.392172491668363,10.803193713143829,10.385756569187285,9.932293545751946,9.436284965471014,8.854187571342967,8.281605513467719,8.199192290669526,8.467454510778197,8.788521330365628,8.42140232664964,7.93655526775337,8.002241388341604,8.37915823868866,8.689470021509127,8.930077285753585,9.390835729071386,9.120040887874183,8.720202575584969,8.225880836637305,8.323423954264305,8.02083939429555,7.584725742567748,6.984227982558621,7.113078328386646,7.205454112511922,7.3654139259882605,7.78849950335058,8.152811507017098,8.57380745102554,8.807878447222404,9.314714665559087,9.761399670371413,10.18400859166737,10.624846827360972,11.157302833998651,11.5751269504049,12.038984939812705,12.378757201263099,12.898740027225502,13.316485484927286,13.938841930511506,14.02960918147016,13.75216988707268,13.390548332837582,12.958437394794013,12.471447724208996,12.61269682748656,12.123489899797633,12.32933598001425,12.48889664874909,12.057529497179914,12.403545305974953,12.626274379585881,12.222261157310056,12.472796313543425,12.560625654756889,12.450913644189427,12.527000778799724,12.466033334571192,12.470250897474438,12.446740422403558,12.403708412287147,12.343846433411098,12.342969248850629,12.476627526818517,12.553303733532578,12.353448528804089,12.524072631958385,12.43566128541977,12.519828541264095,12.016355215005918,12.303557518088834,12.578017736028439,12.247463952633028,12.543418108708607,12.363477264141316
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.844090678571346,15.008994646412265,16.097689747633854,17.149732029150847,18.17776887623198,19.17317190838262,20.12879973665532,21.0715332372091,22.038179425374597,22.981360531391818,23.879484504553723,24.73928242700018,25.538296752976198,26.334165457322705,27.152424402990594,28.002696176821615,28.856399475995072,29.64498276009621,30.41837799239097,31.222918718274386,32.07006437054631,32.927591763723974,33.8044309256441,34.70809612813867,35.587399965273825,36.40435585759927,37.20117575329044,37.99635469007422,38.749627200175645,39.461815008204916,40.12766859003731,40.81135252381526,41.524957191754034,42.27576960032025,43.05455684510918,43.8613888352737,44.714252561782345,45.612573009104686,46.55695905396448,47.55115948501511,48.59188561688111,49.67492176085158,50.80072702293872,51.97288394427418,53.19380504108065,54.45236137091782,55.76515454233007,57.121698171568845,58.524224615249025,59.912721611469756,61.26909294948179,62.58526829292858,63.85372845879893,65.10671770362835,66.34207268531532,67.56486881370591,68.80321623194045,70.01129993802326,71.21588473788678,72.45491523963227,73.68898225186318,74.92013946987369,76.17098624345564,77.42132682878905,78.66959100562605,79.91603866584879,81.15586430685963,82.38919446725028,83.61224991896387,84.82177527620354,86.02896878256591,87.24130524589674,88.45927686977873,89.67492001300357,90.89804974082573,92.12707559902937,93.34816947566559,94.51872537820313,95.67603506385882,96.87185832668753,98.07550467875922,99.28833824033156,100.51450452211749
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.081241389812318,-12.985726346870763,-12.87766660120812,-12.776290132749503,-12.581914355966667,-12.285050609712906,-11.881247641414799,-11.39580354277411,-10.959962891060915,-10.587410754137542,-10.226789511102238,-9.916554888949763,-9.610617111568194,-9.40621601398865,-9.25749336521049,-9.109967552429632,-8.977103789993699,-8.771434170155258,-8.570846530220912,-8.455085752457835,-8.33731708742651,-8.129594537453778,-7.859753733385481,-7.660459160461532,-7.514215880720378,-7.296427590703864,-7.063835949825,-6.860102053744862,-6.661008121006503,-6.511723917514194,-6.288334070530711,-6.067058462952138,-5.930887530953553,-5.835052279148633,-5.65889972485973,-5.430561272864585,-5.269496775226445,-5.1472555932684525,-4.986038299272734,-4.913347275205144,-4.878638950665316,-4.760433515816845,-4.580296199486579,-4.43972739151871,-4.413361336760395,-4.421539150782154,-4.35619050517781,-4.269958909951313,-4.232069884096707,-4.231075512091842,-4.232635939538205,-4.20724474708319,-4.1390418139677525,-4.0745975502678125,-4.050199055668197,-4.068185227101308,-4.161195511368134,-4.362286639693547,-4.580411832358697,-4.759226681020488,-4.894009112782419,-4.985346291421366,-5.033746107837699,-5.037565932838249,-4.99644195333674,-4.9102026637344975,-4.779154143362919,-4.604042246503687,-4.3857809667417165,-4.125580980581481,-3.8675212753575607,-3.6016381096644374,-3.313208697602195,-3.0452692884101973,-2.8179076066390727,-2.6017201780396206,-2.3363338513344893,-1.9781093640935563,-1.6024145983295857,-1.2576401060478157,-0.9573334721327705,-0.699394372343104,-0.48427977001967293
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9916110619932272,0.9932075292996824,0.9935486291032654,0.9942398689802048,0.9886724595844553,0.9749560909751952,0.9502058474737267,0.9217352057174352,0.9179157693548256,0.9235426872321573,0.9267509605305659,0.9324059775526843,0.9337174126697265,0.9510572814856664,0.9670371503022182,0.9765182574054648,0.9817541941605281,0.975814635705463,0.9731635593311514,0.981576885095211,0.9855090988753612,0.9794967525362136,0.9701947830098778,0.9738757270207128,0.9797867998403984,0.9737940370065363,0.9686953009814542,0.9682525299138449,0.9681889589929179,0.9719968009309361,0.963264131057385,0.9594366306551443,0.9699352182941526,0.9801789002876585,0.977901131984109,0.9720561059712138,0.9783801312260781,0.9856578272093498,0.9877524179588485,0.994299593915952,0.997442584824647,0.9956332389287194,0.9938002088058447,0.9995028874852878,0.9987093195623808,0.9999767975094538,0.9976692822957095,0.9998224222150776,0.9999842782927582,0.9999976404988046,0.9999989847633672,0.9999244384542958,0.9992890624867913,0.9990172819543433,0.9995793469917555,0.9999955052232414,0.9989877911608921,0.9932888498683423,0.9887804455408975,0.9895654704275159,0.9924605368848239,0.9956077790929974,0.9981541555605652,0.9996533818485247,0.9999597634526622,0.9989982101193999,0.9967416976217486,0.9932124494176753,0.9884388914899769,0.9824574854444841,0.9801974953517645,0.9780237386778425,0.9751876020219568,0.9762858780298853,0.9806508385350128,0.9830588746886962,0.9791398370382697,0.966366729622957,0.9585509275627038,0.960319608110605,0.9666267888133179,0.9738156183717701,0.9808380337887379
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.12925750164947494,0.11635636528536197,0.11340688518349305,0.10717780987790966,0.15008919900920176,0.22239743854272898,0.3116229250660755,0.38781981710716834,0.3967753021166246,0.3834956386453511,0.37567626642585944,0.36141263539619534,0.3580108843001169,0.30901463935078227,0.2546353273514208,0.21543466052099028,0.19015441685170514,0.21859962658480137,0.23011450799531236,0.19106757612630879,0.1696225693528827,0.20145995078677917,0.24232639769619843,0.22708163360315606,0.20004456218180766,0.2274316897235576,0.24825272175033636,0.24997407528669638,0.2502201824078343,0.2349940828617314,0.2685557927475429,0.28192437240704166,0.24336325177124526,0.1981144200478004,0.20906787429970744,0.23474864609637336,0.20681469682312764,0.16875617814155305,0.15602935882854962,0.10662231257374277,0.0714723021759264,0.09335123748674991,0.11118068617102264,0.03152741519014921,-0.050790698156712645,-0.00681208064667728,0.06823491161834842,0.018844734966966026,-0.005607420736090777,-0.002172325211265036,-0.0014249463971555433,0.012292980999787474,0.037701055612139954,0.04432234601819044,0.029002225216965206,0.002998255044863036,-0.04498214213976254,-0.1156601086253409,-0.1493761377059409,-0.1440839329612058,-0.12256460633595233,-0.09362238092202889,-0.06073122538838743,-0.026327099323848132,0.008970589484301624,0.04475015282918221,0.08065970631061507,0.11631435991201487,0.15161978033906273,0.18648670004614634,0.1980223979910548,0.2084935648470122,0.22138008235310072,0.21648529825236623,0.19576499401214775,0.18329006764086891,0.20318754766144176,0.257167929333793,0.28492125099521837,0.2789018649602292,0.2561887022264125,0.22733926500982402,0.19482492518526137
Operations,3,0,3,3,3,3,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,3,0,1,1,1,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,2,2,3,3,3,0,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,3,2,2,0,2,2,2,2,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.07177288078307,87.9044056020064,86.81096235838643,85.75474938195276,84.71004886405609,83.68437879699499,82.68489376667542,81.68914724723044,80.67714759474215,79.69696806463,78.76375554770107,77.87496599272383,77.04766419510035,76.2346777276446,75.40537163601121,74.54439901697292,73.68156091888125,72.87615692251364,72.08658471113755,71.27454067111984,70.41991833679069,69.5462518425509,68.64773186674236,67.72946124192718,66.84046007785315,66.0072162289208,65.19306599562543,64.3833868907277,63.61614075896278,62.8941481556151,62.21263997240189,61.51397990913338,60.79219045797323,60.03635383365638,59.246851148128435,58.426014508629244,57.564207467213954,56.65976348293294,55.706915555560066,54.710102665135416,53.66929002809942,52.580914986735735,51.446066093302065,50.26754218199369,49.0472591412268,47.79161308858375,46.47730841736479,45.11802691039275,43.71593070610433,42.33032534629221,40.97714112526162,39.662370772527794,38.39225629527254,37.137853499290145,35.9039610408412,34.685916494305275,33.458775960549346,32.27256274770541,31.0945392392176,29.88158464220418,28.671541964725524,27.46151845001882,26.228338959919636,24.991027990931357,23.75033601650892,22.50532144200775,21.2602478900694,20.014747409972877,18.77256391241219,17.53726657884847,16.304883283743738,15.06662069172535,13.820197593724602,12.57974528815885,11.337727935406008,10.091658133012983,8.848790557404609,7.651225207517904,6.476365694025902,5.280814487072547,4.101336371855528,2.9524226005543595,1.8871585161706013
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-1.587823412467793,-1.1197723899639342,-0.9065567563800272,-0.9437870235663297,-0.9552994821033423,-0.9743299329388861,-1.0005149696804239,-1.1484877312013775,-1.1820595520527872,-1.1860224409777969,-1.2028774642609377,-1.1379522007894116,-1.172698202376509,-1.187013532544242,-1.1706939083666157,-1.139027380961707,-1.1371619019083283,-1.1945960036323982,-1.2104277886239032,-1.1879559599822898,-1.1453776656708499,-1.1263335057602148,-1.10148002419146,-1.0817293751848212,-1.1109988359259688,-1.166756151067645,-1.185849766704635,-1.1903208951022748,-1.232753868235072,-1.2780073966523204,-1.3184918167867892,-1.3013399367314946,-1.2782105488398514,-1.2441633756831436,-1.2104973144720574,-1.1791633605008087,-1.1381929585847104,-1.0955560157189836,-1.047152072627128,-1.0031871095753502,-0.959187362964002,-0.9116249586363168,-0.8651511065663371,-0.8214760886916181,-0.779716959233113,-0.7443539473569487,-0.6856953287810299,-0.6407184930279683,-0.5979037957115807,-0.6143946401878821,-0.6468157789693976,-0.6852296472661834,-0.7298855227447447,-0.7455972040176064,-0.7661075415510581,-0.7819554534640716,-0.7728594662440713,-0.8137867871560616,-0.8219764915121885,-0.787045402986589,-0.7899573225213388,-0.7899764852932947,-0.7668205099008176,-0.7626890310117211,-0.7593080255775639,-0.7549854254988304,-0.7549264480616493,-0.7544995199034759,-0.7578165024393115,-0.7647026664362819,-0.7676167048952678,-0.7617374079816113,-0.7535769019992529,-0.7595476944342483,-0.7579826472471574,-0.753930197606973,-0.757132424391628,-0.8024346501132946,-0.8251404865079985,-0.8044487930466451,-0.8205218847829805,-0.8510862286988319,301.0652640843838
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,8.693116445549915,7.691583128589932,6.858448751977577,8.456430179802467,5.769803221032142,3.4958478138822957,2.035062496915897,8.94445889646356,10.022517433173144,6.069545878560521,8.097836169048888,8.606793228422847,8.367287655091767,5.93688570313047,6.998545470476188,5.646992654876735,10.018794904168137,7.488918944261164,8.645835032650846,6.449595175665723,9.599740785106734,7.022531456627532,7.399488917607619,8.549806660777593,7.1527071344077875,8.676552124941024,8.459579439908634,6.020089683542529,9.184539048847336,8.076681064440328,5.165603571364501,8.632892241202388,6.989521277713057,7.989353635261156,8.489817172860688,6.596606159627813,6.577260324188828,7.407094592459436,4.672015299569634,7.680319415384199,9.59020770702271,8.469548324966668,4.6215245025236555,4.674519038183895,3.4401883409264813,6.640593860086214,4.711884567132217,7.60864295048792,2.7030971150720315,3.2561248591891645,3.626610871720854,5.072817326386395,5.059368377459991,4.820872882039789,5.484992797467097,2.375226937201613,5.145830733565613,4.428553273522346,8.74435301300698,4.597501494730855,4.37900241495745,2.6266871836524466,0.9494994817277733,1.1092886729453848,0.76863289500847,0.6140293548565565,0.04350098403667793,0.23583130649541925,0.4310703494377176,0.5990250581158565,5.0870291771136635,2.702839436818071,1.047004995843367,4.059678459496031,2.4157280918794677,2.7853134255411223,7.062519542313608,5.770887304148152,7.748910302840381,4.5061435192637305,3.8034655330873393,3.0054892461270994,1.857723052614449
Num_Collision,0
